Seq	Frequency/Hz	Amplitude/dB	Energy
421	0.0	8.917635	7.7940555
421	12.5	8.187778	6.5883684
421	25.0	10.235896	10.558194
421	37.5	6.9526362	4.9575105
421	50.0	4.204747	2.6331449
421	62.5	6.0812593	4.056261
421	75.0	8.535669	7.137842
421	87.5	8.45162	7.0010304
421	100.0	11.553268	14.299696
421	112.5	14.816309	30.313143
421	125.0	22.063965	160.84091
421	137.5	34.669197	2930.353
421	150.0	23.513462	224.56711
421	162.5	15.013404	31.72053
421	175.0	10.560041	11.376382
421	187.5	7.626789	5.7900047
421	200.0	0.23972629	1.0567509
421	212.5	1.0899721	1.2852784
421	225.0	1.5741527	1.4368627
421	237.5	5.1557646	3.277755
421	250.0	1.4775248	1.4052464
421	262.5	-1.864779	0.65091175
421	275.0	-1.624127	0.6879982
421	287.5	-0.59931433	0.8711011
421	300.0	0.12876269	1.0300926
421	312.5	-8.166441	0.1525302
421	325.0	0.14679135	1.0343777
421	337.5	-9.785067	0.10507353
421	350.0	-10.801134	0.08315467
421	362.5	-4.5395656	0.3515956
421	375.0	-9.745729	0.106029585
421	387.5	-11.50869	0.07065306
421	400.0	-1.940202	0.63970506
421	412.5	-5.895586	0.25730094
421	425.0	-9.301706	0.1174436
421	437.5	-14.208401	0.037945475
421	450.0	-11.2714	0.074620806
421	462.5	-1.2356845	0.7523701
421	475.0	-3.9275324	0.4048058
421	487.5	-10.087136	0.09801361
421	500.0	-5.139628	0.3062226
421	512.5	-8.649023	0.136489
421	525.0	-7.5053353	0.17760962
421	537.5	-11.480161	0.07111872
421	550.0	-22.638025	0.005447504
421	562.5	-18.86852	0.012976211
421	575.0	-9.18047	0.1207683
421	587.5	-5.5353937	0.27955073
421	600.0	-11.012453	0.07920538
421	612.5	-6.7752714	0.21012264
421	625.0	-15.216955	0.030081846
421	637.5	-8.034609	0.15723136
421	650.0	-5.466738	0.28400514
421	662.5	-14.596099	0.03470485
421	675.0	-8.395573	0.1446914
421	687.5	-26.861485	0.0020599263
421	700.0	-1.3966331	0.7249978
421	712.5	-11.564831	0.06974562
421	725.0	-7.202587	0.19043261
421	737.5	-8.481356	0.14186148
