Seq	Frequency/Hz	Amplitude/dB	Energy
447	0.0	-1.0995201	0.7763329
447	12.5	0.7016314	1.175339
447	25.0	2.460405	1.7621404
447	37.5	1.7425408	1.4936681
447	50.0	-1.8125325	0.65878963
447	62.5	3.888668	2.4483123
447	75.0	-3.2489946	0.4732608
447	87.5	8.224258	6.643942
447	100.0	-0.8841245	0.8158072
447	112.5	13.262547	21.196035
447	125.0	27.525652	565.6725
447	137.5	7.4357786	5.5408688
447	150.0	-14.372709	0.036536686
447	162.5	-0.5260925	0.88591236
447	175.0	-13.518679	0.044476658
447	187.5	-6.5492525	0.22134759
447	200.0	-10.725989	0.08460597
447	212.5	-11.89393	0.06465573
447	225.0	-14.980903	0.03176214
447	237.5	-7.858821	0.16372609
447	250.0	-9.965954	0.10078702
447	262.5	-9.449261	0.11352042
447	275.0	-5.9353933	0.2549533
447	287.5	-4.140396	0.3854432
447	300.0	-10.46734	0.08979785
447	312.5	-6.6733413	0.21511261
447	325.0	-5.774197	0.26459417
447	337.5	-22.48925	0.005637351
447	350.0	-12.7317915	0.05331149
447	362.5	-8.64234	0.13669921
447	375.0	-7.915164	0.1616157
447	387.5	-7.7264853	0.16879186
447	400.0	-8.76899	0.13277031
447	412.5	-10.262729	0.09412979
447	425.0	-10.011357	0.09973884
447	437.5	-13.833418	0.041367397
447	450.0	-10.072431	0.09834605
447	462.5	-25.806711	0.0026262063
447	475.0	-7.7790647	0.16676062
447	487.5	-12.642406	0.054420102
447	500.0	-12.267635	0.059324827
447	512.5	-21.057926	0.0078380415
447	525.0	-10.292406	0.09348875
447	537.5	-13.30533	0.04671614
447	550.0	-13.23851	0.047440473
447	562.5	-11.595476	0.0692552
447	575.0	-17.948774	0.016036982
447	587.5	-14.708195	0.033820536
447	600.0	-18.858934	0.013004884
447	612.5	-8.915631	0.12836212
447	625.0	-11.510092	0.07063025
447	637.5	-13.221654	0.04762496
447	650.0	-12.011033	0.06293565
447	662.5	-11.174947	0.07629663
447	675.0	-18.876656	0.012951926
447	687.5	-10.421742	0.09074564
447	700.0	-14.795582	0.03314681
447	712.5	-22.296726	0.005892878
447	725.0	-8.313635	0.14744721
447	737.5	-9.07841	0.12363999
447	750.0	-4.7815366	0.33254188
447	762.5	-0.2647193	0.94086665
447	775.0	-0.088204436	0.97989506
447	787.5	-0.58001107	0.8749815
447	800.0	-1.717078	0.6734296
447	812.5	-3.3228621	0.46527934
447	825.0	-16.290808	0.02349196
