Seq	Frequency/Hz	Amplitude/dB	Energy
371	0.0	1.4742749	1.4041952
371	12.5	2.012998	1.5896437
371	25.0	6.6665993	4.6415167
371	37.5	-5.613013	0.27459884
371	50.0	2.6662257	1.8476622
371	62.5	-2.4948857	0.5630039
371	75.0	6.632203	4.6049013
371	87.5	-6.5995364	0.2187995
371	100.0	5.1210117	3.2516305
371	112.5	-4.890872	0.32427448
371	125.0	0.76279044	1.1920077
371	137.5	-1.9662156	0.63588476
371	150.0	1.0201048	1.2647668
371	162.5	-1.9018753	0.6453755
371	175.0	-5.478009	0.28326905
371	187.5	-9.861444	0.103241794
371	200.0	-12.507551	0.056136444
371	212.5	-3.3483074	0.46256125
371	225.0	-2.2709832	0.59279114
371	237.5	-19.77318	0.010536149
371	250.0	-6.9059653	0.20389353
371	262.5	-7.6502905	0.17177935
371	275.0	-8.624688	0.13725597
371	287.5	-2.6887825	0.5384207
371	300.0	-23.477554	0.0044899816
371	312.5	-4.200672	0.38013056
371	325.0	-6.7482147	0.21143581
371	337.5	-5.4701753	0.28378046
371	350.0	-2.9506109	0.5069194
371	362.5	-7.760146	0.16748865
371	375.0	-11.114388	0.07736797
371	387.5	-5.7055206	0.26881155
371	400.0	-0.9832931	0.7973898
371	412.5	-11.333822	0.07355594
371	425.0	-5.905009	0.2567433
371	437.5	-7.1515794	0.19268242
371	450.0	-7.356901	0.18378492
371	462.5	-10.824282	0.08271262
371	475.0	-10.536495	0.088379286
371	487.5	-20.765657	0.00838367
371	500.0	-8.033678	0.15726504
371	512.5	-5.524199	0.28027225
371	525.0	-5.5454707	0.27890286
371	537.5	-7.6654143	0.1711822
371	550.0	-8.316619	0.14734593
371	562.5	-7.867958	0.163382
371	575.0	-16.864584	0.020584567
371	587.5	-38.45367	1.4276862E-4
371	600.0	-4.395647	0.36344215
371	612.5	-12.2972975	0.058921017
371	625.0	-9.47067	0.11296218
371	637.5	-15.520443	0.028051479
371	650.0	-16.83836	0.020709231
371	662.5	-14.635625	0.03439042
371	675.0	-19.934353	0.0101523055
371	687.5	-15.994143	0.025152769
371	700.0	-10.287814	0.09358765
371	712.5	-7.258568	0.18799366
371	725.0	-1.0747827	0.7807675
371	737.5	-0.6093258	0.8690953
371	750.0	-10.950277	0.080347486
371	762.5	-6.218786	0.23884791
371	775.0	-17.06698	0.01964726
371	787.5	3.830006	2.4154642
371	800.0	-1.0752784	0.7806784
371	812.5	1.9637678	1.5717257
371	825.0	-3.8455737	0.41251776
371	837.5	-7.5178123	0.17710008
371	850.0	-10.837188	0.082467206
371	862.5	-20.140993	0.009680564
371	875.0	-9.90282	0.102262884
371	887.5	-7.863249	0.16355926
371	900.0	-9.597215	0.10971816
371	912.5	-17.59057	0.017415779
371	925.0	-3.240179	0.47422242
371	937.5	-18.011509	0.015806986
371	950.0	-14.008085	0.039736666
371	962.5	-13.743591	0.042231925
371	975.0	-10.140535	0.09681583
371	987.5	-4.7429824	0.33550712
371	1000.0	-6.243862	0.23747277
371	1012.5	-15.952047	0.025397753
371	1025.0	-6.6310825	0.21721599
371	1037.5	-3.4208324	0.45490086
371	1050.0	-8.196164	0.15148987
371	1062.5	-10.3784275	0.09165523
371	1075.0	-11.261627	0.07478891
371	1087.5	-21.315622	0.0073864833
371	1100.0	-16.086155	0.024625476
371	1112.5	-9.679708	0.107653774
371	1125.0	-10.273958	0.09388671
371	1137.5	-14.100134	0.038903315
371	1150.0	-8.665023	0.13598709
371	1162.5	-16.487427	0.022452118
371	1175.0	-0.78956056	0.83376557
371	1187.5	-8.5160265	0.14073347
371	1200.0	-18.158928	0.015279434
371	1212.5	-5.5261583	0.28014585
371	1225.0	-9.935674	0.10149219
371	1237.5	-4.2392497	0.37676886
371	1250.0	-8.96488	0.12691474
371	1262.5	-7.636771	0.17231493
371	1275.0	-10.180121	0.09593738
371	1287.5	-3.037009	0.49693447
371	1300.0	-17.072063	0.019624282
371	1312.5	-11.280825	0.074459046
371	1325.0	-11.363982	0.0730469
371	1337.5	-8.591672	0.13830337
371	1350.0	-17.157547	0.01924178
371	1362.5	-6.822617	0.20784439
371	1375.0	-2.386559	0.5772236
371	1387.5	-9.830338	0.103983946
371	1400.0	-8.408402	0.14426458
371	1412.5	-7.774241	0.16694595
371	1425.0	-14.978964	0.03177632
371	1437.5	-20.198067	0.009554177
371	1450.0	-14.121266	0.038714472
371	1462.5	-10.461987	0.08990862
371	1475.0	-16.841045	0.020696428
371	1487.5	-5.753138	0.26588032
371	1500.0	-10.025553	0.09941335
371	1512.5	-10.357859	0.092090346
371	1525.0	-18.127157	0.015391619
371	1537.5	-5.841875	0.26050287
371	1550.0	-19.657696	0.010820078
371	1562.5	-11.998867	0.0631122
371	1575.0	-11.805651	0.06598342
371	1587.5	-15.746722	0.026627341
371	1600.0	-25.67929	0.0027044008
371	1612.5	-9.626133	0.10899
371	1625.0	-13.656466	0.043087713
371	1637.5	-17.70824	0.016950242
371	1650.0	-9.00695	0.12569124
371	1662.5	-13.810897	0.041582476
371	1675.0	-32.260746	5.941899E-4
371	1687.5	-18.05484	0.015650062
371	1700.0	-21.298939	0.0074149175
371	1712.5	-16.84198	0.020691982
