Seq	Frequency/Hz	Amplitude/dB	Energy
669	0.0	-0.13573352	0.9692296
669	12.5	2.7987566	1.9049152
669	25.0	-5.575292	0.2769943
669	37.5	4.528388	2.836866
669	50.0	7.2903295	5.358373
669	62.5	-11.2803955	0.0744664
669	75.0	-1.4470041	0.7166376
669	87.5	-17.663725	0.017124882
669	100.0	-10.981291	0.07977576
669	112.5	-1.6576744	0.68270415
669	125.0	-3.92027	0.40548334
669	137.5	-8.038464	0.15709186
669	150.0	-11.896687	0.064614706
669	162.5	-3.0906324	0.49083638
669	175.0	-22.925203	0.005098937
669	187.5	-1.7259243	0.6720593
669	200.0	-11.452823	0.0715678
669	212.5	-12.036938	0.06256136
669	225.0	-23.757862	0.004209337
669	237.5	-13.909377	0.04065016
669	250.0	-5.0395846	0.31335852
669	262.5	-4.9727345	0.31821933
669	275.0	-8.950747	0.12732841
669	287.5	-3.3396242	0.46348706
669	300.0	-7.907161	0.16191381
669	312.5	-2.1116526	0.61494285
669	325.0	-6.4449778	0.22672649
669	337.5	-10.2283535	0.0948778
669	350.0	-5.411659	0.28762996
669	362.5	-8.24939	0.14964457
669	375.0	-12.787556	0.052631337
669	387.5	-11.712332	0.0674166
669	400.0	-11.702842	0.06756408
669	412.5	-16.072342	0.024703922
669	425.0	-4.64229	0.34337682
669	437.5	-9.303625	0.11739172
669	450.0	-13.94911	0.04027996
669	462.5	-11.722995	0.06725128
669	475.0	-7.071848	0.1962525
669	487.5	-20.44509	0.00902591
669	500.0	-13.316839	0.046592508
669	512.5	-5.3709536	0.29033852
669	525.0	-16.755005	0.02111055
669	537.5	-28.564083	0.0013918474
669	550.0	-8.296376	0.14803432
669	562.5	-9.3006	0.11747353
669	575.0	-14.178164	0.038210575
669	587.5	-9.154926	0.12148072
669	600.0	-5.7547617	0.26578096
669	612.5	-7.9601455	0.15995044
669	625.0	-13.698716	0.042670563
669	637.5	-7.3059125	0.18595539
669	650.0	-7.365037	0.18344094
669	662.5	-8.996573	0.1259919
669	675.0	-15.543656	0.02790194
669	687.5	-4.811819	0.33023116
669	700.0	-13.853174	0.041179642
669	712.5	-5.142226	0.30603942
669	725.0	-1.4634421	0.71393025
669	737.5	-9.356132	0.115981005
669	750.0	-9.155761	0.12145737
669	762.5	0.48093188	1.117103
669	775.0	2.7589388	1.88753
669	787.5	-2.0047953	0.63026106
669	800.0	-4.344176	0.3677752
669	812.5	-7.318106	0.18543401
669	825.0	-10.55787	0.08794539
669	837.5	-12.768425	0.05286369
669	850.0	-7.7229786	0.16892819
669	862.5	-13.522386	0.04443871
669	875.0	-17.804493	0.01657871
669	887.5	-13.451848	0.045166373
669	900.0	-19.990446	0.010022022
669	912.5	-17.41965	0.018114861
669	925.0	-10.256342	0.09426833
669	937.5	-10.3256035	0.09277686
669	950.0	-12.315901	0.058669172
669	962.5	-14.708273	0.03381993
669	975.0	-10.606606	0.08696399
669	987.5	-17.332457	0.018482229
