Seq	Frequency/Hz	Amplitude/dB	Energy
367	0.0	-10.428682	0.09060073
367	12.5	-0.8705207	0.81836665
367	25.0	-3.0212543	0.4987404
367	37.5	5.162608	3.2829237
367	50.0	-0.7826806	0.8350874
367	62.5	-3.0206175	0.49881357
367	75.0	-7.6707625	0.17097151
367	87.5	0.4852962	1.118226
367	100.0	-0.17836797	0.9597612
367	112.5	0.7530327	1.1893325
367	125.0	-6.2065287	0.23952295
367	137.5	-7.231834	0.18915446
367	150.0	2.0709348	1.6109923
367	162.5	-6.279054	0.23555622
367	175.0	-5.960438	0.25348732
367	187.5	-4.781829	0.33251947
367	200.0	-5.019025	0.31484553
367	212.5	-6.7162538	0.21299756
367	225.0	-3.240192	0.47422102
367	237.5	-8.608305	0.1377747
367	250.0	-4.3170805	0.37007686
367	262.5	-10.519413	0.08872761
367	275.0	-6.672927	0.21513312
367	287.5	-6.8191166	0.20801197
367	300.0	-11.948423	0.063849516
367	312.5	-40.21074	9.526338E-5
367	325.0	-7.8233595	0.16506843
367	337.5	-15.42371	0.028683288
367	350.0	-13.293766	0.046840705
367	362.5	-11.684276	0.06785353
367	375.0	-8.992742	0.12610313
367	387.5	-9.891391	0.10253235
367	400.0	-12.718248	0.053478003
367	412.5	-22.199203	0.0060266987
367	425.0	-22.110172	0.0061515262
367	437.5	-14.542485	0.03513593
367	450.0	-8.42966	0.14356019
367	462.5	-17.687813	0.01703016
367	475.0	-18.024603	0.015759403
367	487.5	-13.730257	0.04236179
367	500.0	-8.994906	0.12604026
367	512.5	-7.927234	0.16116717
367	525.0	-6.978608	0.20051146
367	537.5	-12.111485	0.061496653
367	550.0	-14.688936	0.033970844
367	562.5	-7.2551975	0.1881396
367	575.0	-5.3335104	0.29285252
367	587.5	-5.615029	0.27447143
367	600.0	-16.91519	0.020346092
367	612.5	-12.37693	0.05785048
367	625.0	-6.3779564	0.2302525
367	637.5	-4.955675	0.31947175
367	650.0	-15.759754	0.026547559
367	662.5	-4.7602196	0.33417815
367	675.0	-5.6308894	0.27347085
367	687.5	-7.3465986	0.18422143
367	700.0	-14.434164	0.036023315
367	712.5	-18.682255	0.013544859
367	725.0	-18.244267	0.014982121
367	737.5	0.16541559	1.038823
367	750.0	-8.391566	0.14482495
367	762.5	-2.5492663	0.5559982
367	775.0	1.0521476	1.274133
367	787.5	-1.9628733	0.63637435
367	800.0	-7.061899	0.1967026
367	812.5	-5.033202	0.3138194
367	825.0	-6.3906107	0.22958258
367	837.5	-7.894874	0.16237253
367	850.0	-4.6967964	0.3390942
367	862.5	-5.372643	0.2902256
367	875.0	-3.6388583	0.43262756
367	887.5	-6.2302885	0.23821612
367	900.0	-9.041846	0.12468534
367	912.5	-13.393764	0.045774505
367	925.0	-7.4664383	0.17920749
367	937.5	-15.185005	0.03030396
367	950.0	-11.063949	0.07827176
367	962.5	-7.8935146	0.16242339
367	975.0	-15.057401	0.03120757
367	987.5	-8.7963	0.13193801
367	1000.0	-5.5608397	0.27791756
367	1012.5	-17.110424	0.0194517
367	1025.0	-8.4250345	0.14371316
367	1037.5	-7.6245785	0.17279936
367	1050.0	-13.424611	0.04545052
367	1062.5	-18.348118	0.0146281095
367	1075.0	-12.057209	0.06227004
367	1087.5	-10.441848	0.090326495
367	1100.0	-15.200511	0.030195959
367	1112.5	-10.888791	0.08149311
367	1125.0	-7.322011	0.18526736
367	1137.5	-6.81713	0.20810716
367	1150.0	-10.040255	0.09907738
367	1162.5	-9.497758	0.11225979
367	1175.0	-11.220049	0.07550838
367	1187.5	-5.843258	0.26041993
367	1200.0	-8.504364	0.14111188
367	1212.5	-3.949494	0.40276396
367	1225.0	-5.484668	0.28283504
367	1237.5	-11.920199	0.064265825
367	1250.0	-10.664424	0.08581389
367	1262.5	-13.628166	0.043369405
367	1275.0	-14.901499	0.032348204
367	1287.5	-14.127537	0.038658615
367	1300.0	-3.7633567	0.42040154
367	1312.5	-10.6037	0.0870222
367	1325.0	-23.659092	0.004306168
367	1337.5	-15.920067	0.025585467
