Seq	Frequency/Hz	Amplitude/dB	Energy
56	0.0	-0.951398	0.8032675
56	12.5	1.6576226	1.4647458
56	25.0	2.6622834	1.8459858
56	37.5	7.9466677	6.232565
56	50.0	3.962426	2.490248
56	62.5	6.276359	4.242637
56	75.0	-3.794931	0.41735622
56	87.5	1.0450833	1.2720622
56	100.0	-4.4260974	0.36090282
56	112.5	1.1778864	1.3115615
56	125.0	-5.51455	0.28089562
56	137.5	-2.3674223	0.5797727
56	150.0	-22.843504	0.005195767
56	162.5	-6.3944144	0.22938159
56	175.0	-7.1092834	0.19456811
56	187.5	-1.3670372	0.7299553
56	200.0	-7.1670218	0.1919985
56	212.5	-2.5163455	0.5602289
56	225.0	-17.096916	0.0195123
56	237.5	-24.12055	0.0038720858
56	250.0	-2.7736716	0.5279986
56	262.5	-7.6174135	0.17308469
56	275.0	-21.988287	0.006326615
56	287.5	-11.181313	0.07618486
56	300.0	-14.1826725	0.038170934
56	312.5	-3.642394	0.43227547
56	325.0	-9.528485	0.11146834
56	337.5	-16.320015	0.023334507
56	350.0	-13.002795	0.050086483
56	362.5	-18.614609	0.013757485
56	375.0	-22.631369	0.0054558595
56	387.5	-2.3778875	0.5783773
56	400.0	-24.651468	0.0034265188
56	412.5	-7.0392666	0.19773035
56	425.0	-7.108788	0.1945903
56	437.5	-1.5975326	0.69222414
56	450.0	-7.891087	0.1625142
56	462.5	-9.384386	0.11522889
56	475.0	-13.707219	0.042587098
56	487.5	-10.730267	0.0845227
56	500.0	-3.2090757	0.4776309
56	512.5	-14.368017	0.036576174
56	525.0	-12.164986	0.060743723
56	537.5	-8.473307	0.14212462
56	550.0	-20.929848	0.008072636
56	562.5	-8.552959	0.13954175
56	575.0	0.08254209	1.0191878
56	587.5	-15.011363	0.031540148
56	600.0	-10.909132	0.08111231
56	612.5	-1.368134	0.729771
56	625.0	-14.3890915	0.03639912
56	637.5	-13.219809	0.047645204
56	650.0	-6.5770364	0.21993601
56	662.5	-22.807686	0.005238795
56	675.0	-14.930256	0.032134715
56	687.5	-11.248411	0.07501687
56	700.0	-12.496839	0.056275085
56	712.5	-14.0017185	0.039794967
56	725.0	-17.031557	0.019808166
56	737.5	-8.950499	0.12733568
56	750.0	-8.022489	0.15767074
56	762.5	-0.50137174	0.89096946
56	775.0	-0.06628844	0.98485243
56	787.5	-0.6137647	0.8682075
56	800.0	1.496753	1.4114819
56	812.5	0.003804404	1.0008764
56	825.0	-15.21371	0.03010433
56	837.5	-4.870855	0.32577258
56	850.0	-8.723706	0.13416195
56	862.5	-11.289691	0.074307196
56	875.0	-14.695988	0.03391574
56	887.5	-11.760482	0.066673286
56	900.0	-13.831153	0.041388985
56	912.5	-16.68588	0.021449244
56	925.0	-7.5953712	0.17396541
56	937.5	-12.534219	0.055792786
56	950.0	-9.198839	0.120258585
56	962.5	-16.21094	0.023927981
56	975.0	-7.21417	0.18992537
56	987.5	-8.487178	0.14167142
56	1000.0	-8.874615	0.12958018
56	1012.5	-16.002125	0.02510657
