Seq	Frequency/Hz	Amplitude/dB	Energy
75	0.0	-9.416826	0.11437138
75	12.5	-3.2136023	0.47713333
75	25.0	9.300101	8.5115795
75	37.5	-1.89428	0.6465052
75	50.0	9.891455	9.753162
75	62.5	7.7220197	5.9183674
75	75.0	2.3248482	1.707988
75	87.5	-9.607631	0.10945534
75	100.0	-5.800206	0.26301432
75	112.5	0.4562701	1.1107774
75	125.0	2.290245	1.6944335
75	137.5	4.3266478	2.7081006
75	150.0	-3.281074	0.4697779
75	162.5	-5.054058	0.31231597
75	175.0	-9.75489	0.10580616
75	187.5	-5.646417	0.27249485
75	200.0	-4.2568274	0.37524703
75	212.5	-8.738026	0.13372032
75	225.0	-11.60541	0.069096975
75	237.5	-5.339506	0.2924485
75	250.0	-8.58166	0.13862258
75	262.5	-9.820684	0.10421532
75	275.0	-22.155201	0.0060880724
75	287.5	-0.74081254	0.84317696
75	300.0	-3.3156757	0.46604988
75	312.5	-9.866683	0.10311734
75	325.0	-7.8266387	0.16494384
75	337.5	-15.728914	0.026736746
75	350.0	-0.01486349	0.9965834
75	362.5	-4.2295995	0.37760702
75	375.0	-3.6163783	0.43487272
75	387.5	-7.8900642	0.16255248
75	400.0	-9.304773	0.11736068
75	412.5	-23.219126	0.0047652707
75	425.0	-8.219532	0.15067695
75	437.5	-5.9631453	0.2533293
75	450.0	-11.426096	0.0720096
75	462.5	-7.177589	0.19153188
75	475.0	-11.762985	0.066634856
75	487.5	-15.816065	0.026205564
75	500.0	-10.666201	0.08577878
75	512.5	-9.065747	0.12400103
75	525.0	-13.024477	0.049837045
75	537.5	-7.3666043	0.18337478
75	550.0	-3.2761958	0.4703059
75	562.5	-6.8623505	0.20595147
75	575.0	-18.077991	0.01556685
75	587.5	-11.972312	0.06349929
75	600.0	-8.388078	0.14494133
75	612.5	-6.595275	0.21901432
75	625.0	-2.3817523	0.57786286
75	637.5	-8.572077	0.13892882
75	650.0	-6.7643127	0.21065353
75	662.5	-15.700912	0.026909694
75	675.0	-16.552689	0.022117255
75	687.5	-13.514751	0.0445169
75	700.0	-4.481756	0.35630703
75	712.5	-6.725236	0.21255746
75	725.0	0.1775685	1.041734
75	737.5	-19.635431	0.010875691
75	750.0	-3.188344	0.4799164
75	762.5	0.87469393	1.2231209
75	775.0	-5.1562304	0.30505416
75	787.5	-10.686583	0.08537718
75	800.0	-3.7507591	0.4216228
75	812.5	-3.6318417	0.43332708
75	825.0	-4.135659	0.38586384
75	837.5	-0.7722473	0.83709604
75	850.0	-12.8417635	0.051978484
75	862.5	-4.710074	0.33805907
75	875.0	-6.966953	0.20105031
75	887.5	-20.889217	0.008148508
75	900.0	-9.406389	0.114646554
75	912.5	-13.177076	0.04811631
75	925.0	-16.837347	0.020714061
75	937.5	-4.940882	0.3205618
75	950.0	-9.549168	0.11093875
75	962.5	-9.8444195	0.10364731
75	975.0	-8.364221	0.14573972
75	987.5	-6.7542334	0.211143
75	1000.0	-23.986668	0.003993312
75	1012.5	-6.182129	0.24087243
75	1025.0	-14.92737	0.032156065
75	1037.5	-13.580389	0.04384914
75	1050.0	-19.571928	0.0110358875
75	1062.5	-6.7302914	0.21231021
75	1075.0	-5.798159	0.26313832
75	1087.5	-9.800681	0.10469644
75	1100.0	-17.933144	0.016094804
75	1112.5	-10.591861	0.08725975
75	1125.0	-6.5959463	0.21898045
75	1137.5	-5.8107285	0.26237783
75	1150.0	-13.180887	0.0480741
75	1162.5	-2.746809	0.5312746
75	1175.0	-6.1560197	0.2423249
75	1187.5	-8.882316	0.1293506
75	1200.0	-13.523895	0.044423264
75	1212.5	-14.099482	0.038909163
75	1225.0	-12.980723	0.05034167
75	1237.5	-13.485485	0.044817895
75	1250.0	-18.591343	0.013831386
75	1262.5	-3.9808116	0.39987004
75	1275.0	-16.58146	0.021971205
75	1287.5	-15.090308	0.030971993
75	1300.0	-11.156831	0.07661556
75	1312.5	-11.323925	0.07372377
75	1325.0	-18.122166	0.015409316
75	1337.5	-10.031232	0.099283434
75	1350.0	-22.169098	0.006068622
75	1362.5	-5.635674	0.27316976
75	1375.0	-11.481738	0.07109289
75	1387.5	-13.387173	0.04584403
75	1400.0	-4.5761786	0.34864393
75	1412.5	-8.706178	0.13470452
75	1425.0	-7.5896807	0.1741935
75	1437.5	-4.6815953	0.3402832
75	1450.0	-10.739735	0.084338635
75	1462.5	-10.517294	0.088770896
75	1475.0	-15.9625435	0.025336446
75	1487.5	-17.989288	0.015888076
75	1500.0	-17.095673	0.019517887
75	1512.5	-13.82934	0.04140626
75	1525.0	-22.333174	0.005843628
75	1537.5	-14.127783	0.038656432
75	1550.0	-14.2867365	0.037267167
75	1562.5	-22.631643	0.005455514
75	1575.0	-12.525767	0.05590148
75	1587.5	-15.622946	0.02739715
75	1600.0	-13.786296	0.041818693
75	1612.5	-27.209908	0.0019011189
75	1625.0	-11.583882	0.06944033
75	1637.5	-17.901312	0.016213203
75	1650.0	-11.738897	0.06700547
75	1662.5	-9.721822	0.10661488
75	1675.0	-21.224508	0.0075430875
75	1687.5	-19.096355	0.012313016
75	1700.0	-14.954367	0.031956807
75	1712.5	-15.922176	0.025573036
75	1725.0	-20.995333	0.007951822
75	1737.5	-24.160305	0.0038368036
75	1750.0	-23.056664	0.0049469043
75	1762.5	-23.639519	0.0043256176
75	1775.0	-14.631344	0.034424335
75	1787.5	-20.166943	0.009622892
75	1800.0	-44.47336	3.5699657E-5
75	1812.5	-22.388079	0.005770216
75	1825.0	-22.956068	0.005062828
75	1837.5	-25.827047	0.0026139384
75	1850.0	-20.206783	0.009535022
75	1862.5	-19.885149	0.010267981
75	1875.0	-22.941874	0.005079403
75	1887.5	-35.941105	2.5461824E-4
75	1900.0	-17.670958	0.017096382
75	1912.5	-16.962229	0.020126909
75	1925.0	-16.279728	0.023551969
75	1937.5	-25.613432	0.002745723
75	1950.0	-23.551949	0.0044137235
75	1962.5	-28.627563	0.0013716511
75	1975.0	-48.424393	1.4373438E-5
75	1987.5	-35.101048	3.0895506E-4
75	2000.0	-31.335335	7.353033E-4
75	2012.5	-25.514236	0.0028091595
75	2025.0	-19.186352	0.012060483
75	2037.5	-22.4197	0.0057283537
75	2050.0	-19.146671	0.012171185
75	2062.5	-25.901955	0.00256924
75	2075.0	-38.47226	1.4215887E-4
75	2087.5	-23.548983	0.004416739
75	2100.0	-23.057373	0.0049460987
75	2112.5	-24.76413	0.003338773
75	2125.0	-27.828981	0.0016485492
75	2137.5	-26.939926	0.0020230536
75	2150.0	-19.632677	0.010882592
75	2162.5	-19.743788	0.010607702
75	2175.0	-23.518564	0.0044477815
75	2187.5	-32.033554	6.261009E-4
75	2200.0	-18.466578	0.014234503
75	2212.5	-23.249304	0.0047322717
75	2225.0	-27.443771	0.0018014525
75	2237.5	-28.267859	0.0014900959
75	2250.0	-24.186707	0.0038135496
75	2262.5	-26.617128	0.0021791505
75	2275.0	-19.785076	0.010507333
75	2287.5	-31.51361	7.057305E-4
75	2300.0	-33.914036	4.060659E-4
75	2312.5	-29.083464	0.0012349623
75	2325.0	-20.192528	0.009566373
75	2337.5	-34.44179	3.5960108E-4
75	2350.0	-34.134098	3.860025E-4
75	2362.5	-25.202	0.0030185608
75	2375.0	-32.626183	5.4623757E-4
75	2387.5	-24.885014	0.0032471232
75	2400.0	-20.225113	0.009494865
75	2412.5	-32.932335	5.090573E-4
75	2425.0	-27.629803	0.0017259162
75	2437.5	-29.056747	0.0012425828
75	2450.0	-21.18573	0.0076107415
75	2462.5	-23.413769	0.0045564133
75	2475.0	-27.521486	0.001769503
75	2487.5	-28.363403	0.0014576713
75	2500.0	-28.068626	0.0015600462
75	2512.5	-46.391415	2.2953993E-5
75	2525.0	-32.239807	5.9706194E-4
75	2537.5	-26.010818	0.0025056365
75	2550.0	-21.842953	0.0065419134
75	2562.5	-36.51971	2.228583E-4
75	2575.0	-27.156439	0.0019246693
75	2587.5	-24.873991	0.0032553733
75	2600.0	-22.20982	0.006011986
75	2612.5	-27.522924	0.0017689175
75	2625.0	-33.625435	4.339669E-4
75	2637.5	-26.427223	0.0022765521
75	2650.0	-25.492937	0.002822969
75	2662.5	-26.402674	0.0022894584
75	2675.0	-26.796211	0.0020911195
75	2687.5	-25.163908	0.003045154
75	2700.0	-34.34037	3.680975E-4
75	2712.5	-34.97937	3.1773347E-4
75	2725.0	-33.02224	4.9862714E-4
75	2737.5	-30.475616	8.9626916E-4
75	2750.0	-24.891386	0.0032423604
75	2762.5	-26.561867	0.0022070564
75	2775.0	-30.59202	8.725655E-4
75	2787.5	-25.35269	0.0029156213
75	2800.0	-26.600683	0.0021874176
75	2812.5	-32.5448	5.565701E-4
75	2825.0	-29.08246	0.0012352475
75	2837.5	-32.40614	5.74627E-4
75	2850.0	-32.760246	5.2963314E-4
75	2862.5	-33.402294	4.568467E-4
75	2875.0	-33.443535	4.5252888E-4
75	2887.5	-33.63482	4.3303E-4
75	2900.0	-33.5247	4.441504E-4
75	2912.5	-33.685062	4.2804927E-4
75	2925.0	-33.607582	4.3575463E-4
75	2937.5	-33.725338	4.2409805E-4
75	2950.0	-33.966507	4.0118914E-4
75	2962.5	-33.8914	4.0818777E-4
75	2975.0	-33.82923	4.140729E-4
75	2987.5	-33.988388	3.9917303E-4
75	3000.0	-34.256577	3.752688E-4
75	3012.5	-34.144085	3.851161E-4
75	3025.0	-34.195538	3.8058026E-4
75	3037.5	-34.165756	3.8319893E-4
75	3050.0	-34.238464	3.7683715E-4
75	3062.5	-34.158405	3.8384838E-4
75	3075.0	-33.96727	4.011188E-4
75	3087.5	-34.176186	3.8227998E-4
75	3100.0	-34.030815	3.9529218E-4
75	3112.5	-34.273197	3.738353E-4
75	3125.0	-34.31954	3.6986772E-4
75	3137.5	-34.311985	3.7051114E-4
75	3150.0	-34.42633	3.6088328E-4
75	3162.5	-34.11437	3.877601E-4
75	3175.0	-34.380592	3.6470417E-4
75	3187.5	-34.33369	3.6866422E-4
75	3200.0	-34.273502	3.7380893E-4
75	3212.5	-34.395756	3.6343298E-4
75	3225.0	-34.247726	3.760341E-4
75	3237.5	-34.26434	3.7459855E-4
75	3250.0	-34.43898	3.5983397E-4
75	3262.5	-34.346626	3.6756758E-4
75	3275.0	-34.386036	3.6424736E-4
75	3287.5	-34.246002	3.7618334E-4
75	3300.0	-34.303894	3.7120216E-4
75	3312.5	-34.302185	3.7134837E-4
75	3325.0	-34.24289	3.7645348E-4
75	3337.5	-34.45102	3.588377E-4
75	3350.0	-34.35209	3.6710576E-4
75	3362.5	-34.26334	3.7468478E-4
75	3375.0	-34.264923	3.74548E-4
75	3387.5	-34.24143	3.7657996E-4
75	3400.0	-34.165535	3.832186E-4
75	3412.5	-34.29233	3.72192E-4
75	3425.0	-34.25538	3.753721E-4
75	3437.5	-34.123142	3.869775E-4
75	3450.0	-33.954597	4.022911E-4
75	3462.5	-33.92911	4.046586E-4
75	3475.0	-33.77706	4.1907706E-4
75	3487.5	-33.717506	4.248635E-4
75	3500.0	-33.9589	4.0189244E-4
75	3512.5	-33.64045	4.324691E-4
75	3525.0	-33.62716	4.3379454E-4
75	3537.5	-33.63288	4.3322367E-4
75	3550.0	-33.532036	4.434008E-4
75	3562.5	-33.4845	4.482804E-4
75	3575.0	-37.55117	1.7574502E-4
75	3587.5	-28.47664	0.0014201553
75	3600.0	-33.316963	4.6591152E-4
75	3612.5	-29.620178	0.0010913956
75	3625.0	-25.763435	0.0026525068
75	3637.5	-33.576206	4.3891408E-4
75	3650.0	-32.49368	5.631603E-4
75	3662.5	-28.921034	0.0012820254
75	3675.0	-35.49509	2.8215713E-4
75	3687.5	-27.492058	0.0017815345
75	3700.0	-30.7213	8.469741E-4
75	3712.5	-27.728024	0.0016873211
75	3725.0	-32.52889	5.5861316E-4
75	3737.5	-35.033295	3.1381263E-4
75	3750.0	-46.246838	2.3731001E-5
75	3762.5	-27.60638	0.0017352495
75	3775.0	-30.504019	8.9042657E-4
75	3787.5	-34.209812	3.7933135E-4
75	3800.0	-25.698208	0.0026926452
75	3812.5	-36.291435	2.3488564E-4
75	3825.0	-32.54499	5.5654556E-4
75	3837.5	-32.6139	5.4778496E-4
75	3850.0	-35.56299	2.7778005E-4
75	3862.5	-27.962364	0.0015986868
75	3875.0	-37.693546	1.7007694E-4
75	3887.5	-36.551296	2.2124345E-4
75	3900.0	-22.583658	0.005516124
75	3912.5	-25.99921	0.0025123435
75	3925.0	-23.449823	0.004518742
75	3937.5	-33.143677	4.848779E-4
75	3950.0	-49.530685	1.1141181E-5
75	3962.5	-31.707525	6.7491265E-4
75	3975.0	-39.236477	1.1922086E-4
75	3987.5	-22.667513	0.0054106414
75	4000.0	-25.54034	0.0027923253
75	4012.5	-22.559702	0.0055466373
75	4025.0	-36.541183	2.2175926E-4
75	4037.5	-31.053799	7.845492E-4
75	4050.0	-23.853382	0.0041177664
75	4062.5	-26.97158	0.0020083613
75	4075.0	-28.067617	0.0015604085
75	4087.5	-26.28995	0.0023496607
75	4100.0	-23.279913	0.0046990346
75	4112.5	-22.703403	0.00536611
75	4125.0	-24.5708	0.0034907595
75	4137.5	-26.834383	0.0020728204
75	4150.0	-32.50666	5.614794E-4
75	4162.5	-29.639837	0.0010864664
75	4175.0	-31.255253	7.4898783E-4
75	4187.5	-22.824768	0.0052182283
75	4200.0	-15.65682	0.027184287
75	4212.5	-24.119621	0.0038729154
75	4225.0	-23.508566	0.0044580344
75	4237.5	-30.492287	8.928352E-4
75	4250.0	-20.218489	0.009509358
75	4262.5	-33.293953	4.6838677E-4
75	4275.0	-25.501041	0.0028177074
75	4287.5	-18.058075	0.015638407
75	4300.0	-20.657528	0.008595027
75	4312.5	-22.54511	0.005565303
