Seq	Frequency/Hz	Amplitude/dB	Energy
26	0.0	-13.566948	0.04398506
26	12.5	-1.7483984	0.6685904
26	25.0	4.113967	2.5786757
26	37.5	2.1538653	1.6420506
26	50.0	8.431348	6.968427
26	62.5	1.9314888	1.5600872
26	75.0	0.57640463	1.1419326
26	87.5	-4.6525545	0.34256622
26	100.0	2.9713588	1.9821471
26	112.5	-2.1530209	0.60911304
26	125.0	-3.475741	0.44918567
26	137.5	-0.70566523	0.85002846
26	150.0	-4.0416126	0.3943109
26	162.5	-4.7797785	0.3326765
26	175.0	-4.5387645	0.35166046
26	187.5	-6.775568	0.21010828
26	200.0	-8.949065	0.12737772
26	212.5	-5.793212	0.26343822
26	225.0	-13.443926	0.045248836
26	237.5	-6.602471	0.21865173
26	250.0	-6.5828223	0.2196432
26	262.5	-4.3912745	0.36380827
26	275.0	-16.174854	0.024127627
26	287.5	-6.946706	0.2019898
26	300.0	-16.695774	0.021400439
26	312.5	-18.698347	0.0134947635
26	325.0	-5.1861553	0.3029594
26	337.5	-8.080367	0.1555834
26	350.0	-11.493523	0.07090025
26	362.5	-13.627077	0.04338027
26	375.0	-14.919395	0.032215167
26	387.5	-6.633319	0.21710417
26	400.0	-27.862684	0.0016358052
26	412.5	-24.523499	0.0035289875
26	425.0	-14.4079685	0.036241252
26	437.5	-13.220128	0.0476417
26	450.0	-11.868185	0.06504015
26	462.5	-23.469025	0.0044988105
26	475.0	-12.113899	0.061462484
26	487.5	-13.017202	0.049920596
26	500.0	-16.02199	0.024992004
26	512.5	-12.523408	0.055931848
26	525.0	-4.987337	0.31715113
26	537.5	-23.675625	0.0042898036
26	550.0	-13.68223	0.04283286
26	562.5	-16.734438	0.021210758
26	575.0	-12.6038885	0.054904897
26	587.5	-22.951702	0.0050679184
26	600.0	-9.744896	0.10604995
26	612.5	-12.171303	0.06065543
26	625.0	-14.186116	0.038140673
26	637.5	-17.522858	0.017689448
26	650.0	-14.875074	0.032545615
26	662.5	-23.306126	0.0046707573
26	675.0	-14.826103	0.03291468
26	687.5	-23.364746	0.004608136
26	700.0	-9.170755	0.121038765
26	712.5	-9.274989	0.118168324
26	725.0	-13.207628	0.047779005
26	737.5	-3.0770483	0.49237406
26	750.0	-3.088981	0.49102306
26	762.5	-11.434668	0.07186762
26	775.0	-5.5846334	0.27639914
26	787.5	-9.46581	0.11308864
26	800.0	-19.211342	0.011991288
26	812.5	-12.431888	0.057123035
26	825.0	-13.929063	0.040466316
26	837.5	-15.973777	0.025270997
26	850.0	-18.3358	0.014669659
26	862.5	-16.952374	0.020172631
26	875.0	-16.016861	0.025021538
26	887.5	-17.159777	0.019231906
26	900.0	-23.906727	0.0040674973
26	912.5	-13.868666	0.041033015
26	925.0	-16.138233	0.024331938
26	937.5	-23.709187	0.004256781
26	950.0	-16.416203	0.02282337
26	962.5	-23.767643	0.0041998685
26	975.0	-25.420853	0.0028702174
26	987.5	-27.703669	0.0016968099
26	1000.0	-14.695224	0.033921704
