Seq	Frequency/Hz	Amplitude/dB	Energy
460	0.0	-12.233973	0.05978645
460	12.5	-1.56323	0.6977133
460	25.0	-1.8911834	0.6469663
460	37.5	1.650928	1.4624896
460	50.0	-1.7553912	0.66751474
460	62.5	-0.43613458	0.9044541
460	75.0	3.315024	2.1453707
460	87.5	0.21573268	1.0509287
460	100.0	-2.2997177	0.58888197
460	112.5	-6.5267825	0.22249575
460	125.0	3.7065082	2.3477445
460	137.5	1.4473604	1.39552
460	150.0	0.6676384	1.1661754
460	162.5	-8.468514	0.14228155
460	175.0	-7.5444655	0.17601652
460	187.5	-6.6042175	0.21856382
460	200.0	-7.6167746	0.17311017
460	212.5	-9.126223	0.1222863
460	225.0	-6.1704884	0.2415189
460	237.5	-6.4120584	0.22845156
460	250.0	-2.0658925	0.6214565
460	262.5	-9.316407	0.11704672
460	275.0	-11.290578	0.07429204
460	287.5	-11.149036	0.07675316
460	300.0	-3.6010945	0.43640584
460	312.5	-9.377402	0.115414344
460	325.0	-8.352971	0.14611772
460	337.5	-4.7775164	0.33284986
460	350.0	-5.5799522	0.27669722
460	362.5	-6.9246063	0.20302024
460	375.0	-14.573542	0.034885567
460	387.5	-13.574304	0.04391063
460	400.0	-15.474813	0.028347757
460	412.5	-6.25439	0.23689781
460	425.0	-7.3418913	0.1844212
460	437.5	-7.350597	0.18405192
460	450.0	-8.030337	0.15738605
460	462.5	-11.214252	0.07560922
460	475.0	-18.457148	0.014265445
460	487.5	-13.334855	0.04639963
460	500.0	-18.80964	0.013153336
460	512.5	-16.81917	0.020800946
460	525.0	-8.331035	0.14685763
460	537.5	-16.119173	0.024438959
460	550.0	-12.950418	0.050694194
460	562.5	-14.005723	0.039758295
460	575.0	-15.048182	0.03127388
460	587.5	-14.039112	0.039453797
460	600.0	-18.989025	0.012621108
460	612.5	-7.922676	0.1613364
460	625.0	-21.067013	0.007821654
460	637.5	-18.526167	0.014040525
460	650.0	-14.642263	0.034337893
460	662.5	-15.847868	0.026014365
460	675.0	-6.613449	0.21809973
460	687.5	-11.655513	0.068304405
460	700.0	-4.4542446	0.3585713
460	712.5	-1.9275837	0.64156646
460	725.0	-3.5478125	0.44179294
460	737.5	-5.8405395	0.260583
460	750.0	-6.2427883	0.23753148
460	762.5	-1.1384848	0.7693988
460	775.0	-9.518729	0.11171902
460	787.5	-10.274948	0.09386533
460	800.0	-1.6630447	0.6818605
460	812.5	-12.124162	0.06131742
460	825.0	-11.347184	0.07332997
460	837.5	-9.245308	0.118978694
460	850.0	-6.136606	0.24341054
460	862.5	-13.551654	0.04414023
460	875.0	-12.111923	0.061490443
460	887.5	-17.031843	0.019806864
460	900.0	-12.036736	0.06256427
460	912.5	-10.201701	0.09546185
460	925.0	-15.799826	0.026303736
460	937.5	-19.113647	0.01226409
460	950.0	-14.421337	0.036129862
460	962.5	-15.713951	0.026829025
460	975.0	-6.8432026	0.20686154
460	987.5	-10.612305	0.08684995
460	1000.0	-30.464518	8.9856243E-4
460	1012.5	-21.844852	0.0065390524
460	1025.0	-16.519148	0.02228873
460	1037.5	-8.140204	0.15345448
460	1050.0	-10.0966625	0.09779887
460	1062.5	-13.087616	0.049117748
460	1075.0	-19.46741	0.011304698
460	1087.5	-9.994225	0.10013308
460	1100.0	-9.314779	0.117090605
460	1112.5	-17.907833	0.016188873
460	1125.0	-6.0785894	0.24668403
460	1137.5	-31.363832	7.3049427E-4
460	1150.0	-10.584	0.08741784
460	1162.5	-11.077736	0.078023694
460	1175.0	-14.393331	0.0363636
460	1187.5	-9.320316	0.11694142
460	1200.0	-9.175003	0.12092043
460	1212.5	-8.80599	0.13164398
460	1225.0	-9.681478	0.10760991
460	1237.5	-13.38572	0.04585935
460	1250.0	-17.372263	0.018313602
460	1262.5	-15.254683	0.029821657
460	1275.0	-14.146633	0.038489003
460	1287.5	-11.529362	0.07031755
460	1300.0	-24.333689	0.003686644
460	1312.5	-8.967537	0.12683709
460	1325.0	-25.153543	0.0030524288
460	1337.5	-7.1728754	0.19173989
460	1350.0	-11.509742	0.07063595
460	1362.5	-7.827316	0.16491814
460	1375.0	-10.436746	0.09043268
460	1387.5	-19.864004	0.010318099
460	1400.0	-5.6701393	0.2710105
460	1412.5	-12.213724	0.060065854
460	1425.0	-14.448018	0.035908572
460	1437.5	-11.437656	0.07181817
460	1450.0	-28.006641	0.0015824711
460	1462.5	-8.977219	0.12655464
460	1475.0	-12.915851	0.051099297
460	1487.5	-20.13301	0.0096983705
460	1500.0	-28.767105	0.0013282801
460	1512.5	-36.628788	2.1733074E-4
