Seq	Frequency/Hz	Amplitude/dB	Energy
474	0.0	-15.819267	0.026186246
474	12.5	-20.816114	0.008286834
474	25.0	7.595706	5.748713
474	37.5	5.1167307	3.248427
474	50.0	-0.23247564	0.947878
474	62.5	-0.9713614	0.79958355
474	75.0	-9.720576	0.10664546
474	87.5	3.7443676	2.3683002
474	100.0	-0.25611806	0.94273186
474	112.5	-1.2739799	0.74576503
474	125.0	-0.11924728	0.9729158
474	137.5	2.2224493	1.6681877
474	150.0	-3.3857493	0.4585905
474	162.5	-13.7876215	0.04180593
474	175.0	-7.9546185	0.16015413
474	187.5	-11.972757	0.06349277
474	200.0	-10.022623	0.09948041
474	212.5	-2.4734821	0.56578547
474	225.0	-9.169436	0.12107552
474	237.5	-14.246815	0.037611317
474	250.0	-4.7998705	0.331141
474	262.5	-2.7866473	0.5264235
474	275.0	-10.66857	0.08573202
474	287.5	-3.5332818	0.44327357
474	300.0	-10.573729	0.08762484
474	312.5	-9.433919	0.11392215
474	325.0	-12.2251425	0.059908133
474	337.5	-6.6391306	0.21681382
474	350.0	-10.777868	0.083601326
474	362.5	-25.166096	0.0030436188
474	375.0	-12.465441	0.056683395
474	387.5	-8.75885	0.13308068
474	400.0	-18.27368	0.014880995
474	412.5	-10.171677	0.09612411
474	425.0	-9.22429	0.11955588
474	437.5	-6.360567	0.2311763
474	450.0	-8.369106	0.14557584
474	462.5	-14.734209	0.033618562
474	475.0	-4.8852925	0.32469136
474	487.5	-10.260021	0.09418848
474	500.0	-6.2245364	0.23853184
474	512.5	-4.3206677	0.36977133
474	525.0	-24.38627	0.0036422769
474	537.5	-11.4936495	0.07089818
474	550.0	-14.689731	0.033964634
474	562.5	-18.933279	0.012784159
474	575.0	-7.80384	0.16581202
474	587.5	-13.440417	0.045285404
474	600.0	-9.681524	0.107608736
474	612.5	-11.770211	0.06652408
474	625.0	-9.18657	0.1205988
474	637.5	-5.1205115	0.30757344
474	650.0	-16.657598	0.021589382
474	662.5	-8.030354	0.15738547
474	675.0	-9.1745	0.12093442
474	687.5	-7.240827	0.1887632
474	700.0	-3.7925625	0.4175839
474	712.5	-12.840835	0.0519896
474	725.0	-12.749768	0.05309128
474	737.5	-9.337029	0.11649225
474	750.0	-0.2534828	0.9433041
474	762.5	-4.1237683	0.3869218
474	775.0	-14.285189	0.03728044
474	787.5	-7.8317475	0.16474992
474	800.0	-4.171855	0.38266125
474	812.5	-13.663913	0.043013893
474	825.0	-13.1969595	0.04789653
474	837.5	-5.658819	0.2717178
474	850.0	-16.255426	0.023684127
474	862.5	-6.813969	0.20825867
474	875.0	-8.452143	0.14281891
474	887.5	-15.570217	0.027731813
474	900.0	-18.32217	0.0147157665
474	912.5	-7.6462464	0.17193939
474	925.0	-11.99479	0.06317148
474	937.5	-30.226553	9.491719E-4
474	950.0	-11.800523	0.06606139
474	962.5	-9.549237	0.11093696
474	975.0	-17.824577	0.01650221
474	987.5	-27.497206	0.0017794238
474	1000.0	-19.77684	0.010527274
474	1012.5	-9.140129	0.12189534
474	1025.0	-18.444832	0.014305954
474	1037.5	-9.408902	0.11458025
474	1050.0	-16.56185	0.022070646
474	1062.5	-25.432667	0.002862419
474	1075.0	-19.798553	0.010474771
474	1087.5	-21.28035	0.007446718
474	1100.0	-8.327063	0.14699204
474	1112.5	-14.71171	0.033793177
474	1125.0	-23.470245	0.0044975444
474	1137.5	-17.531199	0.017655507
474	1150.0	-12.814358	0.05230753
474	1162.5	-12.51601	0.056027215
474	1175.0	-15.908012	0.025656579
474	1187.5	-10.33692	0.09253542
474	1200.0	-9.828769	0.104021505
474	1212.5	-8.158104	0.1528233
474	1225.0	-7.3575425	0.18375778
474	1237.5	-19.944115	0.010129511
474	1250.0	-8.793753	0.13201545
474	1262.5	-13.629617	0.043354917
474	1275.0	-13.593319	0.043718792
474	1287.5	-15.175424	0.030370902
474	1300.0	-10.19311	0.09565086
474	1312.5	-12.005562	0.063014984
474	1325.0	-22.970394	0.0050461553
474	1337.5	-15.017219	0.031497646
474	1350.0	-9.657595	0.10820331
474	1362.5	-13.213134	0.047718488
474	1375.0	-21.619303	0.006887629
474	1387.5	-22.175562	0.006059597
474	1400.0	-16.781723	0.02098107
474	1412.5	-12.864666	0.051705096
474	1425.0	-15.848666	0.026009582
474	1437.5	-13.927952	0.040476676
474	1450.0	-9.721093	0.10663277
474	1462.5	-13.320068	0.046557877
474	1475.0	-24.448036	0.003590842
474	1487.5	-15.468309	0.028390244
474	1500.0	-13.153582	0.048377324
474	1512.5	-33.5659	4.3995708E-4
474	1525.0	-15.646484	0.027249062
474	1537.5	-14.092594	0.038970914
474	1550.0	-23.037197	0.0049691284
474	1562.5	-24.958954	0.0031923063
474	1575.0	-12.860494	0.051754795
474	1587.5	-23.597378	0.004367793
474	1600.0	-18.599667	0.013804899
474	1612.5	-27.502583	0.0017772223
474	1625.0	-13.312996	0.046633765
474	1637.5	-12.096127	0.061714534
474	1650.0	-12.530554	0.05583991
474	1662.5	-20.70765	0.008496399
474	1675.0	-14.412932	0.036199853
474	1687.5	-12.432399	0.05711631
474	1700.0	-17.968266	0.015965166
474	1712.5	-14.379215	0.03648199
474	1725.0	-18.549149	0.0139664225
474	1737.5	-20.937212	0.008058958
474	1750.0	-21.1236	0.007720404
474	1762.5	-19.472412	0.011291682
474	1775.0	-29.672047	0.0010784386
474	1787.5	-15.444484	0.02854642
474	1800.0	-24.248508	0.003759664
474	1812.5	-40.04796	9.890176E-5
474	1825.0	-15.521612	0.028043928
474	1837.5	-15.508797	0.028126797
474	1850.0	-13.298527	0.046789374
