Seq	Frequency/Hz	Amplitude/dB	Energy
572	0.0	-7.765043	0.16729993
572	12.5	-1.9294034	0.6412977
572	25.0	-3.739321	0.4227347
572	37.5	4.547693	2.849504
572	50.0	1.8135856	1.5183034
572	62.5	-4.333338	0.36869413
572	75.0	-17.26032	0.018791784
572	87.5	3.3875034	2.1814754
572	100.0	-7.4614563	0.17941318
572	112.5	-9.193062	0.12041866
572	125.0	1.9114349	1.5529
572	137.5	-9.557175	0.11073438
572	150.0	-16.395748	0.022931112
572	162.5	-6.7558823	0.21106282
572	175.0	-9.668921	0.10792147
572	187.5	-7.4422035	0.1802103
572	200.0	-7.909774	0.16181645
572	212.5	-17.144873	0.019298015
572	225.0	-3.9633837	0.40147787
572	237.5	-14.031936	0.039519038
572	250.0	-14.014109	0.039681602
572	262.5	-43.053516	4.950491E-5
572	275.0	-11.488174	0.07098763
572	287.5	-10.886336	0.08153918
572	300.0	-11.065817	0.0782381
572	312.5	-13.730783	0.042356655
572	325.0	-11.474923	0.07120454
572	337.5	-18.686165	0.0135326665
572	350.0	-11.980058	0.063386135
572	362.5	-15.468691	0.028387753
572	375.0	-7.713649	0.1692915
572	387.5	-15.82793	0.026134066
572	400.0	-8.676867	0.13561676
572	412.5	-14.754902	0.033458754
572	425.0	-9.279873	0.11803551
572	437.5	-15.398504	0.02885025
572	450.0	-10.343807	0.0923888
572	462.5	-11.868288	0.065038584
572	475.0	-2.4091444	0.57422954
572	487.5	-20.155994	0.009647181
572	500.0	-11.94759	0.06386178
572	512.5	-20.551125	0.008808208
572	525.0	-15.558086	0.02780938
572	537.5	-8.397324	0.14463308
572	550.0	-15.736649	0.026689172
572	562.5	-27.783783	0.001665796
572	575.0	-18.25362	0.01494989
572	587.5	-19.71249	0.010684418
572	600.0	-19.193739	0.012039989
572	612.5	-31.86943	6.502149E-4
572	625.0	-13.892327	0.04081006
572	637.5	-21.276695	0.0074529895
572	650.0	-12.987828	0.050259385
572	662.5	-16.825893	0.02076877
572	675.0	-12.145271	0.06102009
572	687.5	-47.216053	1.89843E-5
