Seq	Frequency/Hz	Amplitude/dB	Energy
399	0.0	-8.699976	0.13489705
399	12.5	-3.4733179	0.44943634
399	25.0	1.0051018	1.2604052
399	37.5	4.375033	2.7384405
399	50.0	1.3209002	1.3554703
399	62.5	2.5592341	1.8026999
399	75.0	-12.032375	0.06262713
399	87.5	-8.731838	0.133911
399	100.0	-5.03573	0.31363678
399	112.5	-1.7459959	0.6689604
399	125.0	-6.2471933	0.23729068
399	137.5	-9.058841	0.12419837
399	150.0	0.13361953	1.0312452
399	162.5	-1.4292128	0.7195794
399	175.0	-3.653128	0.4312084
399	187.5	-3.9588616	0.40189615
399	200.0	-5.4532523	0.28488842
399	212.5	-8.029859	0.15740342
399	225.0	-9.442659	0.113693096
399	237.5	-10.667926	0.08574472
399	250.0	-6.8014326	0.20886073
399	262.5	-11.923395	0.064218536
399	275.0	-4.79113	0.33180812
399	287.5	-18.20407	0.0151214395
399	300.0	-17.693623	0.01700739
399	312.5	-17.205198	0.019031815
399	325.0	-6.175895	0.24121842
399	337.5	-17.848494	0.016411586
399	350.0	-1.6920553	0.6773209
399	362.5	-35.45337	2.8488063E-4
399	375.0	-10.583994	0.087417945
399	387.5	-6.2680473	0.236154
399	400.0	-10.750029	0.084138945
399	412.5	-9.138418	0.12194338
399	425.0	-5.6793394	0.270437
399	437.5	-5.1991816	0.3020521
399	450.0	-10.306578	0.093184195
399	462.5	-4.1431785	0.38519636
399	475.0	-7.4158554	0.18130696
399	487.5	-12.588253	0.055102933
399	500.0	-8.387541	0.14495926
399	512.5	-3.9242897	0.4051082
399	525.0	-9.353998	0.116037995
399	537.5	-11.604315	0.0691144
399	550.0	-18.273775	0.014880674
399	562.5	-14.478636	0.035656307
399	575.0	-14.036175	0.039480485
399	587.5	-13.621428	0.04343674
399	600.0	-9.347231	0.11621895
399	612.5	-10.653658	0.086026885
399	625.0	-16.65851	0.02158485
399	637.5	-16.742603	0.02117092
399	650.0	-12.966433	0.050507598
399	662.5	-4.757512	0.33438656
399	675.0	-13.009459	0.05000969
399	687.5	-34.52356	3.5289393E-4
399	700.0	-10.224192	0.09496876
399	712.5	-16.734852	0.021208739
399	725.0	-19.865284	0.010315057
399	737.5	-0.23532742	0.9472558
399	750.0	-6.873055	0.2054445
399	762.5	-11.424299	0.072039396
399	775.0	1.337209	1.3605701
399	787.5	2.063027	1.6080617
399	800.0	-0.43998528	0.90365255
399	812.5	-1.2951754	0.7421342
399	825.0	-13.97829	0.04001023
399	837.5	-5.737487	0.26684022
399	850.0	-10.920424	0.080901675
399	862.5	-10.502009	0.08908386
399	875.0	-23.60716	0.004357966
399	887.5	-11.08556	0.077883236
399	900.0	-13.818518	0.04150957
399	912.5	-16.254074	0.023691507
399	925.0	-16.69949	0.02138213
399	937.5	-9.011213	0.1255679
399	950.0	-11.727518	0.067181274
399	962.5	-19.93469	0.010151516
399	975.0	-10.747886	0.084180474
399	987.5	-15.602823	0.02752439
399	1000.0	-21.171438	0.0076358295
399	1012.5	-17.059605	0.019680655
399	1025.0	-14.983425	0.031743698
399	1037.5	-9.368152	0.115660444
399	1050.0	-4.879057	0.3251579
399	1062.5	-10.832734	0.0825518
399	1075.0	-21.532734	0.0070262994
399	1087.5	-20.901777	0.008124978
399	1100.0	-6.730463	0.2123018
399	1112.5	-11.543602	0.07008739
399	1125.0	-11.345362	0.07336077
399	1137.5	-11.085081	0.077891834
399	1150.0	-1.5203185	0.7046414
399	1162.5	-15.059934	0.031189375
399	1175.0	-3.7656288	0.42018166
399	1187.5	-27.657219	0.0017150556
399	1200.0	-15.837537	0.026076322
399	1212.5	-11.7343025	0.0670764
399	1225.0	-16.0947	0.024577074
