Seq	Frequency/Hz	Amplitude/dB	Energy
717	0.0	-22.479761	0.005649681
717	12.5	-19.535126	0.011129798
717	25.0	6.0466776	4.024091
717	37.5	-0.25398335	0.9431954
717	50.0	1.3354219	1.3600103
717	62.5	0.026873577	1.0062071
717	75.0	-8.693152	0.13510914
717	87.5	2.581947	1.8121524
717	100.0	-1.5437163	0.7008553
717	112.5	-3.4637065	0.45043212
717	125.0	-10.682998	0.08544768
717	137.5	-13.574741	0.043906204
717	150.0	-9.579679	0.11016208
717	162.5	-13.615598	0.043495093
717	175.0	-16.576435	0.021996653
717	187.5	-5.1466136	0.3057304
717	200.0	-22.750706	0.005307981
717	212.5	-12.773191	0.0528057
717	225.0	-7.167091	0.19199544
717	237.5	-10.525797	0.08859728
717	250.0	-10.479904	0.08953844
717	262.5	-22.768106	0.005286756
717	275.0	-15.593091	0.027586134
717	287.5	-9.2158785	0.11978766
717	300.0	-15.465941	0.028405726
717	312.5	-10.825493	0.08268956
717	325.0	-24.20933	0.0037937344
717	337.5	-10.506391	0.088994056
717	350.0	-30.876392	8.172606E-4
717	362.5	-20.723083	0.0084662605
717	375.0	-16.303995	0.023420729
717	387.5	-12.789095	0.052612696
717	400.0	-12.357222	0.058113605
717	412.5	-25.606611	0.0027500393
717	425.0	-31.438272	7.180798E-4
717	437.5	-7.918267	0.16150029
717	450.0	-19.637491	0.010870536
717	462.5	-16.70731	0.021343663
717	475.0	-14.265958	0.037445895
717	487.5	-26.768816	0.0021043518
717	500.0	-21.160858	0.007654456
717	512.5	-18.204016	0.015121627
717	525.0	-12.244684	0.059639167
717	537.5	-14.126373	0.03866897
717	550.0	-19.933178	0.010155057
717	562.5	-20.768263	0.0083786445
717	575.0	-22.065973	0.006214449
717	587.5	-27.340391	0.0018448491
717	600.0	-22.637358	0.005448339
717	612.5	-26.33835	0.0023236196
717	625.0	-18.426662	0.014365934
717	637.5	-27.578167	0.0017465593
717	650.0	-24.543976	0.003512386
717	662.5	-21.16708	0.0076434957
717	675.0	-22.95755	0.005061103
717	687.5	-18.367043	0.014564505
717	700.0	-21.04208	0.00786669
717	712.5	-26.333126	0.0023264156
717	725.0	-31.422958	7.2061655E-4
717	737.5	-30.321766	9.2858885E-4
717	750.0	-17.997015	0.015859831
717	762.5	-39.095253	1.2316147E-4
717	775.0	-33.674248	4.2911663E-4
717	787.5	-16.63046	0.021724707
717	800.0	-21.865633	0.0065078377
717	812.5	-24.13518	0.003859064
717	825.0	-20.987528	0.007966129
717	837.5	-16.810072	0.020844566
717	850.0	-36.418884	2.280928E-4
717	862.5	-19.737303	0.01062355
717	875.0	-21.592613	0.00693009
717	887.5	-19.325102	0.011681263
717	900.0	-35.618366	2.7426062E-4
717	912.5	-18.351072	0.014618162
717	925.0	-22.980137	0.0050348467
717	937.5	-26.476448	0.0022508954
717	950.0	-27.665295	0.0017118684
717	962.5	-24.20736	0.0037954587
717	975.0	-19.137562	0.01219674
