Seq	Frequency/Hz	Amplitude/dB	Energy
626	0.0	-0.055964164	0.98719645
626	12.5	0.9407396	1.2418637
626	25.0	10.446836	11.083673
626	37.5	6.4831924	4.4495826
626	50.0	4.9727454	3.1424947
626	62.5	-2.2711391	0.5927698
626	75.0	-2.9663265	0.5050883
626	87.5	6.5849705	4.555091
626	100.0	1.0330318	1.2685372
626	112.5	-13.342652	0.0463164
626	125.0	-3.0158195	0.49936494
626	137.5	-2.3542805	0.5815298
626	150.0	-9.136711	0.121991314
626	162.5	-9.259222	0.11859813
626	175.0	-3.0753434	0.4925674
626	187.5	-10.041845	0.099041104
626	200.0	-11.069927	0.07816409
626	212.5	-2.8636649	0.5171702
626	225.0	-2.4503918	0.5688016
626	237.5	-2.218127	0.6000498
626	250.0	-5.9287076	0.2553461
626	262.5	-2.3623714	0.5804474
626	275.0	-6.933795	0.20259114
626	287.5	-10.176924	0.09600806
626	300.0	-2.3457122	0.5826782
626	312.5	-17.23199	0.018914767
626	325.0	-3.742533	0.42242217
626	337.5	-16.894207	0.02044463
626	350.0	-8.911459	0.1284855
626	362.5	-1.9450594	0.63899
626	375.0	-24.021122	0.003961756
626	387.5	-4.548988	0.35083362
626	400.0	-7.663356	0.17126335
626	412.5	-4.3953114	0.36347026
626	425.0	-12.0133	0.062902816
626	437.5	-4.481182	0.35635415
626	450.0	-5.6134186	0.27457318
626	462.5	-9.833415	0.10391027
626	475.0	-10.4794445	0.08954795
626	487.5	-21.029297	0.007889878
626	500.0	-10.365926	0.09191945
626	512.5	-3.617344	0.43477604
626	525.0	-9.799505	0.10472479
626	537.5	-8.530727	0.14025787
626	550.0	-4.407907	0.36241764
626	562.5	-13.173782	0.04815282
626	575.0	-36.94042	2.0228249E-4
626	587.5	-15.709864	0.026854282
626	600.0	-8.294813	0.14808759
626	612.5	-15.379233	0.028978553
626	625.0	-7.6865315	0.17035185
626	637.5	-5.920052	0.25585553
626	650.0	-11.742409	0.06695133
626	662.5	-13.606087	0.04359045
626	675.0	-25.76944	0.0026488418
626	687.5	-7.6818047	0.17053735
626	700.0	-2.92655	0.50973564
626	712.5	-4.8848295	0.324726
626	725.0	-12.057045	0.062272385
626	737.5	-0.52408886	0.8863211
626	750.0	-9.981841	0.10041899
626	762.5	-6.7258735	0.2125263
626	775.0	-0.5566203	0.87970686
626	787.5	-0.05220653	0.98805094
626	800.0	-0.07396061	0.9831141
626	812.5	0.74729526	1.1877623
626	825.0	-2.3088524	0.5876446
626	837.5	-7.1665535	0.19201918
626	850.0	0.041476786	1.0095961
626	862.5	-6.3713384	0.23060365
626	875.0	-20.53322	0.008844596
626	887.5	-14.4220495	0.03612393
626	900.0	-20.263948	0.009410339
626	912.5	-8.1286	0.15386504
626	925.0	-12.019917	0.06280704
626	937.5	-16.98565	0.02001866
626	950.0	-7.3340435	0.18475476
626	962.5	-6.976465	0.20061043
626	975.0	-7.715768	0.1692089
626	987.5	-10.190524	0.09570787
626	1000.0	-2.0252886	0.627294
626	1012.5	-14.806976	0.033059962
626	1025.0	-12.121645	0.06135296
626	1037.5	-8.701648	0.13484514
626	1050.0	-17.725502	0.01688301
626	1062.5	-8.128498	0.15386869
626	1075.0	-9.670055	0.107893296
626	1087.5	-7.0483108	0.19731902
626	1100.0	-1.6232139	0.68814284
626	1112.5	-10.12162	0.097238444
626	1125.0	-13.997519	0.039833467
626	1137.5	-13.461851	0.045062464
626	1150.0	-14.132901	0.038610894
626	1162.5	-13.921215	0.040539507
626	1175.0	-10.043644	0.099000104
626	1187.5	-8.197279	0.15145099
626	1200.0	-13.930752	0.040450588
626	1212.5	-23.390366	0.0045810333
626	1225.0	-12.417072	0.057318233
626	1237.5	-8.420582	0.14386058
626	1250.0	-6.518087	0.22294171
626	1262.5	-8.656402	0.13625732
626	1275.0	-16.060705	0.0247702
626	1287.5	-4.316923	0.37009028
626	1300.0	-8.54295	0.1398637
626	1312.5	-19.18981	0.012050889
626	1325.0	-12.423252	0.057236735
626	1337.5	-5.8562856	0.2596399
626	1350.0	-19.636845	0.010872153
626	1362.5	-24.489916	0.0035563824
626	1375.0	-9.304267	0.11737438
626	1387.5	-8.67884	0.13555516
626	1400.0	-12.567682	0.05536454
626	1412.5	-13.107971	0.048888072
626	1425.0	-16.976181	0.02006236
626	1437.5	-6.5046716	0.22363143
626	1450.0	-11.950596	0.06381759
626	1462.5	-18.235598	0.0150120575
626	1475.0	-13.750344	0.0421663
626	1487.5	-8.809367	0.13154165
626	1500.0	-15.556423	0.027820036
626	1512.5	-11.95451	0.0637601
626	1525.0	-18.22034	0.015064887
626	1537.5	-24.336952	0.0036838735
626	1550.0	-10.752071	0.08409939
626	1562.5	-14.900398	0.0323564
626	1575.0	-17.966135	0.015973
626	1587.5	-20.480814	0.008951971
626	1600.0	-13.618039	0.043470647
626	1612.5	-20.688791	0.008533378
626	1625.0	-10.7730465	0.08369421
626	1637.5	-18.775047	0.013258523
626	1650.0	-32.701195	5.368842E-4
626	1662.5	-15.518066	0.028066825
626	1675.0	-32.086784	6.1847444E-4
626	1687.5	-10.109463	0.09751104
626	1700.0	-12.358076	0.058102176
626	1712.5	-17.313076	0.018564887
626	1725.0	-20.062515	0.009857085
626	1737.5	-18.575943	0.013880521
626	1750.0	-19.835209	0.010386737
626	1762.5	-16.82472	0.02077437
626	1775.0	-10.938741	0.08056119
626	1787.5	-15.496061	0.028209401
626	1800.0	-13.879263	0.040933006
626	1812.5	-11.91106	0.064401194
626	1825.0	-16.894154	0.020444885
626	1837.5	-17.164263	0.019212052
626	1850.0	-26.581278	0.0021972137
626	1862.5	-18.761116	0.0133011285
626	1875.0	-30.138338	9.6864864E-4
626	1887.5	-22.11685	0.0061420747
626	1900.0	-13.656103	0.043091305
626	1912.5	-37.985443	1.590214E-4
626	1925.0	-15.323211	0.029354783
626	1937.5	-40.111916	9.7455995E-5
626	1950.0	-19.596123	0.010974575
626	1962.5	-18.810488	0.013150771
626	1975.0	-17.58334	0.017444797
626	1987.5	-19.625332	0.01090101
626	2000.0	-15.16786	0.030423844
626	2012.5	-13.556202	0.04409404
626	2025.0	-21.577248	0.006954647
626	2037.5	-16.022392	0.02498969
626	2050.0	-20.387457	0.0091464855
626	2062.5	-32.14067	6.1084767E-4
626	2075.0	-16.932787	0.02026382
626	2087.5	-18.78098	0.013240426
626	2100.0	-30.956974	8.022368E-4
626	2112.5	-25.848825	0.0026008636
626	2125.0	-31.166138	7.645153E-4
626	2137.5	-23.01746	0.004991765
626	2150.0	-21.769455	0.0066535664
626	2162.5	-21.260393	0.00748102
626	2175.0	-40.669712	8.570948E-5
626	2187.5	-26.6367	0.0021693513
626	2200.0	-26.663803	0.0021558548
626	2212.5	-29.803152	0.0010463687
626	2225.0	-26.517551	0.0022296922
626	2237.5	-31.469349	7.129599E-4
626	2250.0	-35.797493	2.631786E-4
626	2262.5	-35.365788	2.9068414E-4
626	2275.0	-25.26777	0.0029731924
626	2287.5	-27.737766	0.0016835404
626	2300.0	-22.055481	0.0062294835
626	2312.5	-21.607674	0.0069060964
626	2325.0	-27.074797	0.0019611933
626	2337.5	-23.347122	0.004626875
626	2350.0	-25.937122	0.0025485181
626	2362.5	-44.464935	3.576895E-5
626	2375.0	-31.91227	6.4383284E-4
626	2387.5	-22.686935	0.005386498
626	2400.0	-23.606445	0.0043586832
626	2412.5	-26.510475	0.0022333278
626	2425.0	-35.28294	2.9628244E-4
626	2437.5	-36.072224	2.4704586E-4
626	2450.0	-31.091816	7.7771134E-4
626	2462.5	-32.521027	5.596249E-4
626	2475.0	-32.874687	5.1585893E-4
626	2487.5	-29.691826	0.0010735382
626	2500.0	-29.907814	0.0010214536
626	2512.5	-30.081318	9.814501E-4
626	2525.0	-34.729473	3.3655242E-4
626	2537.5	-36.71781	2.1292109E-4
626	2550.0	-33.30642	4.670444E-4
626	2562.5	-30.112244	9.7448606E-4
626	2575.0	-23.575315	0.0043900404
626	2587.5	-30.282875	9.369416E-4
626	2600.0	-29.628899	0.0010892061
626	2612.5	-31.740685	6.697789E-4
626	2625.0	-26.666218	0.0021546576
626	2637.5	-32.997337	5.0149433E-4
626	2650.0	-40.550747	8.808978E-5
626	2662.5	-39.199	1.2025406E-4
626	2675.0	-38.628086	1.371486E-4
626	2687.5	-37.800568	1.6593692E-4
626	2700.0	-30.234644	9.474049E-4
626	2712.5	-31.587254	6.938645E-4
626	2725.0	-29.525192	0.0011155291
626	2737.5	-32.535095	5.578154E-4
626	2750.0	-39.936935	1.01462734E-4
626	2762.5	-51.324577	7.3712677E-6
626	2775.0	-34.062298	3.924372E-4
626	2787.5	-36.5205	2.2281782E-4
626	2800.0	-39.56525	1.1052866E-4
626	2812.5	-37.089592	1.954523E-4
626	2825.0	-55.193726	3.0243193E-6
626	2837.5	-43.033264	4.973628E-5
626	2850.0	-41.670364	6.807118E-5
626	2862.5	-45.34899	2.9181047E-5
626	2875.0	-45.97155	2.528395E-5
626	2887.5	-47.41301	1.814258E-5
626	2900.0	-47.66149	1.7133685E-5
626	2912.5	-47.856728	1.6380503E-5
626	2925.0	-48.29413	1.4811089E-5
626	2937.5	-50.32319	9.2828395E-6
626	2950.0	-51.133766	7.702354E-6
626	2962.5	-49.417915	1.14342765E-5
626	2975.0	-51.858936	6.5178847E-6
626	2987.5	-51.917274	6.430912E-6
626	3000.0	-52.600666	5.494567E-6
626	3012.5	-51.82516	6.5687705E-6
626	3025.0	-51.930023	6.412066E-6
626	3037.5	-54.21194	3.7914551E-6
626	3050.0	-55.865433	2.5909371E-6
626	3062.5	-54.781536	3.3254194E-6
626	3075.0	-55.748734	2.6614996E-6
626	3087.5	-56.55906	2.2084837E-6
626	3100.0	-55.64151	2.7280291E-6
626	3112.5	-56.558117	2.208962E-6
626	3125.0	-56.5729	2.2014565E-6
626	3137.5	-58.341698	1.464975E-6
626	3150.0	-59.63822	1.0868706E-6
626	3162.5	-58.915936	1.2835321E-6
626	3175.0	-57.51364	1.7727023E-6
626	3187.5	-60.59989	8.709859E-7
626	3200.0	-60.933628	8.065609E-7
626	3212.5	-65.24939	2.985803E-7
626	3225.0	-62.697845	5.372985E-7
626	3237.5	-65.57233	2.771835E-7
626	3250.0	-59.70707	1.0697769E-6
626	3262.5	-61.196022	7.592727E-7
626	3275.0	-63.872337	4.0998341E-7
626	3287.5	-79.84178	1.0371024E-8
626	3300.0	-64.00048	3.980634E-7
626	3312.5	-61.85054	6.5304965E-7
626	3325.0	-65.675766	2.7065977E-7
626	3337.5	-67.52299	1.7688913E-7
626	3350.0	-67.01037	1.9905049E-7
626	3362.5	-62.82599	5.2167644E-7
626	3375.0	-58.137077	1.5356493E-6
626	3387.5	-61.111454	7.74202E-7
626	3400.0	-59.635715	1.0874975E-6
626	3412.5	-59.36665	1.1570041E-6
626	3425.0	-55.920235	2.5584488E-6
626	3437.5	-59.233242	1.193097E-6
626	3450.0	-56.915035	2.034681E-6
626	3462.5	-57.720024	1.6904326E-6
626	3475.0	-56.916103	2.034181E-6
626	3487.5	-55.077686	3.1062152E-6
626	3500.0	-54.531498	3.5224953E-6
626	3512.5	-54.580917	3.4826382E-6
626	3525.0	-54.915333	3.2245327E-6
626	3537.5	-53.38265	4.5891775E-6
626	3550.0	-46.433586	2.2732194E-5
626	3562.5	-43.57061	4.3947988E-5
626	3575.0	-45.947586	2.5423851E-5
626	3587.5	-40.74382	8.425932E-5
626	3600.0	-37.505295	1.776113E-4
626	3612.5	-39.000164	1.258878E-4
626	3625.0	-38.974483	1.2663442E-4
626	3637.5	-39.752495	1.058646E-4
626	3650.0	-41.430504	7.193656E-5
626	3662.5	-34.8494	3.2738587E-4
626	3675.0	-27.49659	0.0017796764
626	3687.5	-21.623297	0.0068812976
626	3700.0	-34.548893	3.508412E-4
626	3712.5	-43.74779	4.2191074E-5
626	3725.0	-38.22194	1.5059346E-4
626	3737.5	-36.36218	2.3109055E-4
626	3750.0	-42.777596	5.275219E-5
626	3762.5	-40.29215	9.34943E-5
626	3775.0	-30.712252	8.487401E-4
626	3787.5	-29.005747	0.0012572609
626	3800.0	-31.91245	6.438059E-4
626	3812.5	-28.056904	0.0015642626
626	3825.0	-32.914482	5.111542E-4
626	3837.5	-31.757833	6.671393E-4
626	3850.0	-42.999733	5.0121784E-5
626	3862.5	-35.54766	2.787621E-4
626	3875.0	-35.943535	2.5447577E-4
626	3887.5	-41.158127	7.65927E-5
626	3900.0	-23.61129	0.0043538236
626	3912.5	-30.56536	8.7793835E-4
626	3925.0	-33.34559	4.6285108E-4
626	3937.5	-30.586397	8.736959E-4
626	3950.0	-26.531082	0.002222756
626	3962.5	-24.207512	0.0037953237
626	3975.0	-30.774603	8.3664205E-4
626	3987.5	-37.380836	1.8277475E-4
626	4000.0	-24.253195	0.0037556111
626	4012.5	-21.556253	0.0069883484
626	4025.0	-31.497627	7.083329E-4
626	4037.5	-36.043842	2.486657E-4
626	4050.0	-25.31373	0.0029418939
626	4062.5	-25.959488	0.0025354286
626	4075.0	-32.41219	5.738269E-4
626	4087.5	-25.29649	0.0029535952
626	4100.0	-24.794481	0.0033155223
626	4112.5	-22.695295	0.0053761397
626	4125.0	-31.094206	7.772834E-4
626	4137.5	-25.41734	0.0028725392
626	4150.0	-24.701832	0.0033870135
626	4162.5	-34.047504	3.937763E-4
626	4175.0	-24.599483	0.0034677808
626	4187.5	-21.367004	0.007299611
626	4200.0	-31.84643	6.5366755E-4
626	4212.5	-20.909504	0.008110534
626	4225.0	-25.87674	0.0025841994
626	4237.5	-26.04024	0.00248872
626	4250.0	-26.588028	0.0021938006
626	4262.5	-18.800013	0.013182531
626	4275.0	-17.57263	0.017487874
626	4287.5	-21.334736	0.007354046
626	4300.0	-23.721056	0.0042451625
626	4312.5	-32.96514	5.0522614E-4
626	4325.0	-22.298588	0.0058903513
626	4337.5	-18.445225	0.014304658
626	4350.0	-18.860598	0.012999907
626	4362.5	-19.473042	0.011290049
626	4375.0	-15.956016	0.025374552
626	4387.5	-22.140863	0.0061082058
626	4400.0	-20.065739	0.009849767
626	4412.5	-24.519949	0.0035318735
626	4425.0	-21.500984	0.0070778565
