Seq	Frequency/Hz	Amplitude/dB	Energy
239	0.0	-0.9464646	0.8041805
239	12.5	2.3982105	1.737085
239	25.0	-6.8014994	0.20885752
239	37.5	-3.4299517	0.45394668
239	50.0	1.5965302	1.4442854
239	62.5	-2.6524248	0.54294705
239	75.0	-2.0879264	0.6183116
239	87.5	-5.1039057	0.30875176
239	100.0	-6.9088626	0.20375755
239	112.5	-5.068289	0.31129426
239	125.0	-3.8665164	0.41053328
239	137.5	-2.665338	0.5413351
239	150.0	-5.9439397	0.25445208
239	162.5	-8.778916	0.13246721
239	175.0	-14.89316	0.03241037
239	187.5	-6.529544	0.22235434
239	200.0	-3.97608	0.40030593
239	212.5	-6.4585977	0.22601655
239	225.0	-5.5642853	0.27769715
239	237.5	-10.392976	0.0913487
239	250.0	-4.251161	0.37573695
239	262.5	-7.8781385	0.16299945
239	275.0	-13.120581	0.04874632
239	287.5	-8.017331	0.15785812
239	300.0	-7.3407	0.1844718
239	312.5	-10.602597	0.087044284
239	325.0	-16.42289	0.02278825
239	337.5	-8.314701	0.147411
239	350.0	-17.359468	0.018367637
239	362.5	-6.469059	0.22547278
239	375.0	-11.103249	0.07756666
239	387.5	-9.302888	0.11741166
239	400.0	-11.123083	0.07721323
239	412.5	-8.953752	0.12724033
239	425.0	-6.8863745	0.20481539
239	437.5	-22.1405	0.0061087203
239	450.0	-24.482212	0.0035626953
239	462.5	-7.125993	0.19382097
239	475.0	-12.71586	0.053507417
239	487.5	-21.25471	0.007490814
239	500.0	-7.704701	0.16964066
239	512.5	-10.991013	0.07959737
239	525.0	-9.50379	0.11210398
239	537.5	-13.347282	0.04626705
239	550.0	-6.05056	0.24828131
239	562.5	-14.716197	0.033758283
239	575.0	-39.678493	1.0768391E-4
239	587.5	-13.4906845	0.044764277
239	600.0	-21.929281	0.0064131566
239	612.5	-18.237835	0.015004327
239	625.0	-13.238858	0.047436666
239	637.5	-12.248049	0.059592973
239	650.0	-9.7493725	0.10594067
239	662.5	-10.744852	0.084239304
239	675.0	-13.75884	0.042083904
239	687.5	-15.304395	0.029482242
239	700.0	-13.195829	0.047908995
239	712.5	-14.404307	0.03627181
239	725.0	-7.727344	0.16875848
239	737.5	-4.6440654	0.3432365
239	750.0	-7.5502825	0.17578092
239	762.5	-9.293877	0.117655516
239	775.0	-0.4156471	0.90873086
239	787.5	-0.9417428	0.8050553
239	800.0	-3.1672726	0.48225057
239	812.5	-12.853956	0.051832765
239	825.0	-12.585852	0.055133395
239	837.5	-10.780162	0.083557196
239	850.0	-9.755644	0.10578781
239	862.5	-13.810814	0.041583274
239	875.0	-15.795955	0.026327189
239	887.5	-17.837412	0.016453518
239	900.0	-21.679356	0.0067930426
239	912.5	-13.894959	0.040785335
239	925.0	-14.585214	0.03479194
239	937.5	-19.989716	0.0100237075
239	950.0	-14.985062	0.031731732
239	962.5	-43.35194	4.6217432E-5
239	975.0	-25.897224	0.0025720387
239	987.5	-19.598282	0.010969123
239	1000.0	-17.09422	0.019524416
239	1012.5	-20.302574	0.009327009
239	1025.0	-22.707458	0.005361104
239	1037.5	-10.100912	0.097703196
239	1050.0	-18.319336	0.014725379
239	1062.5	-28.96342	0.0012695738
239	1075.0	-10.878377	0.08168875
239	1087.5	-19.57226	0.011035045
239	1100.0	-18.87605	0.012953734
