Seq	Frequency/Hz	Amplitude/dB	Energy
88	0.0	1.1130332	1.2921214
88	12.5	4.383628	2.7438655
88	25.0	-4.843709	0.3278152
88	37.5	0.9830883	1.2540326
88	50.0	6.8080835	4.795218
88	62.5	-3.4489636	0.45196378
88	75.0	-5.95346	0.2538949
88	87.5	-11.666537	0.06813122
88	100.0	5.785449	3.7891772
88	112.5	-1.6008013	0.6917033
88	125.0	0.35263544	1.0845848
88	137.5	3.7434819	2.3678174
88	150.0	-15.488957	0.028255586
88	162.5	-11.437549	0.07181996
88	175.0	4.8973365	3.0884008
88	187.5	-4.72129	0.33718714
88	200.0	-9.777326	0.10526098
88	212.5	-12.293135	0.058977522
88	225.0	-7.7906423	0.16631666
88	237.5	-9.925314	0.10173459
88	250.0	-6.4126325	0.22842136
88	262.5	-5.633415	0.27331188
88	275.0	3.6392596	2.3116708
88	287.5	-0.5907434	0.8728219
88	300.0	-4.9751062	0.3180456
88	312.5	-7.6233788	0.17284712
88	325.0	-5.7920904	0.26350626
88	337.5	-16.221529	0.023869704
88	350.0	-9.439295	0.11378121
88	362.5	-16.552301	0.022119224
88	375.0	-5.4822598	0.28299192
88	387.5	-3.8104935	0.41586336
88	400.0	-5.2581887	0.2979759
88	412.5	-13.447174	0.045215003
88	425.0	-18.40977	0.0144219175
88	437.5	-7.0920963	0.19533964
88	450.0	-6.4251904	0.22776182
88	462.5	-18.297852	0.014798404
88	475.0	-5.8195515	0.26184535
88	487.5	-16.038887	0.024894949
88	500.0	-6.6531987	0.21611263
88	512.5	-14.805684	0.0330698
88	525.0	-24.504326	0.0035446011
88	537.5	-5.2315516	0.29980913
88	550.0	-6.5412517	0.22175573
88	562.5	-9.25358	0.1187523
88	575.0	-7.999194	0.15851872
88	587.5	-11.392183	0.072574094
88	600.0	-10.309528	0.09312091
88	612.5	-11.451243	0.07159384
88	625.0	-5.9048104	0.25675502
88	637.5	-10.315557	0.09299174
88	650.0	-6.1448164	0.24295084
88	662.5	-6.453607	0.22627641
88	675.0	-13.901358	0.04072529
88	687.5	-15.257293	0.029803734
88	700.0	-10.990643	0.079604164
88	712.5	-9.245636	0.11896969
88	725.0	-2.3096845	0.58753204
88	737.5	-6.925511	0.20297797
88	750.0	-10.804941	0.08308179
88	762.5	-1.968061	0.63561463
88	775.0	-19.824913	0.010411391
88	787.5	-11.868882	0.06502971
88	800.0	-8.210207	0.1510008
88	812.5	-11.6778755	0.067953594
88	825.0	-5.4065228	0.28797033
88	837.5	-8.631572	0.13703856
88	850.0	-12.4292555	0.05715766
88	862.5	-11.087206	0.07785375
88	875.0	-12.804194	0.052430082
88	887.5	-5.603779	0.2751833
88	900.0	-7.993302	0.15873395
88	912.5	-15.98657	0.02519666
88	925.0	-8.427671	0.14362594
88	937.5	-4.48816	0.355782
88	950.0	-6.660899	0.21572977
88	962.5	-22.085476	0.006186605
88	975.0	-15.306668	0.02946681
88	987.5	-12.070539	0.062079195
88	1000.0	-7.780731	0.16669665
88	1012.5	-18.714554	0.013444498
88	1025.0	-4.384101	0.3644097
88	1037.5	-4.808237	0.33050367
88	1050.0	-5.9731526	0.25274628
88	1062.5	-6.3788757	0.23020376
88	1075.0	-13.071907	0.04929573
88	1087.5	-18.31799	0.014729939
88	1100.0	-14.738035	0.033588957
88	1112.5	-7.670152	0.17099555
88	1125.0	-6.6133385	0.21810526
88	1137.5	-10.374118	0.09174622
88	1150.0	-19.510323	0.011193551
88	1162.5	-12.146416	0.06100402
88	1175.0	-19.692944	0.010732614
88	1187.5	-24.805237	0.0033073213
88	1200.0	-15.384483	0.028943542
88	1212.5	-12.001661	0.0630716
88	1225.0	-9.143812	0.121791996
88	1237.5	-6.804752	0.20870113
88	1250.0	-10.404257	0.09111174
88	1262.5	-11.511292	0.07061073
88	1275.0	-16.956406	0.020153917
88	1287.5	-9.70115	0.10712356
88	1300.0	-29.019508	0.0012532829
88	1312.5	-19.34023	0.011640644
88	1325.0	-15.942808	0.02545184
88	1337.5	-11.716875	0.06734611
88	1350.0	-11.877335	0.06490327
88	1362.5	-12.251671	0.059543308
88	1375.0	-12.1245775	0.06131153
88	1387.5	-12.39883	0.057559486
88	1400.0	-14.662853	0.03417548
