Seq	Frequency/Hz	Amplitude/dB	Energy
418	0.0	-5.0574975	0.31206873
418	12.5	-4.587251	0.3477562
418	25.0	7.3188753	5.393709
418	37.5	5.3169928	3.4017258
418	50.0	-4.440181	0.35973436
418	62.5	-1.2225705	0.7546454
418	75.0	1.0177143	1.2640709
418	87.5	1.6084747	1.4482632
418	100.0	4.9544663	3.1292958
418	112.5	-2.5682557	0.5535724
418	125.0	1.8387169	1.5271147
418	137.5	-3.3890626	0.45824078
418	150.0	-6.993719	0.19981499
418	162.5	-4.4382277	0.35989618
418	175.0	-9.026034	0.12514012
418	187.5	-7.356646	0.18379572
418	200.0	-12.678608	0.053968363
418	212.5	-12.370245	0.0579396
418	225.0	-13.474284	0.04493364
418	237.5	-11.919653	0.06427391
418	250.0	-9.91672	0.10193608
418	262.5	-9.100607	0.1230097
418	275.0	-7.058096	0.19687492
418	287.5	-4.8222885	0.32943603
418	300.0	-5.5713987	0.27724272
418	312.5	-6.9179444	0.20333192
418	325.0	-7.907239	0.1619109
418	337.5	-11.048446	0.07855168
418	350.0	-2.6107183	0.54818624
418	362.5	-3.0676425	0.49344158
418	375.0	-11.962361	0.06364494
418	387.5	0.027224533	1.0062884
418	400.0	-5.2138186	0.30103582
418	412.5	-8.929018	0.12796706
418	425.0	-6.2266493	0.23841581
418	437.5	-16.543863	0.022162234
418	450.0	-4.0054736	0.39760575
418	462.5	-8.921319	0.12819412
418	475.0	-7.9665165	0.15971597
418	487.5	-10.163306	0.09630956
418	500.0	-8.885947	0.12924246
418	512.5	-9.940694	0.10137493
418	525.0	-25.490913	0.002824286
418	537.5	-7.87899	0.1629675
418	550.0	-8.823186	0.13112375
418	562.5	-14.12518	0.038679596
418	575.0	-12.363327	0.058031976
418	587.5	-14.436336	0.0360053
418	600.0	-9.973401	0.10061433
418	612.5	-17.614353	0.017320672
418	625.0	-14.80484	0.033076223
418	637.5	-7.8106694	0.16555147
418	650.0	-3.6251411	0.43399617
418	662.5	-17.589218	0.017421203
418	675.0	-15.974768	0.02526523
418	687.5	-12.891063	0.05139179
418	700.0	-3.813282	0.41559643
418	712.5	-18.240393	0.014995492
418	725.0	-12.940625	0.050808635
418	737.5	-17.029617	0.019817015
418	750.0	-3.7175703	0.4248572
418	762.5	1.1700776	1.3092053
418	775.0	1.7555377	1.4981447
418	787.5	0.8686736	1.2214266
418	800.0	-1.6477019	0.68427366
418	812.5	-3.9593377	0.4018521
