Seq	Frequency/Hz	Amplitude/dB	Energy
742	0.0	-Infinity	0.0
742	12.5	-Infinity	0.0
742	25.0	-Infinity	0.0
742	37.5	-Infinity	0.0
742	50.0	-Infinity	0.0
742	62.5	-Infinity	0.0
742	75.0	-Infinity	0.0
742	87.5	-Infinity	0.0
742	100.0	-Infinity	0.0
742	112.5	-Infinity	0.0
742	125.0	-Infinity	0.0
742	137.5	-Infinity	0.0
742	150.0	-Infinity	0.0
742	162.5	-Infinity	0.0
742	175.0	-Infinity	0.0
742	187.5	-Infinity	0.0
742	200.0	-Infinity	0.0
742	212.5	-Infinity	0.0
742	225.0	-Infinity	0.0
742	237.5	-Infinity	0.0
742	250.0	-Infinity	0.0
742	262.5	-Infinity	0.0
742	275.0	-Infinity	0.0
742	287.5	-Infinity	0.0
742	300.0	-Infinity	0.0
742	312.5	-Infinity	0.0
742	325.0	-Infinity	0.0
742	337.5	-Infinity	0.0
742	350.0	-Infinity	0.0
742	362.5	-Infinity	0.0
742	375.0	-Infinity	0.0
742	387.5	-Infinity	0.0
742	400.0	-Infinity	0.0
742	412.5	-Infinity	0.0
742	425.0	-Infinity	0.0
742	437.5	-Infinity	0.0
742	450.0	-Infinity	0.0
742	462.5	-Infinity	0.0
742	475.0	-Infinity	0.0
742	487.5	-Infinity	0.0
742	500.0	-Infinity	0.0
742	512.5	-Infinity	0.0
742	525.0	-Infinity	0.0
742	537.5	-Infinity	0.0
742	550.0	-Infinity	0.0
742	562.5	-Infinity	0.0
742	575.0	-Infinity	0.0
742	587.5	-Infinity	0.0
742	600.0	-Infinity	0.0
742	612.5	-Infinity	0.0
742	625.0	-Infinity	0.0
742	637.5	-Infinity	0.0
742	650.0	-Infinity	0.0
742	662.5	-Infinity	0.0
742	675.0	-Infinity	0.0
742	687.5	-Infinity	0.0
742	700.0	-Infinity	0.0
742	712.5	-Infinity	0.0
742	725.0	-Infinity	0.0
742	737.5	-Infinity	0.0
742	750.0	-Infinity	0.0
