Seq	Frequency/Hz	Amplitude/dB	Energy
93	0.0	-3.7809381	0.4187031
93	12.5	-4.853409	0.32708386
93	25.0	2.7181883	1.8699019
93	37.5	0.9494182	1.2443479
93	50.0	-2.0260384	0.6271857
93	62.5	-11.445894	0.07168208
93	75.0	6.9890947	4.999303
93	87.5	8.715082	7.438892
93	100.0	-0.7149687	0.8482095
93	112.5	3.332996	2.154267
93	125.0	-4.993716	0.31668568
93	137.5	-13.462093	0.04505995
93	150.0	0.9504142	1.2446333
93	162.5	-17.92082	0.016140535
93	175.0	-0.98162585	0.797696
93	187.5	3.0631785	2.0245004
93	200.0	-1.0187902	0.7908989
93	212.5	-1.6100783	0.6902273
93	225.0	-3.9229321	0.40523484
93	237.5	-9.923704	0.1017723
93	250.0	-3.2015922	0.47845465
93	262.5	-14.884317	0.032476433
93	275.0	-2.3027797	0.5884669
93	287.5	-16.827658	0.02076033
93	300.0	-4.116126	0.38760325
93	312.5	-1.7807542	0.6636278
93	325.0	-12.182865	0.060494173
93	337.5	-1.9517244	0.6380101
93	350.0	-23.726263	0.0042400756
93	362.5	-6.930552	0.2027425
93	375.0	-17.93608	0.01608392
93	387.5	-2.777722	0.5275065
93	400.0	-7.926276	0.16120271
93	412.5	-15.741768	0.026657734
93	425.0	-29.015862	0.0012543361
93	437.5	-6.725505	0.21254432
93	450.0	-6.17512	0.24126148
93	462.5	-0.58907336	0.8731576
93	475.0	-0.12954095	0.9706126
93	487.5	-7.262967	0.18780333
93	500.0	-17.41727	0.018124785
93	512.5	-23.024767	0.0049833725
93	525.0	-11.059865	0.0783454
93	537.5	-7.8834863	0.16279887
93	550.0	-6.543029	0.221665
93	562.5	-8.701362	0.134854
93	575.0	-11.133125	0.077034906
93	587.5	-17.63725	0.017229585
93	600.0	-24.876884	0.003253205
93	612.5	-22.719288	0.005346519
93	625.0	-9.597984	0.109698735
93	637.5	-2.3683112	0.57965404
93	650.0	-17.868935	0.016334528
93	662.5	-20.536253	0.008838419
93	675.0	-11.863623	0.065108515
93	687.5	-6.761648	0.21078281
93	700.0	-16.9289	0.020281965
93	712.5	-12.428275	0.05717056
93	725.0	-16.33516	0.023253279
93	737.5	-6.209632	0.23935184
93	750.0	-22.228786	0.0059857876
93	762.5	-15.821413	0.026173312
93	775.0	-18.302944	0.014781056
93	787.5	-8.111743	0.15446346
93	800.0	-3.0011816	0.5010509
93	812.5	-0.48507902	0.8943183
93	825.0	-2.1095223	0.6152445
93	837.5	-8.162443	0.15267067
93	850.0	-11.752991	0.066788375
93	862.5	-20.06231	0.009857556
93	875.0	-12.273352	0.059246793
93	887.5	-13.210106	0.04775176
93	900.0	-12.116427	0.061426707
93	912.5	-18.295738	0.014805607
93	925.0	-16.54476	0.02215766
93	937.5	-14.732037	0.033635378
93	950.0	-13.042493	0.04963073
93	962.5	-9.644445	0.1085314
93	975.0	-17.738811	0.01683135
93	987.5	-37.299038	1.8624998E-4
93	1000.0	-22.818592	0.005225655
93	1012.5	-12.031929	0.06263356
93	1025.0	-10.835363	0.082501836
93	1037.5	-7.016491	0.19877003
93	1050.0	-11.001249	0.07940998
93	1062.5	-17.316673	0.018549522
93	1075.0	-8.783257	0.13233486
93	1087.5	-13.149658	0.04842104
93	1100.0	-8.026052	0.15754144
93	1112.5	-14.20174	0.038003713
93	1125.0	-14.041729	0.039430026
93	1137.5	-17.051003	0.019719677
93	1150.0	-19.231659	0.011935325
93	1162.5	-13.61208	0.043530338
93	1175.0	-15.018292	0.03148986
93	1187.5	-7.5920577	0.1740982
93	1200.0	-19.177002	0.012086476
93	1212.5	-12.182856	0.060494304
93	1225.0	-12.090509	0.061794393
93	1237.5	-17.962894	0.015984923
93	1250.0	-16.20579	0.023956373
93	1262.5	-20.068558	0.00984338
93	1275.0	-8.195578	0.15151034
93	1287.5	-19.097008	0.012311169
93	1300.0	-20.6843	0.008542205
93	1312.5	-10.155572	0.096481234
93	1325.0	-7.27987	0.18707381
93	1337.5	-13.738213	0.04228426
93	1350.0	-12.786219	0.052647535
93	1362.5	-18.171022	0.015236944
93	1375.0	-10.28813	0.09358085
93	1387.5	-24.170975	0.0038273868
93	1400.0	-17.040417	0.019767802
93	1412.5	-10.185663	0.09581503
93	1425.0	-14.864688	0.032623548
93	1437.5	-23.72966	0.0042367605
93	1450.0	-11.767319	0.066568404
93	1462.5	-25.074158	0.003108739
93	1475.0	-28.37177	0.0014548658
93	1487.5	-14.995785	0.031653486
93	1500.0	-15.544658	0.027895508
93	1512.5	-26.786234	0.002095929
93	1525.0	-15.487218	0.0282669
93	1537.5	-21.3327	0.0073574944
93	1550.0	-21.186285	0.007609768
93	1562.5	-23.170824	0.004818564
93	1575.0	-14.291066	0.037230033
93	1587.5	-12.679318	0.053959537
93	1600.0	-13.890184	0.040830206
93	1612.5	-12.4364805	0.05706265
93	1625.0	-23.703564	0.0042622974
93	1637.5	-32.476162	5.654364E-4
93	1650.0	-26.023975	0.0024980577
