Seq	Frequency/Hz	Amplitude/dB	Energy
74	0.0	-15.8556185	0.025967976
74	12.5	-9.456492	0.11333155
74	25.0	2.3588395	1.7214085
74	37.5	7.3551793	5.438986
74	50.0	7.3095794	5.3821764
74	62.5	7.6754184	5.8552012
74	75.0	7.62986	5.7941003
74	87.5	4.866511	3.0665572
74	100.0	2.0935864	1.6194168
74	112.5	-0.67924196	0.85521597
74	125.0	-2.8065848	0.5240123
74	137.5	3.773451	2.3842132
74	150.0	-4.7639704	0.33388966
74	162.5	4.3027196	2.6932206
74	175.0	-0.887944	0.81509006
74	187.5	-11.277542	0.074515365
74	200.0	-3.271711	0.4707918
74	212.5	1.8489976	1.5307341
74	225.0	-2.5660357	0.5538555
74	237.5	-6.5924797	0.21915531
74	250.0	-16.617432	0.021789977
74	262.5	-10.365462	0.091929264
74	275.0	-4.6014624	0.3466201
74	287.5	-27.552475	0.0017569215
74	300.0	-3.893355	0.4080041
74	312.5	-13.894254	0.04079196
74	325.0	-3.9274976	0.4048091
74	337.5	-4.9125557	0.3226595
74	350.0	-6.749422	0.21137705
74	362.5	-14.267141	0.03743569
74	375.0	-19.875257	0.010291394
74	387.5	-0.012178563	0.9971997
74	400.0	-4.8177667	0.32977927
74	412.5	-18.427269	0.014363923
74	425.0	-6.7867255	0.20956919
74	437.5	-9.44332	0.113675795
74	450.0	-24.821812	0.0032947226
74	462.5	-9.318074	0.117001824
74	475.0	-19.959743	0.010093124
74	487.5	-20.575897	0.008758107
74	500.0	-5.854701	0.25973466
74	512.5	-6.611065	0.21821949
74	525.0	-7.359927	0.18365692
74	537.5	-10.715467	0.084811196
74	550.0	-14.943572	0.032036334
74	562.5	-21.682869	0.006787554
74	575.0	-5.71856	0.26800567
74	587.5	-9.767189	0.10550696
74	600.0	-10.055867	0.098721854
74	612.5	-9.22778	0.119459845
74	625.0	-9.248544	0.11889008
74	637.5	-3.1978965	0.478862
74	650.0	-13.129859	0.048642304
74	662.5	-9.3583	0.1159231
74	675.0	-18.511164	0.014089109
74	687.5	-25.884853	0.0025793759
74	700.0	-6.8387294	0.2070747
74	712.5	-9.506248	0.11204054
74	725.0	-9.953771	0.10107015
74	737.5	-4.275227	0.37366056
74	750.0	-4.7905416	0.3318531
74	762.5	-0.41142988	0.9096137
74	775.0	-3.085642	0.49140072
74	787.5	-12.154861	0.060885496
74	800.0	-8.896566	0.12892684
74	812.5	-3.528178	0.4437948
74	825.0	-2.5412235	0.5570288
74	837.5	-14.347374	0.036750443
74	850.0	-9.413284	0.11446471
74	862.5	-9.712543	0.10684292
74	875.0	-7.073219	0.19619057
74	887.5	-10.115357	0.09737876
74	900.0	-14.608042	0.03460954
74	912.5	-6.7525744	0.21122366
74	925.0	-6.618332	0.21785463
74	937.5	-14.804019	0.033082485
74	950.0	-9.173876	0.12095183
74	962.5	-5.755722	0.2657222
74	975.0	-8.8946	0.12898526
74	987.5	-11.133631	0.077025935
74	1000.0	-10.014847	0.099658735
74	1012.5	-15.023831	0.03144973
74	1025.0	-15.882771	0.025806135
74	1037.5	-7.002275	0.19942173
74	1050.0	-3.343797	0.46304193
74	1062.5	-14.722561	0.033708848
74	1075.0	-7.5482006	0.17586522
74	1087.5	-23.967136	0.00401131
74	1100.0	-9.208386	0.119994506
74	1112.5	-11.752556	0.06679508
74	1125.0	-14.539526	0.03515989
74	1137.5	-8.0097885	0.15813252
74	1150.0	-13.060388	0.04942666
74	1162.5	-15.0883875	0.030985694
74	1175.0	-10.980679	0.079787
74	1187.5	-5.1703587	0.3040634
74	1200.0	-11.159672	0.07656546
74	1212.5	-4.176729	0.38223204
74	1225.0	-8.63463	0.13694209
74	1237.5	-7.018696	0.19866912
74	1250.0	-13.308562	0.046681393
74	1262.5	-12.921577	0.05103196
74	1275.0	-13.28565	0.046928324
74	1287.5	-17.774302	0.01669436
74	1300.0	-4.7407365	0.33568066
74	1312.5	-20.332481	0.009263003
74	1325.0	-15.557288	0.027814493
74	1337.5	-6.3035326	0.23423226
74	1350.0	-9.324244	0.11683572
74	1362.5	-3.3619661	0.46110877
74	1375.0	-26.714165	0.0021310002
74	1387.5	-11.567763	0.06969855
74	1400.0	-10.04669	0.09893069
74	1412.5	-12.359745	0.058079842
74	1425.0	-8.28873	0.14829518
74	1437.5	-23.115692	0.0048801233
74	1450.0	-12.017376	0.06284379
74	1462.5	-9.796989	0.10478546
74	1475.0	-13.994486	0.039861295
74	1487.5	-15.978504	0.025243502
74	1500.0	-9.486517	0.11255071
74	1512.5	-20.931673	0.0080692405
74	1525.0	-15.969463	0.025296107
74	1537.5	-10.038639	0.09911423
74	1550.0	-18.87459	0.01295809
74	1562.5	-17.983032	0.015910972
74	1575.0	-39.428772	1.1405718E-4
74	1587.5	-19.771708	0.010539725
