Seq	Frequency/Hz	Amplitude/dB	Energy
687	0.0	-9.22604	0.11950772
687	12.5	-6.204522	0.23963363
687	25.0	5.662388	3.6833143
687	37.5	1.2430595	1.331392
687	50.0	0.23199621	1.0548717
687	62.5	5.847764	3.8439384
687	75.0	-6.5160327	0.22304718
687	87.5	-0.6438991	0.86220413
687	100.0	-1.2972195	0.741785
687	112.5	-12.974302	0.050416157
687	125.0	-4.794029	0.3315867
687	137.5	-6.0539417	0.24808803
687	150.0	-4.9722524	0.31825465
687	162.5	-8.090496	0.15522097
687	175.0	-6.1831183	0.24081759
687	187.5	-4.4587774	0.35819727
687	200.0	-8.336943	0.14665802
687	212.5	-5.69458	0.2694896
687	225.0	-5.0754504	0.31078133
687	237.5	-16.697004	0.02139437
687	250.0	-16.511429	0.022328373
687	262.5	-9.121124	0.12242993
687	275.0	-13.870291	0.04101767
687	287.5	-12.711056	0.053566642
687	300.0	-13.060486	0.049425535
687	312.5	-10.215736	0.09515384
687	325.0	-16.477488	0.02250356
687	337.5	-7.1419325	0.1931109
687	350.0	-10.561226	0.08787745
687	362.5	-8.240516	0.14995068
687	375.0	-5.659998	0.27164403
687	387.5	-12.219561	0.05998518
687	400.0	-8.413019	0.1441113
687	412.5	-4.190693	0.38100502
687	425.0	-8.7689295	0.13277216
687	437.5	-32.557125	5.54993E-4
687	450.0	-12.761851	0.052943762
687	462.5	-14.694334	0.033928648
687	475.0	-18.942894	0.012755886
687	487.5	-10.300031	0.09332477
687	500.0	-7.58265	0.17447573
687	512.5	-14.24087	0.037662826
687	525.0	-20.360224	0.009204019
687	537.5	-25.029655	0.003140759
687	550.0	-20.532806	0.008845438
687	562.5	-13.845074	0.041256513
687	575.0	-24.722301	0.0033710857
687	587.5	-13.146802	0.048452906
687	600.0	-15.662722	0.027147373
687	612.5	-14.200229	0.03801694
687	625.0	-10.88447	0.08157424
687	637.5	-12.268939	0.059307024
687	650.0	-9.525279	0.11155066
687	662.5	-18.935131	0.012778707
687	675.0	-10.456286	0.09002671
687	687.5	-19.172438	0.012099185
687	700.0	-4.538369	0.35169247
687	712.5	-4.4990244	0.35489312
687	725.0	-7.3257666	0.1851072
687	737.5	-8.261629	0.14922348
687	750.0	-10.938939	0.08055753
687	762.5	-0.287182	0.9360128
687	775.0	-7.56374	0.17523709
687	787.5	-10.807388	0.083035015
687	800.0	-1.843306	0.654138
687	812.5	-9.582202	0.110098094
687	825.0	-10.998318	0.079463586
687	837.5	-11.602072	0.069150105
687	850.0	-7.506478	0.17756289
687	862.5	-10.439203	0.09038153
687	875.0	-26.176907	0.002411623
687	887.5	-8.842188	0.1305513
687	900.0	-16.40997	0.02285615
687	912.5	-22.431389	0.0057129604
687	925.0	-20.322681	0.00928393
687	937.5	-15.571395	0.027724296
687	950.0	-28.760855	0.0013301924
687	962.5	-17.732544	0.016855655
687	975.0	-22.323753	0.0058563165
687	987.5	-19.144224	0.012178045
687	1000.0	-22.136795	0.0061139287
687	1012.5	-22.77746	0.0052753827
687	1025.0	-14.720117	0.03372782
687	1037.5	-21.01121	0.007922805
687	1050.0	-20.97446	0.007990133
687	1062.5	-24.6941	0.003393048
687	1075.0	-15.5721855	0.027719248
687	1087.5	-15.489951	0.028249118
687	1100.0	-15.298689	0.029521007
687	1112.5	-19.820051	0.010423051
687	1125.0	-14.162864	0.038345434
687	1137.5	-13.753679	0.042133942
687	1150.0	-12.949577	0.050704
687	1162.5	-19.988462	0.010026602
687	1175.0	-21.58473	0.006942679
687	1187.5	-22.097057	0.006170129
687	1200.0	-16.706953	0.021345418
687	1212.5	-19.347292	0.0116217295
687	1225.0	-17.005543	0.019927176
687	1237.5	-16.02936	0.024949629
687	1250.0	-22.165485	0.006073674
687	1262.5	-13.946433	0.04030479
687	1275.0	-14.728564	0.033662282
687	1287.5	-26.374857	0.0023041684
687	1300.0	-14.630016	0.034434866
687	1312.5	-30.6347	8.64032E-4
687	1325.0	-21.492832	0.0070911534
687	1337.5	-12.9634075	0.050542794
687	1350.0	-29.875286	0.001029133
687	1362.5	-18.301397	0.0147863235
687	1375.0	-12.94655	0.05073936
687	1387.5	-11.568885	0.06968055
687	1400.0	-20.490402	0.008932226
687	1412.5	-12.723337	0.053415377
687	1425.0	-18.9804	0.012646201
687	1437.5	-24.262653	0.0037474397
687	1450.0	-14.805175	0.03307368
687	1462.5	-15.1336155	0.03066468
687	1475.0	-18.553156	0.013953541
687	1487.5	-26.505098	0.0022360943
