Seq	Frequency/Hz	Amplitude/dB	Energy
581	0.0	-11.125153	0.077176444
581	12.5	-2.0009563	0.6308184
581	25.0	-4.790154	0.3318827
581	37.5	0.791343	1.1998703
581	50.0	-8.1134205	0.1544038
581	62.5	-0.27991217	0.93758094
581	75.0	-4.012308	0.3969805
581	87.5	-2.750894	0.5307751
581	100.0	-6.555261	0.22104155
581	112.5	-5.609038	0.27485028
581	125.0	-2.5285654	0.55865467
581	137.5	-0.9989548	0.7945194
581	150.0	-6.079114	0.24665424
581	162.5	-7.0798397	0.19589171
581	175.0	-4.417779	0.36159474
581	187.5	-20.854424	0.008214058
581	200.0	-10.428537	0.09060376
581	212.5	-4.3993473	0.36313263
581	225.0	-7.465708	0.17923765
581	237.5	-23.503021	0.004463729
581	250.0	-9.713932	0.10680875
581	262.5	-6.6533284	0.21610618
581	275.0	-6.693412	0.21412076
581	287.5	-8.585454	0.13850155
581	300.0	-14.047833	0.039374642
581	312.5	-18.738186	0.013371537
581	325.0	-16.287584	0.023509398
581	337.5	-8.30917	0.14759886
581	350.0	-12.5449295	0.055655364
581	362.5	-10.990104	0.079614036
581	375.0	-3.2999392	0.4677417
581	387.5	-12.51944	0.055982992
581	400.0	-17.995283	0.015866153
581	412.5	-13.463422	0.045046158
581	425.0	-6.2726645	0.23590305
581	437.5	-10.988069	0.07965135
581	450.0	-10.034074	0.09921848
581	462.5	-10.661518	0.08587133
581	475.0	-9.771917	0.10539216
581	487.5	-23.647707	0.0043174704
581	500.0	-14.157153	0.03839588
581	512.5	-9.93797	0.10143854
581	525.0	-11.10746	0.07749148
581	537.5	-14.735185	0.033611003
581	550.0	-13.709165	0.042568024
581	562.5	-20.141815	0.009678733
581	575.0	-13.336495	0.046382107
581	587.5	-10.126037	0.097139604
581	600.0	-15.791999	0.02635118
581	612.5	-24.436169	0.0036006682
581	625.0	-10.541698	0.08827344
581	637.5	-14.056711	0.039294235
581	650.0	-16.702717	0.021366246
581	662.5	-9.248594	0.1188887
581	675.0	-20.841837	0.0082378965
581	687.5	-4.361716	0.36629286
581	700.0	-11.240643	0.07515119
581	712.5	-27.33782	0.0018459415
581	725.0	-8.276626	0.14870906
581	737.5	-16.806519	0.020861626
581	750.0	-5.9524	0.25395688
581	762.5	-5.5398903	0.27926144
581	775.0	-8.305383	0.14772762
581	787.5	-4.904402	0.32326582
581	800.0	-0.7492925	0.84153223
581	812.5	-8.290582	0.14823194
581	825.0	-12.51439	0.056048125
581	837.5	-7.2509136	0.18832532
581	850.0	-10.5553665	0.08799609
581	862.5	-9.936749	0.10146705
581	875.0	-14.284298	0.03728809
581	887.5	-20.312578	0.009305551
581	900.0	-19.78023	0.010519062
581	912.5	-15.677563	0.027054759
581	925.0	-15.630072	0.02735224
581	937.5	-17.790657	0.016631607
581	950.0	-10.12965	0.09705883
