Seq	Frequency/Hz	Amplitude/dB	Energy
155	0.0	-3.1523504	0.4839104
155	12.5	0.92706096	1.2379586
155	25.0	-8.576117	0.13879964
155	37.5	-2.4277005	0.57178134
155	50.0	2.032434	1.5967739
155	62.5	-2.666118	0.54123795
155	75.0	-8.588323	0.13841008
155	87.5	-18.152304	0.015302754
155	100.0	2.7170312	1.8694037
155	112.5	-11.565975	0.069727235
155	125.0	-4.93424	0.32105246
155	137.5	0.12518308	1.029244
155	150.0	-12.8409195	0.051988594
155	162.5	-6.848055	0.20663053
155	175.0	-1.013353	0.7918897
155	187.5	-2.612368	0.5479781
155	200.0	-8.263914	0.14914495
155	212.5	-12.007116	0.06299244
155	225.0	-14.574533	0.034877602
155	237.5	-18.056543	0.015643919
155	250.0	-8.768141	0.13279629
155	262.5	-26.141232	0.0024315142
155	275.0	-4.091677	0.38979143
155	287.5	-21.46411	0.007138205
155	300.0	-4.9307737	0.3213088
155	312.5	-8.575306	0.13882555
155	325.0	-8.031637	0.15733896
155	337.5	-6.363489	0.2310208
155	350.0	-8.119274	0.15419582
155	362.5	-17.750338	0.016786737
155	375.0	-10.920109	0.08090756
155	387.5	-6.255767	0.2368227
155	400.0	-10.408161	0.09102988
155	412.5	-17.541883	0.017612116
155	425.0	-14.2633095	0.03746874
155	437.5	-13.037212	0.049691122
155	450.0	-12.449631	0.056890134
155	462.5	-9.961754	0.100884534
155	475.0	-14.127518	0.03865878
155	487.5	-10.661901	0.08586375
155	500.0	-9.983995	0.10036921
155	512.5	-26.143421	0.0024302888
155	525.0	-9.250312	0.118841685
155	537.5	-12.060309	0.062225584
155	550.0	-20.799559	0.008318483
155	562.5	-10.353719	0.09217818
155	575.0	-12.422762	0.05724318
155	587.5	-12.906362	0.051211063
155	600.0	-15.642619	0.027273327
155	612.5	-14.125036	0.038680885
155	625.0	-14.269369	0.0374165
155	637.5	-14.344166	0.036777604
155	650.0	-21.525248	0.007038422
155	662.5	-11.054047	0.07845044
155	675.0	-17.204933	0.019032974
155	687.5	-11.533392	0.07025235
155	700.0	-9.844229	0.10365185
155	712.5	-9.937593	0.10144733
155	725.0	-9.482451	0.11265614
155	737.5	-10.851707	0.08219194
155	750.0	-7.681898	0.17053369
155	762.5	-9.764056	0.105583094
155	775.0	2.1121736	1.6263624
155	787.5	-6.1430635	0.2430489
155	800.0	-3.3851247	0.45865646
155	812.5	-0.9866971	0.7967651
155	825.0	-12.716905	0.053494554
155	837.5	-8.942913	0.12755829
155	850.0	-8.488127	0.14164045
155	862.5	-8.805807	0.13164954
155	875.0	-18.909891	0.012853188
155	887.5	-15.158128	0.030492093
155	900.0	-8.71667	0.13437948
155	912.5	-17.148487	0.019281968
155	925.0	-13.427265	0.045422763
155	937.5	-14.212064	0.037913483
155	950.0	-18.94442	0.012751406
155	962.5	-18.256153	0.014941175
155	975.0	-15.587095	0.027624251
155	987.5	-10.600857	0.087079175
155	1000.0	-13.428308	0.04541185
155	1012.5	-16.834435	0.02072796
155	1025.0	-23.961752	0.004016289
155	1037.5	-10.37196	0.091791846
155	1050.0	-10.697571	0.085161425
155	1062.5	-17.238403	0.01888686
155	1075.0	-12.298709	0.058901876
155	1087.5	-11.578769	0.069522135
155	1100.0	-15.801561	0.02629323
155	1112.5	-17.14797	0.019284261
155	1125.0	-20.774727	0.008366183
155	1137.5	-10.618818	0.08671978
155	1150.0	-14.97692	0.031791277
155	1162.5	-14.327778	0.036916643
155	1175.0	-13.783838	0.041842353
155	1187.5	-13.460535	0.045076117
155	1200.0	-18.374445	0.014539699
155	1212.5	-10.702477	0.085065246
155	1225.0	-12.274124	0.05923625
155	1237.5	-16.241196	0.023761863
155	1250.0	-11.978945	0.06340237
155	1262.5	-39.923664	1.0177324E-4
155	1275.0	-12.128721	0.06125307
155	1287.5	-10.607147	0.08695314
155	1300.0	-6.797924	0.20902951
155	1312.5	-16.078836	0.024666995
155	1325.0	-28.133785	0.0015368144
155	1337.5	-10.303217	0.09325632
155	1350.0	-10.845758	0.082304604
155	1362.5	-18.414343	0.014406743
155	1375.0	-8.562208	0.13924485
155	1387.5	-16.972893	0.020077547
155	1400.0	-19.507975	0.011199601
155	1412.5	-27.555729	0.0017556067
155	1425.0	-12.260961	0.05941607
155	1437.5	-23.413153	0.004557059
155	1450.0	-19.349705	0.011615276
155	1462.5	-16.925055	0.02029993
155	1475.0	-25.554018	0.0027835441
155	1487.5	-14.053368	0.039324503
155	1500.0	-13.600159	0.043649983
155	1512.5	-29.821108	0.0010420519
155	1525.0	-26.531979	0.0022222982
155	1537.5	-27.314487	0.001855886
155	1550.0	-28.484863	0.0014174687
155	1562.5	-15.92597	0.025550708
155	1575.0	-28.967894	0.0012682669
155	1587.5	-19.911896	0.010204941
155	1600.0	-24.905254	0.003232023
155	1612.5	-15.616901	0.02743531
155	1625.0	-16.837383	0.02071389
155	1637.5	-27.590416	0.0017416403
155	1650.0	-26.034372	0.0024920846
155	1662.5	-17.93799	0.01607685
155	1675.0	-17.872917	0.016319558
155	1687.5	-21.81932	0.0065776105
155	1700.0	-17.776493	0.016685937
155	1712.5	-23.209257	0.0047761085
155	1725.0	-20.062084	0.009858064
155	1737.5	-23.974655	0.0040043737
155	1750.0	-41.25877	7.483818E-5
155	1762.5	-19.236752	0.011921337
155	1775.0	-15.819436	0.026185228
155	1787.5	-19.978148	0.010050445
155	1800.0	-17.253454	0.018821513
155	1812.5	-27.26659	0.0018764666
155	1825.0	-29.63032	0.00108885
155	1837.5	-19.907322	0.010215693
155	1850.0	-18.23055	0.01502951
155	1862.5	-21.684692	0.0067847013
155	1875.0	-33.85673	4.1145904E-4
155	1887.5	-14.938175	0.032076165
155	1900.0	-39.559902	1.10664834E-4
155	1912.5	-33.78129	4.1866946E-4
155	1925.0	-22.837776	0.005202621
155	1937.5	-21.621529	0.0068841013
155	1950.0	-32.33316	5.8436475E-4
155	1962.5	-18.788563	0.013217331
155	1975.0	-28.304337	0.0014776324
155	1987.5	-21.226017	0.0075404667
155	2000.0	-22.311678	0.005872626
155	2012.5	-40.510986	8.8899884E-5
155	2025.0	-18.267294	0.014902891
155	2037.5	-27.599392	0.001738044
155	2050.0	-24.445017	0.0035933412
155	2062.5	-42.986305	5.0277013E-5
155	2075.0	-35.16808	3.04223E-4
155	2087.5	-28.646929	0.0013655486
155	2100.0	-23.358364	0.004614913
155	2112.5	-22.024761	0.0062737023
155	2125.0	-29.207462	0.0012002003
155	2137.5	-30.404697	9.11025E-4
155	2150.0	-25.53012	0.0027989028
155	2162.5	-26.780088	0.002098897
155	2175.0	-30.78666	8.3432253E-4
155	2187.5	-27.280117	0.0018706326
155	2200.0	-32.38714	5.7714654E-4
155	2212.5	-34.521103	3.530934E-4
155	2225.0	-28.421011	0.0014384637
155	2237.5	-33.930275	4.0455055E-4
155	2250.0	-30.600145	8.709346E-4
155	2262.5	-43.489075	4.4780892E-5
155	2275.0	-29.2772	0.0011810816
155	2287.5	-33.37744	4.594688E-4
155	2300.0	-38.92026	1.282253E-4
155	2312.5	-31.898605	6.4586144E-4
155	2325.0	-40.501842	8.9087334E-5
155	2337.5	-31.798697	6.6089164E-4
155	2350.0	-36.526737	2.2249803E-4
155	2362.5	-21.884953	0.0064789522
155	2375.0	-34.956593	3.194042E-4
155	2387.5	-34.192238	3.8086955E-4
155	2400.0	-31.559399	6.983292E-4
155	2412.5	-22.555197	0.005552396
155	2425.0	-35.41236	2.8758336E-4
155	2437.5	-33.366577	4.6061963E-4
155	2450.0	-28.91795	0.0012829363
155	2462.5	-30.197783	9.554805E-4
155	2475.0	-30.312714	9.305261E-4
155	2487.5	-33.887253	4.0857767E-4
155	2500.0	-33.735294	4.2312677E-4
155	2512.5	-27.374931	0.0018302358
155	2525.0	-33.79718	4.171401E-4
155	2537.5	-26.401836	0.002289899
155	2550.0	-31.093266	7.7745155E-4
155	2562.5	-38.285774	1.4839607E-4
155	2575.0	-26.922783	0.0020310543
155	2587.5	-36.439545	2.2701036E-4
155	2600.0	-30.984423	7.9718226E-4
155	2612.5	-29.702826	0.0010708225
155	2625.0	-33.561867	4.4036552E-4
155	2637.5	-33.862656	4.1089824E-4
155	2650.0	-34.655464	3.4233692E-4
155	2662.5	-28.48799	0.0014164492
155	2675.0	-39.082314	1.2352897E-4
155	2687.5	-26.969194	0.0020094651
155	2700.0	-46.786762	2.0956753E-5
155	2712.5	-31.721725	6.7270926E-4
155	2725.0	-29.680872	0.0010762492
155	2737.5	-29.52159	0.0011164545
155	2750.0	-29.812313	0.0010441644
155	2762.5	-37.061863	1.967042E-4
155	2775.0	-35.372913	2.902076E-4
155	2787.5	-29.957165	0.0010099116
155	2800.0	-30.89901	8.1301597E-4
155	2812.5	-29.394503	0.0011496078
155	2825.0	-25.46152	0.002843466
155	2837.5	-36.429478	2.2753698E-4
155	2850.0	-38.49668	1.4136176E-4
