Seq	Frequency/Hz	Amplitude/dB	Energy
273	0.0	-2.7095153	0.5358564
273	12.5	-13.901339	0.040725477
273	25.0	3.7916565	2.3942287
273	37.5	5.8132095	3.8134754
273	50.0	5.1145597	3.2468028
273	62.5	2.7275574	1.8739402
273	75.0	-1.8718624	0.64985096
273	87.5	5.0040064	3.1651967
273	100.0	6.8166647	4.8047028
273	112.5	13.320436	21.480455
273	125.0	16.027803	40.0664
273	137.5	28.25258	668.741
273	150.0	13.105804	20.444687
273	162.5	7.8809233	6.138925
273	175.0	3.9657571	2.492159
273	187.5	3.176919	2.0782218
273	200.0	2.9242518	1.9607633
273	212.5	0.62641555	1.1551584
273	225.0	-1.3069305	0.7401282
273	237.5	3.378178	2.1767962
273	250.0	3.5961375	2.288831
273	262.5	2.1342378	1.6346463
273	275.0	-11.342401	0.073410794
273	287.5	-3.7876697	0.41805464
273	300.0	-9.618805	0.10917408
273	312.5	-2.1974578	0.6029124
273	325.0	-12.037997	0.06254611
273	337.5	-9.501043	0.11217489
273	350.0	-4.299935	0.3715408
273	362.5	-5.614409	0.2745106
273	375.0	-6.362359	0.23108093
273	387.5	-10.563029	0.087840974
273	400.0	-3.3513079	0.4622418
273	412.5	-11.527962	0.07034025
273	425.0	-14.597835	0.034690984
273	437.5	-10.003987	0.099908225
273	450.0	-6.660251	0.21576197
273	462.5	-7.758019	0.1675707
273	475.0	-8.176953	0.15216146
273	487.5	-2.859448	0.5176726
273	500.0	-7.456891	0.1796019
273	512.5	-8.526625	0.14039046
273	525.0	-18.909637	0.01285394
273	537.5	-12.890636	0.051396824
273	550.0	-11.867284	0.06505365
273	562.5	-10.390518	0.09140043
273	575.0	-7.8882933	0.16261877
273	587.5	-13.720114	0.042460836
273	600.0	-9.609583	0.10940616
273	612.5	-17.59774	0.017387057
273	625.0	-9.990028	0.100229874
273	637.5	-6.5330343	0.2221757
273	650.0	-3.9406	0.40358964
273	662.5	-20.681969	0.008546796
273	675.0	-9.122561	0.12238941
273	687.5	-8.681836	0.13546166
273	700.0	-15.163702	0.030452982
273	712.5	-8.764311	0.13291346
273	725.0	-19.134996	0.012203951
273	737.5	-9.11725	0.12253918
273	750.0	-12.336609	0.058390077
273	762.5	-11.588306	0.06936963
273	775.0	-8.246455	0.14974575
273	787.5	-30.013374	9.969252E-4
273	800.0	-29.078894	0.0012362624
273	812.5	-5.5953207	0.2757198
273	825.0	-5.933595	0.25505888
273	837.5	-8.020578	0.15774013
273	850.0	-16.420609	0.022800233
273	862.5	-13.853573	0.041175865
273	875.0	-15.362892	0.029087797
273	887.5	-18.239729	0.014997788
273	900.0	-11.014891	0.079160936
273	912.5	-8.507588	0.14100716
273	925.0	-11.133162	0.07703424
273	937.5	-10.418699	0.090809256
273	950.0	-26.816378	0.0020814324
273	962.5	-15.673565	0.027079681
273	975.0	-10.055611	0.09872766
273	987.5	-16.222301	0.02386546
273	1000.0	-28.894749	0.0012898084
273	1012.5	-14.086055	0.03902964
273	1025.0	-15.821439	0.026173154
273	1037.5	-12.387334	0.057712067
273	1050.0	-23.994713	0.003985921
273	1062.5	-7.4385557	0.18036173
273	1075.0	-11.649657	0.06839656
273	1087.5	-9.77909	0.10521823
273	1100.0	-15.86433	0.025915937
273	1112.5	-14.626924	0.03445939
273	1125.0	-16.838778	0.020707238
273	1137.5	-15.717803	0.026805237
273	1150.0	-15.032891	0.031384185
273	1162.5	-14.197454	0.03804123
273	1175.0	-16.51796	0.022294827
273	1187.5	-24.520739	0.0035312306
273	1200.0	-17.997738	0.01585719
273	1212.5	-13.02493	0.04983185
273	1225.0	-15.263374	0.029762033
273	1237.5	-16.639353	0.021680271
273	1250.0	-6.651718	0.21618631
273	1262.5	-9.63192	0.108844884
273	1275.0	-11.074763	0.07807709
273	1287.5	-20.819717	0.008279963
273	1300.0	-16.017235	0.025019385
273	1312.5	-11.538269	0.070173495
273	1325.0	-17.697721	0.016991347
273	1337.5	-15.584039	0.027643697
273	1350.0	-14.88162	0.0324966
273	1362.5	-14.243665	0.03763861
273	1375.0	-18.969273	0.012678639
273	1387.5	-15.461106	0.02843737
273	1400.0	-9.680382	0.10763707
273	1412.5	-21.089787	0.0077807456
273	1425.0	-18.277695	0.014867245
273	1437.5	-19.48441	0.011260536
273	1450.0	-33.08806	4.911273E-4
273	1462.5	-22.913248	0.005112992
273	1475.0	-17.88171	0.016286545
273	1487.5	-22.758064	0.0052989954
273	1500.0	-15.556723	0.027818117
273	1512.5	-15.220419	0.03005786
273	1525.0	-27.382927	0.0018268686
273	1537.5	-22.810318	0.0052356217
273	1550.0	-18.865473	0.012985325
273	1562.5	-23.71614	0.0042499723
273	1575.0	-17.917822	0.01615168
273	1587.5	-29.104065	0.0012291176
273	1600.0	-18.238445	0.015002222
273	1612.5	-23.896759	0.0040768445
273	1625.0	-21.656586	0.006828755
