Seq	Frequency/Hz	Amplitude/dB	Energy
157	0.0	-9.373952	0.11550607
157	12.5	0.3299361	1.0789309
157	25.0	0.80950534	1.2048987
157	37.5	-0.39056784	0.9139937
157	50.0	5.651846	3.674384
157	62.5	-7.1509843	0.19270882
157	75.0	-2.551033	0.55577207
157	87.5	0.021297693	1.0049161
157	100.0	0.63914514	1.1585493
157	112.5	-0.73896915	0.84353495
157	125.0	-22.258938	0.005944377
157	137.5	2.139655	1.6366866
157	150.0	-1.6000091	0.69182956
157	162.5	-3.9187365	0.4056265
157	175.0	1.1494167	1.3029917
157	187.5	-1.976275	0.6344136
157	200.0	-7.8899517	0.1625567
157	212.5	-6.201276	0.23981285
157	225.0	-18.366543	0.014566181
157	237.5	-3.9231844	0.40521133
157	250.0	-27.472	0.0017897811
157	262.5	-7.6650705	0.17119575
157	275.0	-6.6788745	0.21483871
157	287.5	-10.94821	0.080385745
157	300.0	-17.910337	0.016179543
157	312.5	-18.530212	0.014027453
157	325.0	-10.244903	0.09451696
157	337.5	-10.469045	0.08976263
157	350.0	-3.9592519	0.40186003
157	362.5	-10.070734	0.098384485
157	375.0	-4.274775	0.3736995
157	387.5	-10.506592	0.08898991
157	400.0	-9.76898	0.10546346
157	412.5	-13.59605	0.0436913
157	425.0	-12.601751	0.054931942
157	437.5	-9.319853	0.11695392
157	450.0	-5.5173993	0.2807114
157	462.5	-12.33592	0.05839934
157	475.0	-7.5919685	0.17410174
157	487.5	-5.0742764	0.3108654
157	500.0	-14.452505	0.0358715
157	512.5	-13.621466	0.043436352
157	525.0	-10.445624	0.090247996
157	537.5	-9.115855	0.122578554
157	550.0	-10.445541	0.09024972
157	562.5	-12.883316	0.05148354
157	575.0	-13.832894	0.041372377
157	587.5	-23.459255	0.00450894
157	600.0	-9.830933	0.103969686
157	612.5	-14.679621	0.034043793
157	625.0	-14.349021	0.03673651
157	637.5	-14.310245	0.037065983
157	650.0	-12.883879	0.051476866
157	662.5	-10.109168	0.09751765
157	675.0	-20.07858	0.00982069
157	687.5	-9.822563	0.104170255
157	700.0	-12.93192	0.050910577
157	712.5	-8.655338	0.13629068
157	725.0	-20.820744	0.008278003
157	737.5	-9.105049	0.12288392
157	750.0	0.1630238	1.038251
157	762.5	-11.826334	0.06566994
157	775.0	-2.787223	0.5263537
157	787.5	-5.107736	0.30847958
157	800.0	-10.2339325	0.09475601
157	812.5	-7.151224	0.19269817
157	825.0	-9.892974	0.102494985
157	837.5	-14.289126	0.037246667
157	850.0	-17.496119	0.017798696
157	862.5	-20.212175	0.0095231915
157	875.0	-12.179939	0.060534928
157	887.5	-34.689823	3.3963917E-4
157	900.0	-16.886969	0.020478735
157	912.5	-14.624308	0.034480162
157	925.0	-16.10265	0.024532115
157	937.5	-12.372986	0.05790304
157	950.0	-16.630238	0.021725822
157	962.5	-7.792695	0.16623807
157	975.0	-19.309488	0.011723335
157	987.5	-15.477495	0.028330257
157	1000.0	-33.248333	4.7333274E-4
157	1012.5	-8.099026	0.1549164
157	1025.0	-9.132193	0.122118294
157	1037.5	-13.475961	0.04491629
157	1050.0	-15.893148	0.025744546
