Seq	Frequency/Hz	Amplitude/dB	Energy
143	0.0	-3.4438047	0.45250097
143	12.5	-2.4831648	0.5645255
143	25.0	6.984081	4.9935346
143	37.5	4.1611156	2.6068232
143	50.0	4.4661164	2.7964795
143	62.5	3.2789948	2.1276467
143	75.0	-2.9447293	0.5076064
143	87.5	3.322692	2.1491623
143	100.0	-5.6278152	0.2736645
143	112.5	0.61802125	1.1529279
143	125.0	0.39712209	1.0957519
143	137.5	-0.7667116	0.8381637
143	150.0	0.41080728	1.0992101
143	162.5	-1.968174	0.6355981
143	175.0	0.92779803	1.2381686
143	187.5	-3.3668456	0.46059102
143	200.0	-6.42334	0.22785892
143	212.5	-21.46147	0.007142547
143	225.0	-5.1412525	0.30610806
143	237.5	-9.471806	0.11293263
143	250.0	-6.9147086	0.20348346
143	262.5	-12.270372	0.05928746
143	275.0	-7.188916	0.19103298
143	287.5	-2.9545097	0.5064645
143	300.0	-5.289559	0.29583132
143	312.5	-10.054292	0.09875766
143	325.0	-8.176431	0.15217976
143	337.5	-18.406662	0.014432241
143	350.0	-3.6895518	0.427607
143	362.5	-14.039204	0.039452963
143	375.0	-1.2648104	0.7473413
143	387.5	-1.7910438	0.6620574
143	400.0	-5.425705	0.2867012
143	412.5	-11.499588	0.07080129
143	425.0	-2.0040174	0.63037395
143	437.5	-6.903347	0.20401652
143	450.0	-4.900823	0.3235323
143	462.5	-6.1557	0.24234271
143	475.0	-14.416899	0.036166806
143	487.5	-11.014174	0.079174
143	500.0	-16.085604	0.024628596
143	512.5	-13.102788	0.04894646
143	525.0	-3.0187807	0.4990246
143	537.5	-0.7820433	0.83520997
143	550.0	-12.793403	0.052560534
143	562.5	-14.20115	0.038008872
143	575.0	-13.943651	0.040330622
143	587.5	-14.206475	0.037962295
143	600.0	-10.160952	0.096361786
143	612.5	-6.2838564	0.23529588
143	625.0	-8.38971	0.14488684
143	637.5	-29.612328	0.0010933703
143	650.0	-6.125766	0.24401885
143	662.5	-10.603714	0.087021895
143	675.0	-12.269069	0.05930525
143	687.5	-17.17807	0.019151071
143	700.0	-12.788387	0.052621253
143	712.5	-9.803245	0.10463465
143	725.0	-5.925484	0.2555357
143	737.5	-13.791912	0.04176465
143	750.0	-8.974705	0.12662794
143	762.5	-8.535372	0.14010796
143	775.0	-10.416697	0.09085114
143	787.5	-6.432685	0.22736916
143	800.0	-10.094186	0.09785463
143	812.5	-22.411688	0.005738933
143	825.0	-7.4694247	0.1790843
143	837.5	-14.985557	0.031728122
143	850.0	-19.356224	0.011597851
143	862.5	-12.930752	0.050924264
143	875.0	-10.173279	0.096088655
143	887.5	-17.70372	0.016967898
143	900.0	-31.45045	7.160693E-4
143	912.5	-13.3376045	0.046370257
143	925.0	-20.700138	0.008511112
143	937.5	-16.628109	0.021736471
143	950.0	-23.828508	0.004141419
143	962.5	-10.218771	0.09508739
143	975.0	-9.977923	0.100509614
143	987.5	-25.91606	0.0025609094
143	1000.0	-25.24867	0.0029862972
143	1012.5	-16.132275	0.024365347
143	1025.0	-8.268295	0.1489946
143	1037.5	-22.705288	0.005363782
143	1050.0	-18.175795	0.0152202025
143	1062.5	-11.659073	0.06824844
143	1075.0	-11.6415825	0.06852385
143	1087.5	-8.587492	0.13843659
143	1100.0	-10.017633	0.09959479
143	1112.5	-15.065936	0.031146294
143	1125.0	-9.333384	0.1165901
143	1137.5	-6.525552	0.22255883
143	1150.0	-10.790128	0.08336568
143	1162.5	-18.167692	0.015248629
143	1175.0	-14.812201	0.03302023
143	1187.5	-22.037067	0.0062559503
143	1200.0	-5.2758265	0.2967682
143	1212.5	-16.60031	0.021876054
143	1225.0	-18.104721	0.015471339
143	1237.5	-22.737152	0.0053245723
143	1250.0	-13.975997	0.04003136
143	1262.5	-10.230162	0.0948383
143	1275.0	-15.33149	0.029298877
143	1287.5	-10.617232	0.08675145
143	1300.0	-20.272049	0.009392799
143	1312.5	-28.319502	0.0014724818
143	1325.0	-16.593973	0.021907996
143	1337.5	-14.3498335	0.036729634
143	1350.0	-6.412585	0.22842391
143	1362.5	-12.330276	0.058475293
143	1375.0	-8.34629	0.1463427
143	1387.5	-28.982523	0.0012640018
143	1400.0	-19.664282	0.010803682
143	1412.5	-13.055693	0.049480114
143	1425.0	-18.029272	0.01574247
143	1437.5	-14.8269615	0.032908175
143	1450.0	-12.562813	0.05542666
143	1462.5	-17.695717	0.01699919
143	1475.0	-20.707954	0.008495803
143	1487.5	-16.320759	0.0233305
