Seq	Frequency/Hz	Amplitude/dB	Energy
370	0.0	-1.7723134	0.66491884
370	12.5	0.7987442	1.2019168
370	25.0	8.337013	6.818696
370	37.5	8.525756	7.1215677
370	50.0	6.3493214	4.314517
370	62.5	-1.6582184	0.6826187
370	75.0	-5.0151196	0.3151288
370	87.5	1.6776066	1.4715014
370	100.0	-6.191968	0.24032737
370	112.5	-1.2909251	0.74286085
370	125.0	0.105369605	1.024559
370	137.5	-2.5782058	0.5523056
370	150.0	0.52560025	1.128652
370	162.5	-4.1090355	0.38823658
370	175.0	-11.065745	0.078239396
370	187.5	-20.454788	0.009005775
370	200.0	-9.29134	0.117724285
370	212.5	-10.49717	0.08918319
370	225.0	-1.8397688	0.654671
370	237.5	-9.251407	0.11881173
370	250.0	-13.3040085	0.04673037
370	262.5	-16.898104	0.020426298
370	275.0	-7.4570985	0.17959332
370	287.5	-10.190095	0.095717326
370	300.0	-8.4702215	0.14222564
370	312.5	-0.8432319	0.823525
370	325.0	-11.762936	0.06663561
370	337.5	-17.546888	0.017591838
370	350.0	-10.649536	0.08610858
370	362.5	-6.9207387	0.20320113
370	375.0	-21.871426	0.0064991615
370	387.5	-17.999285	0.015851542
370	400.0	-13.324177	0.046513848
370	412.5	-16.280537	0.023547582
370	425.0	-2.877796	0.5154902
370	437.5	-3.5387232	0.44271848
370	450.0	-7.2600813	0.18792816
370	462.5	-4.5614533	0.3498281
370	475.0	-23.843773	0.0041268887
370	487.5	-19.380136	0.011534167
370	500.0	-4.358775	0.36654094
370	512.5	-12.919597	0.05105524
370	525.0	-4.9972467	0.3164283
370	537.5	-6.6018157	0.2186847
370	550.0	-9.655484	0.1082559
370	562.5	-3.285748	0.4692726
370	575.0	-10.259538	0.09419899
370	587.5	-15.766288	0.026507648
370	600.0	-10.791494	0.08333944
370	612.5	-5.762905	0.26528308
370	625.0	-16.947634	0.020194665
370	637.5	-10.835001	0.08250872
370	650.0	-11.719919	0.06729891
370	662.5	-10.6107435	0.08688117
370	675.0	-30.507183	8.8977785E-4
370	687.5	-13.866016	0.041058045
370	700.0	-9.7557125	0.10578613
370	712.5	-8.014969	0.157944
370	725.0	-5.9908	0.25172135
370	737.5	-11.844892	0.065389924
370	750.0	-7.0453424	0.19745392
370	762.5	-3.9958372	0.39848894
370	775.0	-11.376039	0.07284438
370	787.5	4.2876725	2.6839056
370	800.0	2.5120263	1.7832106
370	812.5	-0.9705445	0.799734
370	825.0	-17.523485	0.017686889
370	837.5	-7.071629	0.19626237
370	850.0	-7.859906	0.16368519
370	862.5	-18.67413	0.013570224
370	875.0	-14.350521	0.036723822
370	887.5	-6.8870144	0.2047852
370	900.0	-14.395277	0.03634731
370	912.5	-11.241746	0.07513209
370	925.0	-25.002192	0.0031606832
370	937.5	-7.9329147	0.16095652
370	950.0	-5.513141	0.2809868
