Seq	Frequency/Hz	Amplitude/dB	Energy
639	0.0	-8.497589	0.14133218
639	12.5	-7.0776772	0.19598925
639	25.0	5.0474496	3.197017
639	37.5	2.1097202	1.625444
639	50.0	5.605657	3.635513
639	62.5	-5.5415344	0.27915573
639	75.0	0.92923373	1.2385781
639	87.5	4.220197	2.6425288
639	100.0	-8.97205	0.1267054
639	112.5	-1.5279288	0.7034077
639	125.0	-6.2460284	0.23735431
639	137.5	-5.2513485	0.29844558
639	150.0	-11.020436	0.07905991
639	162.5	-11.592594	0.06930117
639	175.0	-5.3369417	0.29262123
639	187.5	-0.27397984	0.93886256
639	200.0	1.4022214	1.3810905
639	212.5	-6.7904253	0.20939074
639	225.0	-1.9697282	0.63537073
639	237.5	-10.320306	0.092890106
639	250.0	-12.058648	0.0622494
639	262.5	-11.175894	0.07628
639	275.0	-15.4758415	0.028341044
639	287.5	-12.155508	0.060876444
639	300.0	-9.85915	0.10329636
639	312.5	-13.188143	0.04799386
639	325.0	-12.707595	0.053609356
639	337.5	-5.078385	0.31057143
639	350.0	-29.967789	0.0010074443
639	362.5	-7.1207576	0.19405474
639	375.0	-16.451704	0.022637563
639	387.5	-7.2184334	0.189739
639	400.0	-14.696265	0.03391357
639	412.5	-16.307348	0.023402661
639	425.0	-6.523596	0.22265908
639	437.5	-5.0555763	0.3122068
639	450.0	-8.402368	0.1444652
639	462.5	-10.402468	0.09114928
639	475.0	-22.161104	0.006079804
639	487.5	-15.362894	0.029087782
639	500.0	-10.556116	0.0879809
639	512.5	-19.291742	0.011771334
639	525.0	-24.282816	0.0037300831
639	537.5	-13.203258	0.047827117
639	550.0	-10.958237	0.08020037
639	562.5	-11.921879	0.06424097
639	575.0	-19.3419	0.0116361715
639	587.5	-34.015446	3.966938E-4
639	600.0	-10.553903	0.08802576
639	612.5	-9.003491	0.12579137
639	625.0	-10.540552	0.08829677
639	637.5	-16.244621	0.023743123
639	650.0	-2.6487947	0.5434011
639	662.5	-22.966064	0.0050511863
639	675.0	-4.0567865	0.39293554
639	687.5	-4.779233	0.3327183
639	700.0	-24.014776	0.0039675506
639	712.5	-17.101868	0.01949006
639	725.0	-6.913553	0.20353761
639	737.5	-16.873774	0.020541051
639	750.0	-10.916152	0.080981314
639	762.5	0.19050978	1.0448428
639	775.0	-3.1804767	0.48078656
639	787.5	-2.0597155	0.62234104
639	800.0	2.4211385	1.7462798
639	812.5	-6.8589168	0.2061144
639	825.0	-5.904212	0.25679043
639	837.5	-8.76691	0.13283396
639	850.0	-12.284449	0.059095602
639	862.5	-2.4376407	0.5704741
639	875.0	-10.372456	0.091781355
639	887.5	-14.239216	0.03767718
639	900.0	-9.400254	0.114808634
639	912.5	-21.589262	0.0069354377
639	925.0	-13.994541	0.039860785
639	937.5	-6.86168	0.20598328
639	950.0	-14.016018	0.039664153
639	962.5	-15.451979	0.028497197
639	975.0	-23.46962	0.004498193
639	987.5	-10.410623	0.09097828
639	1000.0	-28.226854	0.0015042308
639	1012.5	-25.515324	0.0028084563
639	1025.0	-10.734034	0.08444942
639	1037.5	-15.666136	0.027126046
639	1050.0	-14.3856945	0.036427602
639	1062.5	-7.379799	0.18281849
639	1075.0	-10.120085	0.09727285
639	1087.5	-12.220276	0.059975304
