Seq	Frequency/Hz	Amplitude/dB	Energy
575	0.0	-16.673294	0.021511493
575	12.5	-2.810206	0.5235756
575	25.0	9.018295	7.9768147
575	37.5	-4.1161127	0.38760445
575	50.0	2.1690545	1.6478037
575	62.5	0.08226311	1.0191224
575	75.0	3.4901714	2.2336605
575	87.5	-0.6729478	0.85645634
575	100.0	-2.4840164	0.56441474
575	112.5	-3.5420644	0.44237804
575	125.0	-8.57211	0.13892776
575	137.5	-1.1972692	0.7590547
575	150.0	-5.596859	0.27562216
575	162.5	-3.7791348	0.418877
575	175.0	-0.9732764	0.7992311
575	187.5	-6.147112	0.24282247
575	200.0	-6.961429	0.20130616
575	212.5	-15.788645	0.026371546
575	225.0	-7.4525795	0.17978026
575	237.5	-9.122526	0.12239039
575	250.0	-11.322967	0.073740035
575	262.5	-23.5571	0.004408491
575	275.0	-8.003686	0.15835485
575	287.5	-7.975803	0.15937482
575	300.0	-23.78584	0.00418231
575	312.5	-10.182351	0.095888145
575	325.0	-8.083332	0.15547726
575	337.5	-11.379186	0.07279163
575	350.0	-15.533418	0.0279678
575	362.5	-18.628328	0.013714092
575	375.0	-7.7430687	0.16814853
575	387.5	-20.370169	0.009182968
575	400.0	-14.919504	0.03221437
575	412.5	-19.765568	0.010554634
575	425.0	-7.7855134	0.16651319
575	437.5	-18.725294	0.013411294
575	450.0	-4.9025197	0.32340595
575	462.5	-11.193076	0.07597878
575	475.0	-16.554468	0.022108193
575	487.5	-17.087725	0.019553635
575	500.0	-15.500229	0.028182348
575	512.5	-19.925589	0.010172815
575	525.0	-11.671458	0.06805408
575	537.5	-12.3171625	0.05865212
575	550.0	-8.239656	0.14998037
575	562.5	-21.258905	0.007483581
575	575.0	-13.465645	0.045023106
575	587.5	-11.980685	0.06337698
575	600.0	-29.634819	0.0010877226
575	612.5	-19.419985	0.011428822
575	625.0	-23.45748	0.0045107855
575	637.5	-29.677275	0.001077141
575	650.0	-22.791128	0.005258805
575	662.5	-16.667002	0.02154268
575	675.0	-14.289837	0.03724057
575	687.5	-10.272988	0.0939077
575	700.0	-19.960325	0.010091774
575	712.5	-13.166667	0.048231773
575	725.0	-4.924327	0.3217861
575	737.5	-7.503298	0.17769295
575	750.0	-4.238839	0.3768045
575	762.5	-2.7032268	0.53663296
575	775.0	-4.886053	0.3246345
575	787.5	-8.964179	0.1269352
575	800.0	-1.3482152	0.73312575
575	812.5	-2.1877937	0.6042555
575	825.0	-9.140505	0.121884786
575	837.5	-9.92036	0.101850696
575	850.0	-23.377447	0.0045946795
575	862.5	-14.358344	0.03665773
575	875.0	-17.868946	0.016334478
575	887.5	-18.304926	0.014774318
575	900.0	-15.435394	0.02860623
575	912.5	-21.021803	0.007903504
575	925.0	-16.101063	0.024541087
575	937.5	-12.985459	0.0502868
575	950.0	-22.751068	0.005307538
575	962.5	-17.329967	0.018492825
575	975.0	-16.746872	0.021150123
575	987.5	-15.283719	0.029622937
575	1000.0	-13.032709	0.04974267
575	1012.5	-13.290053	0.046880756
575	1025.0	-14.763317	0.033393987
575	1037.5	-18.219584	0.015067515
575	1050.0	-20.950918	0.008033563
575	1062.5	-11.695709	0.06767513
575	1075.0	-10.450927	0.09013787
575	1087.5	-16.269943	0.023605095
575	1100.0	-18.133175	0.015370306
575	1112.5	-12.153894	0.060899056
575	1125.0	-15.619978	0.027415885
575	1137.5	-11.44896	0.071631484
575	1150.0	-21.020752	0.007905417
575	1162.5	-28.993395	0.0012608418
575	1175.0	-15.2554035	0.029816706
575	1187.5	-19.562784	0.011059144
575	1200.0	-9.019363	0.12533247
575	1212.5	-13.157754	0.048330873
575	1225.0	-10.908418	0.081125654
575	1237.5	-18.374466	0.014539632
575	1250.0	-13.35564	0.0461781
575	1262.5	-24.426584	0.0036086228
575	1275.0	-25.969635	0.0025295108
575	1287.5	-43.552364	4.413301E-5
575	1300.0	-12.942719	0.05078413
575	1312.5	-23.102627	0.0048948256
575	1325.0	-17.784382	0.016655661
575	1337.5	-26.949432	0.0020186298
575	1350.0	-16.685394	0.021451639
575	1362.5	-20.976532	0.007986323
575	1375.0	-32.49306	5.632404E-4
575	1387.5	-19.695484	0.010726339
575	1400.0	-18.944477	0.012751237
575	1412.5	-20.434332	0.009048294
575	1425.0	-18.345535	0.014636812
575	1437.5	-17.87164	0.016324356
575	1450.0	-22.477345	0.0056528226
575	1462.5	-17.584259	0.017441113
575	1475.0	-16.412138	0.022844743
575	1487.5	-21.243355	0.007510425
575	1500.0	-18.854103	0.0130193615
575	1512.5	-15.793276	0.026343435
575	1525.0	-21.117565	0.00773114
575	1537.5	-44.583603	3.480485E-5
575	1550.0	-27.034595	0.0019794311
575	1562.5	-24.421368	0.0036129612
575	1575.0	-22.621235	0.0054686037
575	1587.5	-22.772308	0.0052816453
575	1600.0	-24.487572	0.0035583025
575	1612.5	-26.065392	0.0024743478
575	1625.0	-22.38441	0.0057750926
575	1637.5	-20.625391	0.008658862
575	1650.0	-26.351461	0.0023166146
575	1662.5	-19.105774	0.012286342
575	1675.0	-18.215229	0.015082632
575	1687.5	-17.955114	0.016013583
575	1700.0	-22.955172	0.0050638733
575	1712.5	-27.508244	0.0017749065
575	1725.0	-24.57986	0.0034834845
575	1737.5	-25.163557	0.0030453992
575	1750.0	-20.301064	0.009330257
575	1762.5	-25.463432	0.002842213
575	1775.0	-29.957159	0.0010099133
575	1787.5	-29.564465	0.001105487
575	1800.0	-21.271664	0.0074616303
575	1812.5	-37.63437	1.7241022E-4
575	1825.0	-26.541626	0.0022173661
575	1837.5	-23.432163	0.0045371535
575	1850.0	-22.60066	0.005494574
575	1862.5	-34.281734	3.731012E-4
575	1875.0	-32.082638	6.190647E-4
575	1887.5	-40.23664	9.469699E-5
575	1900.0	-33.005665	5.005341E-4
575	1912.5	-31.679716	6.792482E-4
575	1925.0	-28.19313	0.0015159573
575	1937.5	-37.68624	1.7036313E-4
575	1950.0	-30.47967	8.954327E-4
575	1962.5	-27.406454	0.0018169988
575	1975.0	-29.987642	0.0010028492
575	1987.5	-30.013252	9.969535E-4
575	2000.0	-27.775505	0.0016689738
575	2012.5	-45.229324	2.99963E-5
575	2025.0	-25.430962	0.0028635445
575	2037.5	-35.748318	2.6617563E-4
575	2050.0	-30.468939	8.976483E-4
575	2062.5	-30.333496	9.260841E-4
575	2075.0	-29.522003	0.0011163482
575	2087.5	-32.503124	5.6193717E-4
575	2100.0	-22.335087	0.0058410564
575	2112.5	-31.646976	6.8438787E-4
575	2125.0	-45.970387	2.5290738E-5
575	2137.5	-25.836725	0.002608119
575	2150.0	-42.58938	5.5088673E-5
575	2162.5	-36.467056	2.255768E-4
575	2175.0	-31.02427	7.899015E-4
575	2187.5	-40.597706	8.714242E-5
575	2200.0	-25.171432	0.0030398823
575	2212.5	-46.90003	2.0417247E-5
575	2225.0	-38.106575	1.5464736E-4
575	2237.5	-26.588089	0.00219377
575	2250.0	-30.274601	9.3872845E-4
575	2262.5	-31.974995	6.346005E-4
575	2275.0	-30.148766	9.663256E-4
575	2287.5	-28.470985	0.0014220058
575	2300.0	-34.954018	3.1959385E-4
575	2312.5	-27.776615	0.0016685468
575	2325.0	-29.313763	0.0011711802
575	2337.5	-34.241795	3.7654815E-4
575	2350.0	-34.914917	3.224841E-4
575	2362.5	-38.655533	1.3628461E-4
575	2375.0	-46.787872	2.0951386E-5
575	2387.5	-46.995537	1.9973146E-5
575	2400.0	-36.863884	2.058788E-4
575	2412.5	-30.54513	8.8203745E-4
575	2425.0	-28.569288	0.0013901804
575	2437.5	-29.690973	0.0010737485
575	2450.0	-26.701498	0.0021372247
575	2462.5	-29.722881	0.0010658888
575	2475.0	-29.728842	0.0010644268
575	2487.5	-32.59295	5.5043376E-4
575	2500.0	-24.170338	0.00382795
575	2512.5	-27.788963	0.00166381
575	2525.0	-35.41724	2.8726063E-4
575	2537.5	-34.845276	3.2769697E-4
575	2550.0	-32.23655	5.975102E-4
575	2562.5	-32.152435	6.091955E-4
575	2575.0	-36.021656	2.4993924E-4
575	2587.5	-46.752453	2.112296E-5
575	2600.0	-36.51562	2.2306824E-4
575	2612.5	-38.28679	1.4836149E-4
575	2625.0	-28.097198	0.001549816
575	2637.5	-25.756311	0.0026568607
575	2650.0	-27.624952	0.001727845
575	2662.5	-31.200005	7.5857696E-4
575	2675.0	-33.823254	4.1464323E-4
575	2687.5	-27.131155	0.0019359068
575	2700.0	-32.788475	5.262019E-4
575	2712.5	-33.92696	4.0485925E-4
575	2725.0	-34.456696	3.5836914E-4
575	2737.5	-31.174564	7.630334E-4
575	2750.0	-35.599335	2.7546514E-4
575	2762.5	-40.164307	9.62873E-5
575	2775.0	-43.79783	4.17078E-5
575	2787.5	-46.45574	2.2616514E-5
575	2800.0	-31.417793	7.214738E-4
575	2812.5	-39.144848	1.21763005E-4
575	2825.0	-43.851593	4.1194628E-5
575	2837.5	-41.028	7.892241E-5
575	2850.0	-41.280167	7.447036E-5
575	2862.5	-40.28987	9.354341E-5
575	2875.0	-41.394573	7.2534225E-5
575	2887.5	-40.48797	8.937243E-5
575	2900.0	-40.747314	8.419156E-5
575	2912.5	-41.099022	7.764219E-5
575	2925.0	-40.912125	8.1056496E-5
575	2937.5	-40.6345	8.6407286E-5
575	2950.0	-40.906403	8.116337E-5
575	2962.5	-40.86096	8.2017075E-5
575	2975.0	-40.648453	8.613014E-5
575	2987.5	-40.896126	8.135559E-5
575	3000.0	-40.922318	8.086644E-5
575	3012.5	-41.058357	7.8372585E-5
575	3025.0	-40.710926	8.489992E-5
575	3037.5	-41.063034	7.8288314E-5
575	3050.0	-40.863804	8.196332E-5
575	3062.5	-40.965225	8.0071426E-5
575	3075.0	-40.98595	7.9690195E-5
575	3087.5	-40.72216	8.468057E-5
575	3100.0	-40.766834	8.381402E-5
575	3112.5	-40.91183	8.1061866E-5
575	3125.0	-40.499695	8.913135E-5
575	3137.5	-40.82103	8.2774604E-5
575	3150.0	-41.147705	7.6776756E-5
575	3162.5	-41.202354	7.5816664E-5
575	3175.0	-40.700302	8.510785E-5
575	3187.5	-41.009094	7.926672E-5
575	3200.0	-40.64817	8.613567E-5
575	3212.5	-40.870766	8.183201E-5
575	3225.0	-41.019653	7.907418E-5
575	3237.5	-40.99296	7.9561665E-5
575	3250.0	-40.89741	8.1331535E-5
575	3262.5	-41.152725	7.668803E-5
575	3275.0	-40.624565	8.66051E-5
575	3287.5	-40.98392	7.972748E-5
575	3300.0	-40.972664	7.9934456E-5
575	3312.5	-40.98976	7.962031E-5
575	3325.0	-40.944862	8.04477E-5
575	3337.5	-41.24882	7.5009724E-5
575	3350.0	-41.110134	7.744375E-5
575	3362.5	-41.33213	7.358463E-5
575	3375.0	-41.126625	7.715029E-5
575	3387.5	-40.462334	8.990152E-5
575	3400.0	-41.030354	7.887955E-5
575	3412.5	-40.826687	8.266684E-5
575	3425.0	-40.852245	8.2181745E-5
575	3437.5	-40.634113	8.641494E-5
575	3450.0	-40.873337	8.1783626E-5
575	3462.5	-40.70043	8.510533E-5
575	3475.0	-40.75843	8.397637E-5
575	3487.5	-40.31585	9.2985465E-5
575	3500.0	-40.563477	8.7831846E-5
575	3512.5	-40.576508	8.7568784E-5
575	3525.0	-40.505898	8.900418E-5
575	3537.5	-39.65508	1.0826599E-4
575	3550.0	-39.06315	1.2407522E-4
575	3562.5	-38.92246	1.2816055E-4
575	3575.0	-37.842182	1.6435467E-4
575	3587.5	-42.422176	5.725091E-5
575	3600.0	-33.60469	4.3604468E-4
575	3612.5	-34.386208	3.64233E-4
575	3625.0	-35.331924	2.929594E-4
575	3637.5	-27.868948	0.0016334475
575	3650.0	-30.196991	9.556545E-4
575	3662.5	-32.703503	5.3659885E-4
575	3675.0	-40.636322	8.6370965E-5
575	3687.5	-35.35336	2.915171E-4
575	3700.0	-36.643543	2.1659362E-4
575	3712.5	-27.569475	0.0017500584
575	3725.0	-32.575226	5.526846E-4
575	3737.5	-50.249157	9.442442E-6
575	3750.0	-39.99457	1.0012506E-4
575	3762.5	-27.978813	0.0015926439
575	3775.0	-43.51356	4.4529108E-5
575	3787.5	-45.261086	2.9777719E-5
575	3800.0	-44.649086	3.428401E-5
575	3812.5	-36.466663	2.255972E-4
575	3825.0	-38.54119	1.3992029E-4
575	3837.5	-28.67783	0.0013558667
575	3850.0	-34.56124	3.4984516E-4
575	3862.5	-42.001587	6.3072664E-5
575	3875.0	-35.773922	2.6461086E-4
575	3887.5	-30.594255	8.7211636E-4
575	3900.0	-30.428905	9.0596074E-4
575	3912.5	-26.28812	0.0023506493
575	3925.0	-42.441788	5.6992947E-5
575	3937.5	-25.868647	0.0025890192
575	3950.0	-24.41919	0.0036147747
575	3962.5	-31.18077	7.619438E-4
575	3975.0	-37.439285	1.803315E-4
575	3987.5	-28.730448	0.0013395385
575	4000.0	-43.58824	4.3769905E-5
575	4012.5	-41.482674	7.107761E-5
575	4025.0	-40.350376	9.2249225E-5
575	4037.5	-46.888542	2.0471316E-5
575	4050.0	-38.05146	1.5662242E-4
575	4062.5	-44.117924	3.8744278E-5
575	4075.0	-27.531525	0.0017654184
575	4087.5	-38.187984	1.5177552E-4
575	4100.0	-30.045944	9.894769E-4
575	4112.5	-43.580532	4.3847693E-5
575	4125.0	-38.706436	1.346965E-4
575	4137.5	-26.78255	0.002097708
575	4150.0	-29.325926	0.0011679045
575	4162.5	-29.592934	0.0010982638
575	4175.0	-22.227375	0.0059877327
575	4187.5	-33.165703	4.8242492E-4
575	4200.0	-26.749105	0.002113925
575	4212.5	-21.295431	0.0074209045
575	4225.0	-32.97706	5.038417E-4
575	4237.5	-29.465454	0.0011309795
575	4250.0	-46.12912	2.4383038E-5
575	4262.5	-31.422632	7.2067045E-4
575	4275.0	-33.486744	4.4804887E-4
575	4287.5	-23.25259	0.0047286926
575	4300.0	-31.299221	7.414431E-4
575	4312.5	-32.85321	5.184165E-4
575	4325.0	-27.14346	0.00193043
575	4337.5	-25.912941	0.0025627485
575	4350.0	-24.871885	0.003256952
575	4362.5	-27.108086	0.0019462183
575	4375.0	-28.533329	0.0014017384
575	4387.5	-28.043213	0.0015692011
575	4400.0	-26.796587	0.0020909393
575	4412.5	-35.55413	2.783472E-4
575	4425.0	-25.339123	0.0029247433
575	4437.5	-22.527893	0.005587412
575	4450.0	-22.404491	0.005748452
575	4462.5	-23.89839	0.004075315
575	4475.0	-24.244148	0.0037634403
575	4487.5	-32.35379	5.8159546E-4
575	4500.0	-28.42934	0.0014357073
575	4512.5	-20.81509	0.008288787
575	4525.0	-22.72874	0.005334896
575	4537.5	-27.920492	0.001614176
575	4550.0	-38.519367	1.4062531E-4
575	4562.5	-31.198517	7.588369E-4
575	4575.0	-32.029747	6.2665064E-4
575	4587.5	-26.92792	0.0020286546
575	4600.0	-25.178194	0.003035153
575	4612.5	-20.647394	0.008615104
575	4625.0	-19.570938	0.011038404
575	4637.5	-29.501282	0.0011216876
575	4650.0	-20.330637	0.009266941
575	4662.5	-26.32338	0.0023316424
575	4675.0	-27.939915	0.0016069727
575	4687.5	-18.621367	0.013736097
575	4700.0	-16.989857	0.019999277
575	4712.5	-16.277046	0.023566516
575	4725.0	-34.722363	3.3710382E-4
575	4737.5	-22.562416	0.005543174
575	4750.0	-20.16075	0.0096366275
575	4762.5	-24.947063	0.0032010581
575	4775.0	-33.18211	4.8060584E-4
575	4787.5	-28.237644	0.0015004991
575	4800.0	-24.437685	0.0035994106
575	4812.5	-36.89882	2.042292E-4
575	4825.0	-20.080154	0.009817129
575	4837.5	-20.717945	0.008476283
575	4850.0	-20.627947	0.008653769
575	4862.5	-18.852097	0.013025378
575	4875.0	-31.455832	7.151825E-4
575	4887.5	-21.676071	0.006798186
575	4900.0	-25.808853	0.0026249117
575	4912.5	-24.477016	0.0035669606
575	4925.0	-16.869413	0.020561678
575	4937.5	-15.075622	0.03107691
575	4950.0	-20.77348	0.008368585
575	4962.5	-21.179775	0.007621181
575	4975.0	-18.199705	0.015136641
575	4987.5	-20.396358	0.009127756
575	5000.0	-21.722385	0.0067260703
575	5012.5	-21.74884	0.0066852234
575	5025.0	-20.661451	0.008587265
575	5037.5	-9.981411	0.10042896
575	5050.0	-26.108849	0.0024497127
575	5062.5	-15.0063305	0.03157672
575	5075.0	-15.262684	0.029766764
575	5087.5	-15.552789	0.027843324
575	5100.0	-14.2490425	0.037592035
575	5112.5	-22.919697	0.005105405
575	5125.0	-29.137043	0.0012198193
575	5137.5	-16.979662	0.02004628
