Seq	Frequency/Hz	Amplitude/dB	Energy
735	0.0	-Infinity	0.0
735	12.5	-Infinity	0.0
735	25.0	-Infinity	0.0
735	37.5	-Infinity	0.0
735	50.0	-Infinity	0.0
735	62.5	-Infinity	0.0
735	75.0	-Infinity	0.0
735	87.5	-Infinity	0.0
735	100.0	-Infinity	0.0
735	112.5	-Infinity	0.0
735	125.0	-Infinity	0.0
735	137.5	-Infinity	0.0
735	150.0	-Infinity	0.0
735	162.5	-Infinity	0.0
735	175.0	-Infinity	0.0
735	187.5	-Infinity	0.0
735	200.0	-Infinity	0.0
735	212.5	-Infinity	0.0
735	225.0	-Infinity	0.0
735	237.5	-Infinity	0.0
735	250.0	-Infinity	0.0
735	262.5	-Infinity	0.0
735	275.0	-Infinity	0.0
735	287.5	-Infinity	0.0
735	300.0	-Infinity	0.0
735	312.5	-Infinity	0.0
735	325.0	-Infinity	0.0
735	337.5	-Infinity	0.0
735	350.0	-Infinity	0.0
735	362.5	-Infinity	0.0
735	375.0	-Infinity	0.0
735	387.5	-Infinity	0.0
735	400.0	-Infinity	0.0
735	412.5	-Infinity	0.0
735	425.0	-Infinity	0.0
735	437.5	-Infinity	0.0
735	450.0	-Infinity	0.0
735	462.5	-Infinity	0.0
735	475.0	-Infinity	0.0
735	487.5	-Infinity	0.0
735	500.0	-Infinity	0.0
735	512.5	-Infinity	0.0
735	525.0	-Infinity	0.0
735	537.5	-Infinity	0.0
735	550.0	-Infinity	0.0
735	562.5	-Infinity	0.0
735	575.0	-Infinity	0.0
735	587.5	-Infinity	0.0
735	600.0	-Infinity	0.0
735	612.5	-Infinity	0.0
735	625.0	-Infinity	0.0
735	637.5	-Infinity	0.0
735	650.0	-Infinity	0.0
735	662.5	-Infinity	0.0
735	675.0	-Infinity	0.0
735	687.5	-Infinity	0.0
735	700.0	-Infinity	0.0
735	712.5	-Infinity	0.0
735	725.0	-Infinity	0.0
735	737.5	-Infinity	0.0
735	750.0	-Infinity	0.0
735	762.5	-Infinity	0.0
735	775.0	-Infinity	0.0
735	787.5	-Infinity	0.0
735	800.0	-Infinity	0.0
735	812.5	-Infinity	0.0
735	825.0	-Infinity	0.0
735	837.5	-Infinity	0.0
735	850.0	-Infinity	0.0
735	862.5	-Infinity	0.0
735	875.0	-Infinity	0.0
735	887.5	-Infinity	0.0
735	900.0	-Infinity	0.0
735	912.5	-Infinity	0.0
735	925.0	-Infinity	0.0
735	937.5	-Infinity	0.0
735	950.0	-Infinity	0.0
735	962.5	-Infinity	0.0
735	975.0	-Infinity	0.0
735	987.5	-Infinity	0.0
735	1000.0	-Infinity	0.0
735	1012.5	-Infinity	0.0
735	1025.0	-Infinity	0.0
735	1037.5	-Infinity	0.0
735	1050.0	-Infinity	0.0
735	1062.5	-Infinity	0.0
735	1075.0	-Infinity	0.0
735	1087.5	-Infinity	0.0
735	1100.0	-Infinity	0.0
735	1112.5	-Infinity	0.0
735	1125.0	-Infinity	0.0
735	1137.5	-Infinity	0.0
735	1150.0	-Infinity	0.0
735	1162.5	-Infinity	0.0
735	1175.0	-Infinity	0.0
735	1187.5	-Infinity	0.0
735	1200.0	-Infinity	0.0
735	1212.5	-Infinity	0.0
735	1225.0	-Infinity	0.0
735	1237.5	-Infinity	0.0
735	1250.0	-Infinity	0.0
735	1262.5	-Infinity	0.0
735	1275.0	-Infinity	0.0
735	1287.5	-Infinity	0.0
735	1300.0	-Infinity	0.0
735	1312.5	-Infinity	0.0
735	1325.0	-Infinity	0.0
735	1337.5	-Infinity	0.0
735	1350.0	-Infinity	0.0
735	1362.5	-Infinity	0.0
735	1375.0	-Infinity	0.0
735	1387.5	-Infinity	0.0
735	1400.0	-Infinity	0.0
735	1412.5	-Infinity	0.0
735	1425.0	-Infinity	0.0
735	1437.5	-Infinity	0.0
735	1450.0	-Infinity	0.0
