Seq	Frequency/Hz	Amplitude/dB	Energy
317	0.0	-5.384425	0.2894393
317	12.5	3.1371799	2.0592923
317	25.0	8.4986925	7.077327
317	37.5	-4.8786716	0.32518673
317	50.0	-10.05096	0.098833464
317	62.5	-7.7569823	0.16761072
317	75.0	0.6195187	1.1533254
317	87.5	0.6554153	1.1628977
317	100.0	6.540498	4.5086837
317	112.5	-10.785442	0.083455645
317	125.0	-4.1870008	0.3813291
317	137.5	-3.794278	0.41741902
317	150.0	3.9599407	2.4888232
317	162.5	-2.9157994	0.510999
317	175.0	-8.455963	0.14269334
317	187.5	-10.508905	0.08894251
317	200.0	-12.274229	0.059234817
317	212.5	-30.335997	9.255512E-4
317	225.0	-12.912484	0.05113892
317	237.5	-18.1612	0.01527144
317	250.0	-7.935623	0.16085616
317	262.5	-14.952316	0.031971898
317	275.0	-3.4129195	0.45573044
317	287.5	-8.626609	0.13719526
317	300.0	-5.2317243	0.29979718
317	312.5	-11.382108	0.07274266
317	325.0	-5.739562	0.26671278
317	337.5	-12.667305	0.054108992
317	350.0	-16.613663	0.021808898
317	362.5	-5.6200876	0.2741519
317	375.0	-10.473093	0.08967898
317	387.5	-5.83842	0.2607102
317	400.0	-5.197016	0.30220276
317	412.5	-14.234961	0.037714124
317	425.0	-8.463781	0.14243671
317	437.5	-18.29027	0.014824259
317	450.0	-21.704405	0.0067539774
317	462.5	-5.9603076	0.2534949
317	475.0	-5.9354396	0.25495058
317	487.5	-7.2348003	0.18902531
317	500.0	-13.995338	0.039853465
317	512.5	-18.136538	0.015358409
317	525.0	-5.945273	0.25437397
317	537.5	-15.084313	0.03101478
317	550.0	-17.041077	0.019764798
317	562.5	-12.4158535	0.057334308
317	575.0	-19.735596	0.010627725
317	587.5	-8.541481	0.13991098
317	600.0	-26.827412	0.0020761506
317	612.5	-10.855498	0.08212024
317	625.0	-21.009014	0.007926814
317	637.5	-9.250829	0.118827544
317	650.0	-19.227974	0.011945454
317	662.5	-7.8684387	0.1633639
317	675.0	-7.5772142	0.17469424
317	687.5	-15.160742	0.030473746
317	700.0	-11.482344	0.07108297
317	712.5	-18.020515	0.015774239
317	725.0	-32.11812	6.140277E-4
317	737.5	-16.609095	0.021831851
317	750.0	-20.357561	0.009209667
317	762.5	-0.4187824	0.9080751
317	775.0	-2.0214877	0.62784326
317	787.5	-11.028337	0.07891623
317	800.0	-4.2118835	0.3791505
317	812.5	-4.389711	0.3639393
317	825.0	-8.984099	0.1263543
317	837.5	-17.163692	0.01921458
317	850.0	-14.000892	0.039802548
317	862.5	-9.332054	0.1166258
317	875.0	-24.193905	0.0038072336
317	887.5	-18.25605	0.014941532
317	900.0	-14.177432	0.038217023
317	912.5	-15.797239	0.026319405
317	925.0	-14.151899	0.03844236
317	937.5	-12.911816	0.051146798
317	950.0	-11.349334	0.07329371
317	962.5	-16.127403	0.024392694
317	975.0	-18.632486	0.013700968
317	987.5	-15.137019	0.030640658
317	1000.0	-18.160553	0.015273714
317	1012.5	-19.988375	0.010026803
317	1025.0	-18.068043	0.015602556
317	1037.5	-12.896687	0.05132528
317	1050.0	-21.270227	0.007464095
317	1062.5	-11.042241	0.07866398
317	1075.0	-13.131171	0.0486276
317	1087.5	-16.675861	0.02149878
317	1100.0	-20.457947	0.00899923
317	1112.5	-18.835236	0.013076045
317	1125.0	-18.178785	0.015209732
317	1137.5	-16.302116	0.023430863
317	1150.0	-12.633113	0.054536685
317	1162.5	-18.967226	0.012684616
317	1175.0	-13.65472	0.04310502
317	1187.5	-12.787727	0.05262926
317	1200.0	-22.743713	0.0053165336
317	1212.5	-24.623184	0.0034489078
317	1225.0	-15.060606	0.031184543
317	1237.5	-10.476584	0.08960692
317	1250.0	-16.57574	0.022000168
317	1262.5	-22.535217	0.0055779982
317	1275.0	-12.173776	0.060620915
317	1287.5	-12.7515745	0.053069204
317	1300.0	-16.608568	0.021834495
317	1312.5	-14.453851	0.035860386
317	1325.0	-17.391407	0.018233044
317	1337.5	-12.949843	0.0507009
317	1350.0	-17.396107	0.018213328
317	1362.5	-15.499616	0.028186325
317	1375.0	-28.30469	0.0014775122
317	1387.5	-25.108797	0.0030840423
317	1400.0	-16.809046	0.020849489
317	1412.5	-16.299303	0.023446048
317	1425.0	-14.847641	0.032751855
317	1437.5	-14.732265	0.033633612
317	1450.0	-33.682274	4.2832425E-4
317	1462.5	-14.828617	0.03289563
317	1475.0	-17.910635	0.016178431
317	1487.5	-11.73694	0.06703567
317	1500.0	-21.39263	0.0072566657
317	1512.5	-26.334568	0.0023256443
317	1525.0	-17.303509	0.018605834
317	1537.5	-17.95912	0.015998822
