Seq	Frequency/Hz	Amplitude/dB	Energy
369	0.0	-3.0875552	0.4911843
369	12.5	-0.06694318	0.98470396
369	25.0	10.333272	10.7976
369	37.5	3.267255	2.121903
369	50.0	4.047735	2.539648
369	62.5	-2.4162958	0.5732848
369	75.0	-0.25590476	0.94277817
369	87.5	1.1393493	1.2999748
369	100.0	-2.6021285	0.54927164
369	112.5	4.925032	3.108159
369	125.0	-1.0908211	0.77788943
369	137.5	-14.935589	0.032095272
369	150.0	-6.770602	0.21034867
369	162.5	-2.4264805	0.571942
369	175.0	-2.1332476	0.61189264
369	187.5	-6.0360594	0.24911167
369	200.0	-6.483405	0.22472918
369	212.5	-9.826621	0.10407296
369	225.0	-14.329749	0.036899887
369	237.5	-15.503115	0.028163625
369	250.0	-0.63766	0.8634437
369	262.5	-7.270208	0.18749046
369	275.0	-5.5500417	0.27860942
369	287.5	-9.029879	0.1250294
369	300.0	-5.446019	0.2853633
369	312.5	-3.8095677	0.415952
369	325.0	-18.789576	0.0132142445
369	337.5	-6.458585	0.22601724
369	350.0	-13.348609	0.04625291
369	362.5	-11.163259	0.076502234
369	375.0	-10.322226	0.09284905
369	387.5	-3.23509	0.47477844
369	400.0	-10.58669	0.0873637
369	412.5	-18.09506	0.0155057935
369	425.0	-2.1956184	0.60316783
369	437.5	-10.121529	0.097240485
369	450.0	-14.330099	0.036896925
369	462.5	-25.177935	0.003035334
369	475.0	-5.735587	0.26695698
369	487.5	-17.45082	0.017985305
369	500.0	-4.011797	0.39702722
369	512.5	-8.966728	0.12686074
369	525.0	-15.543789	0.027901083
369	537.5	-14.116894	0.03875347
369	550.0	-15.724922	0.026761336
369	562.5	-15.56657	0.02775511
369	575.0	-15.553374	0.027839575
369	587.5	-11.981813	0.063360505
369	600.0	-11.92964	0.06412628
369	612.5	-10.936922	0.08059494
369	625.0	-8.947113	0.127435
369	637.5	-25.892069	0.0025750934
369	650.0	-9.424077	0.11418061
369	662.5	-26.23674	0.002378625
369	675.0	-9.595912	0.109751076
369	687.5	-5.632805	0.2733503
369	700.0	-11.583511	0.06944625
369	712.5	-6.7009563	0.21374916
369	725.0	-11.937371	0.06401221
369	737.5	-8.168949	0.15244216
369	750.0	-9.637179	0.10871315
369	762.5	-3.2729366	0.47065896
369	775.0	-6.4621572	0.22583136
369	787.5	2.102733	1.622831
369	800.0	0.62485945	1.1547446
369	812.5	-4.736386	0.3360171
369	825.0	-16.956684	0.02015262
369	837.5	-2.7595263	0.5297212
369	850.0	-10.406565	0.091063336
369	862.5	-11.599454	0.0691918
369	875.0	-19.70714	0.010697591
369	887.5	-11.629891	0.068708554
369	900.0	-15.079531	0.031048955
369	912.5	-20.994263	0.007953782
369	925.0	-9.629314	0.108910196
369	937.5	-20.746948	0.008419864
369	950.0	-10.476051	0.089617915
369	962.5	-27.436209	0.0018045921
369	975.0	-7.0659304	0.1965201
369	987.5	-21.555101	0.006990203
369	1000.0	-14.638477	0.034367837
369	1012.5	-11.393036	0.072559856
369	1025.0	-12.885593	0.051456556
369	1037.5	-5.8590307	0.25947586
369	1050.0	-5.121456	0.30750653
369	1062.5	-9.594737	0.10978077
369	1075.0	-10.252637	0.094348796
369	1087.5	-14.174356	0.03824409
369	1100.0	-9.185722	0.12062236
369	1112.5	-10.914311	0.08101565
369	1125.0	-7.758305	0.16755967
369	1137.5	-9.646902	0.108470045
369	1150.0	-6.696933	0.21394725
369	1162.5	-14.154921	0.03841563
369	1175.0	-10.862117	0.08199519
369	1187.5	-17.469458	0.017908297
