Seq	Frequency/Hz	Amplitude/dB	Energy
240	0.0	-8.6974535	0.13497539
240	12.5	-14.945412	0.032022767
240	25.0	4.5259943	2.8353028
240	37.5	0.88775873	1.2268059
240	50.0	0.725734	1.18188
240	62.5	0.4460525	1.108167
240	75.0	3.7665663	2.3804367
240	87.5	1.1023353	1.2889425
240	100.0	-3.5519836	0.44136882
240	112.5	-10.96561	0.08006432
240	125.0	-8.161669	0.15269792
240	137.5	-0.64545816	0.86189467
240	150.0	-11.313034	0.073908865
240	162.5	-3.9121256	0.40624446
240	175.0	-1.0792755	0.7799602
240	187.5	-11.098677	0.07764836
240	200.0	-3.0876992	0.49116802
240	212.5	-7.607537	0.17347875
240	225.0	-7.6371007	0.17230183
240	237.5	-9.145335	0.1217493
240	250.0	-8.19416	0.15155977
240	262.5	-8.350016	0.14621718
240	275.0	-5.866934	0.25900406
240	287.5	-8.343867	0.14642432
240	300.0	-11.430222	0.07194122
240	312.5	-11.548262	0.07001222
240	325.0	-1.907244	0.64457816
240	337.5	-14.958582	0.031925797
240	350.0	-2.8655953	0.5169404
240	362.5	-8.310217	0.14756328
240	375.0	-6.8784304	0.20519038
240	387.5	-14.168836	0.03829274
240	400.0	-18.477272	0.014199493
240	412.5	-2.34062	0.5833618
240	425.0	-10.628759	0.086521484
240	437.5	-11.854124	0.06525107
240	450.0	-17.61028	0.01733693
240	462.5	-19.701714	0.010710962
240	475.0	-17.19807	0.01906307
240	487.5	-13.36907	0.046035513
240	500.0	-15.633959	0.027327769
240	512.5	-6.6671395	0.21542002
240	525.0	-9.573542	0.11031787
240	537.5	-17.983091	0.015910761
240	550.0	-10.4911	0.08930792
240	562.5	-20.916822	0.00809688
240	575.0	-14.5499	0.035075996
240	587.5	-21.0548	0.007843685
240	600.0	-13.306149	0.04670734
240	612.5	-18.51217	0.014085846
240	625.0	-20.921228	0.00808867
240	637.5	-9.306984	0.117300965
240	650.0	-29.047071	0.0012453538
240	662.5	-27.410183	0.0018154389
240	675.0	-8.919924	0.12823533
240	687.5	-8.71163	0.13453554
240	700.0	-7.070306	0.19632219
240	712.5	-7.430974	0.18067686
240	725.0	-6.9049416	0.2039416
240	737.5	-6.722127	0.2127097
240	750.0	-4.0654855	0.3921493
240	762.5	-3.141038	0.48517254
240	775.0	-0.17917605	0.9595827
240	787.5	-0.53018415	0.8850781
240	800.0	-3.2253904	0.47584003
240	812.5	-11.469027	0.07130128
240	825.0	-14.107071	0.03884122
240	837.5	-19.267925	0.011836066
240	850.0	-13.379585	0.045924187
240	862.5	-15.563006	0.027777899
240	875.0	-19.333979	0.011657409
240	887.5	-13.165126	0.0482489
240	900.0	-16.599297	0.021881154
240	912.5	-18.493084	0.014147883
240	925.0	-22.907166	0.005120157
240	937.5	-23.18452	0.00480339
240	950.0	-24.407099	0.0036248516
240	962.5	-26.465412	0.0022566218
240	975.0	-16.630022	0.021726906
240	987.5	-25.38078	0.0028968242
240	1000.0	-18.634237	0.01369545
240	1012.5	-44.96078	3.1909647E-5
240	1025.0	-15.573939	0.027708055
240	1037.5	-11.986885	0.06328656
240	1050.0	-35.823544	2.616048E-4
240	1062.5	-17.336945	0.018463133
240	1075.0	-18.745735	0.013348313
240	1087.5	-20.296745	0.00933954
240	1100.0	-14.2751255	0.037366934
240	1112.5	-11.587199	0.06938731
240	1125.0	-22.765081	0.0052904403
240	1137.5	-31.900503	6.455793E-4
240	1150.0	-17.844103	0.01642819
240	1162.5	-16.08422	0.02463643
240	1175.0	-13.686399	0.042791754
240	1187.5	-12.0994005	0.061668016
240	1200.0	-11.982656	0.06334822
240	1212.5	-19.77676	0.010527468
240	1225.0	-13.188258	0.047992595
240	1237.5	-11.470232	0.0712815
240	1250.0	-18.82699	0.013100895
240	1262.5	-18.242237	0.014989123
240	1275.0	-14.228663	0.037768837
240	1287.5	-12.600306	0.054950222
240	1300.0	-19.218575	0.011971333
240	1312.5	-17.344435	0.018431323
240	1325.0	-17.434084	0.018054755
240	1337.5	-15.70611	0.02687751
240	1350.0	-13.419416	0.04550492
240	1362.5	-14.6059475	0.034626234
240	1375.0	-18.419817	0.014388595
240	1387.5	-10.24199	0.09458036
240	1400.0	-18.949959	0.012735152
240	1412.5	-17.305815	0.01859596
240	1425.0	-15.703306	0.026894862
240	1437.5	-15.133437	0.030665943
240	1450.0	-15.996847	0.025137108
240	1462.5	-14.141773	0.038532097
240	1475.0	-25.585787	0.0027632571
240	1487.5	-11.58287	0.06945652
240	1500.0	-18.697731	0.013496678
240	1512.5	-21.165152	0.0076468894
240	1525.0	-22.348661	0.0058228276
240	1537.5	-25.78725	0.002638
240	1550.0	-18.850664	0.013029675
240	1562.5	-15.389108	0.02891274
240	1575.0	-16.64984	0.021627987
240	1587.5	-25.61241	0.0027463706
240	1600.0	-17.259174	0.018796744
240	1612.5	-19.83741	0.010381471
240	1625.0	-31.407507	7.231847E-4
240	1637.5	-23.018639	0.004990409
240	1650.0	-18.757301	0.013312812
240	1662.5	-20.305368	0.009321013
240	1675.0	-16.793354	0.020924954
240	1687.5	-25.883411	0.0025802315
240	1700.0	-23.42785	0.0045416635
240	1712.5	-21.679441	0.0067929076
240	1725.0	-19.623672	0.010905181
240	1737.5	-26.969519	0.0020093152
240	1750.0	-23.93078	0.0040450315
240	1762.5	-27.701664	0.0016975929
240	1775.0	-19.724161	0.010655747
240	1787.5	-23.311565	0.0046649138
240	1800.0	-25.526323	0.002801352
240	1812.5	-38.740906	1.3363172E-4
240	1825.0	-25.509071	0.0028125017
240	1837.5	-19.170244	0.012105301
240	1850.0	-34.229687	3.7759947E-4
240	1862.5	-26.349184	0.0023178295
240	1875.0	-26.257866	0.0023670832
240	1887.5	-25.615196	0.0027446088
240	1900.0	-34.085033	3.9038816E-4
240	1912.5	-29.53669	0.001112579
240	1925.0	-26.06946	0.0024720319
240	1937.5	-28.60289	0.0013794657
240	1950.0	-34.194008	3.8071413E-4
240	1962.5	-24.22553	0.0037796085
240	1975.0	-34.652473	3.425727E-4
240	1987.5	-26.25781	0.0023671133
240	2000.0	-27.315836	0.0018553102
240	2012.5	-30.595009	8.71965E-4
240	2025.0	-22.55171	0.005556852
240	2037.5	-28.448107	0.0014295165
240	2050.0	-21.468847	0.007130423
240	2062.5	-34.359215	3.6650366E-4
240	2075.0	-31.028765	7.8908476E-4
240	2087.5	-22.605904	0.0054879454
240	2100.0	-28.853998	0.0013019677
240	2112.5	-24.467936	0.0035744272
240	2125.0	-35.46452	2.8415042E-4
240	2137.5	-29.066706	0.0012397369
240	2150.0	-24.700888	0.0033877497
240	2162.5	-35.582767	2.765178E-4
240	2175.0	-46.640923	2.1672453E-5
240	2187.5	-41.690628	6.775436E-5
240	2200.0	-25.768944	0.0026491457
240	2212.5	-26.280006	0.0023550454
240	2225.0	-32.08042	6.193808E-4
240	2237.5	-25.360106	0.002910647
240	2250.0	-30.440523	9.035407E-4
240	2262.5	-26.248465	0.0023722127
240	2275.0	-29.439829	0.0011376725
240	2287.5	-26.792536	0.00209289
240	2300.0	-41.77235	6.64913E-5
240	2312.5	-38.511116	1.4089265E-4
240	2325.0	-29.188019	0.001205586
240	2337.5	-28.361567	0.001458288
240	2350.0	-26.97361	0.0020074241
240	2362.5	-29.292671	0.0011768821
240	2375.0	-32.52151	5.595626E-4
240	2387.5	-36.12637	2.4398489E-4
240	2400.0	-30.862577	8.1986515E-4
240	2412.5	-34.2368	3.7698116E-4
240	2425.0	-27.35896	0.0018369787
240	2437.5	-25.12561	0.0030721258
240	2450.0	-27.68465	0.0017042569
240	2462.5	-45.721188	2.678437E-5
240	2475.0	-30.027939	9.935878E-4
240	2487.5	-27.48071	0.0017861956
240	2500.0	-28.627415	0.001371698
240	2512.5	-35.485012	2.8281266E-4
240	2525.0	-33.68293	4.282597E-4
240	2537.5	-35.24568	2.988353E-4
240	2550.0	-27.791962	0.0016626609
240	2562.5	-39.5727	1.1033929E-4
240	2575.0	-31.51976	7.0473185E-4
240	2587.5	-29.222073	0.0011961693
240	2600.0	-32.621456	5.4683286E-4
240	2612.5	-22.465727	0.0056679673
240	2625.0	-30.274448	9.3876134E-4
240	2637.5	-27.99452	0.0015868945
240	2650.0	-31.292126	7.4265554E-4
240	2662.5	-32.34203	5.831728E-4
240	2675.0	-27.81769	0.0016528406
240	2687.5	-34.682106	3.4024304E-4
240	2700.0	-26.52364	0.0022265683
240	2712.5	-33.77193	4.1957252E-4
240	2725.0	-30.167131	9.622476E-4
240	2737.5	-39.35848	1.1591828E-4
240	2750.0	-38.36796	1.4561429E-4
240	2762.5	-36.062702	2.4758818E-4
240	2775.0	-35.868336	2.5892034E-4
240	2787.5	-41.092564	7.7757744E-5
240	2800.0	-32.406143	5.746265E-4
240	2812.5	-35.85421	2.5976409E-4
240	2825.0	-34.246784	3.7611593E-4
240	2837.5	-46.386646	2.2979228E-5
240	2850.0	-39.654823	1.0827238E-4
240	2862.5	-39.60558	1.0950704E-4
240	2875.0	-38.999886	1.2589585E-4
240	2887.5	-39.170418	1.2104817E-4
240	2900.0	-38.896515	1.2892847E-4
240	2912.5	-38.702377	1.3482249E-4
240	2925.0	-38.829514	1.309328E-4
240	2937.5	-38.56704	1.3909001E-4
240	2950.0	-38.605072	1.3787736E-4
240	2962.5	-38.30502	1.4773998E-4
240	2975.0	-38.421097	1.4384356E-4
240	2987.5	-38.025284	1.5756927E-4
240	3000.0	-38.089024	1.5527365E-4
240	3012.5	-38.133686	1.5368496E-4
240	3025.0	-38.034733	1.572269E-4
