Seq	Frequency/Hz	Amplitude/dB	Energy
164	0.0	-9.1793165	0.12080041
164	12.5	-5.591479	0.27596378
164	25.0	7.0238643	5.0394883
164	37.5	6.681285	4.6572385
164	50.0	-4.806329	0.3306489
164	62.5	0.52260375	1.1278734
164	75.0	4.5402756	2.8446417
164	87.5	-1.4186985	0.7213236
164	100.0	-2.940295	0.50812495
164	112.5	1.6273632	1.4545757
164	125.0	2.0183475	1.591603
164	137.5	-11.424609	0.07203425
164	150.0	-5.630477	0.27349684
164	162.5	2.472901	1.767218
164	175.0	-10.269064	0.0939926
164	187.5	-9.469063	0.11300397
164	200.0	-10.943895	0.08046563
164	212.5	-3.7976465	0.41709536
164	225.0	-5.164409	0.30448022
164	237.5	-9.656851	0.10822184
164	250.0	-15.919904	0.025586424
164	262.5	-19.250835	0.011882735
164	275.0	-2.2706954	0.5928304
164	287.5	-8.751747	0.1332985
164	300.0	-9.758779	0.10571147
164	312.5	-10.36042	0.09203607
164	325.0	-6.467121	0.22557339
164	337.5	-23.315762	0.004660407
164	350.0	-5.5222874	0.28039563
164	362.5	-9.5978985	0.1097009
164	375.0	-14.611593	0.034581248
164	387.5	-10.453915	0.090075895
164	400.0	-12.434883	0.057083637
164	412.5	-3.247118	0.47346535
164	425.0	-10.35654	0.09211832
164	437.5	-5.975789	0.25259286
164	450.0	-28.288538	0.0014830173
164	462.5	-18.616383	0.01375187
164	475.0	-11.033827	0.07881653
164	487.5	-15.805978	0.026266498
164	500.0	-7.88498	0.16274287
164	512.5	-17.144293	0.019300599
164	525.0	-17.453693	0.017973417
164	537.5	-18.322266	0.01471545
164	550.0	-34.204437	3.798013E-4
164	562.5	-17.172749	0.019174546
164	575.0	-18.223312	0.015054585
164	587.5	-9.070065	0.123877816
164	600.0	-8.969163	0.12678961
164	612.5	-8.019211	0.15778978
164	625.0	-13.629407	0.04335701
164	637.5	-16.132093	0.02436636
164	650.0	-25.347164	0.0029193335
164	662.5	-5.3950186	0.28873414
164	675.0	-14.239873	0.03767148
164	687.5	-18.116066	0.015430975
164	700.0	-9.385882	0.1151892
164	712.5	-5.877547	0.25837192
164	725.0	-8.106708	0.15464264
164	737.5	-7.3697143	0.1832435
164	750.0	-14.356249	0.036675427
164	762.5	-4.021774	0.39611626
164	775.0	-6.465419	0.22566183
164	787.5	-7.5729613	0.17486538
164	800.0	-10.278322	0.09379242
164	812.5	-24.859312	0.0032663967
164	825.0	-18.672508	0.013575293
164	837.5	-7.228267	0.18930988
164	850.0	-14.320817	0.036975864
164	862.5	-21.50665	0.007068626
164	875.0	-16.218546	0.023886112
164	887.5	-20.17054	0.009614923
164	900.0	-22.75318	0.005304961
164	912.5	-17.307827	0.018587342
164	925.0	-12.235559	0.059764605
164	937.5	-11.925463	0.06418798
164	950.0	-17.179052	0.019146737
164	962.5	-17.726276	0.016879994
164	975.0	-11.001389	0.07940741
164	987.5	-8.413296	0.14410214
164	1000.0	-15.57907	0.027675344
164	1012.5	-23.435623	0.004533541
164	1025.0	-18.268818	0.014897661
164	1037.5	-10.6217575	0.0866611
164	1050.0	-14.773262	0.03331761
164	1062.5	-6.3544297	0.23150323
164	1075.0	-7.8652534	0.16348377
164	1087.5	-22.554817	0.0055528805
164	1100.0	-14.608179	0.034608442
164	1112.5	-7.6964684	0.16996253
164	1125.0	-18.345678	0.014636327
164	1137.5	-29.639482	0.0010865552
164	1150.0	-8.033769	0.15726176
164	1162.5	-8.548969	0.13967
164	1175.0	-11.172583	0.07633816
164	1187.5	-11.096148	0.077693604
164	1200.0	-17.908562	0.016186161
164	1212.5	-12.607222	0.05486279
164	1225.0	-25.587486	0.0027621754
164	1237.5	-17.63671	0.017231736
164	1250.0	-14.3692875	0.036565475
164	1262.5	-16.685396	0.021451635
164	1275.0	-9.929751	0.10163069
164	1287.5	-21.832394	0.0065578357
164	1300.0	-25.23639	0.002994753
164	1312.5	-8.775862	0.1325604
164	1325.0	-10.067229	0.098463915
164	1337.5	-18.88477	0.012927752
164	1350.0	-17.54379	0.01760439
164	1362.5	-17.597195	0.017389238
164	1375.0	-23.692408	0.0042732586
164	1387.5	-15.975384	0.025261644
164	1400.0	-32.04138	6.2497414E-4
164	1412.5	-14.847556	0.0327525
164	1425.0	-13.033523	0.049733356
164	1437.5	-12.806175	0.05240618
164	1450.0	-15.665033	0.027132934
164	1462.5	-23.908415	0.004065917
164	1475.0	-16.503971	0.022366747
164	1487.5	-15.516959	0.028073985
164	1500.0	-25.35857	0.002911676
164	1512.5	-25.889025	0.0025768992
164	1525.0	-14.457021	0.035834216
164	1537.5	-18.546711	0.013974267
164	1550.0	-15.582047	0.027656373
164	1562.5	-13.983344	0.0399637
164	1575.0	-19.695423	0.010726493
164	1587.5	-15.847983	0.026013672
164	1600.0	-19.349173	0.0116167
164	1612.5	-32.09022	6.179848E-4
164	1625.0	-21.944883	0.006390159
164	1637.5	-40.143524	9.674929E-5
164	1650.0	-19.19297	0.012042123
164	1662.5	-13.8309765	0.041390665
164	1675.0	-11.853903	0.065254405
164	1687.5	-18.470366	0.014222094
164	1700.0	-26.182821	0.0024083403
164	1712.5	-21.298336	0.00741594
164	1725.0	-15.351091	0.029166939
164	1737.5	-22.732069	0.005330809
164	1750.0	-16.981987	0.020035552
164	1762.5	-17.769754	0.016711846
164	1775.0	-15.180124	0.030338045
164	1787.5	-27.120693	0.0019405761
164	1800.0	-21.351957	0.0073249447
164	1812.5	-19.255037	0.011871245
164	1825.0	-36.223267	2.3860144E-4
164	1837.5	-30.795708	8.3258626E-4
164	1850.0	-34.870907	3.2576875E-4
164	1862.5	-33.565125	4.4003522E-4
164	1875.0	-22.315786	0.0058670714
164	1887.5	-27.997467	0.0015858179
164	1900.0	-26.944399	0.0020209714
164	1912.5	-25.511427	0.0028109767
164	1925.0	-29.494984	0.0011233153
164	1937.5	-23.515617	0.004450801
164	1950.0	-25.959646	0.0025353355
164	1962.5	-23.821028	0.004148559
164	1975.0	-39.881397	1.0276857E-4
164	1987.5	-22.237541	0.0059737335
164	2000.0	-29.51905	0.0011171078
164	2012.5	-20.369509	0.009184366
164	2025.0	-28.84361	0.0013050854
164	2037.5	-26.342415	0.0023214447
164	2050.0	-21.561207	0.006980382
164	2062.5	-29.713213	0.0010682645
164	2075.0	-28.567636	0.0013907094
164	2087.5	-32.97448	5.0414103E-4
164	2100.0	-29.87576	0.0010290202
164	2112.5	-30.594082	8.7215146E-4
164	2125.0	-33.887486	4.0855576E-4
164	2137.5	-27.585197	0.0017437343
164	2150.0	-24.721716	0.0033715416
164	2162.5	-27.262678	0.0018781581
164	2175.0	-23.711552	0.0042544627
164	2187.5	-29.058632	0.0012420431
164	2200.0	-40.692078	8.526922E-5
164	2212.5	-37.733276	1.6852813E-4
164	2225.0	-25.701578	0.0026905567
164	2237.5	-24.658207	0.0034212058
164	2250.0	-37.9236	1.6130217E-4
164	2262.5	-32.78561	5.265494E-4
164	2275.0	-38.068172	1.5602086E-4
164	2287.5	-25.771942	0.0026473159
164	2300.0	-32.4435	5.697049E-4
164	2312.5	-29.470715	0.0011296096
164	2325.0	-41.788425	6.624563E-5
164	2337.5	-37.084614	1.9567643E-4
164	2350.0	-32.79934	5.2488723E-4
164	2362.5	-37.559925	1.7539116E-4
164	2375.0	-41.05529	7.8428E-5
164	2387.5	-31.695114	6.768441E-4
164	2400.0	-32.720226	5.345365E-4
164	2412.5	-23.127535	0.004866835
164	2425.0	-32.82846	5.2137964E-4
164	2437.5	-33.844173	4.1265076E-4
164	2450.0	-25.437128	0.002859481
164	2462.5	-41.866615	6.506365E-5
164	2475.0	-40.635494	8.638741E-5
164	2487.5	-38.524734	1.4045161E-4
164	2500.0	-38.149754	1.5311746E-4
164	2512.5	-39.306362	1.1731779E-4
164	2525.0	-38.397877	1.4461466E-4
164	2537.5	-38.555664	1.394548E-4
164	2550.0	-41.52323	7.041691E-5
164	2562.5	-36.49727	2.2401295E-4
164	2575.0	-23.814304	0.004154987
164	2587.5	-38.104015	1.5473849E-4
164	2600.0	-41.04986	7.8526165E-5
164	2612.5	-35.604893	2.7511283E-4
164	2625.0	-29.804895	0.001045949
164	2637.5	-31.258495	7.484289E-4
164	2650.0	-39.837627	1.03809565E-4
164	2662.5	-37.86199	1.6360666E-4
164	2675.0	-33.386692	4.5849112E-4
164	2687.5	-37.582153	1.7449565E-4
164	2700.0	-46.245697	2.3737231E-5
164	2712.5	-41.751827	6.680626E-5
164	2725.0	-33.898415	4.0752895E-4
164	2737.5	-38.168186	1.5246903E-4
164	2750.0	-46.718315	2.1289643E-5
164	2762.5	-41.727257	6.7185334E-5
164	2775.0	-36.445087	2.2672066E-4
164	2787.5	-35.608757	2.7486807E-4
164	2800.0	-37.55741	1.754926E-4
