Seq	Frequency/Hz	Amplitude/dB	Energy
353	0.0	-10.190644	0.09570521
353	12.5	-3.4708426	0.4496926
353	25.0	9.451939	8.814423
353	37.5	3.250393	2.1136804
353	50.0	7.279092	5.3445263
353	62.5	1.7082828	1.481932
353	75.0	-9.139492	0.12191322
353	87.5	-5.696559	0.2693668
353	100.0	2.2718315	1.6872644
353	112.5	-0.85065556	0.8221185
353	125.0	-7.7305584	0.16863361
353	137.5	-0.6688963	0.8572557
353	150.0	1.3436141	1.3625782
353	162.5	-4.349739	0.36730435
353	175.0	0.5398894	1.1323715
353	187.5	-6.9572835	0.2014984
353	200.0	-4.9055367	0.3231814
353	212.5	-6.6500707	0.21626836
353	225.0	-6.7339716	0.21213035
353	237.5	-8.676008	0.13564357
353	250.0	-5.0421214	0.31317556
353	262.5	-4.2344975	0.37718138
353	275.0	-6.632736	0.21713327
353	287.5	-5.2379804	0.29936564
353	300.0	-10.589942	0.08729831
353	312.5	-3.3080337	0.46687073
353	325.0	-1.5041957	0.70726216
353	337.5	-5.73964	0.26670796
353	350.0	-5.3609858	0.29100564
353	362.5	-10.271332	0.09394351
353	375.0	-2.0749202	0.62016606
353	387.5	-5.9775753	0.252489
353	400.0	-15.257866	0.029799799
353	412.5	-4.47211	0.35709932
353	425.0	-11.92255	0.064231046
353	437.5	-8.257329	0.14937128
353	450.0	-12.335636	0.058403164
353	462.5	-10.030205	0.09930691
353	475.0	-11.121458	0.07724213
353	487.5	-8.089656	0.155251
353	500.0	-6.0021896	0.25106204
353	512.5	-13.623579	0.043415237
353	525.0	-12.863265	0.051721774
353	537.5	-30.496586	8.919517E-4
353	550.0	-12.39133	0.057658978
353	562.5	-8.041852	0.15696932
353	575.0	-3.675787	0.42896447
353	587.5	-5.8997955	0.25705168
353	600.0	-13.20273	0.047832932
353	612.5	-5.569263	0.27737907
353	625.0	-14.529919	0.03523775
353	637.5	-20.147438	0.009666212
353	650.0	-13.306207	0.04670672
353	662.5	-9.328098	0.11673206
353	675.0	-16.169165	0.02415925
353	687.5	-3.9493518	0.40277714
353	700.0	-13.1918335	0.047953103
353	712.5	-5.049708	0.31262898
353	725.0	-12.327631	0.05851093
353	737.5	-4.460391	0.35806423
353	750.0	-2.0694647	0.6209456
353	762.5	-3.8014808	0.41672727
353	775.0	-3.3547184	0.46187893
353	787.5	-10.180151	0.09593671
353	800.0	2.0002904	1.5849992
353	812.5	-3.0178857	0.49912742
353	825.0	-1.8054342	0.6598673
353	837.5	-3.2404182	0.4741963
353	850.0	-12.161088	0.060798272
353	862.5	-12.063914	0.062173955
353	875.0	-8.329804	0.14689925
353	887.5	-6.9567704	0.20152222
353	900.0	-10.7563505	0.08401656
353	912.5	-7.847183	0.1641654
353	925.0	-13.912201	0.040623743
353	937.5	-11.562084	0.06978975
353	950.0	-4.9374566	0.32081476
353	962.5	-13.373827	0.045985114
353	975.0	-9.018765	0.12534975
353	987.5	-12.903961	0.05123938
353	1000.0	-13.1759815	0.048128456
353	1012.5	-10.527877	0.08855485
353	1025.0	-17.783682	0.016658342
353	1037.5	-8.0914	0.15518865
353	1050.0	-19.932753	0.0101560475
353	1062.5	-8.791548	0.13208249
353	1075.0	-13.068973	0.049329046
353	1087.5	-16.485277	0.02246323
353	1100.0	-6.9319677	0.20267642
353	1112.5	-7.2018785	0.19046369
353	1125.0	-19.425999	0.011413012
353	1137.5	-14.466335	0.03575744
353	1150.0	-6.8070555	0.20859046
353	1162.5	-2.03648	0.6256796
353	1175.0	-15.200899	0.030193271
353	1187.5	-7.203346	0.19039933
353	1200.0	-14.215394	0.03788441
353	1212.5	-6.271291	0.2359777
353	1225.0	0.739153	1.1855375
353	1237.5	-7.480207	0.17864023
353	1250.0	-8.9645405	0.12692465
353	1262.5	-12.019154	0.062818065
353	1275.0	-24.818527	0.003297215
353	1287.5	-18.016129	0.015790181
353	1300.0	-9.298038	0.117542855
353	1312.5	-6.5991473	0.21881913
353	1325.0	-7.315116	0.18556172
353	1337.5	-12.846679	0.0519197
353	1350.0	-5.840521	0.2605841
353	1362.5	-14.38546	0.036429573
353	1375.0	-14.398488	0.03632045
353	1387.5	-15.862497	0.025926882
353	1400.0	-7.070817	0.1962991
353	1412.5	-17.826288	0.016495714
353	1425.0	-18.005222	0.015829887
353	1437.5	-6.018253	0.25013515
353	1450.0	-5.9796534	0.25236818
353	1462.5	-19.361996	0.011582451
353	1475.0	-15.328559	0.029318657
353	1487.5	-11.786208	0.0662795
353	1500.0	-13.690517	0.042751197
353	1512.5	-19.055721	0.012428761
353	1525.0	-19.284885	0.011789938
353	1537.5	-11.793684	0.0661655
353	1550.0	-14.227487	0.03777907
353	1562.5	-15.062407	0.031171624
353	1575.0	-22.779493	0.005272914
353	1587.5	-20.029543	0.00993221
353	1600.0	-12.489524	0.056369953
353	1612.5	-28.146467	0.0015323334
353	1625.0	-13.688078	0.042775214
353	1637.5	-15.909452	0.025648072
353	1650.0	-9.0140085	0.12548712
353	1662.5	-8.001432	0.15843704
353	1675.0	-10.691845	0.085273765
353	1687.5	-20.051748	0.009881553
353	1700.0	-14.581193	0.034824166
353	1712.5	-16.024961	0.024974905
353	1725.0	-21.156923	0.007661389
353	1737.5	-14.762304	0.033401784
353	1750.0	-22.77365	0.0052800137
353	1762.5	-32.80473	5.242362E-4
353	1775.0	-15.310035	0.029443977
353	1787.5	-21.71777	0.006733223
353	1800.0	-19.385714	0.01151937
353	1812.5	-17.281588	0.018699983
353	1825.0	-18.047411	0.01567685
353	1837.5	-10.535236	0.088404894
353	1850.0	-20.736145	0.008440836
353	1862.5	-27.61098	0.0017334135
353	1875.0	-27.15708	0.0019243855
353	1887.5	-14.941815	0.03204929
353	1900.0	-30.400389	9.1192947E-4
353	1912.5	-22.634533	0.0054518846
353	1925.0	-18.471874	0.0142171495
353	1937.5	-26.123463	0.0024414835
353	1950.0	-28.181686	0.0015199571
353	1962.5	-25.158249	0.003049125
353	1975.0	-37.64252	1.7208693E-4
353	1987.5	-18.293121	0.014814525
353	2000.0	-33.283733	4.6949027E-4
353	2012.5	-26.83296	0.0020735
353	2025.0	-21.425438	0.0072020525
353	2037.5	-21.136465	0.007697567
353	2050.0	-18.791008	0.013209891
353	2062.5	-31.483347	7.106656E-4
353	2075.0	-26.712013	0.0021320565
353	2087.5	-24.152824	0.003843417
353	2100.0	-20.94898	0.008037149
353	2112.5	-25.666735	0.0027122304
353	2125.0	-24.991592	0.0031684053
353	2137.5	-32.451935	5.685997E-4
353	2150.0	-29.526567	0.0011151758
353	2162.5	-27.537064	0.0017631677
353	2175.0	-33.15674	4.8342173E-4
353	2187.5	-27.224638	0.0018946811
353	2200.0	-40.8779	8.169778E-5
353	2212.5	-33.62222	4.3428823E-4
353	2225.0	-28.568752	0.001390352
353	2237.5	-23.792467	0.0041759317
353	2250.0	-19.77917	0.010521632
353	2262.5	-19.823988	0.010413609
353	2275.0	-28.607855	0.0013778897
353	2287.5	-28.999699	0.0012590128
353	2300.0	-25.09471	0.0030940617
353	2312.5	-26.706402	0.0021348128
353	2325.0	-26.601078	0.0021872187
353	2337.5	-22.92758	0.0050961487
353	2350.0	-39.340523	1.1639863E-4
353	2362.5	-23.057623	0.0049458123
353	2375.0	-29.642447	0.0010858136
353	2387.5	-35.060013	3.1188814E-4
353	2400.0	-37.370094	1.832275E-4
353	2412.5	-42.918243	5.107115E-5
353	2425.0	-31.928694	6.414023E-4
353	2437.5	-30.007689	9.98231E-4
353	2450.0	-33.497868	4.4690297E-4
353	2462.5	-27.632036	0.0017250285
353	2475.0	-33.711945	4.2540763E-4
353	2487.5	-26.613226	0.0021811093
353	2500.0	-38.74785	1.3341816E-4
353	2512.5	-38.299805	1.4791753E-4
353	2525.0	-33.34852	4.6253882E-4
353	2537.5	-37.25136	1.8830586E-4
353	2550.0	-32.141434	6.107403E-4
353	2562.5	-19.311958	0.0117166685
353	2575.0	-39.521366	1.1165122E-4
353	2587.5	-39.4271	1.1410114E-4
353	2600.0	-38.41767	1.43957E-4
353	2612.5	-39.032978	1.2494026E-4
353	2625.0	-44.114677	3.877326E-5
353	2637.5	-34.874252	3.2551793E-4
353	2650.0	-37.68932	1.7024255E-4
353	2662.5	-34.85852	3.266991E-4
353	2675.0	-29.852676	0.0010345047
353	2687.5	-36.75613	2.1105082E-4
353	2700.0	-38.12817	1.5388036E-4
353	2712.5	-33.610416	4.3547E-4
353	2725.0	-43.371426	4.6010537E-5
353	2737.5	-37.9258	1.6122045E-4
353	2750.0	-27.072979	0.001962015
353	2762.5	-44.87911	3.2515425E-5
353	2775.0	-40.47855	8.956642E-5
353	2787.5	-38.542812	1.3986818E-4
353	2800.0	-42.41575	5.7335725E-5
353	2812.5	-40.878414	8.168804E-5
353	2825.0	-38.710545	1.3456919E-4
353	2837.5	-41.50559	7.07035E-5
353	2850.0	-51.363567	7.305384E-6
353	2862.5	-46.43541	2.2722661E-5
353	2875.0	-47.150955	1.9271007E-5
353	2887.5	-47.822956	1.6508366E-5
353	2900.0	-48.37966	1.452226E-5
353	2912.5	-47.618362	1.7304701E-5
353	2925.0	-47.431873	1.8063938E-5
353	2937.5	-47.261513	1.8786623E-5
353	2950.0	-47.12584	1.9382785E-5
353	2962.5	-48.36815	1.4560789E-5
353	2975.0	-47.287716	1.8673612E-5
353	2987.5	-47.67384	1.708503E-5
353	3000.0	-46.899223	2.0421021E-5
353	3012.5	-47.20014	1.9053985E-5
353	3025.0	-47.860985	1.6364445E-5
353	3037.5	-47.574917	1.7478662E-5
353	3050.0	-47.451702	1.7981662E-5
353	3062.5	-47.38954	1.8240882E-5
353	3075.0	-47.773155	1.6698774E-5
353	3087.5	-46.503876	2.2367241E-5
353	3100.0	-46.84585	2.067354E-5
353	3112.5	-47.21779	1.8976712E-5
353	3125.0	-46.891903	2.0455484E-5
353	3137.5	-46.39502	2.293497E-5
353	3150.0	-46.727577	2.1244301E-5
353	3162.5	-46.664967	2.1552785E-5
353	3175.0	-47.902264	1.6209638E-5
353	3187.5	-47.203033	1.904129E-5
353	3200.0	-46.924156	2.030413E-5
353	3212.5	-47.478252	1.7872067E-5
353	3225.0	-47.53631	1.7634758E-5
353	3237.5	-46.284492	2.3526138E-5
353	3250.0	-46.924862	2.030083E-5
353	3262.5	-47.22049	1.8964925E-5
353	3275.0	-46.568825	2.2035236E-5
353	3287.5	-46.666473	2.1545311E-5
353	3300.0	-47.062584	1.9667155E-5
353	3312.5	-46.19053	2.4040704E-5
353	3325.0	-46.29257	2.348245E-5
353	3337.5	-45.493378	2.8226823E-5
353	3350.0	-46.85546	2.0627862E-5
353	3362.5	-45.552555	2.7844817E-5
353	3375.0	-45.493988	2.822285E-5
353	3387.5	-46.527306	2.2246903E-5
353	3400.0	-46.025085	2.4974193E-5
353	3412.5	-45.87112	2.5875468E-5
353	3425.0	-45.755936	2.6570913E-5
353	3437.5	-45.595985	2.7567765E-5
353	3450.0	-45.30803	2.9457608E-5
353	3462.5	-46.131386	2.4370329E-5
353	3475.0	-45.489594	2.8251436E-5
353	3487.5	-45.143776	3.0593015E-5
353	3500.0	-45.889854	2.5764079E-5
353	3512.5	-46.018837	2.5010151E-5
353	3525.0	-45.407875	2.8788063E-5
353	3537.5	-46.07796	2.4671957E-5
353	3550.0	-44.523525	3.5289646E-5
353	3562.5	-38.99392	1.2606895E-4
353	3575.0	-41.33841	7.347829E-5
353	3587.5	-37.764393	1.6732498E-4
353	3600.0	-35.985977	2.5200116E-4
353	3612.5	-41.88635	6.476867E-5
353	3625.0	-42.167862	6.070349E-5
353	3637.5	-56.800514	2.0890498E-6
353	3650.0	-26.054546	0.0024805344
353	3662.5	-43.226933	4.7567115E-5
353	3675.0	-36.34641	2.3193112E-4
353	3687.5	-31.991531	6.3218875E-4
353	3700.0	-33.204052	4.781836E-4
353	3712.5	-33.92921	4.0464953E-4
353	3725.0	-31.211552	7.565624E-4
353	3737.5	-35.731735	2.6719386E-4
353	3750.0	-39.65782	1.08197644E-4
353	3762.5	-36.489857	2.2439567E-4
353	3775.0	-31.47682	7.1173446E-4
353	3787.5	-34.543587	3.5127005E-4
353	3800.0	-40.150524	9.659345E-5
353	3812.5	-37.904877	1.6199899E-4
353	3825.0	-37.13633	1.9336023E-4
353	3837.5	-20.204582	0.009539853
353	3850.0	-31.993544	6.3189585E-4
353	3862.5	-35.67203	2.7089228E-4
353	3875.0	-34.87395	3.2554052E-4
353	3887.5	-41.26871	7.466699E-5
353	3900.0	-34.09265	3.8970402E-4
353	3912.5	-33.094074	4.904476E-4
353	3925.0	-44.68596	3.3994133E-5
353	3937.5	-24.476765	0.003567168
353	3950.0	-41.615658	6.893408E-5
353	3962.5	-35.217224	3.0079993E-4
353	3975.0	-46.888027	2.0473735E-5
353	3987.5	-44.744473	3.35392E-5
353	4000.0	-40.476765	8.960318E-5
353	4012.5	-41.60026	6.9178925E-5
353	4025.0	-31.64508	6.846867E-4
353	4037.5	-28.266449	0.0014905797
353	4050.0	-31.928654	6.414085E-4
353	4062.5	-20.457134	0.009000913
353	4075.0	-28.137138	0.001535629
353	4087.5	-31.60922	6.9036364E-4
353	4100.0	-26.225672	0.0023846955
353	4112.5	-26.845715	0.0020674188
353	4125.0	-28.142183	0.001533846
353	4137.5	-22.316757	0.0058657625
353	4150.0	-20.66478	0.008580686
353	4162.5	-23.66309	0.0043022037
353	4175.0	-23.646225	0.0043189432
353	4187.5	-21.43942	0.0071789003
353	4200.0	-22.483723	0.005644528
353	4212.5	-34.86934	3.2588636E-4
353	4225.0	-27.426056	0.0018088161
353	4237.5	-26.141335	0.0024314572
353	4250.0	-32.00725	6.299048E-4
353	4262.5	-25.36908	0.0029046386
353	4275.0	-23.421957	0.0045478316
353	4287.5	-25.210905	0.003012378
353	4300.0	-20.571554	0.008766872
353	4312.5	-20.373074	0.009176832
353	4325.0	-28.374546	0.0014539361
353	4337.5	-16.903715	0.020399924
353	4350.0	-21.670294	0.006807232
353	4362.5	-22.490713	0.005635449
353	4375.0	-24.15308	0.0038431906
353	4387.5	-47.8689	1.633466E-5
353	4400.0	-19.960217	0.010092023
353	4412.5	-23.393143	0.004578105
