Seq	Frequency/Hz	Amplitude/dB	Energy
580	0.0	-16.624275	0.021755677
580	12.5	-3.9801214	0.39993358
580	25.0	8.933593	7.822747
580	37.5	-0.05931683	0.98643464
580	50.0	-7.2854576	0.18683328
580	62.5	-5.9742985	0.2526796
580	75.0	-7.417107	0.1812547
580	87.5	-0.11263058	0.97439927
580	100.0	-17.69937	0.016984902
580	112.5	0.82492685	1.2091848
580	125.0	1.7944219	1.5116185
580	137.5	-6.293473	0.23477547
580	150.0	-6.668554	0.21534987
580	162.5	0.21152383	1.0499108
580	175.0	-8.78915	0.13215542
580	187.5	-7.834935	0.16462906
580	200.0	-8.640783	0.13674822
580	212.5	-10.281205	0.09373019
580	225.0	-15.07452	0.03108479
580	237.5	-17.329811	0.018493485
580	250.0	-5.0779705	0.31060106
580	262.5	-6.934166	0.20257387
580	275.0	-11.700088	0.06760694
580	287.5	-9.85379	0.10342393
580	300.0	-6.4669867	0.22558038
580	312.5	-15.962505	0.025336664
580	325.0	-7.292597	0.1865264
580	337.5	-13.109418	0.04887178
580	350.0	-12.881508	0.051504984
580	362.5	-11.245851	0.07506112
580	375.0	-21.273558	0.0074583753
580	387.5	-9.704629	0.10703778
580	400.0	-10.186235	0.09580241
580	412.5	-11.419828	0.0721136
580	425.0	-17.902561	0.01620854
580	437.5	-6.080482	0.24657658
580	450.0	-9.287783	0.117820755
580	462.5	-12.352615	0.058175277
580	475.0	-21.795261	0.00661415
580	487.5	-13.059229	0.049439847
580	500.0	-11.704674	0.06753557
580	512.5	-17.905476	0.016197668
580	525.0	-17.564	0.017522663
580	537.5	-20.24686	0.009447436
580	550.0	-18.1697	0.015241581
580	562.5	-14.066044	0.039209887
580	575.0	-23.059074	0.0049441587
580	587.5	-10.114119	0.09740654
580	600.0	-7.5948153	0.17398766
580	612.5	-16.358707	0.023127524
580	625.0	-19.809519	0.010448359
580	637.5	-19.124207	0.012234305
580	650.0	-24.340073	0.00368123
580	662.5	-12.227413	0.059876807
580	675.0	-8.773165	0.13264275
580	687.5	-19.152597	0.01215459
580	700.0	-12.906905	0.051204663
580	712.5	-10.009614	0.099778876
580	725.0	-7.2701907	0.18749122
580	737.5	-5.940518	0.25465268
580	750.0	-9.409746	0.114558
580	762.5	-2.4575999	0.56785834
580	775.0	-5.6264505	0.2737505
580	787.5	-14.105751	0.038853027
580	800.0	-18.387165	0.014497179
580	812.5	-9.063697	0.12405958
580	825.0	-7.531191	0.17655537
580	837.5	-8.631345	0.13704576
580	850.0	-10.8193445	0.08280672
580	862.5	-20.125895	0.009714278
580	875.0	-13.490901	0.044762038
580	887.5	-18.146189	0.015324315
580	900.0	-19.564217	0.0110554965
580	912.5	-26.466028	0.0022563017
580	925.0	-15.795697	0.026328752
580	937.5	-25.995712	0.002514368
580	950.0	-22.61077	0.0054817987
580	962.5	-13.597311	0.043678615
580	975.0	-23.038065	0.0049681356
580	987.5	-16.292675	0.02348186
580	1000.0	-12.997447	0.050148197
580	1012.5	-24.722403	0.0033710087
580	1025.0	-13.948462	0.040285967
580	1037.5	-11.9933405	0.06319256
580	1050.0	-19.573807	0.011031114
580	1062.5	-19.681456	0.010761048
580	1075.0	-12.058683	0.062248886
580	1087.5	-19.978712	0.010049136
580	1100.0	-14.117299	0.03874985
580	1112.5	-9.963711	0.1008391
580	1125.0	-17.17044	0.019184737
580	1137.5	-13.080868	0.049194124
580	1150.0	-19.133358	0.012208552
580	1162.5	-23.270805	0.0047089
580	1175.0	-12.419996	0.057279658
580	1187.5	-17.84746	0.016415492
580	1200.0	-19.745901	0.010602539
580	1212.5	-21.190166	0.0076029697
580	1225.0	-13.37555	0.04596688
580	1237.5	-9.30579	0.11733322
580	1250.0	-15.90103	0.025697868
580	1262.5	-19.540194	0.011116822
580	1275.0	-10.765525	0.083839275
580	1287.5	-16.725353	0.021255175
580	1300.0	-19.618057	0.010919289
580	1312.5	-18.15069	0.0153084425
580	1325.0	-19.219606	0.011968486
580	1337.5	-10.341726	0.092433065
580	1350.0	-26.122261	0.0024421597
580	1362.5	-11.770781	0.066515364
580	1375.0	-21.45443	0.0071541327
580	1387.5	-16.840687	0.020698138
580	1400.0	-27.113989	0.0019435743
580	1412.5	-18.999548	0.012590564
580	1425.0	-14.530936	0.03522949
580	1437.5	-28.865015	0.0012986687
580	1450.0	-27.512184	0.0017732979
580	1462.5	-18.865469	0.012985331
580	1475.0	-24.820707	0.0032955601
580	1487.5	-14.179188	0.038201567
580	1500.0	-18.01178	0.015806
580	1512.5	-32.453583	5.683839E-4
580	1525.0	-32.815033	5.2299397E-4
580	1537.5	-33.004948	5.006168E-4
580	1550.0	-17.812456	0.016548341
580	1562.5	-23.823902	0.0041458136
580	1575.0	-17.003399	0.019937012
580	1587.5	-19.336063	0.011651818
580	1600.0	-19.482056	0.011266639
580	1612.5	-17.503246	0.017769508
580	1625.0	-17.030764	0.019811785
580	1637.5	-39.604397	1.09536886E-4
580	1650.0	-24.009346	0.0039725117
580	1662.5	-29.483807	0.0011262096
580	1675.0	-20.474052	0.008965917
580	1687.5	-23.88276	0.004090008
580	1700.0	-29.583014	0.0011007753
580	1712.5	-25.47138	0.0028370179
580	1725.0	-23.35803	0.004615268
580	1737.5	-30.45617	9.0029155E-4
580	1750.0	-20.571068	0.008767851
580	1762.5	-23.717133	0.004249001
580	1775.0	-30.741768	8.4299163E-4
580	1787.5	-22.580622	0.0055199848
580	1800.0	-28.498114	0.001413151
580	1812.5	-26.964458	0.0020116575
580	1825.0	-28.881138	0.0012938569
580	1837.5	-20.510784	0.008890408
580	1850.0	-23.665379	0.004299938
580	1862.5	-24.348726	0.0036739009
580	1875.0	-29.346277	0.0011624445
580	1887.5	-28.03268	0.0015730122
580	1900.0	-37.345554	1.8426568E-4
580	1912.5	-19.85777	0.01033292
580	1925.0	-24.842705	0.0032789088
580	1937.5	-27.537642	0.0017629331
580	1950.0	-23.485086	0.0044822018
580	1962.5	-29.68631	0.0010749025
580	1975.0	-32.94185	5.07943E-4
