Seq	Frequency/Hz	Amplitude/dB	Energy
560	0.0	-7.912303	0.16172221
560	12.5	-5.4188557	0.28715372
560	25.0	-12.98562	0.05028495
560	37.5	-8.698786	0.13493401
560	50.0	-0.4672454	0.8979982
560	62.5	-4.130484	0.3863239
560	75.0	-1.0448018	0.7861761
560	87.5	-6.8977747	0.20427842
560	100.0	1.357789	1.3670326
560	112.5	-6.39214	0.22950177
560	125.0	-7.213199	0.18996784
560	137.5	1.0618382	1.2769792
560	150.0	-7.657418	0.17149769
560	162.5	-13.279551	0.046994284
560	175.0	-20.602467	0.008704689
560	187.5	-9.678804	0.10767615
560	200.0	-10.500461	0.08911565
560	212.5	-8.551857	0.13957714
560	225.0	-10.81973	0.08279936
560	237.5	0.17236668	1.040487
560	250.0	-9.9929085	0.10016341
560	262.5	-5.8704305	0.25879565
560	275.0	-10.640584	0.08628624
560	287.5	-9.469963	0.11298057
560	300.0	-9.78019	0.10519157
560	312.5	-8.994475	0.12605278
560	325.0	-4.2371163	0.37695402
560	337.5	-7.790456	0.1663238
560	350.0	-7.7838035	0.16657877
560	362.5	-6.631439	0.21719813
560	375.0	-10.89393	0.08139673
560	387.5	-6.3938026	0.22941391
560	400.0	-13.892708	0.040806483
560	412.5	-23.251423	0.0047299615
560	425.0	-11.264685	0.074736305
560	437.5	-8.974861	0.12662338
560	450.0	-10.72744	0.08457771
560	462.5	-19.388361	0.0115123475
560	475.0	-8.992933	0.12609755
560	487.5	-17.576492	0.017472327
560	500.0	-9.677036	0.107720025
560	512.5	-32.672913	5.4039207E-4
560	525.0	-25.065678	0.0031148144
560	537.5	-22.984623	0.005029648
560	550.0	-24.216002	0.0037879127
560	562.5	-11.238581	0.07518686
560	575.0	-17.212904	0.018998072
560	587.5	-29.723469	0.001065745
560	600.0	-10.433033	0.09051004
560	612.5	-14.556236	0.035024855
560	625.0	-18.127474	0.015390497
560	637.5	-9.642666	0.1085759
560	650.0	-11.10426	0.0775486
560	662.5	-16.951305	0.0201776
560	675.0	-10.991989	0.07957948
560	687.5	-14.372814	0.036535803
560	700.0	-12.465931	0.056677002
560	712.5	-16.687094	0.021443252
560	725.0	-10.441981	0.09032374
560	737.5	-11.560651	0.069812775
560	750.0	-5.279377	0.2965257
560	762.5	-3.4976532	0.446925
560	775.0	-3.8143518	0.41549405
560	787.5	-1.3609638	0.7309768
560	800.0	-4.2996764	0.3715629
560	812.5	-0.20359048	0.95420337
560	825.0	-7.786352	0.16648105
560	837.5	-6.9636865	0.20120159
560	850.0	-17.655066	0.01715906
560	862.5	-11.32764	0.07366073
560	875.0	-13.9359455	0.04040224
560	887.5	-28.207352	0.0015110014
560	900.0	-28.183935	0.0015191702
560	912.5	-28.178072	0.0015212224
560	925.0	-17.976662	0.01593433
560	937.5	-13.024347	0.049838535
560	950.0	-17.784597	0.016654834
560	962.5	-20.79031	0.008336215
560	975.0	-18.482199	0.014183393
560	987.5	-17.916569	0.016156344
560	1000.0	-13.62365	0.04341452
560	1012.5	-15.260719	0.029780231
560	1025.0	-16.201084	0.023982337
560	1037.5	-8.980013	0.12647328
