Seq	Frequency/Hz	Amplitude/dB	Energy
583	0.0	-7.093195	0.19529024
583	12.5	-11.20339	0.07579857
583	25.0	10.172058	10.404131
583	37.5	7.82896	6.06591
583	50.0	-5.193131	0.3024732
583	62.5	-2.6301346	0.54574096
583	75.0	-5.348525	0.2918418
583	87.5	0.4913395	1.1197832
583	100.0	-1.0122273	0.792095
583	112.5	-1.367645	0.72985315
583	125.0	1.693771	1.4769884
583	137.5	-22.188877	0.006041047
583	150.0	-7.3633103	0.18351391
583	162.5	-11.129209	0.07710438
583	175.0	-8.688998	0.13523845
583	187.5	-11.484587	0.07104627
583	200.0	-5.806612	0.26262668
583	212.5	-6.93355	0.2026026
583	225.0	-8.475734	0.14204521
583	237.5	-12.212401	0.060084146
583	250.0	-8.654324	0.13632251
583	262.5	-7.7766614	0.16685294
583	275.0	-18.327236	0.014698615
583	287.5	-3.050212	0.495426
583	300.0	-7.358899	0.1837004
583	312.5	-2.693273	0.53786427
583	325.0	-12.922253	0.051024027
583	337.5	-4.474432	0.3569084
583	350.0	-13.611007	0.04354109
583	362.5	-13.1277275	0.048666187
583	375.0	-12.055091	0.06230041
583	387.5	-6.6327696	0.2171316
583	400.0	-12.213029	0.06007546
583	412.5	-12.312754	0.05871171
583	425.0	-7.0758305	0.19607262
583	437.5	-30.148771	9.6632406E-4
583	450.0	-26.669071	0.002153242
583	462.5	-9.237389	0.11919586
583	475.0	-12.789213	0.052611247
583	487.5	-23.365864	0.0046069506
583	500.0	-10.614656	0.08680293
583	512.5	-8.33083	0.14686458
583	525.0	-21.71151	0.0067429384
583	537.5	-12.597636	0.05498401
583	550.0	-14.503856	0.03544985
583	562.5	-19.425627	0.011413985
583	575.0	-11.16357	0.07649675
583	587.5	-10.181127	0.09591518
583	600.0	-11.448413	0.071640514
583	612.5	-11.181213	0.076186605
583	625.0	-9.766649	0.10552006
583	637.5	-4.1677837	0.38302016
583	650.0	-5.517396	0.28071165
583	662.5	-10.577984	0.08753901
583	675.0	-6.740062	0.21183307
583	687.5	-3.7573352	0.42098486
583	700.0	-19.156155	0.012144634
583	712.5	-7.495249	0.1780226
583	725.0	-8.127849	0.15389167
583	737.5	-8.720237	0.1342692
583	750.0	-0.31522915	0.92998743
583	762.5	-4.892172	0.32417747
583	775.0	-7.5953608	0.17396581
583	787.5	-2.2045608	0.6019271
583	800.0	-7.0961037	0.19515948
583	812.5	-19.448591	0.011353789
583	825.0	-12.683855	0.053903185
583	837.5	-13.325773	0.046496756
583	850.0	-10.288681	0.093568996
583	862.5	-4.450344	0.3588935
583	875.0	-9.644402	0.10853252
583	887.5	-13.060683	0.049423296
583	900.0	-11.41409	0.07220893
583	912.5	-7.0679407	0.19642913
583	925.0	-7.910632	0.16178446
583	937.5	-7.522293	0.17691745
583	950.0	-11.121828	0.07723552
583	962.5	-23.283197	0.004695483
583	975.0	-15.531964	0.027977156
583	987.5	-15.492645	0.0282316
583	1000.0	-18.721287	0.013423675
583	1012.5	-16.188549	0.024051657
583	1025.0	-17.90795	0.01618844
583	1037.5	-11.473597	0.071226306
583	1050.0	-11.03128	0.07886277
583	1062.5	-17.808804	0.016562257
583	1075.0	-12.9571905	0.050615206
583	1087.5	-11.127275	0.07713873
583	1100.0	-9.633377	0.10880837
583	1112.5	-19.978573	0.01004946
583	1125.0	-10.489527	0.08934029
583	1137.5	-30.879725	8.1663416E-4
583	1150.0	-12.825354	0.05217527
583	1162.5	-13.899383	0.040743817
583	1175.0	-22.857668	0.0051788487
583	1187.5	-5.4174876	0.2872442
583	1200.0	-17.223364	0.018952375
583	1212.5	-13.660963	0.043043114
583	1225.0	-9.6398945	0.1086452
583	1237.5	-27.068026	0.0019642524
583	1250.0	-13.02437	0.04983826
583	1262.5	-19.885084	0.010268139
583	1275.0	-18.822943	0.013113111
583	1287.5	-11.506381	0.07069063
583	1300.0	-21.302576	0.0074087083
583	1312.5	-11.288509	0.07432741
583	1325.0	-21.87314	0.006496598
583	1337.5	-21.098574	0.0077650226
583	1350.0	-12.394051	0.05762288
583	1362.5	-19.584564	0.011003825
583	1375.0	-16.05883	0.024780896
583	1387.5	-12.803126	0.05244297
583	1400.0	-14.402839	0.03628408
583	1412.5	-28.021053	0.0015772282
583	1425.0	-25.623457	0.0027393922
583	1437.5	-15.210818	0.030124385
583	1450.0	-20.260464	0.0094178915
583	1462.5	-16.550932	0.022126196
583	1475.0	-22.665436	0.0054132286
583	1487.5	-33.26194	4.7185208E-4
583	1500.0	-18.935507	0.0127776
583	1512.5	-27.525143	0.0017680136
583	1525.0	-22.222967	0.0059938133
583	1537.5	-28.682587	0.0013543824
583	1550.0	-15.241994	0.029908914
583	1562.5	-20.028622	0.00993431
583	1575.0	-25.140846	0.0030613677
583	1587.5	-23.066074	0.004936198
583	1600.0	-14.185123	0.0381494
583	1612.5	-25.974545	0.0025266518
583	1625.0	-18.056593	0.015643744
583	1637.5	-19.741884	0.010612349
583	1650.0	-14.164173	0.038333867
583	1662.5	-22.971771	0.005044555
583	1675.0	-19.064814	0.012402766
583	1687.5	-17.365206	0.018343378
583	1700.0	-31.87798	6.489363E-4
583	1712.5	-25.200539	0.0030195776
583	1725.0	-23.229225	0.0047542006
583	1737.5	-30.895357	8.137001E-4
583	1750.0	-30.966742	8.0043444E-4
583	1762.5	-40.521694	8.868105E-5
583	1775.0	-30.247063	9.4469916E-4
583	1787.5	-23.725502	0.004240819
583	1800.0	-25.744267	0.0026642405
583	1812.5	-26.755064	0.002111026
583	1825.0	-24.329405	0.0036902814
583	1837.5	-18.636223	0.013689193
583	1850.0	-27.983654	0.0015908696
583	1862.5	-20.7615	0.008391702
