Seq	Frequency/Hz	Amplitude/dB	Energy
686	0.0	-14.46183	0.03579456
686	12.5	-9.74901	0.10594952
686	25.0	4.911196	3.0982726
686	37.5	-32.269493	5.929944E-4
686	50.0	7.007923	5.0210238
686	62.5	1.4997418	1.4124535
686	75.0	4.614486	2.8936675
686	87.5	3.0510254	2.018843
686	100.0	-0.7739898	0.8367602
686	112.5	-5.8630104	0.25923818
686	125.0	-2.2385068	0.5972406
686	137.5	-1.7429352	0.669432
686	150.0	-5.7080355	0.26865596
686	162.5	-5.4917216	0.28237605
686	175.0	-2.0879092	0.618314
686	187.5	-5.137143	0.30639783
686	200.0	-19.443659	0.011366694
686	212.5	-3.5494936	0.44162196
686	225.0	-17.650858	0.01717569
686	237.5	-15.678946	0.027046146
686	250.0	-6.436166	0.22718698
686	262.5	-11.0825405	0.07793741
686	275.0	-20.214054	0.009519069
686	287.5	-14.320188	0.036981218
686	300.0	-7.0410323	0.19764999
686	312.5	-8.817673	0.13129032
686	325.0	-8.645929	0.1365863
686	337.5	-20.171774	0.0096122
686	350.0	-5.1732354	0.303862
686	362.5	-18.733948	0.013384596
686	375.0	-14.69698	0.033907983
686	387.5	-34.11725	3.8750304E-4
686	400.0	-10.781103	0.083539076
686	412.5	-9.94073	0.1013741
686	425.0	-23.441025	0.004527907
686	437.5	-14.94598	0.032018572
686	450.0	-11.652661	0.06834927
686	462.5	-10.079131	0.098194435
686	475.0	-14.077219	0.03910913
686	487.5	-7.8709197	0.16327061
686	500.0	-13.921081	0.040540766
686	512.5	-20.985949	0.007969022
686	525.0	-20.329859	0.009268599
686	537.5	-9.940595	0.10137725
686	550.0	-19.576536	0.011024183
686	562.5	-10.059256	0.09864486
686	575.0	-17.681791	0.017053792
686	587.5	-10.878759	0.08168156
686	600.0	-11.565676	0.069732055
686	612.5	-7.52474	0.1768178
686	625.0	-12.878737	0.05153785
686	637.5	-12.883352	0.05148311
686	650.0	-11.205751	0.075757354
686	662.5	-16.873915	0.02054038
686	675.0	-11.22678	0.07539143
686	687.5	-10.206045	0.09536643
686	700.0	-13.896671	0.040769257
686	712.5	-10.800275	0.08317112
686	725.0	-13.880165	0.04092451
686	737.5	-10.771872	0.08371684
686	750.0	-3.2010736	0.47851178
686	762.5	-5.193475	0.30244926
686	775.0	-5.160185	0.3047765
686	787.5	-3.1329288	0.48607928
686	800.0	-0.5868275	0.8736093
686	812.5	-21.521912	0.007043831
686	825.0	-18.553244	0.013953256
686	837.5	-12.253702	0.05951546
686	850.0	-16.050308	0.024829565
686	862.5	-13.921202	0.04053964
686	875.0	-14.638085	0.034370944
686	887.5	-13.511486	0.044550374
686	900.0	-17.595667	0.017395357
686	912.5	-20.475065	0.008963825
686	925.0	-21.08894	0.007782269
686	937.5	-23.575333	0.0043900236
686	950.0	-16.855705	0.020626687
686	962.5	-15.332799	0.029290047
686	975.0	-14.770905	0.033335693
686	987.5	-24.140652	0.003854205
686	1000.0	-18.807148	0.013160891
686	1012.5	-18.724916	0.01341246
686	1025.0	-23.10343	0.004893922
686	1037.5	-18.064243	0.015616215
686	1050.0	-16.204613	0.023962859
686	1062.5	-11.264946	0.07473179
686	1075.0	-21.546953	0.007003332
686	1087.5	-13.1698475	0.048196465
686	1100.0	-17.89162	0.016249426
686	1112.5	-16.716007	0.021300964
686	1125.0	-18.156616	0.01528757
686	1137.5	-19.796215	0.010480417
686	1150.0	-13.875661	0.040966973
686	1162.5	-10.745489	0.08422695
686	1175.0	-15.729906	0.026730636
686	1187.5	-31.200974	7.584076E-4
686	1200.0	-24.868032	0.003259844
686	1212.5	-24.306713	0.0037096145
686	1225.0	-19.840034	0.010375202
686	1237.5	-20.505028	0.008902197
686	1250.0	-16.86869	0.020565107
686	1262.5	-13.446522	0.045221798
686	1275.0	-14.407854	0.036242206
686	1287.5	-16.894777	0.02044195
686	1300.0	-13.879892	0.040927075
686	1312.5	-24.03711	0.0039472
686	1325.0	-10.216232	0.09514299
686	1337.5	-12.430549	0.05714064
686	1350.0	-24.69329	0.0033936803
686	1362.5	-17.301294	0.018615328
686	1375.0	-12.708778	0.053594742
686	1387.5	-19.020962	0.0125286365
686	1400.0	-18.082016	0.015552432
686	1412.5	-18.559076	0.013934531
686	1425.0	-12.559985	0.05546276
686	1437.5	-15.632743	0.027335417
686	1450.0	-17.744602	0.016808921
686	1462.5	-14.166248	0.038315564
686	1475.0	-16.265497	0.023629269
686	1487.5	-17.748186	0.016795052
686	1500.0	-27.833069	0.001646998
686	1512.5	-14.831399	0.032874573
686	1525.0	-16.139305	0.024325931
686	1537.5	-30.050915	9.883448E-4
686	1550.0	-19.46787	0.0113035
686	1562.5	-17.685469	0.017039353
686	1575.0	-25.45635	0.002846853
686	1587.5	-18.517075	0.01406995
686	1600.0	-24.361263	0.0036633108
686	1612.5	-21.722479	0.0067259273
686	1625.0	-38.937305	1.2772313E-4
686	1637.5	-26.829872	0.0020749748
686	1650.0	-25.58326	0.002764865
686	1662.5	-22.910177	0.005116608
686	1675.0	-20.148523	0.009663794
686	1687.5	-23.202911	0.0047830944
686	1700.0	-26.657406	0.002159034
686	1712.5	-30.983515	7.973491E-4
686	1725.0	-19.131727	0.012213138
686	1737.5	-36.85736	2.0618821E-4
686	1750.0	-22.24452	0.0059641413
686	1762.5	-21.101988	0.0077589205
686	1775.0	-23.129707	0.0048644
686	1787.5	-39.364464	1.1575874E-4
686	1800.0	-37.21706	1.8979903E-4
686	1812.5	-34.292183	3.7220464E-4
686	1825.0	-35.96116	2.534451E-4
686	1837.5	-22.773136	0.005280637
686	1850.0	-30.76954	8.376178E-4
686	1862.5	-32.64889	5.433893E-4
686	1875.0	-31.200933	7.584144E-4
686	1887.5	-30.369705	9.183946E-4
686	1900.0	-23.112606	0.0048835906
686	1912.5	-30.030155	9.930808E-4
686	1925.0	-31.203554	7.5795717E-4
686	1937.5	-22.961983	0.0050559365
686	1950.0	-18.390272	0.014486808
686	1962.5	-27.165184	0.0019207972
686	1975.0	-19.994081	0.010013636
686	1987.5	-33.85773	4.113645E-4
686	2000.0	-20.508053	0.008896
686	2012.5	-22.3703	0.0057938863
686	2025.0	-28.289268	0.0014827681
686	2037.5	-36.983086	2.003049E-4
686	2050.0	-20.181446	0.00959081
686	2062.5	-25.175842	0.0030367959
686	2075.0	-31.983883	6.333033E-4
686	2087.5	-29.547363	0.001109849
686	2100.0	-29.523602	0.0011159375
686	2112.5	-35.891968	2.575155E-4
686	2125.0	-27.578983	0.0017462308
686	2137.5	-29.10945	0.0012275948
686	2150.0	-27.65561	0.0017156912
686	2162.5	-41.007915	7.928823E-5
686	2175.0	-27.080086	0.0019588063
686	2187.5	-32.074856	6.2017527E-4
686	2200.0	-27.060719	0.0019675612
686	2212.5	-28.025429	0.0015756403
686	2225.0	-32.4527	5.684991E-4
686	2237.5	-36.020844	2.4998595E-4
686	2250.0	-29.30373	0.0011738894
