Seq	Frequency/Hz	Amplitude/dB	Energy
476	0.0	-7.982353	0.15913463
476	12.5	-0.10382542	0.97637683
476	25.0	2.122602	1.6302725
476	37.5	6.41097	4.376199
476	50.0	3.3631449	2.1692743
476	62.5	5.0607805	3.2068458
476	75.0	5.442425	3.5014062
476	87.5	1.9825048	1.5785215
476	100.0	-4.765416	0.3337785
476	112.5	-1.0448865	0.78616077
476	125.0	-13.772581	0.04195096
476	137.5	-11.753626	0.066778615
476	150.0	-2.75454	0.53032976
476	162.5	-12.591224	0.055065252
476	175.0	-6.4142685	0.22833535
476	187.5	-10.9723425	0.079940304
476	200.0	-2.270759	0.59282166
476	212.5	-7.828705	0.16486539
476	225.0	-15.323934	0.029349906
476	237.5	-11.628064	0.06873748
476	250.0	-12.776606	0.0527642
476	262.5	-3.8161922	0.41531804
476	275.0	-25.370342	0.0029037937
476	287.5	-8.821423	0.13117701
476	300.0	-5.7900405	0.2636307
476	312.5	-11.9620285	0.06364981
476	325.0	-14.4975815	0.0355011
476	337.5	-14.28651	0.037269097
476	350.0	-14.934816	0.032100987
476	362.5	-10.323014	0.092832185
476	375.0	-20.450222	0.009015252
476	387.5	-9.229459	0.1194137
476	400.0	-8.550459	0.13962208
476	412.5	-16.382162	0.02300297
476	425.0	-7.0165415	0.19876772
476	437.5	-11.681196	0.067901656
476	450.0	-22.516382	0.0056022415
476	462.5	-14.347621	0.036748357
476	475.0	-22.652771	0.005429039
476	487.5	-16.972979	0.020077158
476	500.0	-24.118427	0.003873978
476	512.5	-7.6092157	0.17341171
476	525.0	-13.958763	0.040190533
476	537.5	-10.061647	0.098590545
476	550.0	-23.787653	0.0041805627
476	562.5	-9.789189	0.10497384
476	575.0	-12.740621	0.05320323
476	587.5	-26.693457	0.002141186
476	600.0	-12.060534	0.062222388
476	612.5	-7.5806217	0.17455722
476	625.0	-8.213824	0.15087509
476	637.5	-14.986678	0.031719923
476	650.0	-11.701963	0.06757774
476	662.5	-17.862682	0.016358057
476	675.0	-9.846761	0.10359145
476	687.5	-4.924054	0.3218063
476	700.0	-8.791484	0.13208443
476	712.5	-1.3629582	0.73064125
476	725.0	-6.173909	0.24132876
