Seq	Frequency/Hz	Amplitude/dB	Energy
482	0.0	-23.180183	0.0048081884
482	12.5	-6.0653214	0.24743882
482	25.0	5.2811837	3.3737926
482	37.5	2.8213656	1.914858
482	50.0	-4.1767745	0.38222808
482	62.5	-4.869724	0.32585743
482	75.0	1.1931528	1.31618
482	87.5	4.4023256	2.755704
482	100.0	-15.869337	0.025886076
482	112.5	-12.030291	0.0626572
482	125.0	-13.679694	0.042857874
482	137.5	-15.567256	0.027750725
482	150.0	-5.9978123	0.25131524
482	162.5	-9.764601	0.10556987
482	175.0	-9.838795	0.10378163
482	187.5	-12.12316	0.061331548
482	200.0	-8.222369	0.15057854
482	212.5	-10.572277	0.0876541
482	225.0	-9.434216	0.11391434
482	237.5	-12.243691	0.05965279
482	250.0	-11.143952	0.07684307
482	262.5	-12.776167	0.05276953
482	275.0	-10.281348	0.093727104
482	287.5	-7.5920362	0.17409904
482	300.0	-8.938026	0.1277019
482	312.5	-7.408554	0.18161201
482	325.0	-8.706244	0.13470246
482	337.5	-7.071987	0.19624619
482	350.0	-8.701822	0.1348397
482	362.5	-13.346271	0.04627783
482	375.0	-7.40042	0.18195248
482	387.5	-11.157866	0.07659729
482	400.0	-7.043968	0.1975164
482	412.5	-15.887321	0.025779106
482	425.0	-13.6735	0.042919043
482	437.5	-6.913166	0.20355576
482	450.0	-16.15688	0.024227694
482	462.5	-6.8029833	0.20878614
482	475.0	-10.245888	0.09449552
482	487.5	-24.412682	0.0036201943
482	500.0	-7.082857	0.19575566
482	512.5	-12.007481	0.06298714
482	525.0	-14.1952915	0.038060177
482	537.5	-11.411547	0.07225124
482	550.0	-5.498785	0.28191715
482	562.5	-7.525778	0.17677554
482	575.0	-16.987286	0.020011121
482	587.5	-7.3324146	0.18482408
482	600.0	-24.458256	0.0035824038
482	612.5	-8.613726	0.13760285
482	625.0	-9.850816	0.10349477
482	637.5	-11.128286	0.07712077
482	650.0	-10.725996	0.08460585
482	662.5	-11.846899	0.065359704
482	675.0	-6.9223433	0.20312607
482	687.5	-20.07502	0.00982874
482	700.0	-12.570168	0.055332873
482	712.5	-2.7795072	0.52728975
482	725.0	-2.5127673	0.5606906
482	737.5	-10.47289	0.089683175
482	750.0	-5.2897787	0.29581633
482	762.5	-17.617731	0.017307201
482	775.0	-2.7134314	0.53537345
482	787.5	-0.42249826	0.90729845
482	800.0	-1.7785892	0.6639587
482	812.5	-3.346489	0.46275496
482	825.0	-5.3673153	0.29058182
482	837.5	-15.528889	0.02799698
482	850.0	-11.859476	0.06517069
482	862.5	-14.128953	0.038646013
482	875.0	-8.292822	0.1481555
482	887.5	-22.371689	0.0057920343
482	900.0	-7.6543207	0.17162001
482	912.5	-8.5002575	0.14124538
482	925.0	-14.123579	0.038693864
482	937.5	-5.606034	0.27504048
482	950.0	-6.4578056	0.22605778
482	962.5	-14.874235	0.032551914
482	975.0	-13.344842	0.046293043
482	987.5	-6.433435	0.22732985
482	1000.0	-26.7635	0.0021069285
482	1012.5	-9.709057	0.106928706
482	1025.0	-11.759163	0.06669352
482	1037.5	-11.392811	0.072563626
482	1050.0	-22.207806	0.0060147746
482	1062.5	-8.201224	0.15131347
482	1075.0	-7.353127	0.1839447
482	1087.5	-15.115543	0.030792547
482	1100.0	-21.712313	0.006741689
482	1112.5	-13.940349	0.040361304
482	1125.0	-10.017418	0.099599734
482	1137.5	-17.626518	0.017272215
482	1150.0	-11.268421	0.07467202
482	1162.5	-9.415516	0.11440589
482	1175.0	-15.89993	0.025704375
482	1187.5	-14.04203	0.039427288
482	1200.0	-7.30429	0.18602487
482	1212.5	-7.9872217	0.15895635
482	1225.0	-9.206642	0.12004272
482	1237.5	-4.271262	0.3740019
482	1250.0	-5.1733804	0.3038519
482	1262.5	-9.039882	0.12474175
482	1275.0	-4.360135	0.3664262
482	1287.5	-10.97122	0.079960965
482	1300.0	-10.655719	0.08598607
482	1312.5	-9.342499	0.11634564
482	1325.0	-29.804531	0.0010460366
482	1337.5	-19.989407	0.01002442
482	1350.0	-23.815102	0.0041542216
482	1362.5	-10.139327	0.0968428
482	1375.0	-10.105333	0.09760378
482	1387.5	-12.751596	0.053068936
482	1400.0	-16.701458	0.021372445
482	1412.5	-12.967452	0.05049575
482	1425.0	-22.377283	0.0057845768
482	1437.5	-24.917105	0.0032232178
482	1450.0	-10.839626	0.08242089
482	1462.5	-11.703297	0.067557
482	1475.0	-16.118486	0.024442816
482	1487.5	-29.415787	0.0011439879
482	1500.0	-29.607006	0.0010947111
482	1512.5	-10.694322	0.08522517
482	1525.0	-18.421448	0.014383187
482	1537.5	-29.053944	0.001243385
482	1550.0	-15.738507	0.026677756
482	1562.5	-23.31196	0.004664487
482	1575.0	-17.124027	0.019390868
482	1587.5	-25.341919	0.0029228607
482	1600.0	-19.927876	0.010167457
482	1612.5	-17.433033	0.018059125
482	1625.0	-19.35528	0.011600374
482	1637.5	-30.008648	9.98011E-4
482	1650.0	-17.627628	0.01726781
482	1662.5	-15.953473	0.025389414
482	1675.0	-23.72572	0.004240606
482	1687.5	-20.752066	0.008409952
482	1700.0	-23.481758	0.0044856393
482	1712.5	-32.13624	6.114714E-4
482	1725.0	-24.616594	0.003454145
482	1737.5	-45.682304	2.7025237E-5
482	1750.0	-19.57154	0.011036867
482	1762.5	-18.636719	0.0136876255
482	1775.0	-46.419445	2.2806347E-5
482	1787.5	-27.024221	0.0019841653
482	1800.0	-16.083519	0.024640426
482	1812.5	-23.586136	0.004379118
482	1825.0	-21.302664	0.007408557
482	1837.5	-19.87098	0.01030154
482	1850.0	-31.907349	6.4456277E-4
482	1862.5	-31.59179	6.9314E-4
482	1875.0	-28.291939	0.0014818565
482	1887.5	-24.212223	0.0037912098
482	1900.0	-20.80045	0.008316775
482	1912.5	-21.434803	0.0071865395
482	1925.0	-40.19229	9.566895E-5
482	1937.5	-24.132252	0.0038616667
482	1950.0	-18.49341	0.014146825
482	1962.5	-24.694363	0.003392844
482	1975.0	-28.558805	0.0013935398
482	1987.5	-20.849897	0.008222618
482	2000.0	-42.33378	5.8428122E-5
482	2012.5	-28.562986	0.0013921991
482	2025.0	-22.651726	0.0054303464
482	2037.5	-21.030006	0.007888588
482	2050.0	-33.86236	4.109264E-4
482	2062.5	-26.881886	0.0020502717
482	2075.0	-29.053364	0.0012435513
482	2087.5	-28.296766	0.0014802098
482	2100.0	-37.189415	1.9101104E-4
482	2112.5	-33.783867	4.18421E-4
482	2125.0	-27.704699	0.0016964076
482	2137.5	-29.411242	0.0011451854
482	2150.0	-26.268715	0.0023611768
482	2162.5	-32.97524	5.0405285E-4
482	2175.0	-27.264713	0.0018772783
482	2187.5	-25.239899	0.0029923338
482	2200.0	-29.070885	0.0012385441
482	2212.5	-28.521053	0.0014057067
482	2225.0	-25.270731	0.002971166
482	2237.5	-25.292933	0.002956016
482	2250.0	-27.842295	0.001643503
482	2262.5	-31.188515	7.605866E-4
482	2275.0	-33.367935	4.6047565E-4
482	2287.5	-27.62577	0.0017275192
482	2300.0	-29.024017	0.0012519823
482	2312.5	-35.04894	3.1268445E-4
482	2325.0	-45.665035	2.7132923E-5
482	2337.5	-24.693958	0.0033931592
482	2350.0	-42.579582	5.5213008E-5
482	2362.5	-26.205578	0.0023957537
482	2375.0	-35.75923	2.6550752E-4
482	2387.5	-34.462017	3.5793034E-4
482	2400.0	-29.393639	0.0011498362
482	2412.5	-28.52688	0.0014038213
482	2425.0	-24.54377	0.003512555
482	2437.5	-34.001587	3.9796188E-4
482	2450.0	-26.716764	0.0021297254
482	2462.5	-36.99472	1.9976893E-4
482	2475.0	-29.447086	0.0011357729
482	2487.5	-36.84285	2.0687825E-4
482	2500.0	-31.736643	6.704027E-4
482	2512.5	-32.72456	5.340033E-4
482	2525.0	-37.556248	1.755397E-4
482	2537.5	-37.840706	1.6441045E-4
482	2550.0	-44.00208	3.979166E-5
482	2562.5	-35.197594	3.0216255E-4
482	2575.0	-37.06006	1.96786E-4
482	2587.5	-26.587505	0.002194065
482	2600.0	-26.574936	0.0022004242
482	2612.5	-31.606762	6.907547E-4
482	2625.0	-40.984703	7.971309E-5
482	2637.5	-39.823906	1.0413801E-4
482	2650.0	-30.937654	8.0581324E-4
482	2662.5	-31.101713	7.7594107E-4
482	2675.0	-33.07321	4.928094E-4
482	2687.5	-28.22627	0.0015044337
482	2700.0	-34.33556	3.685055E-4
482	2712.5	-40.441254	9.033881E-5
482	2725.0	-29.139015	0.0012192659
482	2737.5	-40.6707	8.5690015E-5
482	2750.0	-30.871115	8.1825495E-4
482	2762.5	-40.776695	8.362387E-5
482	2775.0	-27.369785	0.0018324046
482	2787.5	-38.728706	1.3400757E-4
482	2800.0	-30.865763	8.1926363E-4
482	2812.5	-36.307938	2.3399497E-4
482	2825.0	-50.969536	7.9992005E-6
482	2837.5	-46.35216	2.3162405E-5
482	2850.0	-50.16954	9.617141E-6
482	2862.5	-47.11158	1.9446545E-5
482	2875.0	-46.9668	2.0105726E-5
482	2887.5	-47.839245	1.6446571E-5
482	2900.0	-48.28115	1.4855416E-5
482	2912.5	-47.81035	1.655636E-5
482	2925.0	-47.11134	1.94476E-5
482	2937.5	-46.936493	2.0246536E-5
482	2950.0	-46.309353	2.3391873E-5
482	2962.5	-46.519474	2.228704E-5
482	2975.0	-46.854958	2.063023E-5
482	2987.5	-46.448784	2.2652785E-5
482	3000.0	-45.824314	2.6155847E-5
482	3012.5	-45.866085	2.590547E-5
482	3025.0	-45.640106	2.7289103E-5
482	3037.5	-46.196075	2.4010014E-5
482	3050.0	-45.080643	3.1041003E-5
482	3062.5	-45.854767	2.5973066E-5
482	3075.0	-44.90062	3.235477E-5
482	3087.5	-45.64917	2.723222E-5
482	3100.0	-44.76136	3.340901E-5
482	3112.5	-44.59061	3.474874E-5
482	3125.0	-44.79766	3.3130957E-5
482	3137.5	-44.39796	3.6324887E-5
482	3150.0	-44.58483	3.4795004E-5
482	3162.5	-44.46142	3.579797E-5
482	3175.0	-44.203842	3.798532E-5
482	3187.5	-44.4807	3.5639365E-5
482	3200.0	-43.650635	4.314557E-5
482	3212.5	-43.866127	4.1056974E-5
482	3225.0	-43.68795	4.277649E-5
482	3237.5	-43.924088	4.0512678E-5
482	3250.0	-43.90003	4.0737774E-5
482	3262.5	-43.796955	4.1716205E-5
482	3275.0	-43.09013	4.908931E-5
482	3287.5	-43.449253	4.519336E-5
482	3300.0	-43.756226	4.2109223E-5
482	3312.5	-43.381508	4.5903827E-5
482	3325.0	-43.306232	4.670645E-5
482	3337.5	-43.251194	4.7302103E-5
482	3350.0	-43.46167	4.506432E-5
482	3362.5	-43.24802	4.7336696E-5
482	3375.0	-43.59037	4.3748478E-5
482	3387.5	-42.929977	5.093334E-5
482	3400.0	-42.92995	5.093366E-5
482	3412.5	-42.502457	5.6202334E-5
482	3425.0	-42.72793	5.335893E-5
482	3437.5	-42.388374	5.7698264E-5
482	3450.0	-42.09149	6.178037E-5
482	3462.5	-42.15354	6.0904047E-5
482	3475.0	-41.944168	6.391212E-5
482	3487.5	-41.985405	6.330807E-5
482	3500.0	-42.367992	5.796966E-5
482	3512.5	-41.5419	7.011482E-5
482	3525.0	-41.61783	6.8899695E-5
482	3537.5	-42.240974	5.9690152E-5
482	3550.0	-39.713406	1.0682174E-4
482	3562.5	-41.244698	7.508103E-5
482	3575.0	-37.896957	1.6229467E-4
482	3587.5	-44.124714	3.8683764E-5
482	3600.0	-36.281525	2.3542228E-4
482	3612.5	-33.178543	4.8100078E-4
482	3625.0	-34.72682	3.3675783E-4
482	3637.5	-44.649982	3.4276898E-5
482	3650.0	-32.822746	5.22066E-4
482	3662.5	-36.4745	2.2519044E-4
482	3675.0	-30.155619	9.648022E-4
482	3687.5	-46.246487	2.3732944E-5
482	3700.0	-32.67332	5.403409E-4
482	3712.5	-27.584026	0.0017442042
482	3725.0	-28.12239	0.0015408515
482	3737.5	-30.151058	9.658159E-4
482	3750.0	-32.59993	5.4955005E-4
482	3762.5	-31.039108	7.8720704E-4
482	3775.0	-32.906937	5.1204284E-4
482	3787.5	-29.219383	0.0011969103
482	3800.0	-32.79265	5.256964E-4
482	3812.5	-24.281252	0.0037314256
482	3825.0	-28.882366	0.0012934911
482	3837.5	-31.224968	7.5422873E-4
482	3850.0	-40.464878	8.984876E-5
482	3862.5	-37.73879	1.6831435E-4
482	3875.0	-41.329597	7.362751E-5
482	3887.5	-28.828411	0.0013096613
482	3900.0	-32.336735	5.838837E-4
482	3912.5	-24.244919	0.003762773
482	3925.0	-37.644608	1.7200422E-4
482	3937.5	-34.30035	3.715053E-4
482	3950.0	-35.984608	2.520806E-4
482	3962.5	-28.019361	0.0015778434
