Seq	Frequency/Hz	Amplitude/dB	Energy
13	0.0	-11.116215	0.077335425
13	12.5	-1.4340156	0.7187841
13	25.0	-4.137888	0.38566586
13	37.5	4.849266	3.0544047
13	50.0	1.7732264	1.5042591
13	62.5	-2.3549764	0.5814366
13	75.0	-1.188251	0.7606325
13	87.5	0.16801083	1.039444
13	100.0	3.7165647	2.3531873
13	112.5	-7.3426223	0.18439017
13	125.0	-14.5672655	0.03493602
13	137.5	-4.468868	0.357366
13	150.0	-8.4220705	0.1438113
13	162.5	-6.5255876	0.222557
13	175.0	-24.972988	0.0031820075
13	187.5	-8.935499	0.12777624
13	200.0	-22.21307	0.0060074893
13	212.5	-10.482912	0.08947645
13	225.0	-7.1697893	0.19187619
13	237.5	-3.3652492	0.46076035
13	250.0	-6.7992096	0.20896763
13	262.5	-2.1777918	0.6056487
13	275.0	-8.364368	0.14573479
13	287.5	-5.5773597	0.2768624
13	300.0	-6.0494356	0.24834555
13	312.5	-4.678013	0.34056395
13	325.0	-4.3631306	0.36617354
13	337.5	-1.1898314	0.7603558
13	350.0	-13.114939	0.048809692
13	362.5	-9.881672	0.102762066
13	375.0	-11.09185	0.07777052
13	387.5	-28.289125	0.0014828171
13	400.0	-9.977521	0.10051895
13	412.5	-4.2565713	0.37526914
13	425.0	-0.6920973	0.85268825
13	437.5	-12.749642	0.053092822
13	450.0	-22.88107	0.005151017
13	462.5	-7.0124774	0.1989538
13	475.0	-19.10692	0.012283101
13	487.5	-17.495491	0.017801268
13	500.0	-12.802269	0.052453328
13	512.5	-13.971339	0.040074307
13	525.0	-11.43608	0.07184426
13	537.5	-9.055439	0.124295704
13	550.0	-6.0864515	0.24623789
13	562.5	-21.260302	0.007481173
13	575.0	-6.896813	0.2043237
13	587.5	-9.900331	0.10232152
13	600.0	-25.471457	0.0028369671
13	612.5	-27.421505	0.0018107125
13	625.0	-17.256271	0.018809306
13	637.5	-13.669096	0.04296258
13	650.0	-24.503437	0.0035453273
13	662.5	-9.721761	0.10661638
13	675.0	-13.75391	0.042131703
13	687.5	-14.478087	0.03566081
13	700.0	-13.874308	0.040979743
13	712.5	-6.1914463	0.24035622
13	725.0	-17.457766	0.017956572
