Seq	Frequency/Hz	Amplitude/dB	Energy
53	0.0	-4.4806523	0.35639763
53	12.5	-1.4630303	0.71399796
53	25.0	-1.9487829	0.6384424
53	37.5	5.5905485	3.6228874
53	50.0	-1.0231913	0.79009783
53	62.5	-1.5357802	0.70213723
53	75.0	-6.782353	0.2097803
53	87.5	-3.0329468	0.49739945
53	100.0	-5.1589446	0.30486357
53	112.5	0.29652846	1.0706631
53	125.0	-2.8151884	0.52297527
53	137.5	-3.5571768	0.44084135
53	150.0	-2.7098522	0.53581494
53	162.5	-3.5888562	0.43763733
53	175.0	-2.512639	0.56070715
53	187.5	-29.07631	0.0012369981
53	200.0	-4.0266833	0.3956687
53	212.5	-10.988416	0.079644985
53	225.0	-9.422684	0.11421723
53	237.5	-5.5907354	0.27601102
53	250.0	-7.796072	0.16610886
53	262.5	-9.028972	0.1250555
53	275.0	-4.3046923	0.371134
53	287.5	-5.149644	0.30551714
53	300.0	-15.55344	0.027839156
53	312.5	-15.75342	0.026586307
53	325.0	-9.859394	0.10329056
53	337.5	-3.7100945	0.42558914
53	350.0	-6.4259663	0.22772118
53	362.5	-9.308331	0.11726459
53	375.0	-12.205334	0.06018201
53	387.5	-8.52426	0.1404669
53	400.0	-1.5094249	0.70641106
53	412.5	-12.143278	0.061048105
53	425.0	-15.6552515	0.027194105
53	437.5	-10.82848	0.08263272
53	450.0	-3.6562424	0.43089926
53	462.5	-9.292454	0.11769408
53	475.0	-1.6875336	0.67802644
53	487.5	-9.137989	0.1219554
53	500.0	-13.793339	0.041750923
53	512.5	-13.034353	0.049723845
53	525.0	-3.5626256	0.44028857
53	537.5	-3.7940648	0.4174395
53	550.0	-4.75812	0.33433977
53	562.5	-2.3049726	0.5881698
53	575.0	-12.213355	0.060070954
53	587.5	-6.0305357	0.24942869
53	600.0	-7.563589	0.17524317
53	612.5	-16.059738	0.024775721
53	625.0	-16.397036	0.022924319
53	637.5	-19.486	0.011256414
53	650.0	-28.876772	0.0012951578
53	662.5	-7.9510574	0.16028549
53	675.0	-24.65883	0.003420716
53	687.5	-7.5002666	0.17781705
53	700.0	-9.734106	0.10631374
53	712.5	-14.631129	0.03442604
53	725.0	-6.723824	0.2126266
53	737.5	-6.3156786	0.23357812
53	750.0	-4.5920873	0.34736916
53	762.5	1.0650208	1.2779154
53	775.0	3.5195994	2.2488472
53	787.5	-1.9523233	0.6379221
53	800.0	0.31626955	1.075541
53	812.5	-0.9461465	0.8042394
53	825.0	-9.4736805	0.11288388
53	837.5	-10.697551	0.08516183
53	850.0	-6.7336216	0.21214746
53	862.5	-5.5480313	0.27873844
53	875.0	-35.550377	2.785881E-4
53	887.5	-16.424734	0.022778574
53	900.0	-23.441502	0.004527411
53	912.5	-23.37308	0.0045993044
53	925.0	-13.531866	0.044341806
53	937.5	-19.722282	0.010660357
53	950.0	-10.788511	0.083396696
53	962.5	-15.394911	0.028874133
53	975.0	-15.131822	0.030677348
53	987.5	-16.571106	0.022023655
53	1000.0	-24.684351	0.0034006734
53	1012.5	-28.602005	0.0013797472
53	1025.0	-18.550503	0.013962068
53	1037.5	-17.826408	0.016495263
53	1050.0	-11.1378975	0.07695029
53	1062.5	-14.013853	0.039683938
53	1075.0	-7.957237	0.16005762
53	1087.5	-8.985757	0.12630609
53	1100.0	-17.902885	0.01620733
53	1112.5	-15.137276	0.030638853
53	1125.0	-15.603483	0.027520211
53	1137.5	-10.035278	0.09919096
53	1150.0	-14.679401	0.034045514
53	1162.5	-9.319662	0.11695903
53	1175.0	-10.3568735	0.09211125
53	1187.5	-9.471672	0.11293612
53	1200.0	-8.629942	0.13709001
53	1212.5	-8.059334	0.15633875
53	1225.0	-3.9513466	0.40259218
53	1237.5	-9.125189	0.1223154
53	1250.0	-14.556129	0.035025727
53	1262.5	-18.303764	0.014778272
53	1275.0	-15.4706335	0.02837505
53	1287.5	-9.712445	0.10684532
53	1300.0	-7.2429714	0.18867001
53	1312.5	-7.4231634	0.18100213
53	1325.0	-5.5927744	0.2758815
53	1337.5	-13.65149	0.0431371
53	1350.0	-10.054516	0.09875257
53	1362.5	-6.6734815	0.21510567
53	1375.0	-8.010064	0.1581225
53	1387.5	-13.914857	0.0405989
53	1400.0	-15.588104	0.027617827
53	1412.5	-16.24586	0.023736363
53	1425.0	-10.315126	0.093000956
53	1437.5	-17.419256	0.018116506
53	1450.0	-9.0234995	0.12521318
53	1462.5	-18.584581	0.013852938
53	1475.0	-15.217753	0.03007632
53	1487.5	-14.834244	0.032853045
53	1500.0	-15.973312	0.025273692
53	1512.5	-17.09224	0.019533321
53	1525.0	-13.07537	0.049256444
53	1537.5	-21.89269	0.0064674164
53	1550.0	-18.754482	0.013321459
53	1562.5	-22.445614	0.005694277
53	1575.0	-17.837217	0.016454255
53	1587.5	-13.615734	0.04349372
53	1600.0	-13.492037	0.044750337
53	1612.5	-13.523533	0.04442697
53	1625.0	-15.820179	0.026180753
53	1637.5	-10.836581	0.08247871
53	1650.0	-16.963198	0.020122424
53	1662.5	-14.352238	0.0367093
53	1675.0	-18.524784	0.014044993
53	1687.5	-18.65493	0.013630349
53	1700.0	-23.653313	0.004311902
53	1712.5	-19.584766	0.011003314
53	1725.0	-22.560207	0.0055459905
53	1737.5	-19.654598	0.010827798
53	1750.0	-22.010582	0.00629422
53	1762.5	-16.587196	0.021942215
53	1775.0	-24.454205	0.0035857456
53	1787.5	-20.117958	0.009732049
53	1800.0	-27.591465	0.0017412199
53	1812.5	-27.398232	0.0018204419
53	1825.0	-17.800138	0.016595338
53	1837.5	-19.319075	0.011697486
53	1850.0	-20.915756	0.008098869
53	1862.5	-16.006712	0.025080075
53	1875.0	-16.022057	0.024991613
53	1887.5	-21.14297	0.0076860483
53	1900.0	-24.923481	0.0032184871
53	1912.5	-26.096268	0.0024568192
53	1925.0	-40.485847	8.941601E-5
53	1937.5	-21.246778	0.007504507
53	1950.0	-25.084099	0.00310163
53	1962.5	-22.108934	0.006153278
53	1975.0	-28.128845	0.0015385633
53	1987.5	-20.557407	0.00879547
