Seq	Frequency/Hz	Amplitude/dB	Energy
492	0.0	-14.582194	0.034816135
492	12.5	-4.7711124	0.33334103
492	25.0	-1.5268068	0.70358944
492	37.5	-9.526342	0.111523345
492	50.0	-6.2905955	0.23493105
492	62.5	4.363236	2.731012
492	75.0	0.77199346	1.1945363
492	87.5	1.005515	1.2605251
492	100.0	1.112667	1.2920125
492	112.5	-6.005483	0.2508717
492	125.0	-4.238902	0.37679902
492	137.5	-1.7080812	0.67482615
492	150.0	-3.9689252	0.40096593
492	162.5	-2.6563456	0.54245716
492	175.0	-9.379265	0.11536486
492	187.5	-21.568138	0.0069692526
492	200.0	-8.4094515	0.14422977
492	212.5	-7.5042496	0.17765401
492	225.0	-18.620903	0.013737561
492	237.5	-10.654226	0.08601563
492	250.0	-7.5279326	0.17668787
492	262.5	-5.3313074	0.29300112
492	275.0	-5.1005745	0.30898866
492	287.5	-6.3551145	0.23146673
492	300.0	-8.115911	0.15431528
492	312.5	-18.545712	0.013977476
492	325.0	-6.3782935	0.23023462
492	337.5	-12.086516	0.061851233
492	350.0	-5.058856	0.3119711
492	362.5	-9.4021845	0.11475762
492	375.0	-9.346198	0.11624659
492	387.5	-15.474486	0.02834989
492	400.0	-3.1453774	0.48468798
492	412.5	-10.939856	0.08054053
492	425.0	-8.909496	0.12854359
492	437.5	-4.6686134	0.34130186
492	450.0	-16.492256	0.022427162
492	462.5	-6.172624	0.24140015
492	475.0	-7.8836555	0.16279252
492	487.5	-6.5140553	0.22314876
492	500.0	-19.449413	0.011351642
492	512.5	-5.2920384	0.29566243
492	525.0	-24.187153	0.0038131585
492	537.5	-5.965698	0.25318047
492	550.0	-21.38337	0.007272155
492	562.5	-16.04017	0.02488759
492	575.0	-8.039976	0.15703714
492	587.5	-6.7290087	0.21237291
492	600.0	-26.220322	0.002387634
492	612.5	-8.377203	0.14530471
492	625.0	-10.98053	0.079789735
492	637.5	-17.963957	0.015981017
492	650.0	-9.332341	0.11661807
492	662.5	-18.023838	0.015762175
492	675.0	-7.6132	0.17325269
492	687.5	-14.220572	0.037839264
492	700.0	-13.837966	0.041324105
492	712.5	-9.547549	0.110980086
492	725.0	-0.6889958	0.8532974
492	737.5	-3.6977456	0.42680103
492	750.0	-7.5483027	0.17586109
492	762.5	-2.7192364	0.5346584
492	775.0	-1.6704537	0.6806983
492	787.5	-1.7743593	0.6646057
492	800.0	2.3507648	1.7182109
492	812.5	-2.5006995	0.56225073
492	825.0	-7.7198625	0.16904946
492	837.5	-5.8440948	0.26036975
492	850.0	-8.295151	0.14807607
492	862.5	-11.992294	0.06320778
492	875.0	-10.990585	0.07960521
492	887.5	-6.295726	0.2346537
492	900.0	-8.439093	0.14324872
