Seq	Frequency/Hz	Amplitude/dB	Energy
412	0.0	-7.953557	0.1601933
412	12.5	-6.063818	0.24752451
412	25.0	2.3161738	1.70458
412	37.5	-1.3395753	0.7345857
412	50.0	4.0223985	2.5248747
412	62.5	1.7728136	1.504116
412	75.0	-1.1702973	0.7637835
412	87.5	5.5827513	3.6163886
412	100.0	-6.733778	0.2121398
412	112.5	2.2654548	1.6847888
412	125.0	-7.7114286	0.16937806
412	137.5	-6.349222	0.23178098
412	150.0	-4.7138095	0.33776844
412	162.5	-12.187634	0.060427766
412	175.0	-4.619416	0.3451901
412	187.5	-20.749228	0.008415449
412	200.0	-16.230425	0.023820862
412	212.5	-17.648178	0.017186292
412	225.0	-9.675106	0.107767895
412	237.5	-22.395859	0.005759889
412	250.0	-5.4720554	0.2836576
412	262.5	-3.8104172	0.41587067
412	275.0	-16.174425	0.024130011
412	287.5	-4.493704	0.35532814
412	300.0	-13.552729	0.044129305
412	312.5	-6.9692936	0.20094198
412	325.0	-10.131565	0.09701603
412	337.5	-4.5223637	0.35299098
412	350.0	-3.2482603	0.47334084
412	362.5	-11.332161	0.07358407
412	375.0	-11.3829	0.07272939
412	387.5	-3.2548118	0.4726273
412	400.0	-16.223232	0.023860345
412	412.5	-8.085623	0.15539524
412	425.0	-16.243988	0.023746595
412	437.5	-15.354899	0.029141374
412	450.0	-4.947018	0.32010922
412	462.5	-19.179478	0.012079592
412	475.0	-13.425905	0.045436975
412	487.5	-8.916045	0.12834989
412	500.0	-5.2430053	0.29901946
412	512.5	-8.206901	0.15111582
412	525.0	-5.5461197	0.27886117
412	537.5	-8.168862	0.1524452
412	550.0	-7.509712	0.1774307
412	562.5	-13.249383	0.04732185
412	575.0	-8.064358	0.15615799
412	587.5	-19.4068	0.011463571
412	600.0	-15.581474	0.027660022
412	612.5	-9.095926	0.12314233
412	625.0	-11.441324	0.07175755
412	637.5	-10.396752	0.09126931
412	650.0	-9.273405	0.11821144
412	662.5	-13.027309	0.049804553
412	675.0	-29.195217	0.0012035891
412	687.5	-26.378443	0.0023022667
412	700.0	-17.077145	0.019601332
412	712.5	-3.767394	0.42001092
412	725.0	-12.615259	0.05476134
412	737.5	-10.934885	0.08063277
412	750.0	-5.3072042	0.29463178
412	762.5	-2.3677442	0.57972974
412	775.0	-7.988155	0.15892217
412	787.5	-4.413848	0.3619222
412	800.0	-2.6762643	0.5399749
412	812.5	-1.6017776	0.6915479
412	825.0	-6.379525	0.23016936
412	837.5	-13.23269	0.047504093
412	850.0	-9.122435	0.122393
