Seq	Frequency/Hz	Amplitude/dB	Energy
665	0.0	-12.882075	0.051498257
665	12.5	-7.327345	0.18503995
665	25.0	3.8184643	2.4090536
665	37.5	3.3528402	2.1641333
665	50.0	3.679683	2.3332877
665	62.5	1.3472564	1.3637214
665	75.0	0.18013678	1.0423503
665	87.5	4.3351736	2.713422
665	100.0	-10.313326	0.09303951
665	112.5	-7.710082	0.16943057
665	125.0	-3.9568462	0.40208268
665	137.5	-6.1878414	0.24055581
665	150.0	-5.725446	0.26758105
665	162.5	-7.253061	0.1882322
665	175.0	-4.852567	0.32714728
665	187.5	-1.8475158	0.65350425
665	200.0	-4.679321	0.34046143
665	212.5	-3.9232063	0.40520927
665	225.0	-4.8907685	0.32428223
665	237.5	-10.49624	0.089202285
665	250.0	-3.249146	0.4732443
665	262.5	-2.7567291	0.5300625
665	275.0	-2.9060984	0.5121417
665	287.5	-1.2524741	0.74946713
665	300.0	-12.06458	0.062164444
665	312.5	-12.659479	0.05420659
665	325.0	-13.106299	0.048906885
665	337.5	-4.741135	0.33564988
665	350.0	-2.0647275	0.6216232
665	362.5	-19.210373	0.011993962
665	375.0	-7.0596485	0.19680454
665	387.5	-6.697139	0.21393713
665	400.0	-8.447972	0.14295612
665	412.5	-9.689013	0.107423365
665	425.0	-22.53169	0.0055825277
665	437.5	-4.229025	0.37765697
665	450.0	-5.8320518	0.26109278
665	462.5	-8.767229	0.13282415
665	475.0	-11.675093	0.06799715
665	487.5	-11.814489	0.065849274
665	500.0	-12.108124	0.06154427
665	512.5	-13.424929	0.0454472
665	525.0	-5.478469	0.28323904
665	537.5	-16.670967	0.02152303
665	550.0	-11.798935	0.066085555
665	562.5	-12.371306	0.05792544
665	575.0	-6.049476	0.24834324
665	587.5	-12.673229	0.05403524
665	600.0	-7.9019356	0.16210873
665	612.5	-11.541035	0.07012881
665	625.0	-5.785406	0.26391214
665	637.5	-10.114245	0.097403705
665	650.0	-5.5598125	0.2779833
665	662.5	-15.758966	0.026552375
665	675.0	-18.039833	0.01570423
665	687.5	-19.114672	0.012261195
665	700.0	-8.821144	0.13118543
665	712.5	-2.3054621	0.58810353
665	725.0	-3.0214932	0.498713
665	737.5	-4.217129	0.37869284
665	750.0	1.6134834	1.4499344
665	762.5	-7.671959	0.17092443
665	775.0	-9.363277	0.11579034
665	787.5	-4.996481	0.3164841
665	800.0	-6.5050054	0.22361423
665	812.5	-5.445916	0.28537002
665	825.0	-5.640161	0.27288765
665	837.5	-15.845084	0.026031047
665	850.0	-5.1207666	0.30755538
665	862.5	-25.49442	0.0028220082
665	875.0	-11.138119	0.07694637
665	887.5	-9.503	0.11212435
665	900.0	-8.209483	0.15102598
665	912.5	-6.1310287	0.24372336
665	925.0	-16.386066	0.0229823
665	937.5	-13.7257185	0.04240609
665	950.0	-12.478197	0.056517165
665	962.5	-13.810882	0.04158262
665	975.0	-8.510899	0.1408997
665	987.5	-12.671663	0.054054726
665	1000.0	-16.440397	0.02269657
665	1012.5	-11.431016	0.071928084
665	1025.0	-9.972284	0.100640215
665	1037.5	-10.379152	0.09163993
665	1050.0	-9.291556	0.1177184
665	1062.5	-9.890386	0.10255608
665	1075.0	-21.256247	0.007488164
665	1087.5	-4.535547	0.35192114
665	1100.0	-10.339719	0.0924758
665	1112.5	-4.77186	0.33328363
665	1125.0	-3.5592473	0.44063124
665	1137.5	-27.323923	0.0018518576
665	1150.0	-9.802829	0.10464468
665	1162.5	-14.111299	0.038803432
665	1175.0	-12.715607	0.053510547
665	1187.5	-22.98355	0.005030894
665	1200.0	-10.893015	0.08141389
665	1212.5	-7.2860646	0.18680716
665	1225.0	-14.694344	0.03392857
665	1237.5	-14.446091	0.03592452
665	1250.0	-19.963034	0.010085479
665	1262.5	-10.938974	0.080556855
665	1275.0	-11.411871	0.07224586
665	1287.5	-15.612716	0.027461765
665	1300.0	-8.968759	0.12680143
665	1312.5	-6.8838377	0.20493504
665	1325.0	-12.646389	0.054370224
665	1337.5	-9.322121	0.11689283
665	1350.0	-16.6801	0.021477815
665	1362.5	-9.37104	0.115583524
665	1375.0	-14.058471	0.03927833
665	1387.5	-13.077482	0.049232494
665	1400.0	-21.703184	0.006755877
665	1412.5	-8.676447	0.13562986
665	1425.0	-10.652512	0.086049594
665	1437.5	-24.68863	0.0033973244
665	1450.0	-11.816851	0.06581349
665	1462.5	-24.841766	0.003279618
665	1475.0	-17.91873	0.016148306
665	1487.5	-22.792706	0.005256896
665	1500.0	-24.963367	0.0031890646
665	1512.5	-9.181322	0.12074461
665	1525.0	-18.014923	0.015794564
665	1537.5	-14.078415	0.039098356
665	1550.0	-6.9298677	0.20277445
665	1562.5	-14.709177	0.03381289
665	1575.0	-19.858517	0.01033114
665	1587.5	-11.956755	0.06372716
665	1600.0	-11.2811165	0.07445407
665	1612.5	-13.520437	0.044458654
665	1625.0	-22.892906	0.005136996
665	1637.5	-21.509974	0.0070632175
665	1650.0	-20.481737	0.008950068
665	1662.5	-12.452163	0.05685698
665	1675.0	-20.892643	0.008142084
665	1687.5	-21.819437	0.0065774303
665	1700.0	-21.084946	0.007789427
665	1712.5	-14.569703	0.034916412
665	1725.0	-16.900412	0.020415442
665	1737.5	-18.923285	0.012813613
665	1750.0	-19.632706	0.010882515
665	1762.5	-12.591013	0.055067923
665	1775.0	-21.951057	0.006381081
665	1787.5	-22.160019	0.0060813236
