Seq	Frequency/Hz	Amplitude/dB	Energy
86	0.0	-5.968074	0.253042
86	12.5	-0.8206507	0.82781816
86	25.0	1.5838764	1.4400834
86	37.5	1.9572909	1.5693835
86	50.0	7.1491003	5.1869254
86	62.5	2.379661	1.7296814
86	75.0	-1.3444176	0.7337671
86	87.5	6.3779078	4.34301
86	100.0	2.2642188	1.6843095
86	112.5	6.6765494	4.652163
86	125.0	1.6771891	1.4713598
86	137.5	-6.3638396	0.23100217
86	150.0	-2.4137993	0.5736145
86	162.5	-2.2278388	0.59870946
86	175.0	0.89558077	1.2290175
86	187.5	-23.611061	0.0043540536
86	200.0	-12.341366	0.058326166
86	212.5	-6.0694704	0.24720255
86	225.0	-8.44381	0.1430932
86	237.5	-7.329881	0.18493192
86	250.0	-6.9668674	0.20105425
86	262.5	-14.360649	0.036638282
86	275.0	-10.95603	0.080241114
86	287.5	-6.827856	0.20759378
86	300.0	-12.907418	0.051198613
86	312.5	-3.9602547	0.40176722
86	325.0	-15.673546	0.027079798
86	337.5	-6.439767	0.22699866
86	350.0	0.58300173	1.1436685
86	362.5	-7.4025207	0.1818645
86	375.0	-11.85027	0.065309
86	387.5	-5.288521	0.29590198
86	400.0	-15.140952	0.030612921
86	412.5	-14.935244	0.03209783
86	425.0	-11.971426	0.063512236
86	437.5	-13.006581	0.05004283
86	450.0	-6.268664	0.23612046
86	462.5	-6.5901494	0.21927294
86	475.0	-5.1026936	0.30883795
86	487.5	-9.704219	0.107047886
86	500.0	-4.261654	0.37483025
86	512.5	-11.326236	0.07368456
86	525.0	-10.278149	0.093796186
86	537.5	-12.5387335	0.05573483
86	550.0	-6.387848	0.22972868
86	562.5	-19.665916	0.010799617
86	575.0	-8.046644	0.15679622
86	587.5	-13.78606	0.041820955
86	600.0	-17.649858	0.017179638
86	612.5	-4.5785675	0.3484522
86	625.0	-6.103815	0.24525537
86	637.5	-15.460806	0.028439336
86	650.0	-24.461643	0.0035796096
86	662.5	-3.8069713	0.41620076
86	675.0	-8.778023	0.13249445
86	687.5	-10.288313	0.09357693
86	700.0	-16.43243	0.02273825
86	712.5	-26.189615	0.0024045752
86	725.0	-7.2861443	0.18680373
86	737.5	-8.185252	0.15187098
86	750.0	-4.8370194	0.32832053
86	762.5	-4.323014	0.36957166
86	775.0	-8.697778	0.13496532
86	787.5	-6.145934	0.24288832
86	800.0	-26.490719	0.0022435104
86	812.5	-9.593742	0.109805934
