Seq	Frequency/Hz	Amplitude/dB	Energy
142	0.0	-25.50779	0.0028133327
142	12.5	-13.969065	0.040095307
142	25.0	-7.597172	0.1738933
142	37.5	-3.7462225	0.42206344
142	50.0	0.32781255	1.0784035
142	62.5	3.5524912	2.2659438
142	75.0	2.1223037	1.6301605
142	87.5	-0.22019422	0.9505623
142	100.0	-0.5988068	0.8712029
142	112.5	-10.711096	0.08489664
142	125.0	-21.59028	0.0069338083
142	137.5	-2.9334097	0.50893116
142	150.0	-0.08198135	0.9813002
142	162.5	-8.81457	0.13138415
142	175.0	-1.4685175	0.7130964
142	187.5	-5.279713	0.2965027
142	200.0	-6.5833616	0.21961594
142	212.5	-18.644701	0.01366249
142	225.0	-5.016303	0.31504288
142	237.5	-4.926451	0.32162875
142	250.0	-4.990061	0.31695232
142	262.5	-14.463669	0.035779398
142	275.0	-6.4313703	0.22743797
142	287.5	-16.00705	0.025078122
142	300.0	-16.312658	0.023374062
142	312.5	-13.128319	0.04865956
142	325.0	-5.8976116	0.257181
142	337.5	-15.913106	0.025626503
142	350.0	-8.548247	0.1396932
142	362.5	-9.526406	0.1115217
142	375.0	-11.144103	0.07684042
142	387.5	-9.336061	0.11651825
142	400.0	-8.661146	0.13610855
142	412.5	-7.1107574	0.1945021
142	425.0	-8.017149	0.15786472
142	437.5	-20.40464	0.00911037
142	450.0	-18.248442	0.014967728
142	462.5	-12.009256	0.062961414
142	475.0	-10.514681	0.088824324
142	487.5	-13.02103	0.04987661
142	500.0	-9.325531	0.116801105
142	512.5	-10.140224	0.09682277
142	525.0	-11.187114	0.076083176
142	537.5	-19.326431	0.011677687
142	550.0	-11.476015	0.07118664
142	562.5	-19.867527	0.010309732
142	575.0	-27.035532	0.001979005
142	587.5	-12.073979	0.06203004
142	600.0	-9.88438	0.102698006
142	612.5	-14.925682	0.03216857
142	625.0	-18.78203	0.013237225
142	637.5	-7.593507	0.1740401
142	650.0	-11.979099	0.06340012
142	662.5	-13.411422	0.04558877
142	675.0	-11.930336	0.064116
142	687.5	-13.262258	0.047181766
142	700.0	-4.613983	0.34562224
