Seq	Frequency/Hz	Amplitude/dB	Energy
674	0.0	-25.359774	0.0029108687
674	12.5	1.3966725	1.379327
674	25.0	1.1943918	1.3165555
674	37.5	4.3755617	2.738774
674	50.0	-2.835755	0.52050453
674	62.5	0.18575458	1.0436995
674	75.0	5.1582623	3.2796402
674	87.5	-1.6607453	0.6822216
674	100.0	-7.823753	0.1650535
674	112.5	-4.330402	0.36894345
674	125.0	-2.2129748	0.60076207
674	137.5	-2.746954	0.5312569
674	150.0	-3.9265604	0.40489647
674	162.5	-7.5779886	0.1746631
674	175.0	-10.610028	0.086895466
674	187.5	-12.462238	0.056725226
674	200.0	-9.428376	0.11406763
674	212.5	-6.924477	0.20302628
674	225.0	-16.661427	0.02157036
674	237.5	-6.800643	0.20889868
674	250.0	-8.298917	0.14794773
674	262.5	-20.718151	0.008475882
674	275.0	-9.942256	0.1013385
674	287.5	-29.352472	0.001160788
674	300.0	-12.23248	0.059807
674	312.5	-20.626732	0.008656192
674	325.0	-16.484564	0.02246692
674	337.5	-12.310577	0.058741126
674	350.0	-12.495283	0.05629525
674	362.5	-6.7260604	0.21251713
674	375.0	-19.425905	0.011413254
674	387.5	-7.5648375	0.1751928
674	400.0	-10.885677	0.08155155
674	412.5	-7.4003954	0.18195352
674	425.0	-6.601358	0.21870776
674	437.5	-10.911546	0.08106724
674	450.0	-16.951515	0.02017662
674	462.5	-9.617089	0.10921721
674	475.0	-9.369517	0.11562408
674	487.5	-8.421285	0.14383732
674	500.0	-3.2452178	0.47367257
674	512.5	-27.173222	0.0019172465
674	525.0	-9.279911	0.11803448
674	537.5	-26.17677	0.0024116985
674	550.0	-16.81533	0.020819342
674	562.5	-6.5675397	0.2204175
674	575.0	-10.44797	0.09019925
674	587.5	-8.258312	0.14933747
674	600.0	-10.623003	0.08663625
674	612.5	-16.41251	0.022842778
674	625.0	-9.618954	0.10917032
674	637.5	-9.890217	0.102560066
674	650.0	-21.497234	0.0070839655
674	662.5	-16.977633	0.020055644
674	675.0	-15.313433	0.029420959
674	687.5	-7.17677	0.19156802
674	700.0	-16.26951	0.023607444
674	712.5	-23.555	0.004410623
674	725.0	-13.305415	0.04671523
674	737.5	-11.80451	0.06600075
674	750.0	-2.1152718	0.61443055
674	762.5	-5.0404243	0.31329793
674	775.0	-7.6602335	0.17138653
674	787.5	-5.201401	0.30189776
674	800.0	-4.3439064	0.36779797
674	812.5	-18.129045	0.015384927
674	825.0	-13.555633	0.044099815
674	837.5	-10.125206	0.0971582
674	850.0	-13.865295	0.04106487
674	862.5	-4.8283153	0.32897922
674	875.0	-7.108211	0.19461617
674	887.5	-23.23066	0.004752629
674	900.0	-17.144606	0.019299207
674	912.5	-10.189241	0.09573614
674	925.0	-9.19223	0.12044173
674	937.5	-20.2196	0.009506922
674	950.0	-12.112819	0.061477777
674	962.5	-13.992133	0.03988289
674	975.0	-15.21258	0.030112164
674	987.5	-12.169952	0.060674295
674	1000.0	-16.68246	0.021466134
674	1012.5	-11.71454	0.06738233
674	1025.0	-4.699844	0.33885634
674	1037.5	-15.65275	0.02720978
674	1050.0	-16.868513	0.02056594
674	1062.5	-17.107836	0.019463295
674	1075.0	-25.698547	0.0026924356
674	1087.5	-12.092518	0.06176582
674	1100.0	-11.522299	0.070432015
674	1112.5	-18.145214	0.015327761
674	1125.0	-16.813396	0.020828614
674	1137.5	-12.169257	0.060684007
674	1150.0	-17.061483	0.019672139
674	1162.5	-27.160013	0.0019230859
674	1175.0	-14.156514	0.03840153
674	1187.5	-23.966763	0.0040116557
674	1200.0	-16.911493	0.020363418
674	1212.5	-15.490617	0.028244786
674	1225.0	-31.907589	6.4452685E-4
674	1237.5	-17.335575	0.018468957
674	1250.0	-15.46259	0.028427646
674	1262.5	-9.116566	0.122558475
674	1275.0	-9.263001	0.11849495
674	1287.5	-26.983356	0.0020029233
674	1300.0	-30.55567	8.7989913E-4
674	1312.5	-11.772203	0.06649356
674	1325.0	-17.849558	0.016407566
674	1337.5	-5.2356253	0.299528
674	1350.0	-7.6900826	0.1702126
674	1362.5	-14.374247	0.036523744
674	1375.0	-19.838875	0.010377972
