Seq	Frequency/Hz	Amplitude/dB	Energy
643	0.0	-6.2287455	0.23830079
643	12.5	-0.95000494	0.8035252
643	25.0	2.9609015	1.9773802
643	37.5	1.5234456	1.4201838
643	50.0	6.790987	4.7763786
643	62.5	-2.401382	0.5752568
643	75.0	2.5592113	1.8026903
643	87.5	1.4120901	1.3842324
643	100.0	-21.555225	0.006990004
643	112.5	-4.5763965	0.34862646
643	125.0	-0.06335394	0.9855181
643	137.5	-2.5405807	0.55711126
643	150.0	-12.92594	0.050980724
643	162.5	-6.639281	0.21680629
643	175.0	-2.370344	0.57938284
643	187.5	-4.795369	0.3314844
643	200.0	-5.714414	0.26826164
643	212.5	-12.772874	0.052809566
643	225.0	-14.1912565	0.038095556
643	237.5	-9.512627	0.11187611
643	250.0	-6.512747	0.223216
643	262.5	-11.557888	0.06985721
643	275.0	-7.4873395	0.17834711
643	287.5	-12.809419	0.05236706
643	300.0	-4.2525096	0.37562028
643	312.5	-30.269547	9.398213E-4
643	325.0	-15.751619	0.026597328
643	337.5	-9.385165	0.11520824
643	350.0	-3.207121	0.47784597
643	362.5	-10.064541	0.09852488
643	375.0	-7.4560843	0.17963526
643	387.5	-18.860987	0.012998745
643	400.0	-5.771967	0.2647301
643	412.5	-28.474274	0.0014209294
643	425.0	-10.184105	0.095849425
643	437.5	-11.619138	0.06887891
643	450.0	-11.356534	0.073172286
643	462.5	-7.592342	0.17408678
643	475.0	-21.118277	0.0077298717
643	487.5	-11.903253	0.064517096
643	500.0	-8.174635	0.1522427
643	512.5	-11.069786	0.07816663
643	525.0	-7.816295	0.16533718
643	537.5	-9.377385	0.11541479
643	550.0	-12.056482	0.06228046
643	562.5	-8.114099	0.15437968
643	575.0	-20.356705	0.009211481
643	587.5	-16.37848	0.023022473
643	600.0	-10.527677	0.088558935
643	612.5	-14.851136	0.03272551
643	625.0	-18.481634	0.014185237
643	637.5	-12.887581	0.051433004
643	650.0	-12.075668	0.06200591
643	662.5	-27.372456	0.0018312783
643	675.0	-6.8646264	0.20584358
643	687.5	-4.727294	0.3367213
643	700.0	-17.629782	0.017259246
643	712.5	-9.150978	0.1215912
643	725.0	-4.420994	0.3613272
643	737.5	-8.037062	0.15714255
643	750.0	0.7147502	1.1788948
643	762.5	-10.129481	0.09706258
643	775.0	-2.337889	0.5837288
643	787.5	-4.447978	0.35908908
643	800.0	0.3357557	1.0803776
643	812.5	-4.000341	0.3980759
643	825.0	-13.405417	0.045651846
643	837.5	-7.602108	0.17369576
