Seq	Frequency/Hz	Amplitude/dB	Energy
343	0.0	-1.9541574	0.6376528
343	12.5	1.5967637	1.444363
343	25.0	4.1834126	2.6202412
343	37.5	7.359335	5.4441924
343	50.0	-1.3579464	0.7314849
343	62.5	6.0327587	4.0112143
343	75.0	-0.7499777	0.84139943
343	87.5	0.42876905	1.1037657
343	100.0	-3.7055073	0.42603892
343	112.5	-2.889873	0.51405865
343	125.0	2.5435712	1.79621
343	137.5	-14.078612	0.03909658
343	150.0	-3.6752968	0.42901286
343	162.5	-8.975836	0.12659496
343	175.0	-4.481978	0.35628882
343	187.5	-4.808006	0.3305213
343	200.0	-14.201372	0.03800694
343	212.5	-3.3222094	0.4653493
343	225.0	-17.56664	0.017512007
343	237.5	-6.101997	0.24535805
343	250.0	-5.5424337	0.2790979
343	262.5	-4.0650053	0.3921927
343	275.0	-14.964208	0.03188448
343	287.5	-10.125781	0.09714533
343	300.0	-11.466724	0.071339086
343	312.5	-6.89076	0.20460865
343	325.0	-2.8904753	0.51398736
343	337.5	-7.484047	0.17848237
343	350.0	-9.4123	0.11449062
343	362.5	-0.93973273	0.805428
343	375.0	-15.387718	0.028921988
343	387.5	-12.969924	0.05046701
343	400.0	-9.499508	0.112214565
343	412.5	-6.192816	0.24028042
343	425.0	-8.703986	0.13477252
343	437.5	-8.334024	0.14675657
343	450.0	-7.0878386	0.19553122
343	462.5	-16.645832	0.02164795
343	475.0	-11.309101	0.07397584
343	487.5	-11.727655	0.06717914
343	500.0	-20.256453	0.009426594
343	512.5	-10.23985	0.09462698
343	525.0	-7.188151	0.19106667
343	537.5	-15.952931	0.025392577
343	550.0	-15.598077	0.02755449
343	562.5	-15.382501	0.028956756
343	575.0	-15.479687	0.028315963
343	587.5	-15.396872	0.028861098
343	600.0	-13.8477335	0.041231263
343	612.5	-6.9578238	0.20147337
343	625.0	-11.105195	0.077531904
343	637.5	-17.04756	0.019735312
343	650.0	-10.328381	0.092717536
343	662.5	-15.227723	0.03000735
343	675.0	-24.08823	0.00390101
343	687.5	-19.47395	0.011287689
343	700.0	-7.846985	0.16417292
343	712.5	-8.774393	0.13260525
343	725.0	-2.765193	0.5290305
343	737.5	-1.8772883	0.64903957
343	750.0	-10.677241	0.085561
