Seq	Frequency/Hz	Amplitude/dB	Energy
450	0.0	-7.461138	0.17942634
450	12.5	-7.083892	0.19570902
450	25.0	-2.832233	0.5209268
450	37.5	7.1416783	5.1780686
450	50.0	5.192943	3.305935
450	62.5	0.7617709	1.1917279
450	75.0	4.4138784	2.7630444
450	87.5	1.6068648	1.4477264
450	100.0	3.1493986	2.0650942
450	112.5	15.444067	35.027306
450	125.0	13.121279	20.517658
450	137.5	-3.2741103	0.4705318
450	150.0	-6.2375283	0.23781933
450	162.5	-4.0537567	0.3932098
450	175.0	-9.393212	0.11499496
450	187.5	-2.8446448	0.5194401
450	200.0	-15.358628	0.02911637
450	212.5	-10.928871	0.080744475
450	225.0	0.1849346	1.0435024
450	237.5	-14.15598	0.038406257
450	250.0	-6.1230335	0.24417242
450	262.5	-7.214089	0.18992893
450	275.0	-6.156659	0.24228923
450	287.5	-7.785143	0.16652742
450	300.0	-6.620675	0.21773711
450	312.5	-19.77437	0.010533265
450	325.0	-11.121025	0.07724982
450	337.5	-9.029546	0.12503898
450	350.0	-9.998552	0.10003334
450	362.5	-8.428449	0.14360024
450	375.0	-15.17455	0.03037701
450	387.5	-18.548698	0.013967868
450	400.0	-2.7064075	0.53624004
450	412.5	-9.074762	0.12374391
450	425.0	-13.044524	0.04960753
450	437.5	-25.81015	0.0026241268
450	450.0	-7.854471	0.16389015
450	462.5	-19.100853	0.012300271
450	475.0	-17.42915	0.018075282
450	487.5	-10.005333	0.09987725
450	500.0	-7.822152	0.16511433
450	512.5	-7.892914	0.16244584
450	525.0	-10.233699	0.094761096
450	537.5	-8.2317295	0.15025435
450	550.0	-16.271164	0.02359846
450	562.5	-22.717113	0.0053491974
450	575.0	-16.154524	0.024240838
450	587.5	-10.598346	0.08712954
450	600.0	-16.090868	0.02459876
450	612.5	-25.39574	0.0028868616
450	625.0	-12.037295	0.06255622
450	637.5	-8.121536	0.15411553
450	650.0	-14.227534	0.037778653
450	662.5	-12.532153	0.055819344
450	675.0	-4.758561	0.33430576
450	687.5	-8.0476265	0.15676077
450	700.0	-6.1232495	0.2441603
450	712.5	-11.155053	0.076646924
450	725.0	-10.806971	0.08304299
450	737.5	-1.3570112	0.7316424
450	750.0	-8.095981	0.15502508
450	762.5	0.44954258	1.109058
450	775.0	-0.84469485	0.8232477
450	787.5	-0.8956298	0.8136489
450	800.0	-0.44733855	0.9021238
450	812.5	-2.132004	0.6120679
450	825.0	-7.7074585	0.16953295
450	837.5	-11.410606	0.07226689
450	850.0	-9.677171	0.10771666
450	862.5	-24.04954	0.0039359187
450	875.0	-18.61904	0.0137434555
450	887.5	-13.50713	0.04459508
450	900.0	-21.333296	0.007356487
450	912.5	-20.690536	0.008529946
450	925.0	-10.320541	0.09288504
450	937.5	-27.096928	0.0019512245
450	950.0	-22.999481	0.005012469
450	962.5	-12.005606	0.063014336
450	975.0	-15.233864	0.02996496
450	987.5	-16.757605	0.021097915
450	1000.0	-15.9456835	0.025434993
450	1012.5	-28.451426	0.0014284251
450	1025.0	-27.219269	0.0018970253
450	1037.5	-12.9900875	0.05023325
450	1050.0	-21.54931	0.0069995313
450	1062.5	-6.8557215	0.2062661
450	1075.0	-14.926247	0.03216439
450	1087.5	-10.732783	0.08447374
450	1100.0	-32.220947	5.996602E-4
450	1112.5	-9.1788025	0.12081469
450	1125.0	-15.03347	0.031379998
450	1137.5	-8.7287855	0.13400513
450	1150.0	-17.518948	0.017705373
450	1162.5	-22.52817	0.0055870577
450	1175.0	-20.099304	0.009773937
450	1187.5	-12.732787	0.053299267
450	1200.0	-30.908525	8.112367E-4
450	1212.5	-7.0601377	0.19678238
450	1225.0	-20.432045	0.009053061
450	1237.5	-12.785259	0.052659176
450	1250.0	-38.307625	1.4765142E-4
450	1262.5	-20.240772	0.0094606895
450	1275.0	-19.740637	0.010615396
450	1287.5	-8.672859	0.13574193
450	1300.0	-23.751324	0.0042156796
450	1312.5	-12.970309	0.05046254
450	1325.0	-11.330568	0.07361107
450	1337.5	-11.120035	0.07726743
450	1350.0	-10.551324	0.08807803
450	1362.5	-24.94382	0.0032034495
450	1375.0	-22.623346	0.005465946
450	1387.5	-18.629667	0.013709871
450	1400.0	-17.182226	0.019132748
450	1412.5	-12.374921	0.057877257
450	1425.0	-13.674613	0.042908043
450	1437.5	-13.974381	0.04004625
450	1450.0	-12.399913	0.05754515
450	1462.5	-30.768816	8.3775766E-4
450	1475.0	-10.397364	0.091256455
450	1487.5	-14.366339	0.036590323
450	1500.0	-12.935983	0.050862975
450	1512.5	-20.010393	0.0099761
450	1525.0	-19.461216	0.011320833
450	1537.5	-13.508082	0.0445853
450	1550.0	-18.113401	0.015440443
450	1562.5	-19.936153	0.010148101
450	1575.0	-18.310545	0.014755212
450	1587.5	-19.94973	0.010116424
450	1600.0	-17.945118	0.016050488
450	1612.5	-20.2365	0.009470003
450	1625.0	-23.10696	0.0048899427
450	1637.5	-34.389015	3.6399742E-4
450	1650.0	-34.93073	3.2131202E-4
450	1662.5	-15.692616	0.026961148
450	1675.0	-16.943369	0.020214507
450	1687.5	-15.520276	0.028052557
450	1700.0	-23.048477	0.0049562408
450	1712.5	-18.594902	0.013820054
450	1725.0	-17.105082	0.01947564
450	1737.5	-24.965775	0.0031872976
450	1750.0	-17.475965	0.017881483
