Seq	Frequency/Hz	Amplitude/dB	Energy
633	0.0	-11.821194	0.06574771
633	12.5	-3.5101871	0.44563705
633	25.0	7.5959325	5.7490125
633	37.5	-4.1072826	0.3883933
633	50.0	-2.4834776	0.5644848
633	62.5	-11.350208	0.07327893
633	75.0	2.5484633	1.7982346
633	87.5	1.3342695	1.3596494
633	100.0	-8.810314	0.13151295
633	112.5	0.9734057	1.2512399
633	125.0	-11.750677	0.06682398
633	137.5	-2.1529803	0.60911876
633	150.0	-4.091741	0.3897857
633	162.5	-6.9693084	0.20094128
633	175.0	-6.953442	0.20167673
633	187.5	-5.9710903	0.25286633
633	200.0	-14.781184	0.033256885
633	212.5	-14.907227	0.032305565
633	225.0	-12.908739	0.051183037
633	237.5	-9.994705	0.100122005
633	250.0	-15.380502	0.02897009
633	262.5	-15.899869	0.025704728
633	275.0	-14.927696	0.032153662
633	287.5	-8.082786	0.1554968
633	300.0	-7.706794	0.16955891
633	312.5	-4.923537	0.32184467
633	325.0	-16.521908	0.022274567
633	337.5	-6.57234	0.22017397
633	350.0	-13.78982	0.04178478
633	362.5	-16.649818	0.021628087
633	375.0	-2.4017737	0.57520497
633	387.5	-7.677796	0.17069486
633	400.0	-6.3506317	0.23170574
633	412.5	-8.913103	0.12843686
633	425.0	-13.82671	0.041431338
633	437.5	-9.044079	0.124621235
633	450.0	-8.147703	0.15318975
633	462.5	-11.72607	0.06720366
633	475.0	-14.483326	0.035617832
633	487.5	-4.0257244	0.39575604
633	500.0	-11.596126	0.069244854
633	512.5	-12.776875	0.052760947
633	525.0	-3.415441	0.45546594
633	537.5	-19.499424	0.0112216715
633	550.0	-6.801954	0.20883565
633	562.5	-16.405865	0.022877768
633	575.0	-2.860242	0.517578
633	587.5	-7.478001	0.178731
633	600.0	-3.3633103	0.46096608
633	612.5	-12.721448	0.05343861
633	625.0	-8.542432	0.13988037
633	637.5	-17.172684	0.019174831
633	650.0	-5.7085247	0.26862568
633	662.5	-16.780127	0.020988785
633	675.0	-10.99373	0.079547584
633	687.5	-11.955771	0.06374159
633	700.0	-15.621531	0.027406076
633	712.5	-4.803398	0.33087215
633	725.0	-8.621647	0.13735211
633	737.5	-4.8976254	0.32377064
633	750.0	-5.7912917	0.26355472
633	762.5	-1.1783136	0.762375
633	775.0	3.4145534	2.195105
633	787.5	-2.1147509	0.6145043
633	800.0	-12.996273	0.050161753
633	812.5	-2.5482867	0.5561236
633	825.0	-9.120552	0.12244605
633	837.5	-21.662052	0.0068201628
633	850.0	-12.977783	0.050375767
633	862.5	-7.8982134	0.16224773
633	875.0	-9.279564	0.11804392
633	887.5	-18.62071	0.013738174
633	900.0	-9.401123	0.11478567
633	912.5	-13.151232	0.04840351
633	925.0	-31.211926	7.564977E-4
633	937.5	-9.769069	0.10546131
633	950.0	-9.961902	0.10088111
633	962.5	-12.979464	0.050356284
633	975.0	-6.8663306	0.20576285
633	987.5	-7.0030174	0.19938764
633	1000.0	-6.7065554	0.21347372
633	1012.5	-12.288552	0.059039783
633	1025.0	-10.305873	0.0931993
633	1037.5	-5.6187315	0.27423754
633	1050.0	-8.916918	0.12832409
633	1062.5	-7.428537	0.1807783
633	1075.0	-26.491985	0.002242857
633	1087.5	-14.329387	0.036902968
633	1100.0	-14.320147	0.03698156
633	1112.5	-3.438242	0.45308092
633	1125.0	-7.698454	0.16988485
633	1137.5	-16.834366	0.020728286
633	1150.0	-15.234234	0.029962396
633	1162.5	-4.557186	0.35017198
633	1175.0	-12.999327	0.050126493
633	1187.5	-14.00688	0.039747708
633	1200.0	-6.0964723	0.24567036
633	1212.5	-19.838037	0.010379975
633	1225.0	-7.106194	0.19470659
633	1237.5	-10.339579	0.09247879
633	1250.0	-7.377475	0.18291634
633	1262.5	-10.766667	0.08381722
633	1275.0	-11.102184	0.07758568
633	1287.5	-11.603472	0.06912781
633	1300.0	-18.437647	0.01432964
633	1312.5	-11.866041	0.06507226
633	1325.0	-14.521778	0.03530386
633	1337.5	-10.30773	0.09315949
633	1350.0	-7.904001	0.16203167
633	1362.5	-4.848419	0.32745984
633	1375.0	-17.968395	0.015964689
633	1387.5	-16.852057	0.02064403
633	1400.0	-13.706603	0.04259314
633	1412.5	-13.493585	0.04473439
633	1425.0	-15.562152	0.027783362
633	1437.5	-14.783806	0.033236817
633	1450.0	-16.090595	0.024600308
633	1462.5	-13.410501	0.045598436
633	1475.0	-8.58837	0.13840856
633	1487.5	-21.958107	0.00637073
633	1500.0	-10.562364	0.087854415
633	1512.5	-14.5856	0.034788843
633	1525.0	-15.837826	0.02607459
633	1537.5	-8.774275	0.13260886
633	1550.0	-26.059134	0.0024779164
633	1562.5	-17.462975	0.017935045
633	1575.0	-11.717287	0.0673397
633	1587.5	-25.071316	0.0031107736
633	1600.0	-17.109697	0.019454956
633	1612.5	-26.373192	0.0023050534
633	1625.0	-20.20691	0.009534743
633	1637.5	-27.278978	0.0018711218
633	1650.0	-10.650402	0.08609141
633	1662.5	-11.688132	0.0677933
633	1675.0	-18.731472	0.013392228
633	1687.5	-16.552101	0.02212024
633	1700.0	-13.289766	0.04688386
633	1712.5	-33.586113	4.3791372E-4
633	1725.0	-23.823372	0.0041463203
633	1737.5	-15.940432	0.025465773
633	1750.0	-20.75225	0.008409593
633	1762.5	-20.459496	0.008996021
633	1775.0	-19.472366	0.011291804
633	1787.5	-26.04037	0.0024886453
633	1800.0	-19.557701	0.011072099
633	1812.5	-25.429562	0.0028644672
633	1825.0	-21.285614	0.007437696
633	1837.5	-25.070652	0.0031112493
633	1850.0	-21.89764	0.006460051
633	1862.5	-51.53399	7.024268E-6
633	1875.0	-20.842113	0.008237374
633	1887.5	-25.003304	0.0031598723
633	1900.0	-23.667171	0.004298163
633	1912.5	-34.44576	3.5927253E-4
633	1925.0	-21.290377	0.0074295457
633	1937.5	-33.154636	4.8365566E-4
633	1950.0	-19.071455	0.012383816
633	1962.5	-31.957018	6.3723297E-4
633	1975.0	-25.061628	0.00311772
633	1987.5	-25.832386	0.0026107263
633	2000.0	-29.894825	0.0010245133
633	2012.5	-20.1509	0.009658505
633	2025.0	-21.69919	0.0067620915
633	2037.5	-29.548294	0.0011096102
633	2050.0	-14.43058	0.036053043
633	2062.5	-27.55669	0.0017552174
633	2075.0	-31.530518	7.0298853E-4
633	2087.5	-40.645653	8.61856E-5
633	2100.0	-23.03432	0.004972422
633	2112.5	-32.646492	5.436894E-4
633	2125.0	-38.44512	1.4305001E-4
633	2137.5	-29.7127	0.0010683901
633	2150.0	-31.35906	7.3129754E-4
633	2162.5	-28.746016	0.0013347452
633	2175.0	-21.636164	0.0068609393
633	2187.5	-23.035295	0.0049713072
633	2200.0	-21.21671	0.0075566447
633	2212.5	-25.522156	0.0028040411
633	2225.0	-18.804262	0.01316964
633	2237.5	-22.973307	0.0050427737
633	2250.0	-20.508154	0.008895791
633	2262.5	-35.878075	2.5834053E-4
633	2275.0	-30.093975	9.785938E-4
633	2287.5	-30.597218	8.7152165E-4
633	2300.0	-32.71352	5.3536246E-4
633	2312.5	-26.14782	0.0024278292
633	2325.0	-29.381973	0.0011529289
633	2337.5	-21.113806	0.0077378326
633	2350.0	-26.12259	0.0024419737
633	2362.5	-27.80568	0.0016574187
633	2375.0	-24.412766	0.003620125
633	2387.5	-24.745968	0.003352766
633	2400.0	-32.416065	5.7331537E-4
633	2412.5	-28.63544	0.0013691657
633	2425.0	-28.992466	0.0012611109
633	2437.5	-35.013203	3.1526774E-4
633	2450.0	-25.881092	0.0025816108
633	2462.5	-34.54943	3.5079796E-4
633	2475.0	-34.657845	3.4214926E-4
633	2487.5	-25.942965	0.0025450927
633	2500.0	-43.99755	3.983319E-5
633	2512.5	-27.982557	0.0015912721
633	2525.0	-29.875013	0.001029197
633	2537.5	-34.758686	3.342963E-4
633	2550.0	-37.844566	1.6426446E-4
633	2562.5	-33.567993	4.3974488E-4
633	2575.0	-55.17225	3.0393128E-6
633	2587.5	-29.105194	0.0012287982
633	2600.0	-26.396534	0.0022926964
633	2612.5	-27.863617	0.0016354542
633	2625.0	-22.858349	0.005178037
633	2637.5	-23.749563	0.004217389
633	2650.0	-35.85199	2.5989697E-4
633	2662.5	-39.65738	1.0820869E-4
633	2675.0	-31.596016	6.9246587E-4
633	2687.5	-32.33685	5.838683E-4
633	2700.0	-39.203125	1.20139906E-4
633	2712.5	-38.70666	1.3468959E-4
633	2725.0	-38.19507	1.5152807E-4
633	2737.5	-40.147675	9.665682E-5
633	2750.0	-39.107727	1.2280817E-4
633	2762.5	-40.39549	9.1295835E-5
633	2775.0	-33.573708	4.3916676E-4
633	2787.5	-28.92075	0.0012821092
633	2800.0	-35.207355	3.0148408E-4
633	2812.5	-31.603985	6.911964E-4
633	2825.0	-30.828104	8.2639843E-4
633	2837.5	-37.449753	1.798974E-4
633	2850.0	-37.716843	1.6916705E-4
633	2862.5	-37.9516	1.6026558E-4
633	2875.0	-38.706524	1.3469375E-4
633	2887.5	-38.966488	1.2686769E-4
633	2900.0	-39.549282	1.10935856E-4
633	2912.5	-39.437378	1.1383137E-4
633	2925.0	-39.858826	1.033041E-4
633	2937.5	-39.756397	1.0576945E-4
633	2950.0	-39.985817	1.0032714E-4
633	2962.5	-40.512447	8.887003E-5
633	2975.0	-40.452923	9.0096466E-5
633	2987.5	-40.45926	8.996506E-5
633	3000.0	-40.528736	8.8537294E-5
633	3012.5	-40.29238	9.348928E-5
633	3025.0	-40.21275	9.521929E-5
633	3037.5	-40.639072	8.631632E-5
633	3050.0	-40.468754	8.976864E-5
633	3062.5	-40.9008	8.12681E-5
633	3075.0	-40.525814	8.859698E-5
633	3087.5	-40.733833	8.445336E-5
633	3100.0	-40.669636	8.5710984E-5
633	3112.5	-40.479427	8.954834E-5
633	3125.0	-40.955956	8.024254E-5
633	3137.5	-40.650867	8.608219E-5
633	3150.0	-40.791634	8.333675E-5
633	3162.5	-41.20489	7.5772376E-5
633	3175.0	-40.899067	8.1300546E-5
633	3187.5	-40.563248	8.783649E-5
633	3200.0	-41.05352	7.845999E-5
633	3212.5	-40.180058	9.593879E-5
633	3225.0	-40.951824	8.0318874E-5
633	3237.5	-40.761757	8.391203E-5
633	3250.0	-40.745068	8.4235144E-5
633	3262.5	-41.09626	7.769158E-5
633	3275.0	-40.238728	9.465143E-5
633	3287.5	-40.709644	8.492498E-5
633	3300.0	-40.9423	8.0495236E-5
633	3312.5	-40.832375	8.255861E-5
633	3325.0	-40.59761	8.714431E-5
633	3337.5	-40.788902	8.338913E-5
633	3350.0	-40.49088	8.9312496E-5
633	3362.5	-40.681335	8.5480424E-5
633	3375.0	-40.81366	8.291515E-5
633	3387.5	-40.700916	8.5095846E-5
633	3400.0	-40.353737	9.217778E-5
633	3412.5	-40.262966	9.412468E-5
633	3425.0	-40.521618	8.8682595E-5
633	3437.5	-40.560883	8.788434E-5
633	3450.0	-40.46043	8.9940826E-5
633	3462.5	-39.893482	1.0248302E-4
633	3475.0	-40.16858	9.619265E-5
633	3487.5	-39.910194	1.02089434E-4
633	3500.0	-40.11315	9.742821E-5
633	3512.5	-39.836693	1.0383188E-4
633	3525.0	-39.659412	1.0815804E-4
633	3537.5	-40.10588	9.7591415E-5
633	3550.0	-38.79892	1.3185848E-4
633	3562.5	-40.001663	9.996174E-5
633	3575.0	-43.467033	4.5008695E-5
633	3587.5	-32.522552	5.594286E-4
633	3600.0	-25.957005	0.0025368768
633	3612.5	-40.20433	9.5404124E-5
633	3625.0	-29.992764	0.0010016675
633	3637.5	-38.78837	1.3217922E-4
633	3650.0	-35.298103	2.952498E-4
633	3662.5	-41.78441	6.630691E-5
633	3675.0	-41.911415	6.439596E-5
633	3687.5	-39.219166	1.19697E-4
633	3700.0	-35.345123	2.9207053E-4
633	3712.5	-26.8565	0.0020622907
633	3725.0	-24.400246	0.0036305755
633	3737.5	-34.10678	3.884381E-4
633	3750.0	-47.559605	1.7540395E-5
633	3762.5	-36.113403	2.4471438E-4
633	3775.0	-25.98139	0.0025226735
633	3787.5	-35.381702	2.8962086E-4
633	3800.0	-33.392673	4.5785969E-4
633	3812.5	-35.188267	3.0281206E-4
633	3825.0	-52.269356	5.9301374E-6
633	3837.5	-33.165237	4.824769E-4
633	3850.0	-41.66696	6.8124624E-5
633	3862.5	-32.693226	5.3787016E-4
633	3875.0	-26.776554	0.0021006055
633	3887.5	-34.256462	3.7527876E-4
633	3900.0	-31.99072	6.3230697E-4
633	3912.5	-27.657948	0.0017147671
633	3925.0	-30.688808	8.533345E-4
633	3937.5	-31.75029	6.6829915E-4
633	3950.0	-29.196533	0.0012032245
633	3962.5	-28.538286	0.0014001394
633	3975.0	-30.4119	9.0951554E-4
633	3987.5	-28.178694	0.0015210047
633	4000.0	-22.864574	0.0051706177
633	4012.5	-25.328854	0.0029316677
633	4025.0	-38.38375	1.4508584E-4
633	4037.5	-42.980045	5.0349543E-5
633	4050.0	-27.624905	0.0017278633
633	4062.5	-21.095829	0.00776993
633	4075.0	-22.914925	0.00511102
633	4087.5	-22.264555	0.005936691
633	4100.0	-21.903645	0.0064511276
633	4112.5	-27.261902	0.0018784949
633	4125.0	-30.114985	9.738713E-4
633	4137.5	-21.143663	0.0076848217
633	4150.0	-22.712038	0.0053554536
633	4162.5	-24.32417	0.003694733
633	4175.0	-28.713362	0.0013448189
633	4187.5	-23.759884	0.0042073783
633	4200.0	-23.177195	0.0048115016
633	4212.5	-19.697313	0.010721824
633	4225.0	-17.311872	0.018570038
633	4237.5	-29.12807	0.001222343
633	4250.0	-50.377956	9.1665215E-6
633	4262.5	-24.69585	0.003391681
633	4275.0	-31.819614	6.5771595E-4
633	4287.5	-19.295069	0.011762325
633	4300.0	-17.891838	0.016248614
633	4312.5	-19.144579	0.012177051
633	4325.0	-26.390303	0.002295989
633	4337.5	-17.5302	0.017659565
633	4350.0	-14.426078	0.03609045
633	4362.5	-33.861404	4.1101658E-4
633	4375.0	-28.442633	0.00143132
633	4387.5	-23.831167	0.004138884
633	4400.0	-17.190567	0.019096045
633	4412.5	-19.96865	0.010072444
633	4425.0	-28.999617	0.0012590366
633	4437.5	-24.16033	0.0038367808
633	4450.0	-25.34931	0.0029178914
633	4462.5	-23.764956	0.004202467
633	4475.0	-22.317356	0.005864949
633	4487.5	-29.896402	0.0010241407
633	4500.0	-14.107946	0.0388334
633	4512.5	-17.72676	0.016878111
633	4525.0	-16.443579	0.022679947
633	4537.5	-19.959751	0.01009311
633	4550.0	-16.311968	0.023377776
633	4562.5	-14.736406	0.033601545
633	4575.0	-16.1743	0.024130715
633	4587.5	-17.477911	0.017873466
633	4600.0	-23.38193	0.0045899404
633	4612.5	-14.919376	0.032215316
633	4625.0	-29.42712	0.0011410059
633	4637.5	-12.636718	0.054491434
633	4650.0	-25.840706	0.0026057302
633	4662.5	-17.071722	0.019625815
633	4675.0	-21.643217	0.006849806
633	4687.5	-17.687616	0.017030932
633	4700.0	-10.643134	0.08623561
633	4712.5	-16.789715	0.0209425
633	4725.0	-12.048602	0.06239357
633	4737.5	-11.584472	0.0694309
633	4750.0	-18.292257	0.014817474
633	4762.5	-12.684635	0.053893514
633	4775.0	-22.13598	0.0061150775
633	4787.5	-12.942802	0.050783165
633	4800.0	-16.931786	0.020268487
633	4812.5	-17.756413	0.016763266
633	4825.0	-15.0576515	0.03120576
633	4837.5	-12.279033	0.059169352
633	4850.0	-12.5488205	0.055605527
633	4862.5	-8.479694	0.14191574
633	4875.0	-21.845854	0.0065375464
633	4887.5	-20.081326	0.009814488
633	4900.0	-7.7233534	0.16891362
633	4912.5	-11.141435	0.07688764
633	4925.0	-9.333926	0.11657553
633	4937.5	-7.3725424	0.18312421
633	4950.0	-28.640186	0.0013676697
633	4962.5	-20.448988	0.009017814
633	4975.0	-7.1463213	0.19291581
633	4987.5	-9.542785	0.11110192
633	5000.0	-10.18782	0.095767476
633	5012.5	-10.983844	0.07972888
633	5025.0	-3.6273513	0.43377537
633	5037.5	-5.042737	0.31313115
633	5050.0	-10.80747	0.083033435
633	5062.5	-5.330492	0.2930561
633	5075.0	-10.919128	0.08092582
