Seq	Frequency/Hz	Amplitude/dB	Energy
582	0.0	-0.33532694	0.9256937
582	12.5	0.5486919	1.1346691
582	25.0	4.697344	2.949405
582	37.5	-4.2315273	0.3774394
582	50.0	-1.2555203	0.74894166
582	62.5	4.9338183	3.1144533
582	75.0	-23.053272	0.0049507716
582	87.5	0.3490485	1.0836895
582	100.0	4.7353396	2.975322
582	112.5	0.26583025	1.0631218
582	125.0	-4.382289	0.36456177
582	137.5	-8.513949	0.14080079
582	150.0	-5.183175	0.30316737
582	162.5	-13.591093	0.0437412
582	175.0	-1.2311853	0.75315
582	187.5	-4.167658	0.38303125
582	200.0	-3.1230404	0.4871873
582	212.5	-4.5329995	0.35212758
582	225.0	-14.349249	0.03673459
582	237.5	-6.6719246	0.21518281
582	250.0	-11.080313	0.0779774
582	262.5	-9.869592	0.103048295
582	275.0	-12.894327	0.051353168
582	287.5	-14.806299	0.03306512
582	300.0	-13.392706	0.045785658
582	312.5	-25.465582	0.0028408074
582	325.0	-8.919049	0.12826113
582	337.5	-8.123659	0.15404022
582	350.0	-11.013555	0.0791853
582	362.5	-14.7512865	0.033486623
582	375.0	-8.248041	0.14969106
582	387.5	-7.9393344	0.16071875
582	400.0	-17.674887	0.017080922
582	412.5	-9.431254	0.11399205
582	425.0	-11.495343	0.07087052
582	437.5	-10.615021	0.08679564
582	450.0	-22.147583	0.0060987608
582	462.5	-14.138271	0.038563173
582	475.0	-18.444117	0.014308309
582	487.5	-20.473064	0.008967957
582	500.0	-11.4492655	0.07162646
582	512.5	-15.730163	0.026729062
582	525.0	-8.1139555	0.15438478
582	537.5	-9.4242115	0.11417706
582	550.0	-13.795212	0.041732926
582	562.5	-11.844703	0.06539276
582	575.0	-14.578849	0.03484296
582	587.5	-9.841885	0.10370782
582	600.0	-11.712865	0.06740832
582	612.5	-13.329924	0.04645235
582	625.0	-30.09001	9.794877E-4
582	637.5	-9.847113	0.10358305
582	650.0	-13.813435	0.041558176
582	662.5	-21.735031	0.0067065144
582	675.0	-10.28269	0.09369813
582	687.5	-23.86401	0.0041077035
582	700.0	-7.928465	0.1611215
582	712.5	-10.017386	0.09960045
582	725.0	-9.483146	0.11263813
582	737.5	-3.426258	0.45433292
582	750.0	-1.0982393	0.7765619
582	762.5	0.04694499	1.0108681
582	775.0	-8.4024315	0.14446306
582	787.5	-8.173936	0.15226722
582	800.0	-1.4593972	0.7145955
582	812.5	-2.79357	0.525585
582	825.0	-7.6148014	0.1731888
582	837.5	-13.8529215	0.04118203
582	850.0	-15.999371	0.025122505
582	862.5	-26.901064	0.0020412374
582	875.0	-19.992672	0.01001689
582	887.5	-14.517706	0.035336982
582	900.0	-12.370317	0.057938647
582	912.5	-14.480509	0.03564094
582	925.0	-12.07243	0.062052175
582	937.5	-15.65456	0.027198436
582	950.0	-8.587438	0.13843831
582	962.5	-12.747099	0.053123914
582	975.0	-20.872044	0.008180796
582	987.5	-14.170069	0.038281865
582	1000.0	-23.239838	0.0047425986
582	1012.5	-13.478258	0.04489254
582	1025.0	-13.792551	0.041758507
582	1037.5	-12.358194	0.058100592
582	1050.0	-9.750944	0.105902344
582	1062.5	-12.830687	0.05211123
582	1075.0	-12.186844	0.060438763
582	1087.5	-11.611376	0.06900213
582	1100.0	-10.603363	0.08702893
582	1112.5	-13.214597	0.047702413
582	1125.0	-6.9846225	0.20023397
582	1137.5	-16.949055	0.020188063
582	1150.0	-11.154448	0.0766576
582	1162.5	-15.571125	0.027726023
582	1175.0	-10.826618	0.08266814
582	1187.5	-12.284659	0.059092727
582	1200.0	-9.973252	0.10061779
582	1212.5	-12.408563	0.057430644
582	1225.0	-16.239496	0.023771161
582	1237.5	-12.112098	0.061487976
582	1250.0	-6.642437	0.2166488
582	1262.5	-14.422188	0.036122784
582	1275.0	-16.952612	0.02017153
582	1287.5	-15.58643	0.027628481
582	1300.0	-20.971842	0.007994952
582	1312.5	-12.660394	0.054195177
582	1325.0	-15.29744	0.029529497
582	1337.5	-12.343268	0.058300618
582	1350.0	-15.985001	0.025205769
582	1362.5	-18.809958	0.013152376
582	1375.0	-16.516731	0.022301128
582	1387.5	-17.73075	0.016862625
582	1400.0	-29.929926	0.001016266
582	1412.5	-20.108871	0.009752433
582	1425.0	-13.562534	0.044029787
582	1437.5	-18.448565	0.014293664
582	1450.0	-8.033155	0.15728398
582	1462.5	-8.080279	0.15558656
582	1475.0	-13.919229	0.04055806
582	1487.5	-22.839855	0.005200133
582	1500.0	-14.751068	0.0334883
582	1512.5	-14.398078	0.036323883
582	1525.0	-11.623295	0.06881301
582	1537.5	-19.328209	0.011672911
582	1550.0	-16.25257	0.023699714
582	1562.5	-21.186104	0.0076100887
582	1575.0	-10.266719	0.09404335
582	1587.5	-14.998331	0.03163493
582	1600.0	-17.231186	0.018918268
582	1612.5	-25.466442	0.0028402444
582	1625.0	-17.051918	0.019715518
582	1637.5	-15.364279	0.029078512
582	1650.0	-20.23328	0.009477024
582	1662.5	-12.090627	0.061792724
582	1675.0	-22.429062	0.005716022
582	1687.5	-29.594654	0.0010978283
582	1700.0	-28.11578	0.0015431992
