Seq	Frequency/Hz	Amplitude/dB	Energy
416	0.0	-1.4447446	0.71701056
416	12.5	0.12537904	1.0292903
416	25.0	-4.561615	0.34981504
416	37.5	-3.223124	0.4760884
416	50.0	4.6961493	2.9485939
416	62.5	3.0560493	2.0211797
416	75.0	3.9579964	2.4877093
416	87.5	-0.4155982	0.9087411
416	100.0	-16.047098	0.02484793
416	112.5	-6.7059755	0.21350226
416	125.0	1.6950123	1.4774107
416	137.5	-11.139855	0.07691561
416	150.0	-2.2804708	0.5914975
416	162.5	-0.17324449	0.96089417
416	175.0	-6.650157	0.21626402
416	187.5	-7.0836663	0.19571917
416	200.0	-7.0862703	0.19560184
416	212.5	-5.01791	0.31492633
416	225.0	-6.632097	0.21716525
416	237.5	-22.713642	0.005353476
416	250.0	-0.5942497	0.8721176
416	262.5	-17.180807	0.019139007
416	275.0	-8.763169	0.13294837
416	287.5	-13.25214	0.04729181
416	300.0	-6.3894024	0.22964647
416	312.5	-5.803011	0.2628445
416	325.0	-6.0154057	0.2502992
416	337.5	-10.031059	0.0992874
416	350.0	-16.670145	0.021527097
416	362.5	-3.365744	0.46070784
416	375.0	-12.508545	0.056123603
416	387.5	-4.451623	0.35878783
416	400.0	-11.649963	0.068391725
416	412.5	-5.0699625	0.31117427
416	425.0	-13.891625	0.040816665
416	437.5	-12.530809	0.055836614
416	450.0	-8.099183	0.15491079
416	462.5	-25.710232	0.0026852011
416	475.0	-19.633705	0.010880015
416	487.5	-6.7302127	0.21231405
416	500.0	-21.827477	0.0065652686
416	512.5	-17.221354	0.018961152
416	525.0	-17.659794	0.017140385
416	537.5	-19.629953	0.010889418
416	550.0	-13.345351	0.04628762
416	562.5	-19.075481	0.012372338
416	575.0	-7.882622	0.16283126
416	587.5	-14.029003	0.03954574
416	600.0	-6.492628	0.22425248
416	612.5	-12.914295	0.051117603
416	625.0	-17.578007	0.01746624
416	637.5	-15.584765	0.027639074
416	650.0	-9.685158	0.107518755
416	662.5	-19.71592	0.010675986
416	675.0	-5.7024503	0.26900166
416	687.5	-12.534306	0.05579168
416	700.0	-4.5006294	0.35476196
416	712.5	-14.904264	0.03232761
416	725.0	-10.460721	0.089934826
416	737.5	-2.1837006	0.60482526
416	750.0	-8.99399	0.1260669
416	762.5	-2.7046227	0.53646046
416	775.0	-2.0767329	0.61990726
416	787.5	2.303013	1.6994222
416	800.0	-1.3316303	0.7359308
416	812.5	1.6284416	1.4549369
416	825.0	-10.598728	0.08712185
416	837.5	-4.54059	0.3515127
416	850.0	-8.456623	0.14267166
416	862.5	-16.424673	0.022778898
416	875.0	-6.543669	0.2216323
416	887.5	-6.682456	0.2146616
416	900.0	-3.754891	0.42122188
416	912.5	-8.180328	0.15204325
416	925.0	-10.610438	0.08688726
416	937.5	-4.7359986	0.3360471
416	950.0	-11.54598	0.070049
416	962.5	-7.231451	0.18917112
416	975.0	-16.454233	0.022624383
416	987.5	-15.045025	0.031296622
416	1000.0	-7.570622	0.17495961
416	1012.5	-10.630856	0.08647976
416	1025.0	-22.724442	0.0053401794
416	1037.5	-31.525799	7.037529E-4
416	1050.0	-6.8000393	0.20892772
416	1062.5	-7.741347	0.16821522
416	1075.0	-10.634722	0.086402796
416	1087.5	-29.707544	0.0010696595
416	1100.0	-2.6539447	0.5427571
416	1112.5	-15.07435	0.031086005
416	1125.0	-12.051254	0.062355474
416	1137.5	-6.6827006	0.21464953
416	1150.0	-17.67469	0.017081697
416	1162.5	-12.713184	0.053540386
416	1175.0	-6.4378176	0.22710057
416	1187.5	-8.795805	0.13195306
416	1200.0	-7.5573816	0.17549382
416	1212.5	-5.704688	0.2688631
416	1225.0	-15.270791	0.029711248
416	1237.5	-13.049325	0.049552724
416	1250.0	-15.288257	0.029592
416	1262.5	-6.3244843	0.233105
416	1275.0	-8.261875	0.14921498
416	1287.5	-7.0398893	0.197702
416	1300.0	-6.8528185	0.20640402
416	1312.5	-14.712942	0.033783596
416	1325.0	-7.3117805	0.1857043
416	1337.5	-14.344383	0.036775764
416	1350.0	-13.876984	0.0409545
416	1362.5	-18.082394	0.015551083
416	1375.0	-14.155516	0.038410366
416	1387.5	-17.904732	0.016200444
416	1400.0	-18.033258	0.015728025
416	1412.5	-17.684736	0.017042227
416	1425.0	-15.3890505	0.02891312
416	1437.5	-9.488289	0.112504825
416	1450.0	-11.354252	0.073210746
416	1462.5	-9.393221	0.11499471
416	1475.0	-20.360008	0.009204481
416	1487.5	-35.009514	3.1553567E-4
416	1500.0	-16.19861	0.023996009
416	1512.5	-8.50704	0.14102496
416	1525.0	-19.235332	0.011925228
416	1537.5	-11.013742	0.079181865
416	1550.0	-14.582352	0.03481488
416	1562.5	-21.446688	0.0071668955
416	1575.0	-19.706196	0.0106999185
416	1587.5	-12.54642	0.05563626
416	1600.0	-14.633461	0.034407556
416	1612.5	-13.372956	0.04599433
416	1625.0	-11.0578785	0.07838124
416	1637.5	-28.263016	0.0014917578
416	1650.0	-27.235306	0.0018900334
416	1662.5	-12.954312	0.050648756
416	1675.0	-18.639893	0.013677628
416	1687.5	-33.688416	4.2771877E-4
416	1700.0	-35.35816	2.911952E-4
416	1712.5	-17.94311	0.016057912
416	1725.0	-35.72245	2.6776566E-4
416	1737.5	-23.53078	0.0044352873
416	1750.0	-22.366943	0.0057983664
416	1762.5	-22.894402	0.005135229
416	1775.0	-24.681044	0.003403264
416	1787.5	-38.35664	1.4599432E-4
416	1800.0	-18.266289	0.014906344
416	1812.5	-45.41091	2.8767969E-5
416	1825.0	-16.768435	0.021045366
416	1837.5	-23.47869	0.0044888076
416	1850.0	-24.607409	0.003461459
416	1862.5	-32.938633	5.0831947E-4
416	1875.0	-23.381727	0.004590154
416	1887.5	-27.162373	0.0019220408
416	1900.0	-15.027761	0.031421274
416	1912.5	-27.541456	0.0017613855
416	1925.0	-35.431675	2.8630748E-4
416	1937.5	-23.871296	0.0041008177
416	1950.0	-32.959484	5.0588476E-4
416	1962.5	-21.212072	0.0075647193
416	1975.0	-29.178215	0.0012083108
416	1987.5	-24.164907	0.0038327388
416	2000.0	-32.046288	6.242684E-4
416	2012.5	-28.110077	0.0015452267
416	2025.0	-23.95072	0.004026504
416	2037.5	-29.896877	0.0010240295
416	2050.0	-29.491995	0.0011240888
416	2062.5	-34.144325	3.8509458E-4
416	2075.0	-29.339827	0.0011641729
416	2087.5	-37.01413	1.9887809E-4
416	2100.0	-28.981075	0.0012644232
416	2112.5	-35.510555	2.8115418E-4
416	2125.0	-27.448761	0.0017993844
416	2137.5	-21.940975	0.0063959113
416	2150.0	-40.333885	9.2600094E-5
416	2162.5	-26.829546	0.0020751306
416	2175.0	-26.509695	0.0022337285
416	2187.5	-28.605698	0.0013785745
416	2200.0	-41.896454	6.461816E-5
416	2212.5	-29.69715	0.0010722231
416	2225.0	-32.585125	5.514262E-4
416	2237.5	-28.312191	0.0014749621
416	2250.0	-40.917248	8.0960854E-5
416	2262.5	-31.733677	6.708604E-4
416	2275.0	-29.611935	0.0010934691
416	2287.5	-30.65423	8.601556E-4
416	2300.0	-26.249508	0.0023716423
416	2312.5	-25.119627	0.0030763615
416	2325.0	-39.610832	1.0937463E-4
416	2337.5	-28.843117	0.0013052337
416	2350.0	-30.072536	9.834368E-4
416	2362.5	-44.763626	3.3391603E-5
416	2375.0	-28.01116	0.0015808254
416	2387.5	-24.6876	0.0033981295
416	2400.0	-28.447613	0.0014296793
416	2412.5	-24.132805	0.0038611759
416	2425.0	-29.937323	0.0010145368
416	2437.5	-29.588318	0.0010994315
416	2450.0	-22.854351	0.0051828045
416	2462.5	-35.625526	2.738088E-4
416	2475.0	-38.82501	1.3106871E-4
416	2487.5	-26.471287	0.0022535718
416	2500.0	-25.408474	0.00287841
416	2512.5	-30.075548	9.827549E-4
416	2525.0	-26.122196	0.0024421948
416	2537.5	-27.381859	0.0018273176
416	2550.0	-25.094612	0.0030941323
416	2562.5	-52.803898	5.243366E-6
416	2575.0	-32.634354	5.45211E-4
416	2587.5	-29.199749	0.0012023341
416	2600.0	-34.6954	3.3920343E-4
416	2612.5	-33.75186	4.2151564E-4
416	2625.0	-37.524517	1.768269E-4
416	2637.5	-39.23159	1.1935511E-4
416	2650.0	-28.44128	0.0014317654
416	2662.5	-33.486515	4.480725E-4
416	2675.0	-40.620266	8.669089E-5
416	2687.5	-33.77229	4.195378E-4
416	2700.0	-25.459852	0.0028445586
416	2712.5	-32.794796	5.2543654E-4
416	2725.0	-29.444618	0.0011364181
416	2737.5	-41.19919	7.5871896E-5
416	2750.0	-31.528019	7.03393E-4
416	2762.5	-38.680786	1.3549445E-4
416	2775.0	-40.887066	8.15255E-5
416	2787.5	-43.783295	4.1847594E-5
416	2800.0	-28.422966	0.0014378163
416	2812.5	-34.519066	3.5325898E-4
416	2825.0	-40.67611	8.5583386E-5
416	2837.5	-43.173832	4.8152287E-5
416	2850.0	-49.342773	1.1633822E-5
416	2862.5	-55.41674	2.8729369E-6
416	2875.0	-56.112957	2.4473964E-6
416	2887.5	-58.46918	1.4225964E-6
416	2900.0	-59.0503	1.2444275E-6
416	2912.5	-59.1932	1.2041475E-6
416	2925.0	-57.81037	1.6556269E-6
416	2937.5	-56.83662	2.0717544E-6
416	2950.0	-55.7749	2.645514E-6
416	2962.5	-56.900555	2.0414782E-6
416	2975.0	-56.84849	2.066097E-6
416	2987.5	-56.392967	2.2945821E-6
416	3000.0	-57.455704	1.796511E-6
416	3012.5	-57.076912	1.9602376E-6
416	3025.0	-57.097668	1.9508927E-6
416	3037.5	-56.615406	2.1800142E-6
416	3050.0	-56.720284	2.128E-6
416	3062.5	-58.59916	1.3806517E-6
416	3075.0	-58.492775	1.4148894E-6
416	3087.5	-59.691242	1.0736824E-6
416	3100.0	-56.250626	2.3710322E-6
416	3112.5	-58.572647	1.3891071E-6
416	3125.0	-59.390266	1.1507293E-6
416	3137.5	-59.47845	1.1275998E-6
416	3150.0	-57.694935	1.7002258E-6
416	3162.5	-58.073086	1.5584437E-6
416	3175.0	-58.82631	1.3102949E-6
416	3187.5	-60.267086	9.4035374E-7
416	3200.0	-56.89627	2.0434913E-6
416	3212.5	-58.64572	1.3659281E-6
416	3225.0	-59.296196	1.1759264E-6
416	3237.5	-55.97503	2.5263732E-6
416	3250.0	-57.35199	1.8399282E-6
416	3262.5	-59.70772	1.0696156E-6
416	3275.0	-63.046333	4.958689E-7
416	3287.5	-61.090576	7.779339E-7
416	3300.0	-59.373245	1.1552492E-6
416	3312.5	-56.194527	2.4018582E-6
416	3325.0	-57.982117	1.591434E-6
416	3337.5	-57.283455	1.8691952E-6
416	3350.0	-61.128616	7.71149E-7
416	3362.5	-57.286068	1.8680702E-6
416	3375.0	-60.034195	9.921575E-7
416	3387.5	-58.248943	1.4965993E-6
416	3400.0	-61.101147	7.7604193E-7
416	3412.5	-58.114132	1.543784E-6
416	3425.0	-59.27879	1.1806505E-6
416	3437.5	-58.621452	1.3735826E-6
416	3450.0	-58.16065	1.527338E-6
416	3462.5	-61.67415	6.801197E-7
416	3475.0	-57.93244	1.6097403E-6
416	3487.5	-60.226517	9.4917954E-7
416	3500.0	-58.37337	1.4543307E-6
416	3512.5	-62.47347	5.6578745E-7
416	3525.0	-61.502823	7.074855E-7
416	3537.5	-71.42784	7.198066E-8
416	3550.0	-54.048233	3.937104E-6
416	3562.5	-47.565426	1.751691E-5
416	3575.0	-38.3985	1.4459403E-4
416	3587.5	-27.40321	0.0018183565
416	3600.0	-26.690792	0.0021425
416	3612.5	-40.9938	7.954633E-5
416	3625.0	-40.53808	8.834713E-5
416	3637.5	-37.25807	1.8801514E-4
416	3650.0	-32.80418	5.2430236E-4
416	3662.5	-21.814253	0.0065852865
416	3675.0	-28.310938	0.0014753882
416	3687.5	-35.8772	2.583925E-4
416	3700.0	-33.276424	4.7028126E-4
416	3712.5	-34.74348	3.354687E-4
416	3725.0	-30.101192	9.769688E-4
416	3737.5	-34.75878	3.3428866E-4
416	3750.0	-26.51313	0.0022319623
416	3762.5	-49.942184	1.0134012E-5
416	3775.0	-49.983383	1.003834E-5
416	3787.5	-38.60583	1.3785323E-4
416	3800.0	-33.68068	4.2848152E-4
416	3812.5	-29.534399	0.0011131661
416	3825.0	-33.201412	4.7847437E-4
