Seq	Frequency/Hz	Amplitude/dB	Energy
387	0.0	-6.8440776	0.20681985
387	12.5	-0.28373328	0.93675643
387	25.0	4.832349	3.04253
387	37.5	5.8283434	3.8267875
387	50.0	6.672537	4.6478667
387	62.5	-2.880262	0.5151976
387	75.0	0.3621551	1.0869648
387	87.5	-10.050978	0.09883308
387	100.0	-1.6854376	0.6783538
387	112.5	0.02244104	1.0051806
387	125.0	0.6728021	1.1675627
387	137.5	-8.2869005	0.14835766
387	150.0	-4.6319966	0.34419167
387	162.5	-3.0989714	0.48989484
387	175.0	-0.33506167	0.92575026
387	187.5	-7.3786163	0.18286826
387	200.0	-3.5365934	0.44293568
387	212.5	-19.174856	0.0120924525
387	225.0	-21.458763	0.0071469955
387	237.5	-12.763997	0.05291762
387	250.0	-14.145838	0.038496055
387	262.5	-17.765505	0.01672821
387	275.0	-10.025802	0.09940766
387	287.5	-12.697034	0.053739864
387	300.0	-9.267291	0.11837796
387	312.5	-6.891304	0.204583
387	325.0	-9.287385	0.117831536
387	337.5	-20.924953	0.008081733
387	350.0	-3.490431	0.44766888
387	362.5	-8.13118	0.15377368
387	375.0	-7.3837786	0.18265104
387	387.5	-3.548067	0.441767
387	400.0	-9.968541	0.100726984
387	412.5	-13.611467	0.04353648
387	425.0	-6.6441846	0.21656163
387	437.5	-8.012084	0.15804893
387	450.0	-3.9843261	0.39954656
387	462.5	-9.71322	0.10682627
387	475.0	-11.50463	0.070719145
387	487.5	-7.5444126	0.17601869
387	500.0	-5.044213	0.31302476
387	512.5	-8.995664	0.1260183
387	525.0	-4.849554	0.3273743
387	537.5	-15.123558	0.03073578
387	550.0	-15.611372	0.027470266
387	562.5	-11.366398	0.07300628
387	575.0	-17.871029	0.016326657
387	587.5	-3.7316563	0.42348143
387	600.0	-14.487856	0.0355807
387	612.5	-13.380028	0.04591951
387	625.0	-13.397683	0.04573321
387	637.5	-8.490374	0.14156719
387	650.0	-18.315807	0.0147373425
387	662.5	-8.341187	0.14651474
387	675.0	-5.18378	0.30312517
387	687.5	-6.917511	0.20335218
387	700.0	-6.98607	0.20016722
387	712.5	-5.7783437	0.26434165
387	725.0	-6.964659	0.20115651
387	737.5	-5.220304	0.30058658
387	750.0	-0.39968225	0.91207755
387	762.5	-4.6222587	0.3449643
387	775.0	2.8371549	1.9218322
387	787.5	1.1219609	1.2947804
387	800.0	-0.87980425	0.81661916
387	812.5	-1.695446	0.67679226
387	825.0	-7.976512	0.15934882
387	837.5	-8.858734	0.13005486
387	850.0	-12.805662	0.05241236
387	862.5	-13.213718	0.04771206
387	875.0	-14.48712	0.035586726
387	887.5	-11.879456	0.064871565
387	900.0	-17.920574	0.016141448
387	912.5	-17.281143	0.018701898
387	925.0	-18.777966	0.013249622
387	937.5	-10.06724	0.098463655
387	950.0	-8.629421	0.13710643
387	962.5	-16.282236	0.023538373
387	975.0	-6.974476	0.20070232
387	987.5	-9.363402	0.115786985
387	1000.0	-15.333267	0.02928689
387	1012.5	-19.103472	0.012292858
387	1025.0	-14.817243	0.032981902
387	1037.5	-12.782066	0.05269792
387	1050.0	-11.841884	0.06543523
387	1062.5	-4.0838294	0.3904964
387	1075.0	-12.295113	0.058950666
387	1087.5	-8.574093	0.13886435
387	1100.0	-5.502808	0.28165612
387	1112.5	-13.665284	0.043000307
387	1125.0	-11.366319	0.07300761
387	1137.5	-5.71258	0.26837495
387	1150.0	-13.032536	0.049744662
387	1162.5	-5.9783864	0.25244185
387	1175.0	-10.377103	0.09168319
387	1187.5	-15.666353	0.027124677
387	1200.0	-17.673765	0.017085336
387	1212.5	-6.925757	0.20296648
387	1225.0	-8.7410345	0.1336277
387	1237.5	-10.858051	0.082071975
387	1250.0	-11.446869	0.07166598
387	1262.5	-5.623572	0.27393204
387	1275.0	-3.6654854	0.42998317
387	1287.5	-13.1432705	0.048492327
387	1300.0	-3.23151	0.47517
387	1312.5	-21.386627	0.0072667007
387	1325.0	-11.22113	0.07548957
387	1337.5	-9.408942	0.1145792
387	1350.0	-12.9751005	0.0504069
387	1362.5	-23.075508	0.0049254852
387	1375.0	-24.149307	0.0038465303
387	1387.5	-26.492765	0.0022424543
387	1400.0	-12.7237625	0.05341014
387	1412.5	-8.173124	0.1522957
387	1425.0	-11.233952	0.07526703
387	1437.5	-13.933775	0.04042244
387	1450.0	-13.047322	0.04957558
387	1462.5	-14.420649	0.03613559
387	1475.0	-9.671186	0.107865185
387	1487.5	-11.428978	0.07196181
387	1500.0	-12.003221	0.063048966
387	1512.5	-8.105554	0.15468371
387	1525.0	-18.220963	0.01506273
387	1537.5	-16.514858	0.022310743
387	1550.0	-14.002751	0.03978551
387	1562.5	-25.396801	0.0028861568
387	1575.0	-24.900982	0.0032352048
387	1587.5	-16.109268	0.024494758
387	1600.0	-16.526367	0.02225171
387	1612.5	-17.227243	0.018935451
387	1625.0	-9.51246	0.111880414
387	1637.5	-19.534782	0.01113068
387	1650.0	-18.208092	0.015107436
387	1662.5	-24.856646	0.003268401
387	1675.0	-12.889985	0.051404543
387	1687.5	-11.120668	0.077256165
387	1700.0	-14.988757	0.031704746
387	1712.5	-24.189602	0.0038110083
387	1725.0	-11.36804	0.07297869
387	1737.5	-19.60644	0.010948533
387	1750.0	-18.40875	0.014425306
387	1762.5	-16.694134	0.021408513
387	1775.0	-18.58154	0.013862649
387	1787.5	-20.427807	0.009061905
387	1800.0	-15.540877	0.0279198
387	1812.5	-19.68939	0.010741405
387	1825.0	-16.79619	0.020911295
387	1837.5	-20.514233	0.00888335
387	1850.0	-34.512123	3.5382443E-4
387	1862.5	-18.981768	0.012642215
387	1875.0	-25.483387	0.0028291852
387	1887.5	-46.62848	2.1734622E-5
387	1900.0	-19.256369	0.011867605
387	1912.5	-37.823334	1.650694E-4
387	1925.0	-28.46512	0.001423928
387	1937.5	-24.584797	0.003479528
387	1950.0	-23.19288	0.0047941543
387	1962.5	-21.303547	0.0074070524
387	1975.0	-32.389854	5.7678565E-4
387	1987.5	-26.766949	0.0021052575
387	2000.0	-18.324806	0.014706842
387	2012.5	-21.315178	0.0073872404
387	2025.0	-26.023914	0.0024980928
387	2037.5	-18.270557	0.014891697
387	2050.0	-19.195183	0.012035986
