Seq	Frequency/Hz	Amplitude/dB	Energy
616	0.0	-5.4440603	0.285492
616	12.5	-6.2311153	0.23817077
616	25.0	-9.472765	0.11290767
616	37.5	3.9440944	2.479759
616	50.0	-3.2802968	0.46986198
616	62.5	-4.615344	0.345514
616	75.0	-2.8382044	0.52021104
616	87.5	0.22569805	1.0533429
616	100.0	-6.1835	0.24079642
616	112.5	-4.518958	0.3532679
616	125.0	-6.4976115	0.22399527
616	137.5	-6.48884	0.22444814
616	150.0	-7.600799	0.17374809
616	162.5	-4.993658	0.31668988
616	175.0	-10.0261545	0.099399574
616	187.5	-3.5835192	0.4381755
616	200.0	-9.694766	0.10728115
616	212.5	-32.477394	5.652759E-4
616	225.0	-4.7037582	0.33855107
616	237.5	-4.665902	0.341515
616	250.0	-3.3835495	0.45882288
616	262.5	-22.5668	0.00553758
616	275.0	-1.5025245	0.7075344
616	287.5	-8.031964	0.15732712
616	300.0	-8.96044	0.12704453
616	312.5	-6.979317	0.20047873
616	325.0	1.5207411	1.4192997
616	337.5	-8.397753	0.14461878
616	350.0	-5.6039925	0.2751698
616	362.5	-8.797603	0.13189846
616	375.0	-4.767312	0.33363286
616	387.5	-9.727701	0.10647064
616	400.0	-6.438877	0.22704518
616	412.5	-5.230402	0.29988852
616	425.0	-10.727055	0.08458522
616	437.5	-8.091151	0.15519756
616	450.0	-14.297408	0.0371757
616	462.5	-11.661934	0.068203494
616	475.0	-7.970027	0.15958692
616	487.5	-12.97431	0.050416067
616	500.0	-9.983353	0.10038405
616	512.5	-8.438985	0.14325227
616	525.0	-14.20162	0.038004763
616	537.5	-3.6729512	0.42924464
616	550.0	-12.496657	0.056277424
616	562.5	-8.998881	0.12592497
616	575.0	-7.9952073	0.15866432
616	587.5	-11.53017	0.07030447
616	600.0	-11.934322	0.06405717
616	612.5	-14.797022	0.033135824
616	625.0	-13.044821	0.04960413
616	637.5	-9.736588	0.10625302
616	650.0	-11.767777	0.06656138
616	662.5	-2.0192187	0.6281713
616	675.0	-6.5438194	0.22162464
616	687.5	-8.84086	0.13059123
616	700.0	-13.159544	0.048310943
616	712.5	-12.29204	0.058992397
616	725.0	-18.50001	0.014125345
616	737.5	-2.0311828	0.62644327
616	750.0	-2.8251388	0.5217784
616	762.5	1.6361767	1.4575306
616	775.0	-0.5704933	0.8769012
616	787.5	1.6165423	1.450956
616	800.0	-1.9519895	0.63797116
616	812.5	-0.2621876	0.94141525
616	825.0	-8.05042	0.15665998
616	837.5	-12.619928	0.054702494
616	850.0	-7.8646283	0.1635073
616	862.5	-14.103208	0.038875792
616	875.0	-13.243861	0.047382057
616	887.5	-5.9245377	0.25559136
616	900.0	-17.207241	0.019022861
616	912.5	-9.463408	0.113151185
616	925.0	-15.541805	0.027913835
616	937.5	-11.723005	0.06725111
616	950.0	-31.853878	6.5254746E-4
616	962.5	-18.59317	0.013825567
616	975.0	-23.480618	0.004486815
616	987.5	-10.991074	0.079596244
616	1000.0	-19.175236	0.012091397
616	1012.5	-15.429674	0.028643927
616	1025.0	-13.204354	0.047815047
616	1037.5	-14.93226	0.03211989
616	1050.0	-9.603199	0.109567076
616	1062.5	-12.927699	0.050960083
616	1075.0	-16.125145	0.024405373
616	1087.5	-12.559799	0.055465147
616	1100.0	-22.943151	0.005077908
616	1112.5	-10.506269	0.08899653
616	1125.0	-16.9145	0.020349322
616	1137.5	-12.929369	0.05094048
616	1150.0	-11.904826	0.06449372
616	1162.5	-9.652026	0.10834213
616	1175.0	-27.783804	0.0016657875
616	1187.5	-10.531355	0.08848395
616	1200.0	-14.322489	0.03696163
616	1212.5	-19.646843	0.010847149
616	1225.0	-27.632826	0.0017247151
616	1237.5	-15.176724	0.030361809
616	1250.0	-8.446778	0.14299545
616	1262.5	-14.563744	0.03496436
616	1275.0	-17.4899	0.017824193
616	1287.5	-12.177418	0.0605701
616	1300.0	-31.499973	7.079503E-4
616	1312.5	-14.815383	0.032996032
616	1325.0	-15.528812	0.027997468
616	1337.5	-17.085655	0.019562954
616	1350.0	-10.270457	0.093962446
616	1362.5	-12.164016	0.06075729
616	1375.0	-21.862394	0.0065126927
616	1387.5	-11.698451	0.06763242
616	1400.0	-13.290995	0.04687061
616	1412.5	-17.206566	0.019025818
616	1425.0	-17.856022	0.016383165
616	1437.5	-40.785946	8.3445986E-5
616	1450.0	-14.264416	0.037459195
616	1462.5	-26.185465	0.002406875
616	1475.0	-17.622055	0.017289983
616	1487.5	-18.10217	0.015480422
616	1500.0	-14.613058	0.034569584
616	1512.5	-14.029838	0.03953814
616	1525.0	-10.286998	0.093605265
616	1537.5	-21.591255	0.0069322526
616	1550.0	-16.714432	0.02130869
616	1562.5	-21.838293	0.0065489355
616	1575.0	-32.548584	5.5608555E-4
616	1587.5	-18.187267	0.015180054
616	1600.0	-19.175816	0.0120897805
616	1612.5	-19.29351	0.011766547
616	1625.0	-28.132038	0.0015374334
616	1637.5	-23.87529	0.0040970487
616	1650.0	-19.409481	0.011456498
616	1662.5	-22.280098	0.0059154844
616	1675.0	-21.51127	0.007061109
616	1687.5	-28.881313	0.0012938046
616	1700.0	-18.319998	0.014723133
616	1712.5	-24.313852	0.003703521
616	1725.0	-26.403316	0.0022891185
616	1737.5	-21.555336	0.006989827
616	1750.0	-21.148788	0.0076757534
616	1762.5	-18.950493	0.012733582
616	1775.0	-29.08274	0.0012351676
616	1787.5	-16.990166	0.019997858
616	1800.0	-20.41304	0.009092761
616	1812.5	-24.796768	0.0033137773
616	1825.0	-16.901493	0.020410363
616	1837.5	-20.54682	0.008816941
616	1850.0	-22.496216	0.0056283157
616	1862.5	-22.084295	0.0061882883
616	1875.0	-18.029999	0.01573983
616	1887.5	-28.886969	0.0012921205
616	1900.0	-15.651932	0.027214903
616	1912.5	-25.886337	0.0025784948
616	1925.0	-27.031145	0.0019810048
616	1937.5	-28.439281	0.0014324249
616	1950.0	-18.993591	0.012607845
616	1962.5	-25.632011	0.0027340022
616	1975.0	-24.947296	0.003200888
616	1987.5	-32.808537	5.237767E-4
616	2000.0	-21.900396	0.006455952
616	2012.5	-29.396858	0.0011489844
616	2025.0	-25.879368	0.002582635
616	2037.5	-25.288284	0.0029591823
616	2050.0	-33.32797	4.6473267E-4
616	2062.5	-24.889309	0.0032439127
616	2075.0	-22.706402	0.005362409
616	2087.5	-25.198593	0.00302093
616	2100.0	-31.19839	7.58859E-4
616	2112.5	-29.106081	0.0012285475
616	2125.0	-29.394093	0.0011497164
616	2137.5	-31.222958	7.545782E-4
616	2150.0	-52.702908	5.366725E-6
616	2162.5	-27.06826	0.001964147
616	2175.0	-32.51361	5.6058174E-4
616	2187.5	-34.323666	3.6951603E-4
616	2200.0	-34.04548	3.9396028E-4
616	2212.5	-27.969725	0.00159598
616	2225.0	-32.070812	6.207528E-4
616	2237.5	-36.04809	2.484224E-4
616	2250.0	-46.254864	2.3687182E-5
616	2262.5	-26.3373	0.0023241816
616	2275.0	-37.983364	1.5909754E-4
616	2287.5	-31.040125	7.87023E-4
616	2300.0	-24.25282	0.0037559338
616	2312.5	-28.9621	0.0012699601
616	2325.0	-21.886856	0.006476111
616	2337.5	-28.345066	0.00146384
616	2350.0	-38.477753	1.4197924E-4
616	2362.5	-42.555355	5.5521927E-5
616	2375.0	-24.45159	0.0035879056
616	2387.5	-30.214441	9.518223E-4
616	2400.0	-25.732143	0.0026716879
616	2412.5	-22.66146	0.005418185
616	2425.0	-35.433395	2.8619383E-4
616	2437.5	-27.206661	0.0019025401
616	2450.0	-30.122925	9.720925E-4
616	2462.5	-37.65854	1.7145343E-4
616	2475.0	-39.668983	1.0791989E-4
616	2487.5	-23.865242	0.0041065384
616	2500.0	-26.543589	0.0022163638
616	2512.5	-32.267056	5.9332745E-4
616	2525.0	-29.45328	0.0011341542
616	2537.5	-29.799923	0.0010471471
616	2550.0	-36.49537	2.2411083E-4
