Seq	Frequency/Hz	Amplitude/dB	Energy
532	0.0	-11.56888	0.06968061
532	12.5	-0.554449	0.88014674
532	25.0	11.114043	12.924219
532	37.5	1.7394377	1.4926012
532	50.0	-3.4303782	0.4539021
532	62.5	1.1619627	1.3067614
532	75.0	-1.3902876	0.7260579
532	87.5	4.499275	2.8179128
532	100.0	1.3722061	1.3715783
532	112.5	-13.37943	0.045925833
532	125.0	-3.0112526	0.49989033
532	137.5	-20.884144	0.008158037
532	150.0	-7.758151	0.1675656
532	162.5	-8.386638	0.1449894
532	175.0	-12.110795	0.061506435
532	187.5	-6.435894	0.2272012
532	200.0	-11.112632	0.07739927
532	212.5	-5.4224434	0.28691658
532	225.0	-14.499322	0.035486873
532	237.5	-12.850384	0.051875427
532	250.0	-7.7503986	0.167865
532	262.5	-8.461842	0.14250033
532	275.0	-5.267476	0.29733935
532	287.5	-14.409735	0.03622651
532	300.0	-8.996397	0.12599704
532	312.5	-22.119415	0.006138447
532	325.0	-9.170868	0.12103561
532	337.5	-8.205275	0.15117241
532	350.0	-8.1542225	0.15295994
532	362.5	-21.066284	0.00782297
532	375.0	-19.25076	0.011882944
532	387.5	-16.939028	0.020234715
532	400.0	-36.015083	2.5031785E-4
532	412.5	-15.875271	0.02585074
532	425.0	-9.348369	0.11618849
532	437.5	-12.836397	0.05204276
532	450.0	-8.938721	0.1276815
532	462.5	-16.99757	0.019963793
532	475.0	-19.056011	0.012427931
532	487.5	-21.402042	0.0072409543
532	500.0	-13.069756	0.049320146
532	512.5	-15.198246	0.030211715
532	525.0	-21.922617	0.0064230063
532	537.5	-10.186511	0.09579635
532	550.0	-11.511277	0.070610985
532	562.5	-19.607033	0.010947038
532	575.0	-14.664438	0.034163013
532	587.5	-20.831928	0.008256714
532	600.0	-16.550055	0.02213067
532	612.5	-11.515931	0.07053536
532	625.0	-18.910711	0.012850764
532	637.5	-13.855928	0.04115353
532	650.0	-13.695917	0.042698078
532	662.5	-19.297274	0.011756354
532	675.0	-15.475673	0.028342148
532	687.5	-10.130882	0.097031295
532	700.0	-16.277313	0.02356507
532	712.5	-8.029603	0.15741266
532	725.0	-26.374577	0.002304318
532	737.5	-10.986601	0.07967828
532	750.0	-2.6140215	0.5477695
532	762.5	-2.2822752	0.5912518
532	775.0	-9.117135	0.12254243
532	787.5	-5.027754	0.31421334
532	800.0	-0.46591628	0.89827305
532	812.5	-8.491763	0.1415219
532	825.0	-4.450368	0.35889152
532	837.5	-16.383879	0.02299387
532	850.0	-21.15184	0.007670361
532	862.5	-10.933344	0.08066136
532	875.0	-14.098204	0.03892062
532	887.5	-22.101461	0.006163875
532	900.0	-17.07045	0.019631568
532	912.5	-14.502047	0.03546463
532	925.0	-24.118954	0.0038735098
532	937.5	-25.116764	0.00307839
532	950.0	-19.212975	0.011986783
532	962.5	-19.07961	0.01236058
532	975.0	-15.871832	0.025871214
532	987.5	-11.745695	0.06690067
532	1000.0	-20.99855	0.007945936
532	1012.5	-20.105055	0.009761004
532	1025.0	-15.6096945	0.027480876
532	1037.5	-12.94347	0.05077536
532	1050.0	-34.554886	3.5035767E-4
532	1062.5	-10.18567	0.095814906
532	1075.0	-13.170731	0.048186664
532	1087.5	-9.585281	0.110020064
532	1100.0	-16.783516	0.020972416
532	1112.5	-15.801235	0.026295196
532	1125.0	-10.584622	0.087405294
532	1137.5	-8.949179	0.1273744
532	1150.0	-15.045167	0.031295598
532	1162.5	-12.938513	0.050833356
532	1175.0	-25.270721	0.0029711726
532	1187.5	-17.747463	0.016797848
532	1200.0	-19.05618	0.012427451
532	1212.5	-23.24523	0.004736712
532	1225.0	-15.262142	0.029770471
532	1237.5	-27.284414	0.0018687814
532	1250.0	-12.047354	0.062411502
532	1262.5	-19.565775	0.011051533
532	1275.0	-21.78181	0.0066346633
532	1287.5	-20.918467	0.008093816
532	1300.0	-13.872977	0.040992297
532	1312.5	-14.195613	0.03805737
532	1325.0	-20.59946	0.008710719
532	1337.5	-37.671246	1.7095257E-4
532	1350.0	-17.7831	0.016660577
532	1362.5	-12.395288	0.057606455
532	1375.0	-17.528595	0.017666094
532	1387.5	-22.150614	0.006094506
532	1400.0	-16.528349	0.022241553
532	1412.5	-21.269958	0.00746456
532	1425.0	-19.547512	0.011098104
532	1437.5	-18.47975	0.014191391
532	1450.0	-20.772518	0.008370437
532	1462.5	-23.289282	0.0046889093
532	1475.0	-16.645136	0.021651424
532	1487.5	-12.696586	0.05374542
532	1500.0	-13.792498	0.04175901
532	1512.5	-25.507217	0.002813703
532	1525.0	-18.785078	0.0132279415
532	1537.5	-25.844412	0.002603508
532	1550.0	-21.897223	0.0064606713
532	1562.5	-21.121283	0.007724522
532	1575.0	-27.059221	0.0019682387
532	1587.5	-18.348915	0.014625427
532	1600.0	-16.12932	0.024381928
532	1612.5	-23.502094	0.004464681
532	1625.0	-20.060709	0.009861186
532	1637.5	-31.365597	7.3019724E-4
532	1650.0	-29.170368	0.0012104958
532	1662.5	-29.82148	0.0010419622
532	1675.0	-28.738184	0.0013371547
532	1687.5	-23.573256	0.004392123
532	1700.0	-32.813114	5.232249E-4
532	1712.5	-18.506796	0.014103288
532	1725.0	-18.761509	0.013299925
532	1737.5	-27.972548	0.0015949432
532	1750.0	-33.80196	4.1668137E-4
532	1762.5	-32.720314	5.345259E-4
532	1775.0	-19.814585	0.01043618
532	1787.5	-33.3159	4.660258E-4
532	1800.0	-31.960676	6.3669635E-4
532	1812.5	-29.627714	0.0010895036
532	1825.0	-31.592262	6.930647E-4
532	1837.5	-23.05104	0.0049533164
532	1850.0	-20.681904	0.008546922
532	1862.5	-22.409563	0.005741742
532	1875.0	-28.47682	0.0014200971
532	1887.5	-21.861563	0.0065139383
532	1900.0	-22.958637	0.005059834
532	1912.5	-22.26332	0.0059383777
532	1925.0	-25.274496	0.0029685905
532	1937.5	-19.829931	0.010399366
532	1950.0	-27.010185	0.0019905877
532	1962.5	-22.303001	0.0058843694
532	1975.0	-29.38601	0.001151858
532	1987.5	-29.186306	0.0012060612
532	2000.0	-24.516867	0.0035343817
532	2012.5	-23.45299	0.004515449
532	2025.0	-34.337276	3.6835994E-4
532	2037.5	-24.949648	0.0031991547
532	2050.0	-40.288017	9.358322E-5
532	2062.5	-35.857166	2.5958728E-4
532	2075.0	-33.64178	4.3233653E-4
532	2087.5	-24.699018	0.0033892083
532	2100.0	-31.51386	7.0569006E-4
532	2112.5	-23.182209	0.0048059495
532	2125.0	-57.04292	1.9756412E-6
532	2137.5	-25.731411	0.0026721377
532	2150.0	-27.192772	0.0019086351
532	2162.5	-33.968456	4.0100928E-4
532	2175.0	-30.64708	8.615729E-4
532	2187.5	-37.218403	1.897403E-4
532	2200.0	-25.700806	0.0026910356
532	2212.5	-44.641476	3.434414E-5
532	2225.0	-29.657171	0.0010821387
532	2237.5	-41.635853	6.861432E-5
532	2250.0	-35.478752	2.8322067E-4
532	2262.5	-22.982046	0.0050326353
532	2275.0	-31.053886	7.845333E-4
532	2287.5	-29.423065	0.0011420718
532	2300.0	-28.934315	0.0012781108
532	2312.5	-23.37514	0.004597122
532	2325.0	-32.36228	5.804595E-4
532	2337.5	-27.142841	0.0019307049
532	2350.0	-42.311283	5.8731588E-5
532	2362.5	-37.959183	1.5998595E-4
532	2375.0	-41.22631	7.539956E-5
532	2387.5	-36.215816	2.3901135E-4
532	2400.0	-32.23057	5.983327E-4
532	2412.5	-32.65282	5.428974E-4
532	2425.0	-24.11926	0.0038732372
532	2437.5	-32.53093	5.5835093E-4
532	2450.0	-34.11448	3.8775013E-4
532	2462.5	-31.360662	7.310277E-4
532	2475.0	-25.763561	0.0026524293
532	2487.5	-29.61459	0.001092801
532	2500.0	-36.642593	2.1664091E-4
532	2512.5	-25.813837	0.0026219015
532	2525.0	-30.802414	8.313016E-4
532	2537.5	-31.955805	6.374109E-4
532	2550.0	-33.78953	4.1787542E-4
532	2562.5	-34.001244	3.9799293E-4
532	2575.0	-36.795822	2.0913064E-4
532	2587.5	-32.82979	5.212198E-4
532	2600.0	-42.960934	5.0571605E-5
532	2612.5	-37.342743	1.8438506E-4
532	2625.0	-32.348705	5.8227655E-4
532	2637.5	-38.126106	1.5395346E-4
532	2650.0	-36.809433	2.0847622E-4
532	2662.5	-34.38467	3.6436185E-4
532	2675.0	-31.642008	6.851713E-4
532	2687.5	-52.904354	5.123477E-6
532	2700.0	-34.136288	3.858079E-4
532	2712.5	-26.074648	0.0024690798
532	2725.0	-38.89282	1.2903818E-4
532	2737.5	-35.454567	2.8480217E-4
532	2750.0	-33.810837	4.1583073E-4
532	2762.5	-34.629246	3.444097E-4
532	2775.0	-34.02314	3.9599137E-4
532	2787.5	-33.393677	4.577539E-4
532	2800.0	-40.226624	9.491564E-5
532	2812.5	-34.863102	3.2635458E-4
532	2825.0	-38.968998	1.2679442E-4
532	2837.5	-36.47257	2.2529069E-4
532	2850.0	-40.33377	9.2602546E-5
532	2862.5	-42.90154	5.1267947E-5
532	2875.0	-44.275593	3.7362912E-5
532	2887.5	-44.83768	3.2827076E-5
532	2900.0	-45.925743	2.5552046E-5
532	2912.5	-47.194878	1.9077099E-5
532	2925.0	-46.445076	2.2672142E-5
532	2937.5	-46.313457	2.3369748E-5
532	2950.0	-47.385513	1.8257826E-5
532	2962.5	-48.643044	1.36677E-5
532	2975.0	-47.88488	1.627467E-5
532	2987.5	-48.449562	1.4290375E-5
532	3000.0	-48.676647	1.3562358E-5
532	3012.5	-48.529716	1.40290595E-5
532	3025.0	-48.418785	1.4392016E-5
532	3037.5	-49.940094	1.0138892E-5
532	3050.0	-48.912243	1.2846232E-5
532	3062.5	-50.93364	8.065591E-6
532	3075.0	-50.945442	8.043695E-6
532	3087.5	-50.744568	8.424481E-6
532	3100.0	-49.754185	1.0582336E-5
532	3112.5	-49.30513	1.1735104E-5
532	3125.0	-51.044983	7.8614285E-6
532	3137.5	-51.879066	6.487736E-6
532	3150.0	-51.11869	7.729136E-6
532	3162.5	-51.931786	6.409457E-6
532	3175.0	-51.10096	7.760755E-6
532	3187.5	-51.295017	7.4216123E-6
532	3200.0	-50.26546	9.407064E-6
532	3212.5	-50.33659	9.254245E-6
532	3225.0	-53.136936	4.856309E-6
532	3237.5	-51.988358	6.3265124E-6
532	3250.0	-52.463512	5.6708564E-6
532	3262.5	-51.067177	7.821362E-6
532	3275.0	-50.122723	9.72137E-6
532	3287.5	-52.70421	5.3651156E-6
532	3300.0	-51.980022	6.338663E-6
532	3312.5	-52.407383	5.744624E-6
532	3325.0	-52.236706	5.974883E-6
532	3337.5	-52.275833	5.9212935E-6
532	3350.0	-54.189316	3.811261E-6
532	3362.5	-55.512344	2.8103852E-6
532	3375.0	-52.767223	5.2878295E-6
532	3387.5	-52.769814	5.284681E-6
532	3400.0	-52.643036	5.4412217E-6
532	3412.5	-52.39475	5.761365E-6
532	3425.0	-53.729774	4.2366532E-6
532	3437.5	-54.211746	3.7916275E-6
532	3450.0	-52.53864	5.5736023E-6
532	3462.5	-52.312603	5.8713727E-6
532	3475.0	-51.79215	6.618889E-6
532	3487.5	-53.688103	4.277499E-6
532	3500.0	-52.475082	5.655775E-6
532	3512.5	-53.178307	4.81027E-6
532	3525.0	-52.847332	5.1911848E-6
532	3537.5	-49.443645	1.13667265E-5
532	3550.0	-46.726803	2.1248088E-5
532	3562.5	-45.079247	3.1051E-5
532	3575.0	-29.324478	0.0011682935
532	3587.5	-31.445799	7.168366E-4
532	3600.0	-41.017757	7.910869E-5
532	3612.5	-44.714355	3.3772583E-5
532	3625.0	-36.974243	2.0071304E-4
532	3637.5	-31.16149	7.653341E-4
532	3650.0	-36.202995	2.3971785E-4
532	3662.5	-30.922813	8.0857205E-4
532	3675.0	-38.602795	1.3794965E-4
532	3687.5	-26.723404	0.0021264718
532	3700.0	-33.64898	4.3162057E-4
532	3712.5	-43.04931	4.9552935E-5
532	3725.0	-33.908382	4.0659454E-4
532	3737.5	-31.29671	7.418721E-4
532	3750.0	-38.598343	1.3809111E-4
532	3762.5	-35.96246	2.5336936E-4
532	3775.0	-27.683403	0.0017047463
532	3787.5	-30.977272	7.984959E-4
532	3800.0	-31.752972	6.678866E-4
532	3812.5	-41.716267	6.735558E-5
532	3825.0	-30.23609	9.4708946E-4
532	3837.5	-27.51162	0.0017735272
532	3850.0	-30.680782	8.549125E-4
532	3862.5	-36.268383	2.3613566E-4
532	3875.0	-27.968014	0.0015966096
532	3887.5	-23.606247	0.004358883
532	3900.0	-27.567108	0.0017510125
532	3912.5	-32.398987	5.7557435E-4
532	3925.0	-25.811295	0.002623436
532	3937.5	-37.572224	1.7489507E-4
532	3950.0	-32.049946	6.237429E-4
532	3962.5	-38.01542	1.5792758E-4
532	3975.0	-31.108572	7.7471643E-4
532	3987.5	-30.578167	8.7535323E-4
532	4000.0	-25.613914	0.0027454188
532	4012.5	-29.010897	0.0012557709
532	4025.0	-33.748985	4.21795E-4
532	4037.5	-29.687485	0.0010746111
532	4050.0	-28.671741	0.0013577685
532	4062.5	-26.999052	0.001995698
532	4075.0	-34.119774	3.872778E-4
532	4087.5	-26.400566	0.0022905697
532	4100.0	-27.032442	0.0019804134
532	4112.5	-35.852882	2.5984333E-4
532	4125.0	-41.44509	7.169529E-5
532	4137.5	-33.671497	4.2938822E-4
532	4150.0	-40.577473	8.754928E-5
532	4162.5	-30.44502	9.026056E-4
532	4175.0	-31.319218	7.3803717E-4
532	4187.5	-28.05577	0.0015646709
532	4200.0	-30.29834	9.33611E-4
532	4212.5	-32.022907	6.276379E-4
532	4225.0	-32.78157	5.2703934E-4
532	4237.5	-47.31385	1.8561583E-5
532	4250.0	-22.718637	0.005347321
532	4262.5	-27.968468	0.0015964417
532	4275.0	-28.411722	0.0014415437
532	4287.5	-27.961815	0.0015988897
532	4300.0	-33.5856	4.3796556E-4
532	4312.5	-24.065174	0.0039217738
532	4325.0	-26.428616	0.002275823
532	4337.5	-28.433735	0.0014342552
532	4350.0	-19.98852	0.010026467
532	4362.5	-25.96801	0.0025304572
532	4375.0	-33.90767	4.0666142E-4
532	4387.5	-27.59228	0.0017408925
532	4400.0	-24.766367	0.0033370543
532	4412.5	-20.745165	0.008423324
532	4425.0	-29.876736	0.0010287896
532	4437.5	-28.769014	0.0013276958
532	4450.0	-42.799156	5.249094E-5
532	4462.5	-25.0373	0.0031352334
532	4475.0	-26.311056	0.002338268
532	4487.5	-21.962168	0.0063647768
532	4500.0	-19.489573	0.011247154
532	4512.5	-20.725176	0.008462181
532	4525.0	-34.37433	3.652306E-4
532	4537.5	-32.219933	5.998002E-4
532	4550.0	-15.7100315	0.026853247
532	4562.5	-22.607533	0.005485888
532	4575.0	-17.070028	0.019633476
532	4587.5	-24.22867	0.003776877
532	4600.0	-19.762005	0.010563299
532	4612.5	-20.295631	0.009341932
532	4625.0	-17.55908	0.01754252
532	4637.5	-21.494205	0.0070889113
532	4650.0	-18.111053	0.015448801
532	4662.5	-34.47064	3.5722033E-4
532	4675.0	-23.944298	0.0040324614
532	4687.5	-27.273186	0.00187362
532	4700.0	-22.922258	0.0051023946
532	4712.5	-19.314674	0.011709343
532	4725.0	-22.454132	0.005683118
532	4737.5	-23.787043	0.0041811494
532	4750.0	-26.585215	0.0021952223
532	4762.5	-21.947594	0.0063861706
532	4775.0	-18.181536	0.015200096
532	4787.5	-15.790083	0.02636281
532	4800.0	-21.855497	0.006523042
532	4812.5	-27.967575	0.001596771
532	4825.0	-21.53534	0.0070220847
532	4837.5	-25.133396	0.0030666236
532	4850.0	-15.990056	0.025176445
532	4862.5	-20.555744	0.008798845
532	4875.0	-19.943018	0.010132071
532	4887.5	-20.191355	0.009568958
532	4900.0	-15.596289	0.027565833
532	4912.5	-10.740832	0.08431733
532	4925.0	-16.666538	0.02154499
532	4937.5	-17.056011	0.019696943
532	4950.0	-14.5238695	0.035286862
532	4962.5	-30.546356	8.817887E-4
532	4975.0	-20.653696	0.008602614
532	4987.5	-25.584126	0.0027643146
532	5000.0	-26.807087	0.0020858897
532	5012.5	-19.810436	0.010446153
532	5025.0	-15.438332	0.028586883
532	5037.5	-16.318846	0.02334078
532	5050.0	-27.388336	0.001824594
532	5062.5	-17.611238	0.0173331
532	5075.0	-21.90788	0.0064448374
532	5087.5	-18.44485	0.0143058915
532	5100.0	-16.292536	0.023482619
532	5112.5	-18.826385	0.013102719
532	5125.0	-16.214127	0.02391042
532	5137.5	-26.40686	0.0022872514
532	5150.0	-12.577795	0.055235785
532	5162.5	-21.716354	0.006735419
532	5175.0	-12.921209	0.051036287
532	5187.5	-17.657425	0.017149737
532	5200.0	-22.388573	0.005769561
532	5212.5	-14.843988	0.03277941
532	5225.0	-20.15261	0.009654703
532	5237.5	-19.501955	0.011215137
532	5250.0	-15.665846	0.027127853
532	5262.5	-9.342069	0.11635716
532	5275.0	-12.7321	0.053307716
532	5287.5	-12.875107	0.051580954
532	5300.0	-17.928978	0.016110249
532	5312.5	-12.724306	0.053403445
532	5325.0	-14.946495	0.032014776
532	5337.5	-10.184344	0.09584415
532	5350.0	-17.165653	0.019205902
532	5362.5	-10.295225	0.0934281
532	5375.0	-12.884999	0.05146358
532	5387.5	-21.917038	0.006431261
532	5400.0	-12.1646595	0.060748287
532	5412.5	-9.573756	0.110312425
532	5425.0	-11.006676	0.07931081
532	5437.5	-20.001783	0.009995893
532	5450.0	-21.136522	0.0076974663
532	5462.5	-14.967375	0.031861234
532	5475.0	-17.02353	0.019844815
532	5487.5	-7.1162624	0.19425571
532	5500.0	-21.796446	0.0066123432
532	5512.5	-17.568275	0.017505417
532	5525.0	-11.269253	0.07465774
532	5537.5	-22.703	0.00536661
532	5550.0	-12.426317	0.05719636
532	5562.5	-12.008039	0.062979035
532	5575.0	-11.065173	0.0782497
532	5587.5	-20.452858	0.009009783
532	5600.0	-5.3759003	0.290008
532	5612.5	-20.053778	0.009876934
532	5625.0	-12.536844	0.055759087
532	5637.5	-7.5325303	0.17650092
532	5650.0	-16.447235	0.022660868
532	5662.5	-14.542031	0.0351396
532	5675.0	-12.61794	0.05472755
532	5687.5	-23.514631	0.004451814
532	5700.0	-20.275272	0.009385832
532	5712.5	-10.11871	0.097303614
