Seq	Frequency/Hz	Amplitude/dB	Energy
621	0.0	-4.9513683	0.31978872
621	12.5	-3.7732294	0.41944697
621	25.0	5.273198	3.3675945
621	37.5	6.1789274	4.148516
621	50.0	3.026817	2.0076208
621	62.5	-0.38072842	0.9160668
621	75.0	-10.240444	0.09461405
621	87.5	-2.5434067	0.5567488
621	100.0	1.9437244	1.5644888
621	112.5	-0.83212054	0.8256347
621	125.0	-1.4052392	0.72356254
621	137.5	-10.195095	0.09560718
621	150.0	-8.706726	0.13468753
621	162.5	-6.19451	0.24018674
621	175.0	0.07274781	1.0168918
621	187.5	-6.0147095	0.25033933
621	200.0	-2.8892696	0.5141301
621	212.5	-1.3431109	0.7339879
621	225.0	-8.636719	0.13687627
621	237.5	-5.635995	0.27314958
621	250.0	-3.0559554	0.49477124
621	262.5	-8.637166	0.13686216
621	275.0	-8.358444	0.1459337
621	287.5	-7.493044	0.178113
621	300.0	-8.485945	0.14171167
621	312.5	-12.998143	0.050140154
621	325.0	-2.594995	0.5501746
621	337.5	-4.3973784	0.36329728
621	350.0	-15.365057	0.029073298
621	362.5	-0.80099905	0.8315725
621	375.0	-7.974864	0.15940927
621	387.5	-8.830074	0.13091597
621	400.0	-6.411731	0.22846884
621	412.5	-21.750912	0.006682034
621	425.0	-6.426857	0.22767445
621	437.5	-7.392226	0.18229608
621	450.0	-9.912242	0.102041274
621	462.5	-1.7751741	0.66448104
621	475.0	-10.214356	0.0951841
621	487.5	-10.628525	0.08652616
621	500.0	-3.1011698	0.4896469
621	512.5	-11.010424	0.07924241
621	525.0	-13.501593	0.044651978
621	537.5	-8.144799	0.1532922
621	550.0	-6.0443754	0.24863513
621	562.5	-11.461807	0.0714199
621	575.0	-15.751846	0.026595945
621	587.5	-4.0521355	0.3933566
621	600.0	-12.791443	0.052584253
621	612.5	-3.4020486	0.4568726
621	625.0	-11.105509	0.07752631
621	637.5	-13.048444	0.049562775
621	650.0	-4.985251	0.31730354
621	662.5	-5.532245	0.27975345
621	675.0	-2.5440905	0.55666125
621	687.5	-5.3255506	0.29338977
621	700.0	-14.826493	0.03291173
621	712.5	1.105968	1.2900211
621	725.0	-4.97755	0.31786665
621	737.5	-1.8973789	0.646044
621	750.0	-15.165272	0.030441977
621	762.5	-11.728124	0.0671719
621	775.0	-1.3971621	0.7249095
621	787.5	2.12113	1.6297201
621	800.0	-1.0511925	0.78502005
621	812.5	-4.817943	0.32976586
621	825.0	-1.0024381	0.7938824
621	837.5	-16.648272	0.02163579
621	850.0	-16.458006	0.022604734
621	862.5	-7.6249237	0.17278564
621	875.0	-9.129296	0.12219975
621	887.5	-3.6319594	0.4333153
621	900.0	-7.4472337	0.18000169
621	912.5	-6.5505986	0.22127897
621	925.0	-8.630417	0.137075
621	937.5	-3.609215	0.4355906
621	950.0	-13.176526	0.04812241
621	962.5	-12.785793	0.052652705
621	975.0	-16.60705	0.021842135
621	987.5	-2.9312305	0.50918657
621	1000.0	-1.7554933	0.66749907
621	1012.5	-6.2210503	0.2387234
621	1025.0	-12.863307	0.051721282
621	1037.5	-4.016643	0.39658448
621	1050.0	-10.913633	0.081028305
621	1062.5	-4.3164535	0.3701303
621	1075.0	-15.333775	0.029283473
621	1087.5	-9.139966	0.121899895
621	1100.0	-4.1498656	0.38460365
621	1112.5	-12.246788	0.0596103
621	1125.0	-8.583647	0.13855918
621	1137.5	-4.5048566	0.35441682
621	1150.0	-23.632164	0.0043329503
621	1162.5	-10.891716	0.08143823
621	1175.0	-4.6495585	0.34280264
621	1187.5	-6.6971564	0.21393625
621	1200.0	-2.5648296	0.5540093
621	1212.5	-12.198682	0.060274243
621	1225.0	-12.024484	0.062741034
621	1237.5	-6.398154	0.22918418
621	1250.0	-4.594129	0.3472059
621	1262.5	-8.617975	0.13746825
621	1275.0	-14.030941	0.039528105
621	1287.5	-6.5290236	0.22238098
621	1300.0	-16.254225	0.023690676
621	1312.5	-13.628882	0.04336224
621	1325.0	-5.0064044	0.31576177
621	1337.5	-8.205392	0.15116833
621	1350.0	-12.220506	0.059972122
621	1362.5	-8.500017	0.14125317
621	1375.0	-6.057642	0.24787676
621	1387.5	-7.588517	0.17424017
621	1400.0	-7.304529	0.18601464
621	1412.5	-13.829296	0.041406676
621	1425.0	-19.928648	0.010165653
621	1437.5	-9.237234	0.1192001
621	1450.0	-12.910834	0.051158357
621	1462.5	-18.000937	0.015845517
621	1475.0	-13.066467	0.049357515
621	1487.5	-6.011897	0.25050145
621	1500.0	-6.24401	0.2374647
621	1512.5	-10.96415	0.08009124
621	1525.0	-8.315526	0.147383
621	1537.5	-12.962675	0.050551325
621	1550.0	-12.01483	0.06288065
621	1562.5	-12.586521	0.055124916
621	1575.0	-10.897978	0.08132092
621	1587.5	-9.4393835	0.113778874
621	1600.0	-19.852074	0.010346478
621	1612.5	-26.831589	0.0020741548
621	1625.0	-14.968514	0.03185287
621	1637.5	-16.272934	0.023588838
621	1650.0	-15.533901	0.02796468
621	1662.5	-19.11781	0.012252345
621	1675.0	-22.136604	0.006114198
621	1687.5	-16.811745	0.020836534
621	1700.0	-28.809704	0.0013153143
621	1712.5	-13.175718	0.048131358
621	1725.0	-24.10239	0.003888312
621	1737.5	-24.821022	0.0032953226
621	1750.0	-23.165567	0.0048244004
621	1762.5	-16.26847	0.02361309
621	1775.0	-21.117725	0.0077308556
621	1787.5	-39.068367	1.2392625E-4
621	1800.0	-18.791893	0.013207198
621	1812.5	-19.668346	0.01079358
621	1825.0	-23.331524	0.0046435245
621	1837.5	-21.496418	0.0070852987
621	1850.0	-16.091463	0.024595391
621	1862.5	-27.471882	0.0017898306
621	1875.0	-24.318378	0.0036996636
621	1887.5	-17.447104	0.018000713
621	1900.0	-21.952257	0.006379317
621	1912.5	-22.467339	0.005665864
621	1925.0	-19.057816	0.012422767
621	1937.5	-18.299065	0.014794268
621	1950.0	-20.078783	0.009820231
621	1962.5	-22.329155	0.00584904
621	1975.0	-27.292166	0.0018654487
621	1987.5	-17.041332	0.019763632
621	2000.0	-21.655352	0.0068306946
621	2012.5	-18.05048	0.01566578
621	2025.0	-18.217323	0.015075362
621	2037.5	-22.334024	0.005842482
621	2050.0	-13.485814	0.0448145
621	2062.5	-29.3932	0.0011499526
621	2075.0	-34.11983	3.8727268E-4
621	2087.5	-34.489212	3.5569578E-4
621	2100.0	-24.623774	0.0034484405
621	2112.5	-19.538212	0.011121897
621	2125.0	-16.695312	0.02140271
621	2137.5	-22.158335	0.006083684
621	2150.0	-19.620234	0.010913816
621	2162.5	-21.11065	0.0077434625
621	2175.0	-43.22841	4.7550966E-5
621	2187.5	-26.292868	0.0023480812
621	2200.0	-26.033012	0.0024928646
621	2212.5	-22.731092	0.005332008
621	2225.0	-17.582994	0.017446186
621	2237.5	-22.423393	0.005723485
621	2250.0	-33.27216	4.7074314E-4
621	2262.5	-24.066372	0.0039206925
621	2275.0	-31.799677	6.6074275E-4
621	2287.5	-22.87926	0.0051531647
621	2300.0	-27.293434	0.001864904
621	2312.5	-32.176624	6.0581154E-4
621	2325.0	-23.10437	0.004892864
621	2337.5	-20.397558	0.0091252355
621	2350.0	-24.488918	0.0035571977
621	2362.5	-26.832457	0.0020737401
621	2375.0	-23.553865	0.004411777
621	2387.5	-35.16968	3.041108E-4
621	2400.0	-38.196423	1.5148087E-4
621	2412.5	-24.840586	0.0032805102
621	2425.0	-32.498096	5.6258775E-4
621	2437.5	-27.851013	0.0016402066
621	2450.0	-34.543545	3.5127348E-4
621	2462.5	-30.059711	9.86345E-4
621	2475.0	-33.37051	4.6020254E-4
621	2487.5	-25.713873	0.0026829508
621	2500.0	-23.318268	0.004657719
621	2512.5	-30.763426	8.387982E-4
621	2525.0	-31.785122	6.629609E-4
621	2537.5	-33.475376	4.4922353E-4
621	2550.0	-34.676727	3.4066493E-4
621	2562.5	-26.340912	0.0023222489
621	2575.0	-33.80843	4.1606117E-4
621	2587.5	-34.883022	3.248612E-4
621	2600.0	-34.57275	3.4891925E-4
621	2612.5	-44.816933	3.2984255E-5
621	2625.0	-34.373707	3.6528293E-4
621	2637.5	-30.18161	9.590447E-4
621	2650.0	-40.133423	9.697451E-5
621	2662.5	-28.978579	0.0012651504
621	2675.0	-34.967007	3.1863942E-4
621	2687.5	-34.864006	3.2628668E-4
621	2700.0	-33.74001	4.226678E-4
621	2712.5	-28.305603	0.001477202
621	2725.0	-28.522528	0.0014052293
621	2737.5	-32.806824	5.239836E-4
621	2750.0	-37.43417	1.8054398E-4
621	2762.5	-35.053154	3.1238084E-4
