Seq	Frequency/Hz	Amplitude/dB	Energy
448	0.0	-4.376273	0.3650671
448	12.5	-0.5023267	0.8907736
448	25.0	6.0853677	4.0601006
448	37.5	2.0413373	1.6000507
448	50.0	0.55412495	1.1360893
448	62.5	-2.9664197	0.5050775
448	75.0	3.973912	2.4968429
448	87.5	-2.8575084	0.51790386
448	100.0	-3.2463017	0.47355434
448	112.5	13.542705	22.608429
448	125.0	20.300896	107.17404
448	137.5	3.450081	2.213136
448	150.0	1.1027684	1.2890711
448	162.5	-0.17112264	0.96136373
448	175.0	-3.9691558	0.40094465
448	187.5	-16.179642	0.02410104
448	200.0	-1.7888297	0.662395
448	212.5	-11.334288	0.07354805
448	225.0	-15.211924	0.03011672
448	237.5	-5.5541487	0.2783461
448	250.0	-5.1181326	0.30774197
448	262.5	-1.9573374	0.63718605
448	275.0	-0.82528204	0.8269358
448	287.5	-21.004932	0.007934268
448	300.0	-5.3189445	0.29383636
448	312.5	-9.04685	0.12454175
448	325.0	-4.453164	0.35866052
448	337.5	-9.753556	0.10583867
448	350.0	-6.5450215	0.22156331
448	362.5	-6.199333	0.23992014
448	375.0	-5.508401	0.28129366
448	387.5	-3.6608648	0.4304409
448	400.0	-8.699552	0.13491024
448	412.5	-3.6856806	0.42798835
448	425.0	-21.830173	0.0065611918
448	437.5	-8.142324	0.15337959
448	450.0	-10.324755	0.09279498
448	462.5	-4.290539	0.37234548
448	475.0	-10.93216	0.080683365
448	487.5	-14.93511	0.03209882
448	500.0	-10.247311	0.09446458
448	512.5	-17.575382	0.01747679
448	525.0	-12.605876	0.05487979
448	537.5	-2.897225	0.5131892
448	550.0	-18.03302	0.01572889
448	562.5	-5.682811	0.27022094
448	575.0	-9.572883	0.1103346
448	587.5	-19.867277	0.010310325
448	600.0	-16.651943	0.021617504
448	612.5	-9.362032	0.11582354
448	625.0	-2.5982716	0.5497596
448	637.5	-10.166256	0.096244164
448	650.0	-20.88053	0.008164829
448	662.5	-10.531523	0.08848053
448	675.0	-20.21922	0.009507759
448	687.5	-16.62667	0.021743678
448	700.0	-12.891082	0.051391568
448	712.5	-13.473881	0.044937816
448	725.0	-10.746652	0.08420441
448	737.5	-10.635227	0.08639276
448	750.0	-4.1608996	0.38362774
448	762.5	-10.709132	0.084935024
448	775.0	1.079233	1.2821041
448	787.5	-1.5394607	0.7015424
448	800.0	-0.89052826	0.8146052
448	812.5	-1.0800183	0.7798268
448	825.0	-11.027998	0.07892239
448	837.5	-8.773005	0.13264763
448	850.0	-6.0212793	0.2499609
448	862.5	-16.427353	0.02276484
448	875.0	-13.782839	0.041851997
448	887.5	-14.116314	0.038758647
448	900.0	-9.795199	0.10482866
448	912.5	-13.1889925	0.047984477
448	925.0	-18.017988	0.015783424
448	937.5	-25.069996	0.0031117206
448	950.0	-13.136663	0.04856615
448	962.5	-14.8317995	0.032871537
448	975.0	-12.772541	0.05281361
448	987.5	-21.714874	0.006737716
448	1000.0	-15.052223	0.031244794
448	1012.5	-13.806449	0.041625082
448	1025.0	-6.2096033	0.23935343
448	1037.5	-16.750664	0.021131663
448	1050.0	-20.800581	0.008316527
448	1062.5	-11.638065	0.06857936
448	1075.0	-10.74493	0.0842378
448	1087.5	-9.703692	0.10706085
448	1100.0	-16.939083	0.02023447
448	1112.5	-13.354726	0.046187814
448	1125.0	-15.048595	0.031270903
448	1137.5	-12.125058	0.06130475
448	1150.0	-14.749168	0.03350296
448	1162.5	-19.535988	0.011127591
448	1175.0	-23.878174	0.004094327
448	1187.5	-10.663294	0.085836224
448	1200.0	-23.929485	0.004046237
448	1212.5	-7.9720507	0.15951258
448	1225.0	-14.817672	0.032978646
448	1237.5	-10.909166	0.08111166
448	1250.0	-15.188185	0.030281791
448	1262.5	-12.167507	0.060708467
448	1275.0	-17.404097	0.018179856
448	1287.5	-9.287484	0.11782883
448	1300.0	-13.649016	0.043161675
448	1312.5	-9.375111	0.11547526
448	1325.0	-20.062431	0.009857272
448	1337.5	-12.098428	0.06168183
448	1350.0	-17.712454	0.016933808
448	1362.5	-14.445339	0.035930734
448	1375.0	-9.865929	0.10313526
448	1387.5	-12.405404	0.057472438
448	1400.0	-11.731102	0.06712584
448	1412.5	-29.572706	0.0011033909
448	1425.0	-11.838587	0.065484926
448	1437.5	-11.522317	0.07043172
448	1450.0	-10.064821	0.09851852
448	1462.5	-15.537615	0.027940778
448	1475.0	-13.040501	0.049653508
448	1487.5	-16.475449	0.02251413
448	1500.0	-17.457148	0.017959127
448	1512.5	-20.092365	0.009789565
448	1525.0	-12.951401	0.05068272
448	1537.5	-24.595573	0.0034709058
448	1550.0	-19.008049	0.012565943
448	1562.5	-14.804559	0.033078372
448	1575.0	-17.918818	0.016147984
448	1587.5	-14.285704	0.03727603
448	1600.0	-16.808313	0.020853003
448	1612.5	-22.587967	0.005510656
448	1625.0	-11.930285	0.06411674
448	1637.5	-24.313696	0.0037036545
448	1650.0	-22.557137	0.005549915
