Seq	Frequency/Hz	Amplitude/dB	Energy
40	0.0	-5.9273777	0.2554243
40	12.5	0.42972896	1.1040097
40	25.0	10.933524	12.398023
40	37.5	3.2872467	2.1316931
40	50.0	-2.955162	0.5063885
40	62.5	-6.300928	0.2343728
40	75.0	4.8935466	3.085707
40	87.5	3.9753792	2.4976864
40	100.0	5.229087	3.3335633
40	112.5	0.83222896	1.2112195
40	125.0	3.5099392	2.2438505
40	137.5	2.6870232	1.8565315
40	150.0	-6.329323	0.23284541
40	162.5	-8.705656	0.13472073
40	175.0	-8.903004	0.12873587
40	187.5	-3.7787006	0.4189189
40	200.0	-8.891498	0.12907742
40	212.5	-5.268279	0.29728436
40	225.0	-10.084907	0.09806394
40	237.5	-7.9852104	0.15902998
40	250.0	-14.804329	0.033080123
40	262.5	-15.301312	0.029503174
40	275.0	-14.561993	0.034978464
40	287.5	-3.1951976	0.47915965
40	300.0	-9.400436	0.114803806
40	312.5	-3.710392	0.42556
40	325.0	-8.193371	0.15158732
40	337.5	-13.736855	0.04229749
40	350.0	-23.486881	0.0044803494
40	362.5	-14.043001	0.03941848
40	375.0	-10.847601	0.08226969
40	387.5	-11.652592	0.06835037
40	400.0	-21.569893	0.0069664363
40	412.5	-5.7104497	0.26850665
40	425.0	-10.343271	0.09240019
40	437.5	-15.804228	0.026277091
40	450.0	-14.322333	0.036962956
40	462.5	-9.606849	0.109475054
40	475.0	-11.786354	0.06627727
40	487.5	-5.3203077	0.29374415
40	500.0	-11.178737	0.07623008
40	512.5	-10.729504	0.08453755
40	525.0	-7.816827	0.16531692
40	537.5	-9.04734	0.1245277
40	550.0	-11.599679	0.06918821
40	562.5	-8.362826	0.14578652
40	575.0	-9.953045	0.101087056
40	587.5	-8.944458	0.1275129
40	600.0	-10.931004	0.08070487
40	612.5	-13.150158	0.048415482
40	625.0	-23.85495	0.0041162823
40	637.5	-5.2003403	0.30197152
40	650.0	-12.499261	0.056243706
40	662.5	-6.947718	0.20194271
40	675.0	-7.3618274	0.18357657
40	687.5	-9.773289	0.10535888
40	700.0	-31.949684	6.383099E-4
40	712.5	-12.766918	0.052882046
40	725.0	-6.7707496	0.21034153
40	737.5	-6.47696	0.22506295
40	750.0	-1.082284	0.77942014
