Seq	Frequency/Hz	Amplitude/dB	Energy
32	0.0	-21.172228	0.0076344414
32	12.5	-4.413522	0.36194938
32	25.0	1.7743914	1.5046626
32	37.5	9.249989	8.413928
32	50.0	-11.2321	0.07529914
32	62.5	-20.447136	0.00902166
32	75.0	-1.5376067	0.70184195
32	87.5	-3.819864	0.41496703
32	100.0	-0.7379562	0.8437317
32	112.5	-10.514216	0.08883381
32	125.0	-12.7446165	0.0531543
32	137.5	-12.782005	0.052698642
32	150.0	-11.756368	0.066736475
32	162.5	-10.066881	0.09847179
32	175.0	-3.0387878	0.49673095
32	187.5	-16.591948	0.021918219
32	200.0	-5.8879848	0.2577517
32	212.5	-27.373013	0.001831043
32	225.0	-5.5891876	0.2761094
32	237.5	-17.148306	0.019282771
32	250.0	-2.7863348	0.52646136
32	262.5	-4.513004	0.35375258
32	275.0	1.3068743	1.3510997
32	287.5	-9.750955	0.10590209
32	300.0	-3.4064434	0.45641056
32	312.5	-6.4641657	0.22572696
32	325.0	-18.658958	0.013617711
32	337.5	-5.407772	0.28788748
32	350.0	-17.52562	0.017678197
32	362.5	-25.739746	0.002667014
32	375.0	-16.77714	0.021003226
32	387.5	-11.532927	0.07025987
32	400.0	-16.232983	0.02380684
32	412.5	-16.87282	0.020545563
32	425.0	-9.456172	0.11333989
32	437.5	-10.878597	0.08168461
32	450.0	-10.225073	0.09494951
32	462.5	-16.8128	0.020831475
32	475.0	-13.172136	0.048171073
32	487.5	-5.7823706	0.26409668
32	500.0	-10.78647	0.083435915
32	512.5	-15.937654	0.025482066
32	525.0	-18.469824	0.014223866
32	537.5	-15.200992	0.030192625
32	550.0	-15.45311	0.028489772
32	562.5	-18.902447	0.012875237
32	575.0	-23.50197	0.0044648093
32	587.5	-15.893747	0.025740989
32	600.0	-16.180191	0.024097996
32	612.5	-8.403269	0.14443521
32	625.0	-19.639511	0.010865479
32	637.5	-14.537516	0.03517616
32	650.0	-21.826633	0.0065665375
32	662.5	-31.971954	6.35045E-4
32	675.0	-11.866428	0.06506645
32	687.5	-7.1025233	0.1948712
32	700.0	-20.340466	0.00924599
32	712.5	-15.299854	0.02951308
32	725.0	-11.188087	0.07606613
32	737.5	-6.5553374	0.22103766
32	750.0	-4.2023478	0.37998393
32	762.5	-3.0859973	0.49136052
32	775.0	-3.6321461	0.4332967
32	787.5	-8.46708	0.14232855
32	800.0	-5.5901985	0.27604514
32	812.5	-16.227386	0.02383754
32	825.0	-15.620731	0.027411127
32	837.5	-8.883473	0.12931614
32	850.0	-14.312219	0.037049145
32	862.5	-10.331164	0.092658125
32	875.0	-14.829021	0.03289257
32	887.5	-25.765429	0.0026512896
32	900.0	-22.39871	0.0057561076
32	912.5	-23.218273	0.004766205
32	925.0	-13.150998	0.048406105
32	937.5	-19.475128	0.011284626
32	950.0	-29.873344	0.0010295927
32	962.5	-35.641644	2.7279457E-4
32	975.0	-24.235146	0.0037712506
32	987.5	-20.02576	0.009940857
32	1000.0	-15.679068	0.027045391
32	1012.5	-25.464247	0.0028416808
32	1025.0	-16.889494	0.020466829
32	1037.5	-19.822855	0.010416325
32	1050.0	-26.50593	0.0022356664
32	1062.5	-20.303946	0.009324068
32	1075.0	-10.976005	0.07987293
32	1087.5	-14.440526	0.03597058
32	1100.0	-11.764461	0.06661223
32	1112.5	-18.271524	0.014888387
32	1125.0	-14.568006	0.03493006
32	1137.5	-17.065191	0.019655352
32	1150.0	-19.02918	0.012504953
32	1162.5	-15.212689	0.030111408
32	1175.0	-12.779193	0.052732788
32	1187.5	-25.251457	0.0029843815
32	1200.0	-11.844396	0.06539739
32	1212.5	-16.022942	0.02498653
32	1225.0	-20.76329	0.008388244
32	1237.5	-21.992775	0.006320081
32	1250.0	-12.767467	0.052875362
32	1262.5	-18.037846	0.015711423
32	1275.0	-31.039293	7.871738E-4
32	1287.5	-29.233757	0.0011929559
32	1300.0	-22.320843	0.005860246
32	1312.5	-19.271376	0.01182667
32	1325.0	-25.529451	0.0027993345
32	1337.5	-20.649803	0.008610327
32	1350.0	-19.610292	0.010938825
32	1362.5	-29.270735	0.0011828416
32	1375.0	-15.898573	0.025712403
32	1387.5	-19.30689	0.011730349
32	1400.0	-24.303146	0.0037126618
32	1412.5	-12.978315	0.050369598
32	1425.0	-13.583862	0.04381408
32	1437.5	-18.08224	0.015551637
32	1450.0	-15.535051	0.027957276
32	1462.5	-20.657509	0.008595064
32	1475.0	-28.500145	0.001412491
32	1487.5	-19.84393	0.010365902
32	1500.0	-30.44903	9.017723E-4
32	1512.5	-19.190302	0.012049521
32	1525.0	-16.703684	0.021361489
32	1537.5	-18.577961	0.013874068
32	1550.0	-31.156403	7.662312E-4
32	1562.5	-20.53687	0.008837169
32	1575.0	-22.302185	0.005885476
32	1587.5	-20.397654	0.009125038
32	1600.0	-16.62155	0.021769328
32	1612.5	-14.93037	0.032133866
32	1625.0	-18.222101	0.015058782
32	1637.5	-21.889803	0.0064717205
32	1650.0	-28.018074	0.0015783114
32	1662.5	-24.693794	0.003393287
32	1675.0	-24.16157	0.0038356853
