Seq	Frequency/Hz	Amplitude/dB	Energy
565	0.0	-15.899603	0.025706306
565	12.5	-7.665308	0.17118637
565	25.0	4.5402756	2.8446417
565	37.5	-2.5634515	0.5541851
565	50.0	-6.0939097	0.24581535
565	62.5	-3.7291539	0.42372552
565	75.0	0.72717875	1.1822733
565	87.5	-3.9835193	0.39962077
565	100.0	4.978642	3.146764
565	112.5	-1.5724446	0.6962345
565	125.0	-5.126946	0.3071181
565	137.5	-14.995612	0.031654745
565	150.0	-5.3735867	0.29016253
565	162.5	-7.8884754	0.16261195
565	175.0	-0.123011984	0.97207284
565	187.5	-10.349901	0.09225925
565	200.0	-2.4039278	0.57491976
565	212.5	-8.519223	0.1406299
565	225.0	-3.3407176	0.46337035
565	237.5	-22.948967	0.005071115
565	250.0	-15.361918	0.029094318
565	262.5	-5.723753	0.26768538
565	275.0	-10.944939	0.0804463
565	287.5	-19.934475	0.0101520205
565	300.0	-16.862707	0.02059346
565	312.5	-14.725446	0.033686467
565	325.0	-7.8410845	0.16439612
565	337.5	-12.466659	0.05666751
565	350.0	-14.9251375	0.0321726
565	362.5	-15.209645	0.030132523
565	375.0	-11.341897	0.07341931
565	387.5	-4.7581315	0.33433887
565	400.0	-6.3868613	0.22978088
565	412.5	-8.939779	0.12765038
565	425.0	-17.61626	0.017313063
565	437.5	-12.970406	0.050461423
565	450.0	-3.3357663	0.46389893
565	462.5	-13.73684	0.042297617
565	475.0	-18.002125	0.01584118
565	487.5	-12.311463	0.058729146
565	500.0	-13.1240835	0.048707034
565	512.5	-14.797735	0.03313038
565	525.0	-12.686375	0.053871937
565	537.5	-18.235882	0.015011078
565	550.0	-9.004254	0.12576929
565	562.5	-17.866013	0.016345518
565	575.0	-14.716834	0.033753324
565	587.5	-13.986999	0.039930075
565	600.0	-18.357683	0.014595926
565	612.5	-16.175314	0.024125068
565	625.0	-12.142637	0.06105712
565	637.5	-11.988749	0.06325942
565	650.0	-14.640899	0.03434869
565	662.5	-13.289141	0.04689062
565	675.0	-13.655941	0.043092914
565	687.5	-17.460077	0.01794702
565	700.0	-9.70599	0.10700424
565	712.5	-6.7922664	0.20930198
565	725.0	-12.937708	0.050842773
565	737.5	-6.6631975	0.21561565
565	750.0	-7.114437	0.19433737
565	762.5	0.15225369	1.0356795
565	775.0	1.4527256	1.397245
565	787.5	-13.168156	0.048215244
565	800.0	-3.4253278	0.45443022
565	812.5	-1.7318847	0.6711375
565	825.0	-7.3983316	0.18204
565	837.5	-8.255559	0.14943218
565	850.0	-12.932455	0.050904293
565	862.5	-17.484629	0.017845841
565	875.0	-7.204642	0.19034253
565	887.5	-14.933009	0.032114346
565	900.0	-21.771027	0.006651162
565	912.5	-20.832777	0.008255099
565	925.0	-13.906237	0.040679567
565	937.5	-12.677557	0.053981416
565	950.0	-15.119467	0.030764744
565	962.5	-22.49685	0.005627496
565	975.0	-18.063492	0.015618914
565	987.5	-18.180935	0.015202205
565	1000.0	-21.939846	0.0063975775
565	1012.5	-16.058008	0.024785582
565	1025.0	-11.211922	0.075649805
565	1037.5	-21.961765	0.0063653686
565	1050.0	-10.451805	0.09011964
565	1062.5	-12.036171	0.06257241
565	1075.0	-12.913057	0.051132172
565	1087.5	-14.667156	0.034141637
565	1100.0	-18.682177	0.0135451015
565	1112.5	-9.960434	0.100915186
565	1125.0	-8.252934	0.14952248
565	1137.5	-15.936539	0.025488608
565	1150.0	-11.586461	0.0693991
565	1162.5	-17.7052	0.016962118
565	1175.0	-8.730549	0.13395074
565	1187.5	-21.241331	0.0075139264
565	1200.0	-8.635379	0.1369185
565	1212.5	-14.55044	0.035071626
565	1225.0	-18.48617	0.014170432
565	1237.5	-31.73828	6.7015016E-4
565	1250.0	-18.223633	0.015053469
565	1262.5	-12.924308	0.05099989
565	1275.0	-23.185328	0.0048024985
565	1287.5	-12.267867	0.059321664
565	1300.0	-10.358218	0.092082724
565	1312.5	-32.076324	6.199653E-4
565	1325.0	-23.062801	0.0049399184
565	1337.5	-9.174262	0.12094107
565	1350.0	-26.49441	0.0022416043
565	1362.5	-15.541987	0.02791266
565	1375.0	-28.781023	0.0013240295
565	1387.5	-11.680375	0.067914486
565	1400.0	-22.990871	0.005022418
565	1412.5	-22.561722	0.0055440576
565	1425.0	-18.37571	0.014535469
565	1437.5	-16.525055	0.022258433
565	1450.0	-23.580124	0.004385182
565	1462.5	-16.01723	0.025019413
565	1475.0	-18.584898	0.013851927
565	1487.5	-22.849653	0.0051884153
565	1500.0	-16.009573	0.02506356
565	1512.5	-17.6536	0.017164845
565	1525.0	-25.211128	0.0030122225
565	1537.5	-21.67845	0.0067944587
565	1550.0	-18.43888	0.014325573
565	1562.5	-27.952364	0.0016023731
565	1575.0	-17.879112	0.01629629
565	1587.5	-14.248265	0.037598755
565	1600.0	-16.509258	0.02233954
565	1612.5	-28.788015	0.0013218995
565	1625.0	-24.319336	0.003698848
565	1637.5	-22.201942	0.0060228994
565	1650.0	-22.716633	0.00534979
565	1662.5	-24.930588	0.0032132256
565	1675.0	-20.341118	0.009244605
565	1687.5	-21.059715	0.00783481
565	1700.0	-18.624945	0.013724786
565	1712.5	-20.553719	0.008802949
565	1725.0	-24.588854	0.003476278
565	1737.5	-16.384775	0.022989122
565	1750.0	-23.672432	0.00429296
565	1762.5	-23.98176	0.0039978274
565	1775.0	-20.77631	0.008363135
565	1787.5	-16.301376	0.023434855
565	1800.0	-23.724249	0.0042420444
565	1812.5	-23.26609	0.004714013
565	1825.0	-33.258015	4.722787E-4
565	1837.5	-19.480593	0.0112704355
565	1850.0	-17.799757	0.016596792
565	1862.5	-24.158035	0.0038388104
565	1875.0	-20.82506	0.008269779
565	1887.5	-24.681057	0.003403253
565	1900.0	-36.977673	2.0055463E-4
565	1912.5	-20.349224	0.009227364
565	1925.0	-25.672264	0.002708779
565	1937.5	-31.340857	7.3436886E-4
565	1950.0	-33.544548	4.4212505E-4
565	1962.5	-30.760336	8.3939504E-4
565	1975.0	-30.730427	8.451959E-4
565	1987.5	-23.476788	0.0044907765
565	2000.0	-26.533073	0.002221737
565	2012.5	-32.29645	5.893252E-4
565	2025.0	-29.4681	0.0011302903
565	2037.5	-26.812075	0.002083495
565	2050.0	-24.203379	0.003798936
565	2062.5	-30.453426	9.0086024E-4
565	2075.0	-28.595215	0.0013819061
565	2087.5	-26.754305	0.0021113954
565	2100.0	-27.698635	0.0016987774
565	2112.5	-41.79544	6.613879E-5
565	2125.0	-42.248047	5.9592996E-5
565	2137.5	-22.279705	0.0059160176
565	2150.0	-26.389582	0.0022963695
565	2162.5	-30.315666	9.2989387E-4
565	2175.0	-44.62521	3.447297E-5
565	2187.5	-32.11124	6.1500084E-4
565	2200.0	-27.394789	0.0018218857
565	2212.5	-28.24322	0.001498573
565	2225.0	-29.37259	0.0011554233
565	2237.5	-30.872425	8.1800774E-4
565	2250.0	-49.743675	1.0607968E-5
565	2262.5	-40.135468	9.6928845E-5
565	2275.0	-32.24505	5.963419E-4
565	2287.5	-25.144403	0.003058861
565	2300.0	-27.015923	0.0019879611
565	2312.5	-31.66199	6.8202603E-4
565	2325.0	-24.001581	0.003979622
565	2337.5	-25.644932	0.0027258808
565	2350.0	-26.07339	0.002469796
565	2362.5	-24.220524	0.0037839687
565	2375.0	-29.274883	0.0011817119
565	2387.5	-36.918205	2.0331975E-4
565	2400.0	-28.465273	0.0014238779
565	2412.5	-33.699078	4.266703E-4
565	2425.0	-29.78222	0.0010514237
565	2437.5	-29.065535	0.0012400709
565	2450.0	-26.029547	0.0024948558
565	2462.5	-33.3019	4.675307E-4
565	2475.0	-33.59446	4.3707312E-4
565	2487.5	-27.446365	0.0018003775
565	2500.0	-32.22838	5.986348E-4
565	2512.5	-33.05946	4.943722E-4
565	2525.0	-44.246754	3.7611848E-5
565	2537.5	-40.75054	8.412902E-5
565	2550.0	-41.915962	6.432858E-5
565	2562.5	-40.566864	8.776347E-5
565	2575.0	-43.324833	4.6506844E-5
565	2587.5	-30.958748	8.019093E-4
565	2600.0	-29.042015	0.0012468051
565	2612.5	-33.190697	4.796565E-4
565	2625.0	-35.699554	2.6918098E-4
565	2637.5	-31.211569	7.565596E-4
565	2650.0	-33.185936	4.8018282E-4
565	2662.5	-34.75495	3.345835E-4
565	2675.0	-27.224567	0.0018947129
565	2687.5	-39.097286	1.231038E-4
565	2700.0	-35.49314	2.8228373E-4
565	2712.5	-47.776566	1.6685655E-5
565	2725.0	-36.310745	2.338435E-4
565	2737.5	-32.105453	6.158214E-4
565	2750.0	-32.283802	5.9104385E-4
565	2762.5	-35.5814	2.7660478E-4
565	2775.0	-44.953594	3.1962507E-5
565	2787.5	-47.261658	1.878599E-5
565	2800.0	-41.35444	7.320762E-5
565	2812.5	-38.575737	1.3881177E-4
565	2825.0	-42.656113	5.424865E-5
565	2837.5	-42.61358	5.4782544E-5
565	2850.0	-43.51567	4.4507462E-5
565	2862.5	-44.06156	3.9250383E-5
565	2875.0	-43.412632	4.5576046E-5
565	2887.5	-43.5022	4.46457E-5
565	2900.0	-43.78827	4.179966E-5
565	2912.5	-43.824074	4.1456515E-5
565	2925.0	-43.880062	4.09255E-5
565	2937.5	-44.02545	3.9578117E-5
565	2950.0	-43.408947	4.561473E-5
565	2962.5	-44.18816	3.8122733E-5
565	2975.0	-43.43943	4.529567E-5
565	2987.5	-43.189514	4.79787E-5
565	3000.0	-43.669487	4.2958738E-5
565	3012.5	-43.569904	4.3955126E-5
565	3025.0	-43.609814	4.3553053E-5
565	3037.5	-43.3862	4.5854256E-5
565	3050.0	-44.283752	3.7292783E-5
