Seq	Frequency/Hz	Amplitude/dB	Energy
739	0.0	-Infinity	0.0
739	12.5	-Infinity	0.0
739	25.0	-Infinity	0.0
739	37.5	-Infinity	0.0
739	50.0	-Infinity	0.0
739	62.5	-Infinity	0.0
739	75.0	-Infinity	0.0
739	87.5	-Infinity	0.0
739	100.0	-Infinity	0.0
739	112.5	-Infinity	0.0
739	125.0	-Infinity	0.0
739	137.5	-Infinity	0.0
739	150.0	-Infinity	0.0
739	162.5	-Infinity	0.0
739	175.0	-Infinity	0.0
739	187.5	-Infinity	0.0
739	200.0	-Infinity	0.0
739	212.5	-Infinity	0.0
739	225.0	-Infinity	0.0
739	237.5	-Infinity	0.0
739	250.0	-Infinity	0.0
739	262.5	-Infinity	0.0
739	275.0	-Infinity	0.0
739	287.5	-Infinity	0.0
739	300.0	-Infinity	0.0
739	312.5	-Infinity	0.0
739	325.0	-Infinity	0.0
739	337.5	-Infinity	0.0
739	350.0	-Infinity	0.0
739	362.5	-Infinity	0.0
739	375.0	-Infinity	0.0
739	387.5	-Infinity	0.0
739	400.0	-Infinity	0.0
739	412.5	-Infinity	0.0
739	425.0	-Infinity	0.0
739	437.5	-Infinity	0.0
739	450.0	-Infinity	0.0
739	462.5	-Infinity	0.0
739	475.0	-Infinity	0.0
739	487.5	-Infinity	0.0
739	500.0	-Infinity	0.0
739	512.5	-Infinity	0.0
739	525.0	-Infinity	0.0
739	537.5	-Infinity	0.0
739	550.0	-Infinity	0.0
739	562.5	-Infinity	0.0
739	575.0	-Infinity	0.0
739	587.5	-Infinity	0.0
739	600.0	-Infinity	0.0
739	612.5	-Infinity	0.0
739	625.0	-Infinity	0.0
739	637.5	-Infinity	0.0
739	650.0	-Infinity	0.0
739	662.5	-Infinity	0.0
739	675.0	-Infinity	0.0
739	687.5	-Infinity	0.0
739	700.0	-Infinity	0.0
739	712.5	-Infinity	0.0
739	725.0	-Infinity	0.0
739	737.5	-Infinity	0.0
739	750.0	-Infinity	0.0
739	762.5	-Infinity	0.0
739	775.0	-Infinity	0.0
739	787.5	-Infinity	0.0
739	800.0	-Infinity	0.0
